Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065466833,0.2094048916,-0.592865,-0.020854,0.031451,-0.170552,-0.041337,3637000,0,4100,0,0,60440.918088,74598.039046,-0.767647,0.026357,-0.020869,-0.167009,-0.014468,0,-0.000001,1,-0.050553,-0.619786,0.000871,0.000226,0.059983,1488,1488,0,0.005658,0,0
1.0065466833,0.2094048916,-0.58329,-0.01841,0.031604,-0.170523,-0.041337,3637010,0,4100,0,0,60440.916502,74598.037611,-0.771946,0.02626,-0.017816,-0.16699,-0.014468,0,-0.000001,1,-0.052206,-0.624085,0.000862,0.000233,0.060399,1489,1489,0,0.005658,0,0
1.0065466833,0.2094048916,-0.589275,-0.017036,0.031146,-0.170523,-0.040786,3637020,0,4101,0,0,60440.929937,74598.052231,-0.757023,0.026159,-0.01843,-0.166991,-0.014303,0,-0.000001,1,-0.035765,-0.609162,0.000854,0.00016,0.058954,1490,1490,0,0.006687,0,0
1.0065466833,0.2094048916,-0.610817,-0.017036,0.031451,-0.170523,-0.040786,3637030,0,4101,0,0,60440.928367,74598.050778,-0.761322,0.026071,-0.017055,-0.166989,-0.014279,0,-0.000001,1,-0.037434,-0.613461,0.000846,0.000167,0.05937,1491,1491,0,0.006687,0,0
1.0065466833,0.2094048916,-0.610817,-0.017036,0.031451,-0.170523,-0.040786,3637040,0,4101,0,0,60440.926792,74598.049332,-0.765621,0.025982,-0.017053,-0.166972,-0.014276,0,-0.000001,1,-0.039097,-0.61776,0.000838,0.000175,0.059787,1492,1492,0,0.006687,0,0
1.0065466833,0.2094048916,-0.629966,-0.019632,0.033895,-0.170523,-0.040786,3637050,0,4101,0,0,60440.92521,74598.047893,-0.769920,0.025866,-0.019648,-0.166946,-0.014275,0,-0.000001,1,-0.040753,-0.622059,0.000831,0.000182,0.060203,1493,1493,0,0.006687,0,0
1.0065466833,0.2094048916,-0.644328,-0.017952,0.03084,-0.170523,-0.040786,3637060,0,4101,0,0,60440.923623,74598.046460,-0.774218,0.025766,-0.017973,-0.16695,-0.014275,0,-0.000001,1,-0.042404,-0.626357,0.000824,0.00019,0.060619,1494,1494,0,0.006687,0,0
1.0065466833,0.2094048916,-0.612014,-0.019785,0.032826,-0.170523,-0.040786,3637070,0,4101,0,0,60440.922029,74598.045034,-0.778516,0.025651,-0.019807,-0.166968,-0.014275,0,-0.000001,1,-0.044049,-0.630655,0.000817,0.000197,0.061034,1495,1495,0,0.006687,0,0
1.0065466833,0.2094048916,-0.659887,-0.016425,0.029008,-0.170523,-0.040786,3637080,0,4101,0,0,60440.920429,74598.043616,-0.782814,0.025566,-0.016442,-0.166949,-0.014275,0,-0.000001,1,-0.045688,-0.634953,0.000811,0.000204,0.061451,1496,1496,0,0.006687,0,0
1.0065466833,0.2094048916,-0.647919,-0.011996,0.03252,-0.170523,-0.040786,3637090,0,4101,0,0,60440.918823,74598.042204,-0.787112,0.025526,-0.012015,-0.166943,-0.014275,0,-0.000001,1,-0.047321,-0.639252,0.000805,0.000212,0.061866,1497,1497,0,0.006687,0,0
1.0065466833,0.2094048916,-0.635951,-0.015967,0.027633,-0.170523,-0.040786,3637100,0,4101,0,0,60440.917211,74598.040799,-0.791410,0.025448,-0.015991,-0.166974,-0.014275,0,-0.000001,1,-0.048948,-0.643549,0.0008,0.000219,0.062282,1498,1498,0,0.006687,0,0
1.0065466833,0.2094048916,-0.639541,-0.013065,0.029313,-0.170523,-0.040786,3637111,0,4101,0,0,60440.915593,74598.039400,-0.795709,0.025374,-0.015527,-0.166962,-0.014275,0,-0.000001,1,-0.05057,-0.647848,0.000795,0.000226,0.062698,1499,1499,0,0.006687,0,0
1.0065466862,0.2094048916,-0.639541,-0.013065,0.029313,-0.170523,-0.044644,3637120,0,4102,0,0,60440.929486,74598.057991,-0.778086,0.025324,-0.013086,-0.166966,-0.015429,0,-0.000001,1,-0.030135,-0.630225,0.00079,0.000135,0.060993,1500,1500,0,0.032407,0,0
1.0065466862,0.2094048916,-0.674249,-0.016578,0.03084,-0.170523,-0.044644,3637131,0,4102,0,0,60440.927878,74598.056580,-0.782385,0.02531,-0.009414,-0.166921,-0.015597,0,-0.000001,1,-0.031768,-0.634524,0.000789,0.000142,0.061409,1501,1501,0,0.032407,0,0
1.0065466862,0.2094048916,-0.670658,-0.01505,0.03252,-0.170523,-0.044644,3637141,0,4102,0,0,60440.926263,74598.055177,-0.786682,0.025224,-0.016599,-0.166932,-0.015621,0,-0.000001,1,-0.033393,-0.638821,0.000789,0.000149,0.061825,1502,1502,0,0.032407,0,0
1.0065466862,0.2094048916,-0.641935,-0.014134,0.033895,-0.170523,-0.044644,3637150,0,4102,0,0,60440.924643,74598.053781,-0.790980,0.025153,-0.01507,-0.166929,-0.015625,0,-0.000001,1,-0.035013,-0.643119,0.000789,0.000157,0.062241,1503,1503,0,0.032407,0,0
1.0065466862,0.2094048916,-0.641935,-0.014134,0.033895,-0.170523,-0.044644,3637160,0,4102,0,0,60440.923016,74598.052392,-0.795277,0.025093,-0.014156,-0.166946,-0.015625,0,-0.000001,1,-0.036626,-0.647417,0.000788,0.000164,0.062657,1504,1504,0,0.032407,0,0
1.0065466862,0.2094048916,-0.656296,-0.01276,0.030993,-0.170523,-0.044644,3637170,0,4102,0,0,60440.921383,74598.051010,-0.799575,0.025047,-0.01278,-0.166948,-0.015625,0,-0.000001,1,-0.038234,-0.651715,0.000788,0.000171,0.063073,1505,1505,0,0.032407,0,0
1.0065466862,0.2094048916,-0.682627,-0.012302,0.03023,-0.170523,-0.044644,3637180,0,4102,0,0,60440.919744,74598.049635,-0.803874,0.025003,-0.012319,-0.166931,-0.015625,0,-0.000001,1,-0.039835,-0.656013,0.000788,0.000178,0.063489,1506,1506,0,0.032407,0,0
1.0065466862,0.2094048916,-0.643131,-0.010774,0.032673,-0.170523,-0.044644,3637190,0,4102,0,0,60440.9181,74598.048267,-0.808171,0.024978,-0.010797,-0.166951,-0.015625,0,-0.000001,1,-0.041431,-0.66031,0.000788,0.000185,0.063905,1507,1507,0,0.032407,0,0
1.0065466862,0.2094048916,-0.647919,-0.008178,0.035727,-0.170523,-0.044644,3637200,0,4102,0,0,60440.916449,74598.046906,-0.812469,0.024978,-0.008196,-0.166934,-0.015625,0,-0.000001,1,-0.04302,-0.664608,0.000788,0.000192,0.064321,1508,1508,0,0.032407,0,0
1.0065466862,0.2094048916,-0.687414,-0.01108,0.029619,-0.170523,-0.044644,3637211,0,4102,0,0,60440.914793,74598.045552,-0.816767,0.025027,-0.003315,-0.166964,-0.015625,0,-0.000001,1,-0.044603,-0.668906,0.000787,0.000199,0.064736,1509,1509,0,0.032407,0,0
1.0065466862,0.2094048887,-0.653903,-0.01108,0.03084,-0.170523,-0.053462,3637221,0,4103,0,0,60440.926383,74598.062557,-0.801631,0.024995,-0.011095,-0.166929,-0.018263,0,-0.000002,1,-0.026076,-0.65377,0.000787,0.000117,0.063272,1510,1510,0,0.011317,0,0
1.0065466862,0.2094048887,-0.689807,-0.008484,0.029466,-0.170523,-0.053462,3637230,0,4103,0,0,60440.924723,74598.061205,-0.805929,0.024966,-0.011103,-0.166951,-0.018646,0,-0.000002,1,-0.027658,-0.658068,0.000795,0.000124,0.063688,1511,1511,0,0.011317,0,0
1.0065466862,0.2094048887,-0.689807,-0.008484,0.029466,-0.170523,-0.053462,3637240,0,4103,0,0,60440.923054,74598.059862,-0.810227,0.02496,-0.008501,-0.166929,-0.018702,0,-0.000002,1,-0.029232,-0.662366,0.000804,0.000131,0.064103,1512,1512,0,0.011317,0,0
1.0065466862,0.2094048887,-0.667068,-0.009095,0.029771,-0.170523,-0.053462,3637250,0,4103,0,0,60440.92138,74598.058527,-0.814525,0.02495,-0.009117,-0.166946,-0.01871,0,-0.000002,1,-0.0308,-0.666664,0.000812,0.000138,0.064519,1513,1513,0,0.011317,0,0
1.0065466862,0.2094048887,-0.668265,-0.005887,0.026412,-0.170523,-0.053462,3637260,0,4103,0,0,60440.9197,74598.057199,-0.818823,0.024972,-0.00591,-0.16696,-0.018712,0,-0.000002,1,-0.032361,-0.670962,0.000819,0.000145,0.064935,1514,1514,0,0.011317,0,0
1.0065466862,0.2094048887,-0.641935,-0.005277,0.027023,-0.170523,-0.053462,3637270,0,4103,0,0,60440.918014,74598.055878,-0.823121,0.025001,-0.005299,-0.166978,-0.018712,0,-0.000002,1,-0.033915,-0.67526,0.000827,0.000152,0.065351,1515,1515,0,0.011317,0,0
1.0065466862,0.2094048887,-0.664674,-0.007873,0.029008,-0.170523,-0.053462,3637280,0,4103,0,0,60440.916322,74598.054564,-0.827420,0.025003,-0.007889,-0.16695,-0.018712,0,-0.000002,1,-0.035464,-0.679559,0.000834,0.000159,0.065767,1516,1516,0,0.011317,0,0
1.0065466862,0.2094048887,-0.629966,-0.00268,0.028397,-0.170523,-0.053462,3637290,0,4103,0,0,60440.914624,74598.053258,-0.831718,0.025059,-0.002704,-0.166981,-0.018712,0,-0.000002,1,-0.037006,-0.683857,0.00084,0.000165,0.066183,1517,1517,0,0.011317,0,0
1.0065466862,0.2094048887,-0.634754,0.002512,0.02855,-0.170523,-0.053462,3637300,0,4103,0,0,60440.912921,74598.051959,-0.836017,0.025167,0.002493,-0.166975,-0.018712,0,-0.000002,1,-0.038542,-0.688156,0.000846,0.000172,0.066599,1518,1518,0,0.011317,0,0
1.0065466862,0.2094048887,-0.641935,-0.001917,0.030382,-0.170523,-0.053462,3637311,0,4103,0,0,60440.911212,74598.050667,-0.840316,0.025244,-0.000563,-0.166982,-0.018712,0,-0.000002,1,-0.040071,-0.692455,0.000852,0.000179,0.067015,1519,1519,0,0.011317,0,0
1.0065466862,0.2094048887,-0.625179,-0.005277,0.030688,-0.170523,-0.063934,3637321,0,4104,0,0,60440.92357,74598.066519,-0.825449,0.025306,-0.001933,-0.166959,-0.021843,0,-0.000003,1,-0.022572,-0.677588,0.000857,0.000101,0.065577,1520,1520,0,0.014403,0,0
1.0065466862,0.2094048887,-0.627573,0.000832,0.029466,-0.170523,-0.063934,3637331,0,4104,0,0,60440.921854,74598.065233,-0.829748,0.025336,-0.005298,-0.16697,-0.022299,0,-0.000003,1,-0.024097,-0.681887,0.000871,0.000108,0.065993,1521,1521,0,0.014403,0,0
1.0065466862,0.2094048887,-0.591668,-0.005582,0.030077,-0.170523,-0.063934,3637341,0,4104,0,0,60440.920129,74598.063957,-0.834046,0.025426,0.000812,-0.166974,-0.022366,0,-0.000003,1,-0.025613,-0.686186,0.000886,0.000115,0.066409,1522,1522,0,0.014403,0,0
1.0065466862,0.2094048887,-0.604833,-0.001459,0.029924,-0.170523,-0.063934,3637350,0,4104,0,0,60440.918398,74598.062689,-0.838345,0.025454,-0.005605,-0.166998,-0.022375,0,-0.000003,1,-0.027122,-0.690484,0.000901,0.000121,0.066825,1523,1523,0,0.014403,0,0
1.0065466862,0.2094048887,-0.604833,-0.001459,0.029924,-0.170523,-0.063934,3637360,0,4104,0,0,60440.916662,74598.061428,-0.842645,0.025523,-0.001477,-0.166989,-0.022377,0,-0.000003,1,-0.028625,-0.694784,0.000914,0.000128,0.067241,1524,1524,0,0.014403,0,0
1.0065466862,0.2094048887,-0.601243,0.000374,0.031451,-0.170523,-0.063934,3637370,0,4104,0,0,60440.91492,74598.060175,-0.846944,0.02561,0.000355,-0.166983,-0.022377,0,-0.000003,1,-0.030121,-0.699083,0.000927,0.000135,0.067657,1525,1525,0,0.014403,0,0
1.0065466862,0.2094048887,-0.621589,0.003581,0.030993,-0.170523,-0.063934,3637380,0,4104,0,0,60440.913173,74598.058929,-0.851243,0.025728,0.003563,-0.166968,-0.022377,0,-0.000003,1,-0.031611,-0.703382,0.000939,0.000141,0.068073,1526,1526,0,0.014403,0,0
1.0065466862,0.2094048887,-0.626376,0.001748,0.030535,-0.170523,-0.063934,3637390,0,4104,0,0,60440.91142,74598.057691,-0.855541,0.025826,0.001729,-0.166965,-0.022377,0,-0.000003,1,-0.033093,-0.70768,0.00095,0.000148,0.068489,1527,1527,0,0.014403,0,0
1.0065466862,0.2094048887,-0.610817,0.002665,0.025801,-0.170523,-0.063934,3637400,0,4104,0,0,60440.909663,74598.056461,-0.859840,0.025935,0.00264,-0.166998,-0.022377,0,-0.000003,1,-0.034569,-0.711979,0.00096,0.000155,0.068905,1528,1528,0,0.014403,0,0
1.0065466862,0.2094048887,-0.58329,-0.000542,0.029771,-0.170523,-0.063934,3637411,0,4104,0,0,60440.9079,74598.055237,-0.864139,0.026022,0.000357,-0.166979,-0.022377,0,-0.000003,1,-0.036039,-0.716278,0.00097,0.000161,0.069321,1529,1529,0,0.014403,0,0
1.0065466862,0.2094048887,-0.58329,-0.000542,0.029771,-0.170523,-0.05732,3637420,0,4104,0,0,60440.906131,74598.054022,-0.868438,0.026099,-0.000565,-0.166999,-0.0204,0,-0.000003,1,-0.037501,-0.720577,0.000979,0.000168,0.069737,1530,1530,0,0.014403,0,0
1.0065466862,0.2094048887,-0.586881,-0.00604,0.031757,-0.170523,-0.05732,3637430,0,4105,0,0,60440.919683,74598.069117,-0.853298,0.026162,-0.001933,-0.166975,-0.020112,0,-0.000002,1,-0.020575,-0.705437,0.000982,0.000092,0.068272,1531,1531,0,0.021605,0,0
1.0065466862,0.2094048887,-0.591668,-0.000237,0.037102,-0.170523,-0.05732,3637440,0,4105,0,0,60440.917943,74598.067865,-0.857596,0.026184,-0.006061,-0.166986,-0.020069,0,-0.000002,1,-0.022069,-0.709736,0.000984,0.000099,0.068688,1532,1532,0,0.021605,0,0
1.0065466862,0.2094048887,-0.591668,-0.000237,0.037102,-0.170523,-0.05732,3637450,0,4105,0,0,60440.916197,74598.066621,-0.861896,0.026264,-0.000252,-0.166959,-0.020063,0,-0.000002,1,-0.023557,-0.714035,0.000985,0.000105,0.069104,1533,1533,0,0.021605,0,0
1.0065466862,0.2094048887,-0.595259,0.000985,0.031451,-0.170523,-0.05732,3637460,0,4105,0,0,60440.914447,74598.065384,-0.866194,0.026356,0.000962,-0.16698,-0.020062,0,-0.000002,1,-0.025038,-0.718333,0.000987,0.000112,0.06952,1534,1534,0,0.021605,0,0
1.0065466862,0.2094048887,-0.560551,-0.001459,0.034506,-0.170523,-0.05732,3637470,0,4105,0,0,60440.912691,74598.064154,-0.870493,0.026425,-0.00148,-0.166992,-0.020062,0,-0.000003,1,-0.026513,-0.722632,0.000988,0.000119,0.069936,1535,1535,0,0.021605,0,0
1.0065466862,0.2094048887,-0.586881,-0.000848,0.029466,-0.170523,-0.05732,3637480,0,4105,0,0,60440.91093,74598.062933,-0.874792,0.026498,-0.000867,-0.166994,-0.020062,0,-0.000003,1,-0.027981,-0.726931,0.000989,0.000125,0.070352,1536,1536,0,0.021605,0,0
1.0065466862,0.2094048887,-0.568929,0.001137,0.025801,-0.170523,-0.05732,3637490,0,4105,0,0,60440.909164,74598.061718,-0.879091,0.026592,0.001114,-0.167024,-0.020062,0,-0.000003,1,-0.029443,-0.73123,0.00099,0.000132,0.070768,1537,1537,0,0.021605,0,0
1.0065466862,0.2094048887,-0.603636,-0.001764,0.034506,-0.170523,-0.05732,3637500,0,4105,0,0,60440.907392,74598.060511,-0.883391,0.026655,-0.001774,-0.166956,-0.020062,0,-0.000003,1,-0.030897,-0.73553,0.000991,0.000138,0.071184,1538,1538,0,0.021605,0,0
1.0065466862,0.2094048887,-0.588078,0.000985,0.029161,-0.170523,-0.05732,3637511,0,4105,0,0,60440.905616,74598.059312,-0.887690,0.02668,-0.005607,-0.166993,-0.020062,0,-0.000003,1,-0.032345,-0.739829,0.000992,0.000145,0.0716,1539,1539,0,0.021605,0,0
1.0065466862,0.2094048887,-0.596455,-0.003749,0.028092,-0.170523,-0.047951,3637520,0,4106,0,0,60440.919244,74598.073137,-0.873248,0.026771,0.000965,-0.166992,-0.017262,0,-0.000002,1,-0.016663,-0.725387,0.000993,0.000075,0.070203,1540,1540,0,0.013889,0,0
1.0065466862,0.2094048887,-0.596455,-0.002528,0.029008,-0.170523,-0.047951,3637530,0,4106,0,0,60440.917497,74598.071899,-0.877547,0.026814,-0.003769,-0.166989,-0.016853,0,-0.000002,1,-0.018146,-0.729686,0.000985,0.000081,0.070619,1541,1541,0,0.013889,0,0
1.0065466862,0.2094048887,-0.60603,-0.000848,0.0342,-0.170523,-0.047951,3637540,0,4106,0,0,60440.915748,74598.070664,-0.881846,0.026869,-0.002547,-0.166985,-0.016793,0,-0.000002,1,-0.019624,-0.733985,0.000977,0.000088,0.071035,1542,1542,0,0.013889,0,0
1.0065466862,0.2094048887,-0.60603,-0.000848,0.0342,-0.170523,-0.047951,3637550,0,4106,0,0,60440.913994,74598.069437,-0.886145,0.02694,-0.000863,-0.166953,-0.016784,0,-0.000002,1,-0.021096,-0.738285,0.000969,0.000094,0.071451,1543,1543,0,0.013889,0,0
1.0065466862,0.2094048887,-0.589275,0.000068,0.032826,-0.170523,-0.047951,3637560,0,4106,0,0,60440.912235,74598.068218,-0.890444,0.027021,0.000046,-0.166971,-0.016783,0,-0.000002,1,-0.022561,-0.742583,0.000961,0.000101,0.071867,1544,1544,0,0.013889,0,0
1.0065466862,0.2094048887,-0.601243,0.000374,0.029008,-0.170523,-0.047951,3637570,0,4106,0,0,60440.910471,74598.067006,-0.894742,0.027104,0.000353,-0.166978,-0.016783,0,-0.000002,1,-0.02402,-0.746881,0.000954,0.000107,0.072283,1545,1545,0,0.013889,0,0
1.0065466862,0.2094048887,-0.592865,-0.001611,0.032826,-0.170523,-0.047951,3637580,0,4106,0,0,60440.908701,74598.065802,-0.899041,0.027168,-0.001629,-0.166967,-0.016783,0,-0.000002,1,-0.025472,-0.75118,0.000947,0.000114,0.072699,1546,1546,0,0.013889,0,0
1.0065466862,0.2094048887,-0.564141,0.001443,0.032978,-0.170523,-0.047951,3637590,0,4106,0,0,60440.906927,74598.064605,-0.903340,0.027263,0.001421,-0.166988,-0.016783,0,-0.000002,1,-0.026917,-0.755479,0.000941,0.00012,0.073115,1547,1547,0,0.013889,0,0
1.0065466862,0.2094048887,-0.58329,-0.001001,0.026259,-0.170523,-0.047951,3637600,0,4106,0,0,60440.905147,74598.063416,-0.907639,0.027333,-0.001022,-0.167002,-0.016783,0,-0.000002,1,-0.028355,-0.759778,0.000935,0.000127,0.073531,1548,1548,0,0.013889,0,0
1.0065466862,0.2094048887,-0.572519,-0.000237,0.031299,-0.170523,-0.047951,3637611,0,4106,0,0,60440.903361,74598.062234,-0.911938,0.027402,-0.001171,-0.166993,-0.016783,0,-0.000002,1,-0.029787,-0.764077,0.00093,0.000133,0.073947,1549,1549,0,0.013889,0,0
1.0065466862,0.2094048887,-0.572519,-0.000237,0.031299,-0.170523,-0.040234,3637620,0,4107,0,0,60440.917512,74598.075376,-0.897551,0.02748,-0.000255,-0.166986,-0.014477,0,-0.000001,1,-0.014704,-0.74969,0.000924,0.000066,0.072555,1550,1550,0,0.011831,0,0
1.0065466862,0.2094048887,-0.588078,0.00297,0.028092,-0.170523,-0.040234,3637630,0,4107,0,0,60440.915754,74598.074158,-0.901850,0.027589,0.00295,-0.166988,-0.01414,0,-0.000001,1,-0.014704,-0.74969,0.000912,0.000066,0.072555,1551,1551,0,0.011831,0,0
1.0065466862,0.2094048887,-0.574913,-0.000237,0.027023,-0.170523,-0.040234,3637640,0,4107,0,0,60440.913992,74598.072946,-0.906149,0.027666,-0.000258,-0.167001,-0.01409,0,-0.000001,1,-0.016167,-0.753989,0.000901,0.000072,0.072971,1552,1552,0,0.011831,0,0
1.0065466862,0.2094048887,-0.568929,-0.003291,0.030535,-0.170523,-0.040234,3637650,0,4107,0,0,60440.912225,74598.071740,-0.910449,0.027713,-0.003309,-0.16699,-0.014083,0,-0.000001,1,-0.017626,-0.758288,0.00089,0.000079,0.073387,1553,1553,0,0.011831,0,0
1.0065466862,0.2094048887,-0.60244,0.000832,0.029313,-0.170523,-0.040234,3637660,0,4107,0,0,60440.910453,74598.070543,-0.914748,0.027799,0.000815,-0.166969,-0.014082,0,-0.000001,1,-0.019079,-0.762588,0.000879,0.000085,0.073803,1554,1554,0,0.011831,0,0
1.0065466862,0.2094048887,-0.564141,-0.001917,0.02855,-0.170523,-0.040234,3637670,0,4107,0,0,60440.908676,74598.069353,-0.919047,0.027859,-0.001941,-0.167001,-0.014082,0,-0.000001,1,-0.020525,-0.766887,0.000868,0.000092,0.074219,1555,1555,0,0.011831,0,0
1.0065466862,0.2094048887,-0.5797,-0.000237,0.030382,-0.170523,-0.040234,3637680,0,4107,0,0,60440.906894,74598.068170,-0.923346,0.027935,-0.000254,-0.16698,-0.014082,0,-0.000001,1,-0.021963,-0.771186,0.000858,0.000098,0.074635,1556,1556,0,0.011831,0,0
1.0065466862,0.2094048887,-0.577306,-0.005887,0.029313,-0.170523,-0.040234,3637690,0,4107,0,0,60440.905107,74598.066995,-0.927645,0.027955,-0.005908,-0.166986,-0.014082,0,-0.000001,1,-0.023396,-0.775485,0.000849,0.000105,0.075051,1557,1557,0,0.011831,0,0
1.0065466862,0.2094048887,-0.564141,-0.00039,0.03084,-0.170523,-0.040234,3637700,0,4107,0,0,60440.903315,74598.065828,-0.931944,0.02803,-0.00041,-0.16699,-0.014082,0,-0.000001,1,-0.024821,-0.779784,0.000841,0.000111,0.075467,1558,1558,0,0.011831,0,0
1.0065466862,0.2094048887,-0.577306,-0.005429,0.026106,-0.170523,-0.040234,3637711,0,4107,0,0,60440.901518,74598.064668,-0.936243,0.028072,-0.003459,-0.166957,-0.014082,0,-0.000001,1,-0.027651,-0.788382,0.000833,0.000124,0.076299,1559,1559,0,0.011831,0,0
1.0065466862,0.2094048887,-0.577306,-0.005429,0.026106,-0.170523,-0.038581,3637720,0,4108,0,0,60440.916089,74598.077251,-0.921892,0.028096,-0.005455,-0.166999,-0.013588,0,-0.000001,1,-0.027651,-0.788382,0.000825,0.000124,0.076299,1560,1560,0,0.01749,0,0
1.0065466862,0.2094048887,-0.571322,-0.009247,0.031757,-0.170523,-0.038581,3637730,0,4108,0,0,60440.914306,74598.076070,-0.926191,0.028082,-0.009264,-0.166978,-0.013516,0,-0.000001,1,-0.013059,-0.774031,0.000818,0.000058,0.07491,1561,1561,0,0.01749,0,0
1.0065466862,0.2094048887,-0.578503,-0.000084,0.027023,-0.170523,-0.038581,3637740,0,4108,0,0,60440.912519,74598.074896,-0.930490,0.028159,-0.000106,-0.166995,-0.013505,0,-0.000001,1,-0.01449,-0.77833,0.00081,0.000065,0.075326,1562,1562,0,0.01749,0,0
1.0065466862,0.2094048887,-0.596455,-0.001917,0.027939,-0.170523,-0.038581,3637750,0,4108,0,0,60440.910727,74598.073729,-0.934789,0.028217,-0.001934,-0.166975,-0.013504,0,-0.000001,1,-0.015914,-0.782629,0.000802,0.000071,0.075742,1563,1563,0,0.01749,0,0
1.0065466862,0.2094048887,-0.573716,-0.004208,0.023816,-0.170523,-0.038581,3637760,0,4108,0,0,60440.90893,74598.072570,-0.939088,0.028253,-0.004232,-0.167011,-0.013503,0,-0.000001,1,-0.017332,-0.786928,0.000794,0.000078,0.076159,1564,1564,0,0.01749,0,0
1.0065466862,0.2094048887,-0.564141,-0.005887,0.029313,-0.170523,-0.038581,3637770,0,4108,0,0,60440.907128,74598.071419,-0.943388,0.028273,-0.005904,-0.166993,-0.013503,0,-0.000001,1,-0.018743,-0.791227,0.000787,0.000084,0.076575,1565,1565,0,0.01749,0,0
1.0065466862,0.2094048887,-0.573716,0.001596,0.031604,-0.170523,-0.038581,3637780,0,4108,0,0,60440.905321,74598.070275,-0.947687,0.028366,0.001579,-0.166975,-0.013503,0,-0.000001,1,-0.020148,-0.795527,0.000781,0.00009,0.076991,1566,1566,0,0.01749,0,0
1.0065466862,0.2094048887,-0.588078,-0.00268,0.031909,-0.170523,-0.038581,3637790,0,4108,0,0,60440.903509,74598.069140,-0.951986,0.028416,-0.002698,-0.166961,-0.013503,0,-0.000001,1,-0.021545,-0.799826,0.000774,0.000096,0.077407,1567,1567,0,0.01749,0,0
1.0065466862,0.2094048887,-0.55337,0.002206,0.028702,-0.170523,-0.038581,3637800,0,4108,0,0,60440.901693,74598.068012,-0.956284,0.028517,0.002181,-0.167003,-0.013503,0,-0.000001,1,-0.022935,-0.804125,0.000769,0.000103,0.077823,1568,1568,0,0.01749,0,0
1.0065466862,0.2094048887,-0.570125,-0.003597,0.030077,-0.170523,-0.038581,3637811,0,4108,0,0,60440.899871,74598.066892,-0.960583,0.028567,-0.002697,-0.166978,-0.013503,0,-0.000001,1,-0.025695,-0.812723,0.000763,0.000115,0.078655,1569,1569,0,0.01749,0,0
1.0065466862,0.2094048887,-0.570125,-0.003597,0.030077,-0.170523,-0.046297,3637820,0,4109,0,0,60440.914804,74598.078987,-0.946254,0.028608,-0.003617,-0.166982,-0.01581,0,-0.000001,1,-0.025695,-0.812723,0.000758,0.000115,0.078655,1570,1570,0,0.015947,0,0
1.0065466862,0.2094048887,-0.584487,0.000068,0.030382,-0.170523,-0.046297,3637830,0,4109,0,0,60440.91298,74598.077867,-0.950553,0.028685,0.000051,-0.166968,-0.016147,0,-0.000002,1,-0.011531,-0.798393,0.000753,0.000052,0.077268,1571,1571,0,0.015947,0,0
1.0065466862,0.2094048887,-0.578503,0.001443,0.03084,-0.170523,-0.046297,3637840,0,4109,0,0,60440.91115,74598.076759,-0.954851,0.028776,0.001423,-0.16697,-0.016196,0,-0.000002,1,-0.012907,-0.802692,0.000756,0.000058,0.077684,1572,1572,0,0.015947,0,0
1.0065466862,0.2094048887,-0.573716,-0.002222,0.031146,-0.170523,-0.046297,3637850,0,4109,0,0,60440.909315,74598.075658,-0.959150,0.028831,-0.002242,-0.166971,-0.016203,0,-0.000002,1,-0.014274,-0.80699,0.000759,0.000064,0.0781,1573,1573,0,0.015947,0,0
1.0065466862,0.2094048887,-0.580897,0.002206,0.028092,-0.170523,-0.046297,3637860,0,4109,0,0,60440.907475,74598.074565,-0.963448,0.028929,0.002186,-0.166979,-0.016204,0,-0.000002,1,-0.015633,-0.811289,0.000762,0.00007,0.078516,1574,1574,0,0.015947,0,0
1.0065466862,0.2094048887,-0.585684,-0.001917,0.029771,-0.170523,-0.046297,3637870,0,4109,0,0,60440.90563,74598.073481,-0.967747,0.028985,-0.001935,-0.166966,-0.016204,0,-0.000002,1,-0.016984,-0.815588,0.000765,0.000076,0.078932,1575,1575,0,0.015947,0,0
1.0065466862,0.2094048887,-0.586881,0.000985,0.03084,-0.170523,-0.046297,3637880,0,4109,0,0,60440.903781,74598.072404,-0.972046,0.02907,0.000966,-0.16696,-0.016204,0,-0.000002,1,-0.018329,-0.819886,0.000768,0.000082,0.079348,1576,1576,0,0.015947,0,0
1.0065466862,0.2094048887,-0.580897,0.000068,0.030077,-0.170523,-0.046297,3637890,0,4109,0,0,60440.901927,74598.071335,-0.976344,0.029146,0.000048,-0.166967,-0.016204,0,-0.000002,1,-0.019667,-0.824185,0.000771,0.000088,0.079764,1577,1577,0,0.015947,0,0
1.0065466862,0.2094048887,-0.57611,-0.00207,0.033589,-0.170523,-0.046297,3637900,0,4109,0,0,60440.900068,74598.070274,-0.980643,0.0292,-0.002087,-0.166954,-0.016204,0,-0.000002,1,-0.020997,-0.828483,0.000774,0.000094,0.08018,1578,1578,0,0.015947,0,0
