Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065462818,0.2094052116,-0.079429,-0.000848,0.029771,-0.117371,8.601901,2533333,0,3103,0,0,60441.069163,74595.672465,2.700948,0.035132,-0.000858,-0.114974,3.010664,0,0.21985,2,-0.112632,2.85177,-0.000011,0.000504,-0.275993,2167,2167,0,0.001543,1,0
1.0065462818,0.2094052116,-0.081823,-0.001611,0.022594,-0.117371,8.601901,2533343,0,3103,0,0,60441.042559,74595.686635,2.697988,0.035148,-0.001628,-0.115004,3.010665,0,0.219656,2,-0.10262,2.848809,-0.000011,0.000459,-0.275706,2168,2168,0,0.001543,1,0
1.0065462818,0.2094052116,-0.087807,-0.001153,0.028244,-0.117371,8.601901,2533354,0,3103,0,0,60441.015997,74595.700884,2.695028,0.035183,0.000213,-0.114971,3.010665,0,0.219461,2,-0.092523,2.845849,-0.000011,0.000414,-0.27542,2169,2169,0,0.001543,1,0
1.0065462818,0.2094052116,-0.087807,-0.001153,0.028244,-0.117371,8.601901,2533363,0,3103,0,0,60440.989477,74595.715212,2.692068,0.035203,-0.001166,-0.114973,3.010665,0,0.219266,2,-0.082343,2.842889,-0.000011,0.000368,-0.275133,2170,2170,0,0.001543,1,0
1.0065462818,0.2094052116,-0.091397,-0.001306,0.023663,-0.117371,8.601901,2533373,0,3103,0,0,60440.963,74595.729618,2.689108,0.035221,-0.001321,-0.114991,3.010665,0,0.219072,2,-0.072079,2.839929,-0.000011,0.000322,-0.274847,2171,2171,0,0.001543,1,0
1.0065462818,0.2094052116,-0.08302,-0.001917,0.029619,-0.117371,8.601901,2533383,0,3103,0,0,60440.936566,74595.744102,2.686147,0.035234,-0.001926,-0.11497,3.010665,0,0.218878,2,-0.061731,2.836969,-0.000011,0.000276,-0.274561,2172,2172,0,0.001543,1,0
1.0065462818,0.2094052116,-0.110547,0.00297,0.02687,-0.117371,8.601901,2533393,0,3103,0,0,60440.910174,74595.758664,2.683187,0.035294,0.002959,-0.114961,3.010665,0,0.218685,2,-0.051322,2.834019,-0.000011,0.00023,-0.274275,2173,2173,0,0.001543,1,0
1.0065462818,0.2094052116,-0.08661,-0.001001,0.026106,-0.117371,8.601901,2533403,0,3103,0,0,60440.883826,74595.773305,2.680228,0.035316,-0.001016,-0.114982,3.010665,0,0.218491,2,-0.040807,2.831059,-0.000011,0.000182,-0.273989,2174,2174,0,0.001543,1,0
1.0065462818,0.2094052116,-0.091397,0.001748,0.027481,-0.117371,8.601901,2533413,0,3103,0,0,60440.857521,74595.788023,2.677267,0.035365,0.001737,-0.114972,3.010665,0,0.218298,2,-0.030208,2.828099,-0.000011,0.000135,-0.273702,2175,2175,0,0.001543,1,0
1.0065462818,0.2094052145,-0.098578,-0.004055,0.027481,-0.117371,8.601901,2533424,0,3104,0,0,60441.116908,74595.753367,2.601110,0.035355,-0.004067,-0.114966,3.010579,0,0.218105,2,-0.019526,2.825139,-0.000011,0.000087,-0.273416,2176,2176,0,0.028292,1,0
1.0065462818,0.2094052145,-0.085413,-0.001001,0.028244,-0.117371,8.601901,2533433,0,3104,0,0,60441.091849,74595.770117,2.598150,0.035376,-0.001014,-0.114973,3.010653,0,0.212155,2,-0.015567,2.748971,-0.000011,0.00007,-0.266044,2177,2177,0,0.028292,1,0
1.0065462818,0.2094052145,-0.111743,-0.00268,0.02183,-0.117371,8.601901,2533443,0,3104,0,0,60441.06684,74595.786943,2.595190,0.035379,-0.002694,-0.114981,3.010664,0,0.21198,2,-0.002691,2.746011,-0.000011,0.000012,-0.265758,2178,2178,0,0.028292,1,0
1.0065462818,0.2094052145,-0.094988,-0.002986,0.025343,-0.117371,8.601901,2533454,0,3104,0,0,60441.04188,74595.803842,2.592230,0.03538,-0.002998,-0.114976,3.010665,0,0.211797,2,0.010267,2.743051,-0.000011,-0.000046,-0.265471,2179,2179,0,0.028292,1,0
1.0065462818,0.2094052145,-0.094988,-0.002986,0.025343,-0.117371,8.601901,2533463,0,3104,0,0,60441.016971,74595.820815,2.589270,0.035381,-0.002999,-0.114978,3.010665,0,0.211613,2,0.023304,2.740091,-0.000011,-0.000104,-0.265185,2180,2180,0,0.028292,1,0
1.0065462818,0.2094052145,-0.077036,-0.001611,0.028092,-0.117371,8.601901,2533473,0,3104,0,0,60440.992111,74595.837862,2.586310,0.035397,-0.001624,-0.11498,3.010665,0,0.21143,2,0.036423,2.737131,-0.000011,-0.000163,-0.264898,2181,2181,0,0.028292,1,0
1.0065462818,0.2094052145,-0.072248,-0.001917,0.026717,-0.117371,8.601901,2533483,0,3104,0,0,60440.967303,74595.854982,2.583350,0.03541,-0.001931,-0.11499,3.010665,0,0.211246,2,0.049621,2.734171,-0.000011,-0.000222,-0.264612,2182,2182,0,0.028292,1,0
1.0065462818,0.2094052145,-0.093791,0.002512,0.028397,-0.117371,8.601901,2533493,0,3104,0,0,60440.942545,74595.872176,2.580389,0.035466,0.002503,-0.114965,3.010665,0,0.211063,2,0.0629,2.731211,-0.000011,-0.000281,-0.264325,2183,2183,0,0.028292,1,0
1.0065462818,0.2094052145,-0.08661,0.00129,0.031299,-0.117371,8.601901,2533503,0,3104,0,0,60440.917838,74595.889443,2.577429,0.03551,0.001279,-0.114957,3.010665,0,0.210881,2,0.076236,2.728261,-0.000011,-0.000341,-0.26404,2184,2184,0,0.028292,1,0
1.0065462818,0.2094052145,-0.102169,0.000374,0.027939,-0.117371,8.601901,2533513,0,3104,0,0,60440.893183,74595.906783,2.574470,0.035544,0.000361,-0.114959,3.010665,0,0.210698,2,0.089674,2.725301,-0.000011,-0.000401,-0.263753,2185,2185,0,0.028292,1,0
1.0065462818,0.2094052116,-0.055493,-0.000237,0.024579,-0.117371,8.601901,2533524,0,3105,0,0,60441.144487,74595.847195,2.498687,0.035551,-0.002236,-0.114965,3.01058,0,0.210516,2,0.103192,2.722341,-0.000011,-0.000461,-0.263467,2186,2186,0,0.024177,1,0
1.0065462818,0.2094052116,-0.055493,-0.000237,0.024579,-0.117371,8.601901,2533534,0,3105,0,0,60441.121273,74595.866420,2.495727,0.035582,-0.000256,-0.115011,3.010653,0,0.204509,2,0.0813,2.646548,-0.000011,-0.000364,-0.256132,2187,2187,0,0.024177,1,0
1.0065462818,0.2094052116,-0.103366,-0.003139,0.028244,-0.117371,8.601901,2533543,0,3105,0,0,60441.098115,74595.885714,2.492766,0.03558,-0.003143,-0.114956,3.010664,0,0.204344,2,0.096896,2.643588,-0.000011,-0.000433,-0.255845,2188,2188,0,0.024177,1,0
1.0065462818,0.2094052116,-0.098578,-0.001001,0.024732,-0.117371,8.601901,2533554,0,3105,0,0,60441.075014,74595.905077,2.489807,0.035606,-0.00056,-0.114992,3.010665,0,0.204171,2,0.112568,2.640627,-0.000011,-0.000503,-0.255559,2189,2189,0,0.024177,1,0
1.0065462818,0.2094052116,-0.098578,-0.001001,0.024732,-0.117371,8.601901,2533563,0,3105,0,0,60441.05197,74595.924508,2.486846,0.035626,-0.001011,-0.114976,3.010665,0,0.203997,2,0.128316,2.637667,-0.000011,-0.000574,-0.255272,2190,2190,0,0.024177,1,0
1.0065462818,0.2094052116,-0.077036,-0.001611,0.024121,-0.117371,8.601901,2533573,0,3105,0,0,60441.028985,74595.944007,2.483886,0.035641,-0.001627,-0.114995,3.010665,0,0.203823,2,0.14414,2.634707,-0.000011,-0.000645,-0.254986,2191,2191,0,0.024177,1,0
1.0065462818,0.2094052116,-0.084217,-0.000848,0.025801,-0.117371,8.601901,2533583,0,3105,0,0,60441.006057,74595.963575,2.480925,0.035664,-0.000858,-0.114982,3.010665,0,0.20365,2,0.16004,2.631747,-0.000011,-0.000716,-0.254699,2192,2192,0,0.024177,1,0
1.0065462818,0.2094052116,-0.067461,-0.003139,0.026564,-0.117371,8.601901,2533593,0,3105,0,0,60440.983187,74595.983210,2.477965,0.035664,-0.003152,-0.114991,3.010665,0,0.203476,2,0.176016,2.628786,-0.000011,-0.000787,-0.254413,2193,2193,0,0.024177,1,0
1.0065462818,0.2094052116,-0.084217,0.000832,0.025801,-0.117371,8.601901,2533603,0,3105,0,0,60440.960375,74596.002912,2.475005,0.035703,0.000821,-0.114982,3.010665,0,0.203303,2,0.192068,2.625826,-0.000011,-0.000859,-0.254126,2194,2194,0,0.024177,1,0
1.0065462818,0.2094052116,-0.069855,0.000679,0.021067,-0.117371,8.601901,2533613,0,3105,0,0,60440.937622,74596.022682,2.472045,0.035742,0.000662,-0.115014,3.010665,0,0.203131,2,0.208172,2.622876,-0.000011,-0.000931,-0.253841,2195,2195,0,0.024177,1,0
1.0065462789,0.2094052145,-0.062674,-0.007415,0.024732,-0.117371,8.601901,2533623,0,3106,0,0,60441.183446,74595.934358,2.397513,0.0357,-0.007425,-0.115002,3.010579,0,0.202959,2,0.224374,2.619916,-0.000011,-0.001003,-0.253554,2196,2196,0,0.027263,1,0
1.0065462789,0.2094052145,-0.032753,-0.000084,0.026412,-0.117371,8.601901,2533633,0,3106,0,0,60441.162293,74595.955830,2.394552,0.035733,-0.000099,-0.11502,3.010653,0,0.196952,2,0.173252,2.545374,-0.000011,-0.000775,-0.24634,2197,2197,0,0.027263,1,0
1.0065462789,0.2094052145,-0.093791,0.001137,0.024732,-0.117371,8.601901,2533643,0,3106,0,0,60441.141202,74595.977365,2.391591,0.035774,0.001131,-0.114978,3.010664,0,0.196796,2,0.191373,2.542413,-0.000011,-0.000856,-0.246054,2198,2198,0,0.027263,1,0
1.0065462789,0.2094052145,-0.049509,-0.000084,0.027481,-0.117371,8.601901,2533654,0,3106,0,0,60441.120175,74595.998962,2.388631,0.035804,-0.000096,-0.114973,3.010665,0,0.196632,2,0.209566,2.539452,-0.000011,-0.000937,-0.245767,2199,2199,0,0.027263,1,0
1.0065462789,0.2094052145,-0.049509,-0.000084,0.027481,-0.117371,8.601901,2533663,0,3106,0,0,60441.099212,74596.020621,2.385671,0.035836,-0.0001,-0.115,3.010665,0,0.196467,2,0.22783,2.536492,-0.000011,-0.001019,-0.245481,2200,2200,0,0.027263,1,0
1.0065462789,0.2094052145,-0.072248,-0.001153,0.027633,-0.117371,8.601901,2533673,0,3106,0,0,60441.078313,74596.042342,2.382710,0.035856,-0.001163,-0.114981,3.010665,0,0.196303,2,0.246164,2.533532,-0.000011,-0.001101,-0.245194,2201,2201,0,0.027263,1,0
1.0065462789,0.2094052145,-0.042328,-0.000542,0.022747,-0.117371,8.601901,2533683,0,3106,0,0,60441.057479,74596.064125,2.379750,0.035883,-0.000561,-0.115026,3.010665,0,0.196138,2,0.26457,2.530571,-0.000011,-0.001183,-0.244908,2202,2202,0,0.027263,1,0
1.0065462789,0.2094052145,-0.062674,-0.002222,0.029466,-0.117371,8.601901,2533693,0,3106,0,0,60441.03671,74596.085970,2.376789,0.035893,-0.002228,-0.11498,3.010665,0,0.195974,2,0.283045,2.527611,-0.000011,-0.001266,-0.244621,2203,2203,0,0.027263,1,0
1.0065462789,0.2094052145,-0.063871,-0.002375,0.029313,-0.117371,8.601901,2533703,0,3106,0,0,60441.016004,74596.107876,2.373829,0.0359,-0.002387,-0.114979,3.010665,0,0.19581,2,0.301592,2.52465,-0.000011,-0.001349,-0.244334,2204,2204,0,0.027263,1,0
1.0065462789,0.2094052145,-0.087807,-0.000848,0.026259,-0.117371,8.601901,2533713,0,3106,0,0,60440.995364,74596.129843,2.370869,0.035922,-0.00086,-0.114974,3.010665,0,0.195647,2,0.320209,2.52169,-0.000011,-0.001432,-0.244048,2205,2205,0,0.027263,1,0
1.0065462789,0.2094052145,-0.050706,-0.003444,0.027175,-0.117371,8.601901,2533723,0,3107,0,0,60441.230763,74596.018826,2.295431,0.03592,-0.00346,-0.114999,3.010579,0,0.195484,2,0.338873,2.51874,-0.000011,-0.001515,-0.243763,2206,2206,0,0.011831,1,0
1.0065462789,0.2094052145,-0.065067,-0.003139,0.03084,-0.117371,8.601901,2533734,0,3107,0,0,60441.211907,74596.042341,2.292471,0.03592,-0.003147,-0.114971,3.010653,0,0.189328,2,0.263769,2.443292,-0.000011,-0.00118,-0.236461,2207,2207,0,0.011831,1,0
1.0065462789,0.2094052145,-0.068658,-0.002833,0.031146,-0.117371,8.601901,2533744,0,3107,0,0,60441.19312,74596.065913,2.289511,0.035915,-0.003768,-0.115019,3.010664,0,0.18918,2,0.28425,2.440332,-0.000011,-0.001271,-0.236174,2208,2208,0,0.011831,1,0
1.0065462789,0.2094052145,-0.063871,-0.000237,0.025954,-0.117371,8.601901,2533754,0,3107,0,0,60441.174404,74596.089541,2.286550,0.035918,-0.002838,-0.114967,3.010665,0,0.189025,2,0.304797,2.437372,-0.000011,-0.001363,-0.235888,2209,2209,0,0.011831,1,0
1.0065462789,0.2094052145,-0.063871,-0.000237,0.025954,-0.117371,8.601901,2533763,0,3107,0,0,60441.155757,74596.113223,2.283590,0.035947,-0.000253,-0.114994,3.010665,0,0.188869,2,0.32541,2.43441,-0.000011,-0.001455,-0.235601,2210,2210,0,0.011831,1,0
1.0065462789,0.2094052145,-0.042328,-0.00207,0.025954,-0.117371,8.601901,2533773,0,3107,0,0,60441.137181,74596.136961,2.280629,0.035959,-0.002084,-0.115011,3.010665,0,0.188713,2,0.346087,2.431451,-0.000011,-0.001548,-0.235315,2211,2211,0,0.011831,1,0
1.0065462789,0.2094052145,-0.035147,-0.009247,0.029161,-0.117371,8.601901,2533783,0,3107,0,0,60441.118675,74596.160754,2.277668,0.035899,-0.009258,-0.115002,3.010665,0,0.188557,2,0.366829,2.42849,-0.000011,-0.001641,-0.235028,2212,2212,0,0.011831,1,0
1.0065462789,0.2094052145,-0.059083,-0.005735,0.025648,-0.117371,8.601901,2533793,0,3107,0,0,60441.100239,74596.184602,2.274707,0.035874,-0.005747,-0.115,3.010665,0,0.188401,2,0.387636,2.425529,-0.000011,-0.001734,-0.234742,2213,2213,0,0.011831,1,0
1.0065462789,0.2094052145,-0.072248,-0.002986,0.030535,-0.117371,8.601901,2533803,0,3107,0,0,60441.081875,74596.208504,2.271747,0.035875,-0.002994,-0.114968,3.010665,0,0.188246,2,0.408507,2.422568,-0.000011,-0.001827,-0.234455,2214,2214,0,0.011831,1,0
1.0065462789,0.2094052116,-0.048312,-0.008789,0.027939,-0.117371,8.601901,2533813,0,3108,0,0,60441.298028,74596.080674,2.197708,0.03582,-0.008806,-0.114998,3.010582,0,0.188091,2,0.429443,2.419608,-0.000011,-0.001921,-0.234169,2215,2215,0,0.035494,1,0
1.0065462789,0.2094052116,-0.065067,-0.007109,0.026106,-0.117371,8.601901,2533823,0,3108,0,0,60441.281557,74596.105917,2.194747,0.03578,-0.007121,-0.114994,3.010653,0,0.181982,2,0.334852,2.345569,-0.000011,-0.001498,-0.227003,2216,2216,0,0.035494,1,0
1.0065462789,0.2094052116,-0.035147,-0.004971,0.030382,-0.117371,8.601901,2533833,0,3108,0,0,60441.26516,74596.131209,2.191787,0.035764,-0.004984,-0.114999,3.010664,0,0.181841,2,0.357393,2.342608,-0.000011,-0.001598,-0.226717,2217,2217,0,0.035494,1,0
1.0065462789,0.2094052116,-0.048312,-0.004208,0.024426,-0.117371,8.601901,2533843,0,3108,0,0,60441.248838,74596.156550,2.188826,0.035755,-0.004222,-0.115015,3.010665,0,0.181693,2,0.379994,2.339648,-0.000011,-0.001699,-0.22643,2218,2218,0,0.035494,1,0
1.0065462789,0.2094052116,-0.050706,-0.011843,0.023357,-0.117371,8.601901,2533854,0,3108,0,0,60441.232591,74596.181939,2.185865,0.035725,-0.006356,-0.115005,3.010665,0,0.181545,2,0.402654,2.336687,-0.000011,-0.001801,-0.226144,2219,2219,0,0.035494,1,0
1.0065462789,0.2094052116,-0.050706,-0.011843,0.023357,-0.117371,8.601901,2533863,0,3108,0,0,60441.21642,74596.207377,2.182904,0.035639,-0.011857,-0.115019,3.010665,0,0.181396,2,0.425372,2.333726,-0.000011,-0.001902,-0.225857,2220,2220,0,0.035494,1,0
1.0065462789,0.2094052116,-0.038737,-0.007873,0.026106,-0.117371,8.601901,2533873,0,3108,0,0,60441.200324,74596.232862,2.179943,0.035594,-0.007885,-0.115017,3.010665,0,0.181248,2,0.448149,2.330765,-0.000011,-0.002004,-0.22557,2221,2221,0,0.035494,1,0
1.0065462789,0.2094052116,-0.043525,-0.009553,0.029313,-0.117371,8.601901,2533883,0,3108,0,0,60441.184303,74596.258394,2.176982,0.035532,-0.009562,-0.114999,3.010665,0,0.181099,2,0.470985,2.327804,-0.000011,-0.002106,-0.225284,2222,2222,0,0.035494,1,0
1.0065462789,0.2094052116,-0.049509,-0.007109,0.027175,-0.117371,8.601901,2533893,0,3108,0,0,60441.168358,74596.283974,2.174021,0.035495,-0.007122,-0.115005,3.010665,0,0.180951,2,0.493879,2.324843,-0.000011,-0.002209,-0.224997,2223,2223,0,0.035494,1,0
1.0065462789,0.2094052116,-0.069855,-0.004971,0.024121,-0.117371,8.601901,2533903,0,3108,0,0,60441.152489,74596.309601,2.171061,0.035477,-0.004983,-0.115003,3.010665,0,0.180804,2,0.516831,2.321882,-0.000011,-0.002311,-0.224711,2224,2224,0,0.035494,1,0
1.0065462789,0.2094052116,-0.06028,-0.007262,0.02687,-0.117371,8.601901,2533913,0,3108,0,0,60441.136695,74596.335275,2.168100,0.035437,-0.007273,-0.114998,3.010665,0,0.180656,2,0.53984,2.318921,-0.000011,-0.002414,-0.224424,2225,2225,0,0.035494,1,0
1.0065462789,0.2094052145,-0.092594,-0.004971,0.024732,-0.117371,8.601901,2533923,0,3109,0,0,60441.345725,74596.180004,2.091646,0.035419,-0.004982,-0.114983,3.010579,0,0.180509,2,0.562907,2.315961,-0.000011,-0.002517,-0.224138,2226,2226,0,0.019033,1,0
1.0065462789,0.2094052145,-0.049509,-0.009095,0.024426,-0.117371,8.601901,2533933,0,3109,0,0,60441.332018,74596.206849,2.088685,0.035361,-0.009112,-0.115018,3.010653,0,0.174117,2,0.440125,2.239507,-0.000011,-0.001968,-0.216738,2227,2227,0,0.019033,1,0
1.0065462789,0.2094052145,-0.038737,-0.009247,0.028244,-0.117371,8.601901,2533943,0,3109,0,0,60441.318391,74596.233735,2.085724,0.035303,-0.009258,-0.11501,3.010664,0,0.173984,2,0.464658,2.236546,-0.000011,-0.002078,-0.216452,2228,2228,0,0.019033,1,0
1.0065462789,0.2094052145,-0.03395,-0.008789,0.024579,-0.117371,8.601901,2533954,0,3109,0,0,60441.304844,74596.260661,2.082763,0.035272,-0.00651,-0.115005,3.010665,0,0.173843,2,0.489243,2.233585,-0.000011,-0.002188,-0.216165,2229,2229,0,0.019033,1,0
1.0065462789,0.2094052145,-0.03395,-0.008789,0.024579,-0.117371,8.601901,2533963,0,3109,0,0,60441.291376,74596.287628,2.079802,0.035219,-0.008805,-0.115032,3.010665,0,0.173702,2,0.51388,2.230624,-0.000011,-0.002298,-0.215879,2230,2230,0,0.019033,1,0
1.0065462789,0.2094052145,-0.055493,-0.01673,0.02687,-0.117371,8.601901,2533973,0,3109,0,0,60441.277988,74596.314634,2.076841,0.035086,-0.016739,-0.115005,3.010665,0,0.173561,2,0.538568,2.227663,-0.000011,-0.002409,-0.215592,2231,2231,0,0.019033,1,0
1.0065462789,0.2094052145,-0.059083,-0.012607,0.026717,-0.117371,8.601901,2533983,0,3109,0,0,60441.26468,74596.341680,2.073880,0.034993,-0.012619,-0.115005,3.010665,0,0.17342,2,0.563307,2.224702,-0.000011,-0.002519,-0.215306,2232,2232,0,0.019033,1,0
1.0065462789,0.2094052145,-0.066264,-0.008789,0.023663,-0.117371,8.601901,2533993,0,3109,0,0,60441.251453,74596.368765,2.070919,0.034939,-0.008802,-0.115014,3.010665,0,0.173279,2,0.588097,2.221741,-0.000011,-0.00263,-0.215019,2233,2233,0,0.019033,1,0
1.0065462789,0.2094052145,-0.049509,-0.014592,0.030535,-0.117371,8.601901,2534003,0,3109,0,0,60441.238305,74596.395889,2.067958,0.034828,-0.014602,-0.114996,3.010665,0,0.173138,2,0.612938,2.21878,-0.000011,-0.002741,-0.214733,2234,2234,0,0.019033,1,0
1.0065462789,0.2094052145,-0.066264,-0.013981,0.027633,-0.117371,8.601901,2534013,0,3109,0,0,60441.225238,74596.423052,2.064998,0.034723,-0.013994,-0.114998,3.010665,0,0.172997,2,0.637829,2.215819,-0.000011,-0.002852,-0.214446,2235,2235,0,0.019033,1,0
1.0065462789,0.2094052145,-0.037541,-0.011538,0.030077,-0.117371,8.601901,2534023,0,3110,0,0,60441.417259,74596.248592,1.987859,0.034644,-0.011552,-0.115011,3.010579,0,0.172857,2,0.662771,2.212859,-0.000011,-0.002964,-0.214159,2236,2236,0,0.00463,1,0
1.0065462789,0.2094052145,-0.047115,-0.015509,0.024885,-0.117371,8.601901,2534033,0,3110,0,0,60441.406407,74596.276712,1.984898,0.034525,-0.015523,-0.115027,3.010653,0,0.166342,2,0.518503,2.135719,-0.000011,-0.002319,-0.206694,2237,2237,0,0.00463,1,0
1.0065462789,0.2094052145,-0.068658,-0.015509,0.026717,-0.117371,8.601901,2534043,0,3110,0,0,60441.395639,74596.304865,1.981936,0.034404,-0.015517,-0.115003,3.010664,0,0.166214,2,0.544718,2.132758,-0.000011,-0.002436,-0.206407,2238,2238,0,0.00463,1,0
1.0065462789,0.2094052145,-0.042328,-0.019479,0.023968,-0.117371,8.601901,2534054,0,3110,0,0,60441.384954,74596.333051,1.978975,0.034282,-0.015824,-0.11499,3.010665,0,0.16608,2,0.570978,2.129797,-0.000011,-0.002553,-0.206121,2239,2239,0,0.00463,1,0
1.0065462789,0.2094052145,-0.042328,-0.019479,0.023968,-0.117371,8.601901,2534063,0,3110,0,0,60441.374353,74596.361267,1.976015,0.034124,-0.019498,-0.115039,3.010665,0,0.165945,2,0.597281,2.126836,-0.000011,-0.002671,-0.205834,2240,2240,0,0.00463,1,0
1.0065462789,0.2094052145,-0.063871,-0.011996,0.031909,-0.117371,8.601901,2534073,0,3110,0,0,60441.363835,74596.389515,1.973053,0.034041,-0.012001,-0.114988,3.010665,0,0.16581,2,0.623628,2.123876,-0.000011,-0.002789,-0.205548,2241,2241,0,0.00463,1,0
1.0065462789,0.2094052145,-0.068658,-0.018257,0.027328,-0.117371,8.601901,2534083,0,3110,0,0,60441.353401,74596.417794,1.970093,0.033894,-0.018272,-0.115006,3.010665,0,0.165674,2,0.650018,2.120914,-0.000011,-0.002907,-0.205261,2242,2242,0,0.00463,1,0
1.0065462789,0.2094052145,-0.061477,-0.018716,0.032826,-0.117371,8.601901,2534093,0,3110,0,0,60441.34305,74596.446104,1.967132,0.033744,-0.018725,-0.114989,3.010665,0,0.165539,2,0.676451,2.117954,-0.000011,-0.003025,-0.204975,2243,2243,0,0.00463,1,0
1.0065462789,0.2094052145,-0.074642,-0.019021,0.028702,-0.117371,8.601901,2534103,0,3110,0,0,60441.332783,74596.474444,1.964172,0.033591,-0.019035,-0.114998,3.010665,0,0.165405,2,0.702927,2.114993,-0.000011,-0.003144,-0.204688,2244,2244,0,0.00463,1,0
1.0065462789,0.2094052145,-0.092594,-0.018716,0.030077,-0.117371,8.601901,2534113,0,3110,0,0,60441.322601,74596.502814,1.961211,0.033439,-0.018725,-0.11498,3.010665,0,0.16527,2,0.729446,2.112033,-0.000011,-0.003262,-0.204402,2245,2245,0,0.00463,1,0
1.0065462789,0.2094052145,-0.075839,-0.021312,0.02519,-0.117371,8.601901,2534123,0,3111,0,0,60441.495676,74596.310653,1.883523,0.033263,-0.021329,-0.115017,3.01058,0,0.165136,2,0.756007,2.109072,-0.000011,-0.003381,-0.204115,2246,2246,0,0.009259,1,0
1.0065462789,0.2094052145,-0.102169,-0.018716,0.022747,-0.117371,8.601901,2534133,0,3111,0,0,60441.487812,74596.339751,1.880562,0.033112,-0.018727,-0.115009,3.010653,0,0.158513,2,0.59144,2.031384,-0.000011,-0.002645,-0.196596,2247,2247,0,0.009259,1,0
1.0065462789,0.2094052145,-0.121318,-0.020854,0.027481,-0.117371,8.601901,2534143,0,3111,0,0,60441.480034,74596.368872,1.877601,0.032939,-0.020861,-0.114974,3.010664,0,0.15839,2,0.619061,2.028423,-0.000011,-0.002769,-0.19631,2248,2248,0,0.009259,1,0
1.0065462789,0.2094052145,-0.136877,-0.019632,0.029008,-0.117371,8.601901,2534154,0,3111,0,0,60441.472342,74596.398017,1.874641,0.032802,-0.017508,-0.114986,3.010665,0,0.15826,2,0.646719,2.025462,-0.000011,-0.002892,-0.196023,2249,2249,0,0.009259,1,0
1.0065462789,0.2094052145,-0.136877,-0.019632,0.029008,-0.117371,8.601901,2534163,0,3111,0,0,60441.464737,74596.427184,1.871681,0.03264,-0.019641,-0.114958,3.010665,0,0.15813,2,0.674413,2.022502,-0.000011,-0.003016,-0.195737,2250,2250,0,0.009259,1,0
1.0065462789,0.2094052145,-0.147648,-0.022534,0.028702,-0.117371,8.601901,2534173,0,3111,0,0,60441.457218,74596.456374,1.868721,0.03245,-0.022545,-0.114953,3.010665,0,0.158,2,0.702141,2.019542,-0.000011,-0.00314,-0.19545,2251,2251,0,0.009259,1,0
1.0065462789,0.2094052145,-0.13927,-0.018563,0.02855,-0.117371,8.601901,2534183,0,3111,0,0,60441.449784,74596.485585,1.865762,0.0323,-0.018577,-0.114962,3.010665,0,0.15787,2,0.729905,2.016582,-0.000011,-0.003264,-0.195164,2252,2252,0,0.009259,1,0
1.0065462789,0.2094052145,-0.159616,-0.021923,0.025495,-0.117371,8.601901,2534193,0,3111,0,0,60441.442438,74596.514819,1.862802,0.032116,-0.021935,-0.114961,3.010665,0,0.157741,2,0.757702,2.013623,-0.000011,-0.003389,-0.194878,2253,2253,0,0.009259,1,0
1.0065462789,0.2094052145,-0.128499,-0.017188,0.028702,-0.117371,8.601901,2534203,0,3111,0,0,60441.435178,74596.544074,1.859843,0.031981,-0.017203,-0.114974,3.010665,0,0.157611,2,0.785535,2.010663,-0.000011,-0.003513,-0.194591,2254,2254,0,0.009259,1,0
1.0065462789,0.2094052145,-0.158419,-0.02009,0.027481,-0.117371,8.601901,2534213,0,3112,0,0,60441.58578,74596.342482,1.782179,0.031816,-0.0201,-0.114957,3.010582,0,0.157481,2,0.813401,2.007704,-0.000011,-0.003638,-0.194305,2255,2255,0,0.029321,1,0
1.0065462789,0.2094052145,-0.157223,-0.017799,0.028092,-0.117371,8.601901,2534223,0,3112,0,0,60441.5809,74596.372226,1.779219,0.031675,-0.017812,-0.114957,3.010653,0,0.150822,2,0.636196,1.93004,-0.000011,-0.002845,-0.186788,2256,2256,0,0.029321,1,0
1.0065462789,0.2094052145,-0.138073,-0.021159,0.025495,-0.117371,8.601901,2534233,0,3112,0,0,60441.576108,74596.401985,1.776260,0.031501,-0.021176,-0.114985,3.010664,0,0.150703,2,0.664897,1.92708,-0.000011,-0.002974,-0.186502,2257,2257,0,0.029321,1,0
1.0065462789,0.2094052145,-0.132089,-0.01505,0.024426,-0.117371,8.601901,2534243,0,3112,0,0,60441.571404,74596.431758,1.773300,0.03139,-0.015064,-0.114997,3.010665,0,0.150577,2,0.693625,1.924121,-0.000011,-0.003102,-0.186216,2258,2258,0,0.029321,1,0
