Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068371148,0.2090601047,-0.456428,0.008398,0.042103,0.000877,-0.046496,4966910,0,1854,0,0,59244.573237,76448.238165,1.323369,-0.045625,0.008401,0.000937,-0.01446,0,-0.000001,1,2.425272,-0.712641,-0.022342,-0.010846,0.068969,633,633
1.0068371148,0.2090601047,-0.454034,0.008704,0.040576,0.000877,-0.046496,4966920,0,1854,0,0,59244.573194,76448.238027,1.323385,-0.045441,0.008706,0.000932,-0.01446,0,-0.000001,1,2.425372,-0.712625,-0.022342,-0.010847,0.068968,634,634
1.0068371235,0.2090601047,-0.456428,0.009926,0.042408,0.000877,-0.046496,4966930,0,1855,0,0,59244.578493,76448.295326,1.331503,-0.045246,0.009928,0.00094,-0.014442,0,-0.000001,1,2.425473,-0.712609,-0.022342,-0.010847,0.068966,635,635
1.0068371235,0.2090601047,-0.456428,0.008246,0.04531,0.000877,-0.046496,4966940,0,1855,0,0,59244.578451,76448.295188,1.331519,-0.045081,0.007026,0.000936,-0.014458,0,-0.000001,1,2.395032,-0.704491,-0.022342,-0.010711,0.06818,636,636
1.0068371235,0.2090601047,-0.456428,0.008246,0.04531,0.000877,-0.046496,4966950,0,1855,0,0,59244.578409,76448.295049,1.331535,-0.044903,0.008249,0.00095,-0.01446,0,-0.000001,1,2.395132,-0.704475,-0.022341,-0.010711,0.068179,637,637
1.0068371235,0.2090601047,-0.463608,0.00962,0.049586,0.000877,-0.046496,4966960,0,1855,0,0,59244.578367,76448.294911,1.331551,-0.044713,0.009623,0.000967,-0.01446,0,-0.000001,1,2.395231,-0.704459,-0.022341,-0.010712,0.068177,638,638
1.0068371235,0.2090601047,-0.475577,0.011605,0.043325,0.000877,-0.046496,4966971,0,1855,0,0,59244.578325,76448.294772,1.331568,-0.044504,0.011606,0.000953,-0.01446,0,-0.000001,1,2.395431,-0.704426,-0.022341,-0.010713,0.068174,639,639
1.0068371235,0.2090601047,-0.460018,0.007329,0.044852,0.000877,-0.046496,4966980,0,1855,0,0,59244.578282,76448.294634,1.331584,-0.044337,0.007331,0.000953,-0.01446,0,-0.000001,1,2.395531,-0.70441,-0.022342,-0.010713,0.068172,640,640
1.0068371235,0.2090601047,-0.446853,0.010078,0.044852,0.000877,-0.046496,4966990,0,1855,0,0,59244.57824,76448.294495,1.331601,-0.044143,0.01008,0.000949,-0.01446,0,-0.000001,1,2.395631,-0.704393,-0.022342,-0.010714,0.068171,641,641
1.0068371235,0.2090601047,-0.479167,0.018172,0.044241,0.000877,-0.046496,4967000,0,1855,0,0,59244.578198,76448.294357,1.331617,-0.04387,0.018175,0.00096,-0.01446,0,-0.000001,1,2.395631,-0.704393,-0.022342,-0.010714,0.068171,642,642
1.0068371293,0.2090601018,-0.446853,0.013133,0.043172,0.000877,-0.046496,4967010,0,1856,0,0,59244.579986,76448.347397,1.341498,-0.043646,0.013134,0.000947,-0.014444,0,-0.000001,1,2.395731,-0.704377,-0.022342,-0.010714,0.068169,643,643
1.0068371293,0.2090601018,-0.446853,0.015118,0.043477,0.000877,-0.046496,4967020,0,1856,0,0,59244.579945,76448.347258,1.341515,-0.043403,0.01512,0.000949,-0.014458,0,-0.000001,1,2.370339,-0.694496,-0.022342,-0.0106,0.067213,644,644
1.0068371293,0.2090601018,-0.473183,0.014812,0.040881,0.000877,-0.046496,4967030,0,1856,0,0,59244.579904,76448.347119,1.341531,-0.043166,0.014814,0.000951,-0.01446,0,-0.000001,1,2.370438,-0.694479,-0.022341,-0.010601,0.067211,645,645
1.0068371293,0.2090601018,-0.450443,0.009315,0.03966,0.000877,-0.046496,4967040,0,1856,0,0,59244.579863,76448.346980,1.341547,-0.042983,0.009316,0.000941,-0.01446,0,-0.000001,1,2.370537,-0.694463,-0.022341,-0.010601,0.06721,646,646
1.0068371293,0.2090601018,-0.415736,0.012522,0.041798,0.000877,-0.046496,4967050,0,1856,0,0,59244.579823,76448.346841,1.341563,-0.042766,0.012524,0.000935,-0.01446,0,-0.000001,1,2.370635,-0.694447,-0.022341,-0.010602,0.067208,647,647
1.0068371293,0.2090601018,-0.416932,0.018325,0.043325,0.000877,-0.046496,4967060,0,1856,0,0,59244.579782,76448.346702,1.341579,-0.042491,0.018327,0.000942,-0.01446,0,-0.000001,1,2.370833,-0.694414,-0.022342,-0.010603,0.067205,648,648
1.0068371293,0.2090601018,-0.426507,0.01634,0.039049,0.000877,-0.046496,4967071,0,1856,0,0,59244.579741,76448.346563,1.341596,-0.042238,0.016341,0.000934,-0.01446,0,-0.000001,1,2.370932,-0.694398,-0.022342,-0.010603,0.067204,649,649
1.0068371293,0.2090601018,-0.42531,0.01634,0.040118,0.000877,-0.046496,4967080,0,1856,0,0,59244.579701,76448.346424,1.341612,-0.04201,0.013745,0.000925,-0.01446,0,-0.000001,1,2.37103,-0.694382,-0.022342,-0.010604,0.067202,650,650
1.0068371293,0.2090601018,-0.42531,0.01634,0.040118,0.000877,-0.046496,4967090,0,1856,0,0,59244.57966,76448.346285,1.341627,-0.041758,0.016342,0.000939,-0.01446,0,-0.000001,1,2.371129,-0.694366,-0.022342,-0.010604,0.0672,651,651
1.0068371380,0.2090601018,-0.401374,0.017103,0.046226,0.000877,-0.046496,4967100,0,1857,0,0,59244.581123,76448.400133,1.351490,-0.041506,0.016342,0.00094,-0.014444,0,-0.000001,1,2.345665,-0.684504,-0.022342,-0.01049,0.066246,652,652
1.0068371380,0.2090601018,-0.376241,0.014049,0.042867,0.000877,-0.046496,4967110,0,1857,0,0,59244.581083,76448.399994,1.351506,-0.041246,0.017106,0.000951,-0.014458,0,-0.000001,1,2.345763,-0.684488,-0.022341,-0.010491,0.066244,653,653
1.0068371380,0.2090601018,-0.403767,0.01466,0.041339,0.000877,-0.046496,4967120,0,1857,0,0,59244.581044,76448.399855,1.351522,-0.041016,0.01405,0.000934,-0.01446,0,-0.000001,1,2.345861,-0.684471,-0.022341,-0.010491,0.066243,654,654
1.0068371380,0.2090601018,-0.403767,0.01466,0.041339,0.000877,-0.046496,4967130,0,1857,0,0,59244.581005,76448.399715,1.351538,-0.040782,0.014662,0.00094,-0.01446,0,-0.000001,1,2.345958,-0.684455,-0.022341,-0.010491,0.066241,655,655
1.0068371380,0.2090601018,-0.367863,0.014507,0.044394,0.000877,-0.046496,4967140,0,1857,0,0,59244.580966,76448.399576,1.351555,-0.04049,0.020465,0.000935,-0.01446,0,-0.000001,1,2.346056,-0.684439,-0.022341,-0.010492,0.06624,656,656
1.0068371380,0.2090601018,-0.339139,0.015576,0.03859,0.000877,-0.046496,4967150,0,1857,0,0,59244.580926,76448.399436,1.351571,-0.040257,0.01451,0.000939,-0.01446,0,-0.000001,1,2.346154,-0.684423,-0.022342,-0.010492,0.066238,657,657
1.0068371380,0.2090601018,-0.339139,0.015576,0.03859,0.000877,-0.046496,4967160,0,1857,0,0,59244.580887,76448.399297,1.351587,-0.040012,0.015577,0.000912,-0.01446,0,-0.000001,1,2.346251,-0.684407,-0.022342,-0.010493,0.066237,658,658
1.0068371380,0.2090601018,-0.347517,0.016034,0.043019,0.000877,-0.046496,4967171,0,1857,0,0,59244.580848,76448.399158,1.351602,-0.039764,0.016038,0.00093,-0.01446,0,-0.000001,1,2.346349,-0.684391,-0.022342,-0.010493,0.066235,659,659
1.0068371380,0.2090601018,-0.337942,0.010842,0.040118,0.000877,-0.046496,4967180,0,1857,0,0,59244.580809,76448.399018,1.351618,-0.039567,0.010844,0.000919,-0.01446,0,-0.000001,1,2.346446,-0.684376,-0.022342,-0.010494,0.066234,660,660
1.0068371380,0.2090601018,-0.365469,0.010536,0.043019,0.000877,-0.046496,4967190,0,1857,0,0,59244.58077,76448.398879,1.351634,-0.039376,0.01054,0.000938,-0.01446,0,-0.000001,1,2.346544,-0.68436,-0.022342,-0.010494,0.066232,661,661
1.0068371380,0.2090601018,-0.343926,0.011911,0.04195,0.000877,-0.046496,4967200,0,1857,0,0,59244.580731,76448.398739,1.351650,-0.039171,0.011913,0.000928,-0.01446,0,-0.000001,1,2.346641,-0.684344,-0.022342,-0.010494,0.06623,662,662
1.0068371380,0.2090601018,-0.364272,0.017256,0.036605,0.000877,-0.046496,4967210,0,1857,0,0,59244.580691,76448.398600,1.351666,-0.038914,0.017258,0.00092,-0.01446,0,-0.000001,1,2.346739,-0.684328,-0.022342,-0.010495,0.066229,663,663
1.0068371497,0.2090600989,-0.321187,0.009009,0.042714,0.000877,-0.046496,4967221,0,1858,0,0,59244.579427,76448.457353,1.364443,-0.038705,0.012372,0.000937,-0.014442,0,-0.000001,1,2.346739,-0.684328,-0.022343,-0.010495,0.066229,664,664
1.0068371497,0.2090600989,-0.321187,0.009009,0.042714,0.000877,-0.046496,4967230,0,1858,0,0,59244.57939,76448.457213,1.364459,-0.038529,0.009011,0.000926,-0.014458,0,-0.000001,1,2.321512,-0.671551,-0.022343,-0.010382,0.064992,665,665
1.0068371497,0.2090600989,-0.329565,0.013133,0.042256,0.000877,-0.046496,4967240,0,1858,0,0,59244.579353,76448.457073,1.364475,-0.038306,0.013746,0.000934,-0.01446,0,-0.000001,1,2.321608,-0.671535,-0.022342,-0.010383,0.064991,666,666
1.0068371497,0.2090600989,-0.3164,0.014202,0.043936,0.000877,-0.046496,4967250,0,1858,0,0,59244.579315,76448.456933,1.364491,-0.03809,0.013135,0.000929,-0.01446,0,-0.000001,1,2.321704,-0.671519,-0.022342,-0.010383,0.064989,667,667
1.0068371497,0.2090600989,-0.3164,0.014202,0.043936,0.000877,-0.046496,4967260,0,1858,0,0,59244.579278,76448.456793,1.364507,-0.037864,0.014204,0.000931,-0.01446,0,-0.000001,1,2.3218,-0.671503,-0.022342,-0.010383,0.064988,668,668
1.0068371497,0.2090600989,-0.335549,0.011911,0.043936,0.000877,-0.046496,4967271,0,1858,0,0,59244.579241,76448.456653,1.364523,-0.037662,0.011914,0.000939,-0.01446,0,-0.000001,1,2.321897,-0.671487,-0.022342,-0.010384,0.064986,669,669
1.0068371497,0.2090600989,-0.314006,0.008398,0.043172,0.000877,-0.046496,4967280,0,1858,0,0,59244.579203,76448.456513,1.364539,-0.037495,0.0084,0.00093,-0.01446,0,-0.000001,1,2.321993,-0.671471,-0.022342,-0.010384,0.064985,670,670
1.0068371497,0.2090600989,-0.294857,0.008246,0.046684,0.000877,-0.046496,4967290,0,1858,0,0,59244.579166,76448.456373,1.364555,-0.037328,0.008249,0.000934,-0.01446,0,-0.000001,1,2.322089,-0.671455,-0.022342,-0.010385,0.064983,671,671
1.0068371613,0.2090600960,-0.29366,0.008857,0.046074,0.000877,-0.046496,4967300,0,1859,0,0,59244.575834,76448.518787,1.379189,-0.037155,0.008859,0.000933,-0.014441,0,-0.000001,1,2.322185,-0.671439,-0.022342,-0.010385,0.064982,672,672
1.0068371613,0.2090600960,-0.274511,0.008093,0.03966,0.000877,-0.046496,4967310,0,1859,0,0,59244.575798,76448.518647,1.379205,-0.03699,0.008094,0.000907,-0.014457,0,-0.000001,1,2.297164,-0.656804,-0.022342,-0.010273,0.063565,673,673
1.0068371613,0.2090600960,-0.266133,0.005955,0.042867,0.000877,-0.046496,4967320,0,1859,0,0,59244.575763,76448.518506,1.379221,-0.036845,0.005958,0.000915,-0.01446,0,-0.000001,1,2.297259,-0.656788,-0.022341,-0.010274,0.063564,674,674
1.0068371613,0.2090600960,-0.299644,0.009467,0.043019,0.000877,-0.046496,4967330,0,1859,0,0,59244.575728,76448.518366,1.379237,-0.036668,0.009471,0.000928,-0.01446,0,-0.000001,1,2.297353,-0.656773,-0.022341,-0.010274,0.063562,675,675
1.0068371613,0.2090600960,-0.29725,0.006719,0.045768,0.000877,-0.046496,4967340,0,1859,0,0,59244.575693,76448.518226,1.379253,-0.036519,0.006722,0.000937,-0.01446,0,-0.000001,1,2.297448,-0.656757,-0.022341,-0.010274,0.063561,676,676
1.0068371613,0.2090600960,-0.287676,0.005955,0.046226,0.000877,-0.046496,4967349,0,1859,0,0,59244.575657,76448.518085,1.379269,-0.036378,0.005957,0.000935,-0.01446,0,-0.000001,1,2.297542,-0.656741,-0.022342,-0.010275,0.063559,677,677
1.0068371613,0.2090600960,-0.327171,0.006719,0.047143,0.000877,-0.046496,4967360,0,1859,0,0,59244.575622,76448.517945,1.379285,-0.036231,0.006722,0.000953,-0.01446,0,-0.000001,1,2.297637,-0.656725,-0.022342,-0.010275,0.063558,678,678
1.0068371613,0.2090600960,-0.325974,0.005802,0.048517,0.000877,-0.046496,4967371,0,1859,0,0,59244.575587,76448.517804,1.379301,-0.036094,0.005805,0.000957,-0.01446,0,-0.000001,1,2.297732,-0.656709,-0.022342,-0.010276,0.063556,679,679
1.0068371613,0.2090600960,-0.325974,0.005802,0.048517,0.000877,-0.046496,4967380,0,1859,0,0,59244.575551,76448.517664,1.379318,-0.035958,0.005804,0.000958,-0.01446,0,-0.000001,1,2.297826,-0.656693,-0.022342,-0.010276,0.063554,680,680
1.0068371613,0.2090600960,-0.315203,-0.000765,0.044394,0.000877,-0.046496,4967390,0,1859,0,0,59244.575515,76448.517523,1.379334,-0.035887,-0.000763,0.000942,-0.01446,0,-0.000001,1,2.297921,-0.656676,-0.022342,-0.010277,0.063553,681,681
1.0068371613,0.2090600960,-0.303235,0.007024,0.045615,0.000877,-0.046496,4967400,0,1859,0,0,59244.57548,76448.517383,1.379350,-0.035737,0.007026,0.000942,-0.01446,0,-0.000001,1,2.298016,-0.65666,-0.022342,-0.010277,0.063551,682,682
1.0068371817,0.2090601018,-0.311612,0.008857,0.04699,0.000877,-0.046496,4967410,0,1860,0,0,59244.577734,76448.595028,1.390811,-0.03557,0.008859,0.00095,-0.014436,0,-0.000001,1,2.29811,-0.656644,-0.022342,-0.010277,0.06355,683,683
1.0068371817,0.2090601018,-0.280495,0.005955,0.040881,0.000877,-0.046496,4967420,0,1860,0,0,59244.5777,76448.594887,1.390827,-0.035431,0.005956,0.000921,-0.014457,0,-0.000001,1,2.261265,-0.645183,-0.022342,-0.010113,0.06244,684,684
1.0068371817,0.2090601018,-0.298447,0.007788,0.049433,0.000877,-0.046496,4967430,0,1860,0,0,59244.577666,76448.594746,1.390843,-0.035274,0.007792,0.000954,-0.01446,0,-0.000001,1,2.261358,-0.645166,-0.022341,-0.010113,0.062439,685,685
1.0068371817,0.2090601018,-0.305628,0.007177,0.042103,0.000877,-0.046496,4967440,0,1860,0,0,59244.577632,76448.594605,1.390860,-0.035125,0.007178,0.000935,-0.01446,0,-0.000001,1,2.261451,-0.645151,-0.022341,-0.010114,0.062437,686,686
1.0068371817,0.2090601018,-0.308022,0.005802,0.042256,0.000877,-0.046496,4967449,0,1860,0,0,59244.577599,76448.594465,1.390876,-0.03499,0.005804,0.000937,-0.01446,0,-0.000001,1,2.261545,-0.645134,-0.022341,-0.010114,0.062436,687,687
1.0068371817,0.2090601018,-0.302038,0.006108,0.043477,0.000877,-0.046496,4967460,0,1860,0,0,59244.577565,76448.594324,1.390892,-0.034852,0.00611,0.000939,-0.01446,0,-0.000001,1,2.261638,-0.645118,-0.022341,-0.010114,0.062434,688,688
1.0068371817,0.2090601018,-0.309219,0.004428,0.043325,0.000877,-0.046496,4967471,0,1860,0,0,59244.577531,76448.594183,1.390908,-0.034731,0.00443,0.000942,-0.01446,0,-0.000001,1,2.261731,-0.645102,-0.022341,-0.010115,0.062433,689,689
1.0068371817,0.2090601018,-0.309219,0.004428,0.043325,0.000877,-0.046496,4967480,0,1860,0,0,59244.577497,76448.594042,1.390924,-0.034611,0.00443,0.000943,-0.01446,0,-0.000001,1,2.261825,-0.645086,-0.022342,-0.010115,0.062431,690,690
1.0068371991,0.2090601018,-0.285282,0.004275,0.039812,0.000877,-0.046496,4967490,0,1861,0,0,59244.579222,76448.679380,1.403304,-0.034492,0.004276,0.000924,-0.014434,0,-0.000001,1,2.261918,-0.64507,-0.022342,-0.010116,0.06243,691,691
1.0068371991,0.2090601018,-0.285282,0.003206,0.041034,0.000877,-0.046496,4967500,0,1861,0,0,59244.57919,76448.679239,1.403320,-0.034383,0.003209,0.000928,-0.014456,0,-0.000001,1,2.222094,-0.63269,-0.022342,-0.009938,0.061231,692,692
1.0068371991,0.2090601018,-0.294857,0.003053,0.042867,0.000877,-0.046496,4967510,0,1861,0,0,59244.579158,76448.679098,1.403336,-0.034277,0.003056,0.000938,-0.01446,0,-0.000001,1,2.222186,-0.632674,-0.02234,-0.009938,0.06123,693,693
1.0068371991,0.2090601018,-0.306825,0.005191,0.04363,0.000877,-0.046496,4967520,0,1861,0,0,59244.579126,76448.678956,1.403352,-0.03415,0.005194,0.000945,-0.01446,0,-0.000001,1,2.222278,-0.632658,-0.02234,-0.009938,0.061228,694,694
1.0068371991,0.2090601018,-0.282889,0.003359,0.049586,0.000877,-0.046496,4967530,0,1861,0,0,59244.579094,76448.678815,1.403368,-0.03404,0.003362,0.000955,-0.01446,0,-0.000001,1,2.22237,-0.632642,-0.02234,-0.009939,0.061227,695,695
1.0068371991,0.2090601018,-0.29725,0.001679,0.046226,0.000877,-0.046496,4967540,0,1861,0,0,59244.579062,76448.678674,1.403385,-0.033949,0.001681,0.000951,-0.01446,0,-0.000001,1,2.222462,-0.632625,-0.022341,-0.009939,0.061225,696,696
1.0068371991,0.2090601018,-0.284085,0.000152,0.045463,0.000877,-0.046496,4967550,0,1861,0,0,59244.57903,76448.678533,1.403401,-0.033872,0.000154,0.000944,-0.01446,0,-0.000001,1,2.222554,-0.632609,-0.022341,-0.00994,0.061224,697,697
1.0068371991,0.2090601018,-0.279298,0.002137,0.046532,0.000877,-0.046496,4967560,0,1861,0,0,59244.578998,76448.678392,1.403417,-0.033775,0.002139,0.000946,-0.01446,0,-0.000001,1,2.222646,-0.632593,-0.022341,-0.00994,0.061222,698,698
1.0068371991,0.2090601018,-0.254165,-0.002139,0.047143,0.000877,-0.046496,4967571,0,1861,0,0,59244.578966,76448.678250,1.403434,-0.03372,-0.002137,0.000939,-0.01446,0,-0.000001,1,2.222738,-0.632577,-0.022341,-0.00994,0.06122,699,699
1.0068371991,0.2090601018,-0.254165,-0.002139,0.047143,0.000877,-0.046496,4967580,0,1861,0,0,59244.578934,76448.678109,1.403450,-0.033665,-0.002136,0.000939,-0.01446,0,-0.000001,1,2.22283,-0.63256,-0.022341,-0.009941,0.061219,700,700
1.0068371991,0.2090601018,-0.291266,-0.00107,0.045157,0.000877,-0.046496,4967590,0,1861,0,0,59244.578902,76448.677968,1.403466,-0.033602,-0.001067,0.000947,-0.01446,0,-0.000001,1,2.222922,-0.632544,-0.022341,-0.009941,0.061217,701,701
1.0068371991,0.2090601018,-0.255362,-0.003819,0.044852,0.000877,-0.046496,4967600,0,1861,0,0,59244.57887,76448.677827,1.403482,-0.033564,-0.003817,0.000933,-0.01446,0,-0.000001,1,2.223014,-0.632528,-0.022342,-0.009942,0.061216,702,702
1.0068372137,0.2090601047,-0.279298,-0.002597,0.042408,0.000877,-0.046496,4967610,0,1862,0,0,59244.582761,76448.765090,1.413242,-0.033515,-0.002595,0.000935,-0.014433,0,-0.000001,1,2.223106,-0.632512,-0.022342,-0.009942,0.061214,703,703
1.0068372137,0.2090601047,-0.261346,-0.00443,0.04027,0.000877,-0.046496,4967620,0,1862,0,0,59244.582731,76448.764948,1.413258,-0.033484,-0.004428,0.000922,-0.014456,0,-0.000001,1,2.180482,-0.622752,-0.022342,-0.009751,0.06027,704,704
1.0068372137,0.2090601047,-0.255362,-0.001528,0.042103,0.000877,-0.046496,4967629,0,1862,0,0,59244.5827,76448.764807,1.413274,-0.033423,-0.001525,0.000925,-0.01446,0,-0.000001,1,2.180572,-0.622736,-0.02234,-0.009752,0.060268,705,705
1.0068372137,0.2090601047,-0.284085,-0.002444,0.041492,0.000877,-0.046496,4967640,0,1862,0,0,59244.58267,76448.764665,1.413289,-0.033374,-0.002442,0.000934,-0.01446,0,-0.000001,1,2.180663,-0.62272,-0.02234,-0.009752,0.060267,706,706
1.0068372137,0.2090601047,-0.266133,-0.003666,0.047143,0.000877,-0.046496,4967650,0,1862,0,0,59244.582639,76448.764524,1.413305,-0.033336,-0.003663,0.000945,-0.01446,0,-0.000001,1,2.180754,-0.622704,-0.02234,-0.009753,0.060265,707,707
1.0068372137,0.2090601047,-0.273314,-0.003361,0.045615,0.000877,-0.046496,4967660,0,1862,0,0,59244.582609,76448.764382,1.413322,-0.033295,-0.003359,0.000943,-0.01446,0,-0.000001,1,2.180845,-0.622688,-0.022341,-0.009753,0.060264,708,708
1.0068372137,0.2090601047,-0.310416,-0.002903,0.04699,0.000877,-0.046496,4967671,0,1862,0,0,59244.582578,76448.764241,1.413338,-0.033235,-0.001373,0.000948,-0.01446,0,-0.000001,1,2.180936,-0.622672,-0.022341,-0.009753,0.060262,709,709
1.0068372137,0.2090601047,-0.310416,-0.002903,0.04699,0.000877,-0.046496,4967680,0,1862,0,0,59244.582547,76448.764099,1.413354,-0.033193,-0.0029,0.000961,-0.01446,0,-0.000001,1,2.181026,-0.622656,-0.022341,-0.009754,0.06026,710,710
1.0068372137,0.2090601047,-0.273314,-0.004582,0.047295,0.000877,-0.046496,4967690,0,1862,0,0,59244.582517,76448.763958,1.413371,-0.033165,-0.004581,0.000949,-0.01446,0,-0.000001,1,2.181117,-0.62264,-0.022341,-0.009754,0.060259,711,711
1.0068372137,0.2090601047,-0.274511,-0.007026,0.048059,0.000877,-0.046496,4967700,0,1862,0,0,59244.582486,76448.763816,1.413387,-0.033161,-0.007024,0.000952,-0.01446,0,-0.000001,1,2.181208,-0.622623,-0.022341,-0.009755,0.060257,712,712
1.0068372137,0.2090601047,-0.274511,-0.001986,0.049433,0.000877,-0.046496,4967709,0,1862,0,0,59244.582455,76448.763674,1.413403,-0.033107,-0.001984,0.000956,-0.01446,0,-0.000001,1,2.181299,-0.622607,-0.022341,-0.009755,0.060256,713,713
1.0068372253,0.2090601077,-0.26374,-0.00779,0.045768,0.000877,-0.046496,4967720,0,1863,0,0,59244.588026,76448.848283,1.420487,-0.033111,-0.007788,0.000942,-0.014434,0,-0.000001,1,2.18139,-0.622591,-0.022342,-0.009755,0.060254,714,714
1.0068372253,0.2090601077,-0.284085,-0.003361,0.043477,0.000877,-0.046496,4967730,0,1863,0,0,59244.587996,76448.848142,1.420503,-0.033072,-0.003359,0.000942,-0.014456,0,-0.000001,1,2.138456,-0.615507,-0.022342,-0.009563,0.059568,715,715
1.0068372253,0.2090601077,-0.260149,-0.002444,0.045768,0.000877,-0.046496,4967740,0,1863,0,0,59244.587967,76448.848000,1.420519,-0.033022,-0.002442,0.00094,-0.01446,0,-0.000001,1,2.138546,-0.615491,-0.02234,-0.009564,0.059567,716,716
1.0068372253,0.2090601077,-0.252968,-0.007637,0.041492,0.000877,-0.046496,4967750,0,1863,0,0,59244.587937,76448.847858,1.420535,-0.033023,-0.007635,0.000925,-0.01446,0,-0.000001,1,2.138636,-0.615474,-0.02234,-0.009564,0.059565,717,717
1.0068372253,0.2090601077,-0.233819,-0.00443,0.042714,0.000877,-0.046496,4967759,0,1863,0,0,59244.587908,76448.847716,1.420551,-0.032992,-0.004427,0.000922,-0.01446,0,-0.000001,1,2.138726,-0.615458,-0.02234,-0.009565,0.059564,718,718
1.0068372253,0.2090601077,-0.255362,-0.010386,0.04195,0.000877,-0.046496,4967771,0,1863,0,0,59244.587878,76448.847574,1.420567,-0.033021,-0.010383,0.000927,-0.01446,0,-0.000001,1,2.138816,-0.615442,-0.022341,-0.009565,0.059562,719,719
1.0068372253,0.2090601077,-0.255362,-0.010386,0.04195,0.000877,-0.046496,4967780,0,1863,0,0,59244.587849,76448.847433,1.420583,-0.03305,-0.010383,0.000927,-0.01446,0,-0.000001,1,2.138906,-0.615427,-0.022341,-0.009565,0.059561,720,720
1.0068372253,0.2090601077,-0.262543,-0.009469,0.044699,0.000877,-0.046496,4967790,0,1863,0,0,59244.58782,76448.847291,1.420599,-0.033071,-0.009466,0.000938,-0.01446,0,-0.000001,1,2.138996,-0.615411,-0.022341,-0.009566,0.059559,721,721
1.0068372253,0.2090601077,-0.233819,-0.01008,0.042561,0.000877,-0.046496,4967800,0,1863,0,0,59244.58779,76448.847149,1.420615,-0.033095,-0.010079,0.000921,-0.01446,0,-0.000001,1,2.139086,-0.615395,-0.022341,-0.009566,0.059558,722,722
1.0068372253,0.2090601077,-0.264936,-0.009164,0.040881,0.000877,-0.046496,4967810,0,1863,0,0,59244.587761,76448.847007,1.420631,-0.033113,-0.009161,0.000927,-0.01446,0,-0.000001,1,2.139176,-0.615379,-0.022341,-0.009567,0.059556,723,723
1.0068372398,0.2090601106,-0.27092,-0.007179,0.046074,0.000877,-0.046496,4967820,0,1864,0,0,59244.594513,76448.933671,1.426373,-0.033111,-0.007175,0.000945,-0.014433,0,-0.000001,1,2.139266,-0.615363,-0.022341,-0.009567,0.059555,724,724
1.0068372398,0.2090601106,-0.248181,-0.0084,0.045615,0.000877,-0.046496,4967830,0,1864,0,0,59244.594485,76448.933530,1.426389,-0.033119,-0.008398,0.000935,-0.014456,0,-0,1,2.094353,-0.609621,-0.022342,-0.009366,0.058999,725,725
1.0068372398,0.2090601106,-0.238606,-0.008248,0.043783,0.000877,-0.046496,4967839,0,1864,0,0,59244.594456,76448.933388,1.426405,-0.033126,-0.008246,0.000926,-0.01446,0,-0,1,2.094442,-0.609605,-0.02234,-0.009367,0.058997,726,726
1.0068372398,0.2090601106,-0.242197,-0.016189,0.048975,0.000877,-0.046496,4967850,0,1864,0,0,59244.594427,76448.933246,1.426421,-0.033212,-0.016185,0.000943,-0.01446,0,-0,1,2.094532,-0.609589,-0.02234,-0.009367,0.058996,727,727
1.0068372398,0.2090601106,-0.231425,-0.012066,0.048822,0.000877,-0.046496,4967860,0,1864,0,0,59244.594399,76448.933104,1.426437,-0.033256,-0.012063,0.000938,-0.01446,0,-0,1,2.094621,-0.609573,-0.02234,-0.009367,0.058994,728,728
1.0068372398,0.2090601106,-0.251771,-0.011607,0.050808,0.000877,-0.046496,4967871,0,1864,0,0,59244.59437,76448.932962,1.426453,-0.033297,-0.011604,0.000951,-0.01446,0,-0,1,2.09471,-0.609556,-0.02234,-0.009368,0.058993,729,729
1.0068372398,0.2090601106,-0.251771,-0.011607,0.050808,0.000877,-0.046496,4967880,0,1864,0,0,59244.594341,76448.932820,1.426470,-0.033337,-0.011605,0.000951,-0.01446,0,-0,1,2.0948,-0.60954,-0.022341,-0.009368,0.058991,730,730
1.0068372398,0.2090601106,-0.255362,-0.011302,0.045615,0.000877,-0.046496,4967890,0,1864,0,0,59244.594312,76448.932678,1.426486,-0.033375,-0.0113,0.000937,-0.01446,0,-0,1,2.094889,-0.609524,-0.022341,-0.009369,0.058989,731,731
1.0068372515,0.2090601135,-0.239803,-0.010386,0.041798,0.000877,-0.046496,4967900,0,1865,0,0,59244.601996,76449.016749,1.430585,-0.033402,-0.010384,0.000919,-0.014434,0,-0,1,2.094978,-0.609508,-0.022341,-0.009369,0.058988,732,732
1.0068372515,0.2090601135,-0.26733,-0.015883,0.045768,0.000877,-0.046496,4967909,0,1865,0,0,59244.601968,76449.016607,1.430601,-0.033486,-0.01588,0.000941,-0.014456,0,-0,1,2.050397,-0.605408,-0.022341,-0.00917,0.058591,733,733
