Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068462836,0.2091122814,-0.432491,0.001365,0.036452,-0.000028,-0.05236,3073941,0,1242,0,0,59425.642715,76506.835119,0.669632,0.019155,0.001356,-0.000073,-0.01796,0,-0.00001,1,0.046968,-1.350496,-0.007036,-0.002573,0.433034,1260,1260,0,0.041152,0,0,-0.008175
1.0068462836,0.2091122814,-0.486348,0.001518,0.035383,-0.000028,-0.05236,3073952,0,1242,0,0,59425.642575,76506.835007,0.669630,0.01908,0.001505,-0.000091,-0.018273,0,-0.000013,1,0.047122,-1.350498,-0.007031,-0.002581,0.433034,1261,1261,0,0.041152,0,0,-0.010924
1.0068462836,0.2091122814,-0.476773,-0.003369,0.032634,-0.000028,-0.05236,3073962,0,1242,0,0,59425.642432,76506.834892,0.669627,0.018956,-0.003381,-0.000101,-0.018318,0,-0.000013,1,0.047297,-1.3505,-0.007084,-0.002591,0.433035,1262,1262,0,0.041152,0,0,-0.008022
1.0068462836,0.2091122814,-0.507891,0.000754,0.029122,-0.000028,-0.05236,3073971,0,1242,0,0,59425.642289,76506.834778,0.669625,0.018873,0.000741,-0.000123,-0.018325,0,-0.000013,1,0.047475,-1.350502,-0.007141,-0.0026,0.433036,1263,1263,0,0.041152,0,0,-0.003135
1.0068462836,0.2091122814,-0.516269,0.006099,0.028053,-0.000028,-0.05236,3073982,0,1242,0,0,59425.642147,76506.834663,0.669622,0.018842,0.006088,-0.00013,-0.018326,0,-0.000013,1,0.047654,-1.350505,-0.007197,-0.00261,0.433037,1264,1264,0,0.041152,0,0,-0.008175
1.0068462836,0.2091122814,-0.483954,0.004572,0.020722,-0.000028,-0.05236,3073991,0,1242,0,0,59425.642004,76506.834548,0.669618,0.018798,0.004558,-0.000155,-0.018326,0,-0.000013,1,0.047832,-1.350508,-0.007249,-0.00262,0.433038,1265,1265,0,0.041152,0,0,-0.006342
1.0068462836,0.2091122814,-0.481561,0.000449,0.019653,-0.000028,-0.05236,3074002,0,1243,0,0,59425.642938,76506.839017,0.672177,0.018714,0.000438,-0.000159,-0.018325,0,-0.000013,1,0.048011,-1.350511,-0.007298,-0.00263,0.433039,1266,1266,0,0.006687,0,0,-0.005884
1.0068462836,0.2091122814,-0.476773,0.008543,0.015988,-0.000028,-0.05236,3074012,0,1243,0,0,59425.642796,76506.838901,0.672173,0.018711,0.008531,-0.000174,-0.018326,0,-0.000013,1,0.045228,-1.347953,-0.007345,-0.002477,0.432218,1267,1267,0,0.006687,0,0,0.000224
1.0068462836,0.2091122814,-0.482758,0.004572,0.014308,-0.000028,-0.05236,3074022,0,1243,0,0,59425.642653,76506.838785,0.672168,0.018668,0.004561,-0.000184,-0.018326,0,-0.000013,1,0.045407,-1.347957,-0.007388,-0.002487,0.43222,1268,1268,0,0.006687,0,0,-0.005579
1.0068462836,0.2091122814,-0.457624,0.008237,0.015225,-0.000028,-0.060627,3074033,0,1243,0,0,59425.642512,76506.838670,0.672164,0.018663,0.008229,-0.000173,-0.018326,0,-0.000013,1,0.045585,-1.347961,-0.007429,-0.002497,0.432221,1269,1269,0,0.006687,0,0,-0.006342
1.0068462836,0.2091122814,-0.433688,0.007932,0.014766,-0.000028,-0.060627,3074041,0,1243,0,0,59425.64237,76506.838554,0.672159,0.018657,0.007923,-0.000169,-0.020797,0,-0.000013,1,0.045763,-1.347966,-0.007467,-0.002507,0.432223,1270,1270,0,0.006687,0,0,-0.000539
1.0068462836,0.2091122814,-0.452837,0.004725,0.013392,-0.000028,-0.060627,3074051,0,1243,0,0,59425.642208,76506.838422,0.672155,0.018617,0.004714,-0.00018,-0.021158,0,-0.000017,1,0.045941,-1.347971,-0.007503,-0.002516,0.432224,1271,1271,0,0.006687,0,0,-0.001914
1.0068462836,0.2091122814,-0.437278,0.00839,0.017821,-0.000028,-0.060627,3074061,0,1243,0,0,59425.642044,76506.838289,0.672150,0.018615,0.008384,-0.000156,-0.021211,0,-0.000017,1,0.046144,-1.347975,-0.007603,-0.002527,0.432225,1272,1272,0,0.006687,0,0,-0.003288
1.0068462836,0.2091122814,-0.403767,0.007779,0.018737,-0.000028,-0.060627,3074071,0,1243,0,0,59425.641879,76506.838155,0.672146,0.01861,0.007772,-0.000144,-0.021218,0,-0.000018,1,0.04635,-1.34798,-0.007706,-0.002539,0.432227,1273,1273,0,0.006687,0,0,-0.003899
1.0068462836,0.2091122814,-0.392996,0.010222,0.020417,-0.000028,-0.060627,3074081,0,1243,0,0,59425.641714,76506.838022,0.672143,0.018629,0.010215,-0.000133,-0.021219,0,-0.000018,1,0.046556,-1.347984,-0.007804,-0.00255,0.432228,1274,1274,0,0.006687,0,0,-0.005579
1.0068462836,0.2091122814,-0.382225,0.010222,0.021944,-0.000028,-0.060627,3074092,0,1244,0,0,59425.642746,76506.841638,0.674056,0.018649,0.010215,-0.000124,-0.021218,0,-0.000018,1,0.046763,-1.347987,-0.007897,-0.002561,0.432229,1275,1275,0,0.039095,0,0,-0.003135
1.0068462836,0.2091122814,-0.376241,0.011902,0.025609,-0.000028,-0.060627,3074102,0,1244,0,0,59425.642582,76506.841504,0.674053,0.018686,0.011896,-0.000106,-0.021219,0,-0.000018,1,0.044262,-1.346074,-0.007984,-0.002424,0.431616,1276,1276,0,0.039095,0,0,-0.000234
1.0068462836,0.2091122814,-0.391799,0.006252,0.024846,-0.000028,-0.060627,3074112,0,1244,0,0,59425.642417,76506.841370,0.674050,0.018665,0.006242,-0.000114,-0.02122,0,-0.000018,1,0.044469,-1.346077,-0.008065,-0.002436,0.431617,1277,1277,0,0.039095,0,0,-0.004052
1.0068462836,0.2091122814,-0.355895,0.009153,0.023624,-0.000028,-0.060627,3074122,0,1244,0,0,59425.642252,76506.841237,0.674047,0.018675,0.009145,-0.00011,-0.02122,0,-0.000018,1,0.044676,-1.34608,-0.008142,-0.002447,0.431618,1278,1278,0,0.039095,0,0,-0.00848
1.0068462836,0.2091122814,-0.360682,0.011139,0.024235,-0.000028,-0.058423,3074133,0,1244,0,0,59425.642087,76506.841103,0.674044,0.018708,0.011282,-0.000118,-0.02122,0,-0.000018,1,0.044882,-1.346083,-0.008214,-0.002458,0.431619,1279,1279,0,0.039095,0,0,-0.006342
1.0068462836,0.2091122814,-0.360682,0.011139,0.024235,-0.000028,-0.058423,3074142,0,1244,0,0,59425.641922,76506.840970,0.674041,0.018738,0.011131,-0.000109,-0.02056,0,-0.000017,1,0.045089,-1.346085,-0.008282,-0.00247,0.431619,1280,1280,0,0.039095,0,0,-0.006342
1.0068462836,0.2091122814,-0.391799,0.005641,0.02454,-0.000028,-0.058423,3074152,0,1244,0,0,59425.641762,76506.840840,0.674038,0.018711,0.005631,-0.000115,-0.020464,0,-0.000016,1,0.045295,-1.346089,-0.008346,-0.002481,0.43162,1281,1281,0,0.039095,0,0,-0.004204
1.0068462836,0.2091122814,-0.384618,0.00335,0.019959,-0.000028,-0.058423,3074162,0,1244,0,0,59425.641603,76506.840711,0.674035,0.018662,0.003339,-0.000134,-0.02045,0,-0.000016,1,0.045495,-1.346091,-0.008388,-0.002492,0.431621,1282,1282,0,0.039095,0,0,-0.010313
1.0068462836,0.2091122814,-0.375044,0.005336,0.021333,-0.000028,-0.058423,3074172,0,1244,0,0,59425.641444,76506.840582,0.674032,0.018633,0.005328,-0.000125,-0.020448,0,-0.000016,1,0.045694,-1.346094,-0.008425,-0.002503,0.431622,1283,1283,0,0.039095,0,0,-0.005731
1.0068462836,0.2091122814,-0.331958,0.000754,0.023013,-0.000028,-0.058423,3074182,0,1244,0,0,59425.641286,76506.840454,0.674029,0.018561,0.000748,-0.000107,-0.020448,0,-0.000016,1,0.045893,-1.346098,-0.00846,-0.002514,0.431623,1284,1284,0,0.039095,0,0,-0.003746
1.0068462836,0.2091122814,-0.314006,0.001823,0.019501,-0.000028,-0.058423,3074192,0,1245,0,0,59425.642457,76506.843482,0.675460,0.018502,0.001814,-0.000118,-0.020447,0,-0.000016,1,0.046092,-1.346101,-0.008492,-0.002525,0.431624,1285,1285,0,0.004115,0,0,-0.003441
1.0068462836,0.2091122814,-0.246984,0.000907,0.022402,-0.000028,-0.058423,3074202,0,1245,0,0,59425.642298,76506.843353,0.675457,0.018437,0.000904,-0.000088,-0.020448,0,-0.000016,1,0.043722,-1.34467,-0.008523,-0.002395,0.431166,1286,1286,0,0.004115,0,0,-0.00451
1.0068462836,0.2091122814,-0.224244,-0.004896,0.019042,-0.000028,-0.058423,3074212,0,1245,0,0,59425.642139,76506.843225,0.675455,0.018316,-0.004905,-0.000097,-0.020448,0,-0.000016,1,0.043921,-1.344673,-0.008551,-0.002406,0.431167,1287,1287,0,0.004115,0,0,-0.00619
1.0068462836,0.2091122814,-0.217064,-0.002758,0.016752,-0.000028,-0.058423,3074222,0,1245,0,0,59425.64198,76506.843096,0.675452,0.018218,-0.002766,-0.000105,-0.020448,0,-0.000016,1,0.04412,-1.344675,-0.008578,-0.002417,0.431167,1288,1288,0,0.004115,0,0,-0.005884
1.0068462836,0.2091122814,-0.29725,-0.007187,-0.015624,-0.000028,-0.049053,3074233,0,1245,0,0,59425.641822,76506.842967,0.675450,0.018137,-0.00093,-0.000086,-0.020448,0,-0.000016,1,0.044319,-1.344677,-0.008603,-0.002427,0.431168,1289,1289,0,0.004115,0,0,-0.009091
1.0068462836,0.2091122814,-0.29725,-0.007187,-0.015624,-0.000028,-0.049053,3074242,0,1245,0,0,59425.641663,76506.842838,0.675447,0.017989,-0.007221,-0.000271,-0.017647,0,-0.000016,1,0.044518,-1.34468,-0.008627,-0.002438,0.431169,1290,1290,0,0.004115,0,0,-0.009091
1.0068462836,0.2091122814,-0.343926,-0.001079,0.026678,-0.000028,-0.049053,3074252,0,1245,0,0,59425.641527,76506.842725,0.675440,0.017901,-0.001061,-0.000089,-0.017238,0,-0.000012,1,0.044717,-1.344682,-0.00865,-0.002449,0.43117,1291,1291,0,0.004115,0,0,-0.010008
1.0068462836,0.2091122814,-0.314006,-0.003827,0.032176,-0.000028,-0.049053,3074262,0,1245,0,0,59425.641393,76506.842616,0.675438,0.017787,-0.003831,-0.000056,-0.017179,0,-0.000012,1,0.044888,-1.344689,-0.008596,-0.002459,0.431172,1292,1292,0,0.004115,0,0,-0.006648
1.0068462836,0.2091122814,-0.321187,-0.009325,0.031718,-0.000028,-0.049053,3074272,0,1245,0,0,59425.64126,76506.842508,0.675437,0.017618,-0.009334,-0.000059,-0.01717,0,-0.000011,1,0.045056,-1.344692,-0.008535,-0.002468,0.431173,1293,1293,0,0.004115,0,0,-0.005426
1.0068462836,0.2091122814,-0.254165,-0.008409,0.037063,-0.000028,-0.049053,3074282,0,1245,0,0,59425.641126,76506.842400,0.675435,0.017463,-0.00841,-0.000017,-0.017169,0,-0.000011,1,0.045223,-1.344693,-0.008476,-0.002477,0.431173,1294,1294,0,0.004115,0,0,-0.008175
1.0068462836,0.2091122814,-0.468396,0.002281,0.041492,-0.000028,-0.049053,3074292,0,1246,0,0,59425.642381,76506.844976,0.676509,0.017401,0.002267,-0.000049,-0.017168,0,-0.000011,1,0.04539,-1.344695,-0.00842,-0.002486,0.431174,1295,1295,0,0.003601,0,0,-0.000845
1.0068462836,0.2091122814,-0.367863,-0.022917,0.019959,-0.000028,-0.049053,3074302,0,1246,0,0,59425.642247,76506.844868,0.676508,0.017094,-0.022936,-0.000122,-0.017168,0,-0.000011,1,0.043142,-1.343621,-0.008368,-0.002363,0.430829,1296,1296,0,0.003601,0,0,0.002057
1.0068462836,0.2091122814,-0.585684,-0.017725,0.030954,-0.000028,-0.049053,3074312,0,1246,0,0,59425.642114,76506.844759,0.676505,0.016827,-0.017735,-0.000123,-0.017169,0,-0.000011,1,0.043309,-1.343622,-0.008319,-0.002372,0.43083,1297,1297,0,0.003601,0,0,-0.021614
1.0068462836,0.2091122814,-0.467199,-0.010394,0.029733,-0.000028,-0.049053,3074322,0,1246,0,0,59425.641981,76506.844650,0.676502,0.016642,-0.0104,-0.000098,-0.017169,0,-0.000011,1,0.043476,-1.343625,-0.008272,-0.002381,0.430831,1298,1298,0,0.003601,0,0,-0.016116
1.0068462836,0.2091122814,-0.371453,-0.00398,0.022555,-0.000028,-0.040234,3074333,0,1246,0,0,59425.641848,76506.844542,0.676499,0.016409,-0.0156,-0.000132,-0.017169,0,-0.000011,1,0.043643,-1.343628,-0.008229,-0.00239,0.430832,1299,1299,0,0.003601,0,0,-0.008175
1.0068462836,0.2091122814,-0.371453,-0.00398,0.022555,-0.000028,-0.040234,3074341,0,1246,0,0,59425.641716,76506.844433,0.676496,0.016295,-0.003984,-0.000105,-0.014532,0,-0.000011,1,0.04381,-1.343631,-0.008188,-0.0024,0.430832,1300,1300,0,0.003601,0,0,-0.008175
1.0068462836,0.2091122814,-0.335549,-0.006118,0.007131,-0.000028,-0.040234,3074351,0,1246,0,0,59425.641603,76506.844341,0.676493,0.016162,-0.006135,-0.000166,-0.014148,0,-0.000008,1,0.043977,-1.343634,-0.00815,-0.002409,0.430833,1301,1301,0,0.003601,0,0,-0.012146
1.0068462836,0.2091122814,-0.431294,-0.009173,0.013697,-0.000028,-0.040234,3074361,0,1246,0,0,59425.641494,76506.844251,0.676489,0.015992,-0.00918,-0.000159,-0.014092,0,-0.000008,1,0.044118,-1.343637,-0.008044,-0.002416,0.430834,1302,1302,0,0.003601,0,0,-0.009855
1.0068462836,0.2091122814,-0.595259,-0.013143,0.01889,-0.000028,-0.040234,3074372,0,1246,0,0,59425.641386,76506.844161,0.676485,0.015774,-0.013156,-0.000175,-0.014083,0,-0.000008,1,0.044255,-1.343641,-0.007934,-0.002424,0.430836,1303,1303,0,0.003601,0,0,-0.002677
1.0068462836,0.2091122785,-0.377437,-0.009783,0.016446,-0.000028,-0.040234,3074382,0,1247,0,0,59425.640264,76506.846471,0.678675,0.015603,-0.009785,-0.000131,-0.014082,0,-0.000008,1,0.044392,-1.343645,-0.007829,-0.002431,0.430837,1304,1304,0,0.031893,0,0,-0.002677
1.0068462836,0.2091122785,-0.436082,-0.010547,0.023166,-0.000028,-0.040234,3074392,0,1247,0,0,59425.640155,76506.846381,0.678671,0.015422,-0.010553,-0.000114,-0.014082,0,-0.000008,1,0.044399,-1.341455,-0.00773,-0.002432,0.430135,1305,1305,0,0.031893,0,0,-0.000539
1.0068462836,0.2091122785,-0.541402,-0.011005,0.022708,-0.000028,-0.040234,3074402,0,1247,0,0,59425.640046,76506.846292,0.678668,0.01523,-0.011019,-0.000141,-0.014082,0,-0.000008,1,0.044536,-1.341458,-0.007637,-0.002439,0.430136,1306,1306,0,0.031893,0,0,-0.006953
1.0068462836,0.2091122785,-0.444459,-0.002911,0.027747,-0.000028,-0.040234,3074412,0,1247,0,0,59425.639938,76506.846202,0.678665,0.015125,-0.002913,-0.000093,-0.014082,0,-0.000008,1,0.044673,-1.341461,-0.00755,-0.002447,0.430137,1307,1307,0,0.031893,0,0,-0.002983
1.0068462836,0.2091122785,-0.457624,-0.002911,0.03523,-0.000028,-0.040234,3074422,0,1247,0,0,59425.639829,76506.846113,0.678662,0.01502,-0.002915,-0.000062,-0.014082,0,-0.000008,1,0.04481,-1.341465,-0.007468,-0.002454,0.430138,1308,1308,0,0.031893,0,0,-0.006953
1.0068462836,0.2091122785,-0.511481,-0.003369,0.025915,-0.000028,-0.038581,3074433,0,1247,0,0,59425.63972,76506.846024,0.678661,0.014908,-0.003386,-0.000117,-0.014082,0,-0.000008,1,0.044946,-1.341467,-0.007392,-0.002462,0.430139,1309,1309,0,0.031893,0,0,-0.006648
1.0068462836,0.2091122785,-0.506694,0.000296,0.030649,-0.000028,-0.038581,3074442,0,1247,0,0,59425.639611,76506.845934,0.678658,0.014832,0.00029,-0.000094,-0.013588,0,-0.000008,1,0.045083,-1.341469,-0.007319,-0.002469,0.430139,1310,1310,0,0.031893,0,0,-0.008328
1.0068462836,0.2091122785,-0.449247,-0.002606,0.030038,-0.000028,-0.038581,3074451,0,1247,0,0,59425.639506,76506.845848,0.678655,0.014732,-0.002613,-0.000082,-0.013516,0,-0.000007,1,0.04522,-1.341472,-0.007251,-0.002477,0.43014,1311,1311,0,0.031893,0,0,-0.010618
1.0068462836,0.2091122785,-0.39539,-0.002453,0.025304,-0.000028,-0.038581,3074461,0,1247,0,0,59425.639402,76506.845762,0.678653,0.014636,-0.002462,-0.00009,-0.013505,0,-0.000007,1,0.045352,-1.341474,-0.007174,-0.002484,0.430141,1312,1312,0,0.031893,0,0,-0.00283
1.0068462836,0.2091122785,-0.420523,-0.008409,0.023471,-0.000028,-0.038581,3074472,0,1247,0,0,59425.639297,76506.845677,0.678651,0.01448,-0.008419,-0.000104,-0.013504,0,-0.000007,1,0.045484,-1.341477,-0.0071,-0.002491,0.430142,1313,1313,0,0.031893,0,0,0.001752
1.0068462836,0.2091122785,-0.378634,-0.005813,0.018737,-0.000028,-0.038581,3074482,0,1248,0,0,59425.638688,76506.847596,0.680293,0.014353,-0.005822,-0.000114,-0.013503,0,-0.000007,1,0.045615,-1.341479,-0.00703,-0.002498,0.430142,1314,1314,0,0.007202,0,0,-0.007411
1.0068462836,0.2091122785,-0.394193,-0.011158,0.004382,-0.000028,-0.038581,3074492,0,1248,0,0,59425.638584,76506.847510,0.680290,0.014172,-0.011175,-0.000183,-0.013503,0,-0.000007,1,0.04533,-1.339837,-0.006964,-0.002483,0.429616,1315,1315,0,0.007202,0,0,-0.008633
1.0068462836,0.2091122785,-0.454034,-0.006118,0.015377,-0.000028,-0.038581,3074502,0,1248,0,0,59425.63848,76506.847423,0.680285,0.014038,-0.006121,-0.000146,-0.013503,0,-0.000007,1,0.045461,-1.33984,-0.006903,-0.00249,0.429617,1316,1316,0,0.007202,0,0,-0.007869
1.0068462836,0.2091122785,-0.455231,-0.010547,0.013087,-0.000028,-0.038581,3074512,0,1248,0,0,59425.638377,76506.847337,0.680281,0.01386,-0.010557,-0.000156,-0.013503,0,-0.000007,1,0.045592,-1.339845,-0.006844,-0.002497,0.429618,1317,1317,0,0.007202,0,0,-0.00848
1.0068462836,0.2091122785,-0.467199,-0.006271,0.018432,-0.000028,-0.038581,3074522,0,1248,0,0,59425.638273,76506.847250,0.680277,0.013725,-0.006276,-0.000134,-0.013503,0,-0.000007,1,0.045723,-1.339848,-0.00679,-0.002504,0.42962,1318,1318,0,0.007202,0,0,-0.002524
1.0068462836,0.2091122785,-0.358288,-0.008409,0.021944,-0.000028,-0.045746,3074533,0,1248,0,0,59425.638169,76506.847164,0.680274,0.013576,-0.00841,-0.00009,-0.015645,0,-0.000007,1,0.045854,-1.339852,-0.006739,-0.002512,0.429621,1319,1319,0,0.007202,0,0,-0.011077
1.0068462836,0.2091122785,-0.358288,-0.008409,0.021944,-0.000028,-0.045746,3074541,0,1248,0,0,59425.638048,76506.847065,0.680272,0.013427,-0.008416,-0.00009,-0.015958,0,-0.00001,1,0.045985,-1.339856,-0.00669,-0.002519,0.429622,1320,1320,0,0.007202,0,0,-0.011077
1.0068462836,0.2091122785,-0.336746,-0.011158,0.023013,-0.000028,-0.045746,3074551,0,1248,0,0,59425.637925,76506.846964,0.680269,0.013252,-0.011163,-0.000079,-0.016003,0,-0.00001,1,0.046137,-1.339858,-0.006702,-0.002527,0.429623,1321,1321,0,0.007202,0,0,-0.00283
1.0068462836,0.2091122785,-0.39898,-0.00566,0.027442,-0.000028,-0.045746,3074562,0,1248,0,0,59425.637801,76506.846862,0.680267,0.013129,-0.005667,-0.000073,-0.01601,0,-0.00001,1,0.046292,-1.33986,-0.006721,-0.002536,0.429623,1322,1322,0,0.007202,0,0,-0.003746
1.0068462836,0.2091122785,-0.379831,-0.011616,0.028205,-0.000028,-0.045746,3074572,0,1248,0,0,59425.637677,76506.846761,0.680265,0.012948,-0.011622,-0.000064,-0.016011,0,-0.00001,1,0.046448,-1.339862,-0.006741,-0.002544,0.429624,1323,1323,0,0.007202,0,0,-0.008786
1.0068462836,0.2091122785,-0.388209,-0.014976,0.029427,-0.000028,-0.045746,3074582,0,1249,0,0,59425.637446,76506.848385,0.681499,0.012734,-0.014982,-0.000059,-0.016011,0,-0.00001,1,0.046603,-1.339864,-0.006759,-0.002553,0.429625,1324,1324,0,0.014403,0,0,-0.005731
1.0068462836,0.2091122785,-0.357091,-0.008867,0.02454,-0.000028,-0.045746,3074592,0,1249,0,0,59425.637322,76506.848284,0.681497,0.012583,-0.008876,-0.000073,-0.016011,0,-0.00001,1,0.046105,-1.338631,-0.006776,-0.002525,0.429229,1325,1325,0,0.014403,0,0,-0.0068
1.0068462836,0.2091122785,-0.354698,-0.007798,0.025457,-0.000028,-0.045746,3074602,0,1249,0,0,59425.637199,76506.848182,0.681495,0.012444,-0.007804,-0.000067,-0.016011,0,-0.00001,1,0.046261,-1.338633,-0.006792,-0.002534,0.42923,1326,1326,0,0.014403,0,0,-0.002677
1.0068462836,0.2091122785,-0.418129,-0.013601,0.017057,-0.000028,-0.045746,3074612,0,1249,0,0,59425.637075,76506.848081,0.681493,0.012243,-0.013616,-0.00012,-0.016011,0,-0.00001,1,0.046417,-1.338635,-0.006808,-0.002542,0.42923,1327,1327,0,0.014403,0,0,-0.009091
1.0068462836,0.2091122785,-0.403767,-0.015281,0.021639,-0.000028,-0.045746,3074622,0,1249,0,0,59425.636951,76506.847979,0.681490,0.012027,-0.015285,-0.000095,-0.016011,0,-0.00001,1,0.046572,-1.338636,-0.006822,-0.002551,0.429231,1328,1328,0,0.014403,0,0,-0.013978
1.0068462836,0.2091122785,-0.445656,-0.019863,0.02225,-0.000028,-0.056769,3074633,0,1249,0,0,59425.636828,76506.847877,0.681488,0.011763,-0.019871,-0.000101,-0.019306,0,-0.00001,1,0.046728,-1.338639,-0.006835,-0.002559,0.429232,1329,1329,0,0.014403,0,0,-0.006648
1.0068462836,0.2091122785,-0.445656,-0.019863,0.02225,-0.000028,-0.056769,3074641,0,1249,0,0,59425.636679,76506.847754,0.681485,0.0115,-0.01987,-0.000099,-0.019787,0,-0.000014,1,0.046883,-1.338642,-0.006848,-0.002568,0.429233,1330,1330,0,0.014403,0,0,-0.006648
1.0068462836,0.2091122785,-0.444459,-0.017266,0.021944,-0.000028,-0.056769,3074651,0,1249,0,0,59425.636526,76506.847629,0.681483,0.011264,-0.017274,-0.000099,-0.019857,0,-0.000015,1,0.047071,-1.338644,-0.006947,-0.002578,0.429234,1331,1331,0,0.014403,0,0,-0.005731
1.0068462836,0.2091122785,-0.438475,-0.020015,0.025915,-0.000028,-0.056769,3074662,0,1249,0,0,59425.636372,76506.847503,0.681480,0.011001,-0.02002,-0.000078,-0.019867,0,-0.000015,1,0.047263,-1.338647,-0.007054,-0.002589,0.429234,1332,1332,0,0.014403,0,0,-0.006953
1.0068462836,0.2091122785,-0.464805,-0.017266,0.0279,-0.000028,-0.056769,3074672,0,1249,0,0,59425.636219,76506.847377,0.681478,0.010765,-0.017274,-0.000074,-0.019869,0,-0.000015,1,0.047456,-1.33865,-0.007155,-0.002599,0.429235,1333,1333,0,0.014403,0,0,-0.004052
1.0068462836,0.2091122785,-0.529434,-0.012838,0.027136,-0.000028,-0.056769,3074682,0,1250,0,0,59425.636314,76506.848814,0.682403,0.01057,-0.012849,-0.000092,-0.019869,0,-0.000015,1,0.047649,-1.338652,-0.007251,-0.00261,0.429236,1334,1334,0,0.028807,0,0,-0.005579
1.0068462836,0.2091122785,-0.549779,-0.007951,0.028969,-0.000028,-0.056769,3074692,0,1250,0,0,59425.636161,76506.848688,0.682401,0.010423,-0.007959,-0.000088,-0.019869,0,-0.000015,1,0.046939,-1.337727,-0.007341,-0.002571,0.428939,1335,1335,0,0.028807,0,0,-0.008328
1.0068462836,0.2091122785,-0.577306,-0.006729,0.026984,-0.000028,-0.056769,3074701,0,1250,0,0,59425.636008,76506.848562,0.682399,0.010287,-0.00674,-0.000103,-0.019869,0,-0.000015,1,0.047132,-1.337729,-0.007426,-0.002582,0.42894,1336,1336,0,0.028807,0,0,-0.003135
1.0068462836,0.2091122785,-0.597652,-0.003827,0.032482,-0.000028,-0.056769,3074712,0,1250,0,0,59425.635854,76506.848436,0.682396,0.01018,-0.003834,-0.000082,-0.019869,0,-0.000015,1,0.047325,-1.337731,-0.007505,-0.002592,0.428941,1337,1337,0,0.028807,0,0,-0.009549
1.0068462836,0.2091122785,-0.565338,-0.009173,0.02622,-0.000028,-0.056769,3074722,0,1250,0,0,59425.635701,76506.848309,0.682394,0.010021,-0.009184,-0.000103,-0.019869,0,-0.000015,1,0.047518,-1.337734,-0.00758,-0.002603,0.428942,1338,1338,0,0.028807,0,0,-0.008022
1.0068462836,0.2091122785,-0.564141,-0.008409,0.027289,-0.000028,-0.060627,3074733,0,1250,0,0,59425.635547,76506.848183,0.682391,0.009833,-0.012081,-0.000087,-0.019869,0,-0.000015,1,0.047711,-1.337736,-0.00765,-0.002613,0.428942,1339,1339,0,0.028807,0,0,-0.004968
1.0068462836,0.2091122785,-0.564141,-0.008409,0.027289,-0.000028,-0.060627,3074742,0,1250,0,0,59425.635394,76506.848057,0.682389,0.009683,-0.008419,-0.000095,-0.021023,0,-0.000015,1,0.047904,-1.337739,-0.007716,-0.002624,0.428943,1340,1340,0,0.028807,0,0,-0.004968
1.0068462836,0.2091122785,-0.555764,-0.008562,0.02454,-0.000028,-0.060627,3074751,0,1250,0,0,59425.635231,76506.847923,0.682386,0.009533,-0.008572,-0.000105,-0.021191,0,-0.000017,1,0.048097,-1.337741,-0.007778,-0.002634,0.428944,1341,1341,0,0.028807,0,0,-0.009702
1.0068462836,0.2091122785,-0.534221,-0.007187,0.023777,-0.000028,-0.060627,3074761,0,1250,0,0,59425.635068,76506.847789,0.682384,0.009398,-0.007195,-0.000102,-0.021215,0,-0.000017,1,0.048301,-1.337743,-0.007867,-0.002646,0.428945,1342,1342,0,0.028807,0,0,-0.005731
1.0068462836,0.2091122785,-0.543795,-0.002758,0.017668,-0.000028,-0.060627,3074771,0,1250,0,0,59425.634904,76506.847654,0.682381,0.009307,-0.002771,-0.000132,-0.021219,0,-0.000017,1,0.048507,-1.337746,-0.007955,-0.002657,0.428945,1343,1343,0,0.028807,0,0,-0.000845
1.0068462836,0.2091122785,-0.510284,-0.00001,0.017973,-0.000028,-0.060627,3074781,0,1250,0,0,59425.63474,76506.847519,0.682378,0.009246,-0.000016,-0.000122,-0.021219,0,-0.000017,1,0.048713,-1.337749,-0.008039,-0.002668,0.428946,1344,1344,0,0.028807,0,0,-0.006953
1.0068462865,0.2091122755,-0.483954,-0.003217,0.01721,-0.000028,-0.060627,3074792,0,1251,0,0,59425.632557,76506.853478,0.687627,0.009155,-0.003224,-0.000119,-0.021219,0,-0.000017,1,0.048919,-1.337752,-0.008117,-0.002679,0.428947,1345,1345,0,0.021605,0,0,-0.003441
1.0068462865,0.2091122755,-0.445656,-0.003369,0.019348,-0.000028,-0.060627,3074802,0,1251,0,0,59425.632394,76506.853342,0.687624,0.009065,-0.003374,-0.000099,-0.021219,0,-0.000017,1,0.048297,-1.332503,-0.008191,-0.002645,0.427264,1346,1346,0,0.021605,0,0,-0.008175
