Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0084157622,0.2230756048,-0.524646,-0.006248,0.028098,0,-0.045195,3800939,0,976,0,0,107876.90459,86505.998451,0.383847,-0.00816,-0.006253,0.000044,-0.015818,0,0.000012,87,0.126192,1.612778,0.000005,-0.006912,-0.517134,1184,1184,0,0.013374,1,0,-0.004193
1.0084157622,0.2230756048,-0.521056,-0.00579,0.029473,0,-0.045195,3800950,0,976,0,0,107876.904443,86505.998392,0.383848,-0.008225,-0.005792,0.000051,-0.015818,0,0.000012,87,0.126034,1.612779,0.000005,-0.006903,-0.517134,1185,1185,0,0.013374,1,0,-0.001749
1.0084157622,0.2230756048,-0.509088,-0.008386,0.026113,0,-0.045195,3800960,0,976,0,0,107876.904296,86505.998333,0.383850,-0.008315,-0.008391,0.000039,-0.015818,0,0.000012,87,0.125876,1.61278,0.000005,-0.006895,-0.517135,1186,1186,0,0.013374,1,0,0.00161
1.0084157622,0.2230756077,-0.488742,-0.005484,0.021073,0,-0.045195,3800970,0,977,0,0,107876.909499,86505.998969,0.382662,-0.008413,-0.00931,0.00001,-0.015817,0,0.000012,87,0.125718,1.612781,0.000005,-0.006886,-0.517135,1187,1187,0,0.01286,1,0,0.001152
1.0084157622,0.2230756077,-0.480364,-0.006248,0.01695,0,-0.045195,3800980,0,977,0,0,107876.909352,86505.998910,0.382662,-0.008472,-0.005486,0.000023,-0.015818,0,0.000012,87,0.130833,1.611594,0.000005,-0.007166,-0.516754,1188,1188,0,0.01286,1,0,-0.001444
1.0084157622,0.2230756077,-0.482758,-0.005026,0.01527,0,-0.045195,3800990,0,977,0,0,107876.909206,86505.998851,0.382663,-0.008537,-0.006253,0.000006,-0.015818,0,0.000012,87,0.130675,1.611594,0.000005,-0.007157,-0.516754,1189,1189,0,0.01286,1,0,-0.000528
1.0084157622,0.2230756077,-0.482758,-0.005026,0.01527,0,-0.044644,3800999,0,977,0,0,107876.909059,86505.998792,0.382663,-0.008591,-0.00503,-0.000002,-0.015653,0,0.000012,87,0.130517,1.611595,0.000005,-0.007149,-0.516755,1190,1190,0,0.01286,1,0,-0.000528
1.0084157622,0.2230756077,-0.497119,-0.006095,0.015728,0,-0.044644,3801010,0,977,0,0,107876.908914,86505.998734,0.382663,-0.008656,-0.006099,-0.000003,-0.015629,0,0.000012,87,0.130359,1.611595,0.000005,-0.00714,-0.516755,1191,1191,0,0.01286,1,0,-0.002971
1.0084157622,0.2230756077,-0.467199,-0.010218,0.02031,0,-0.044644,3801019,0,977,0,0,107876.908769,86505.998675,0.382663,-0.008744,-0.008691,0.000021,-0.015626,0,0.000012,87,0.130202,1.611595,0.000005,-0.007131,-0.516755,1192,1192,0,0.01286,1,0,0.001916
1.0084157622,0.2230756077,-0.467199,-0.010218,0.02031,0,-0.044644,3801029,0,977,0,0,107876.908624,86505.998617,0.382664,-0.008848,-0.010221,0.000026,-0.015625,0,0.000012,87,0.130046,1.611595,0.000005,-0.007123,-0.516755,1193,1193,0,0.01286,1,0,0.001916
1.0084157622,0.2230756077,-0.449247,-0.009608,0.020157,0,-0.044644,3801040,0,977,0,0,107876.908479,86505.998559,0.382664,-0.008944,-0.00961,0.00003,-0.015625,0,0.000012,87,0.12989,1.611595,0.000005,-0.007114,-0.516755,1194,1194,0,0.01286,1,0,0.001
1.0084157622,0.2230756077,-0.460018,-0.013273,0.022448,0,-0.044644,3801050,0,977,0,0,107876.908333,86505.998501,0.382665,-0.009077,-0.013274,0.000039,-0.015625,0,0.000012,87,0.129734,1.611596,0.000005,-0.007106,-0.516755,1195,1195,0,0.01286,1,0,-0.000986
1.0084157622,0.2230756077,-0.455231,-0.010524,0.028556,0,-0.044644,3801060,0,977,0,0,107876.908188,86505.998443,0.382666,-0.009182,-0.010522,0.000069,-0.015625,0,0.000012,87,0.129578,1.611597,0.000005,-0.007097,-0.516755,1196,1196,0,0.01286,1,0,-0.003124
1.0084157622,0.2230756077,-0.470789,-0.008691,0.027793,0,-0.044644,3801070,0,978,0,0,107876.912511,86505.999091,0.381782,-0.009296,-0.011446,0.000045,-0.015624,0,0.000012,87,0.129422,1.611598,0.000004,-0.007089,-0.516756,1197,1197,0,0.011317,1,0,-0.004956
1.0084157622,0.2230756077,-0.45164,-0.010677,0.022906,0,-0.044644,3801080,0,978,0,0,107876.912366,86505.999034,0.381783,-0.009383,-0.008692,0.000062,-0.015625,0,0.000012,87,0.133712,1.610714,0.000004,-0.007324,-0.516472,1198,1198,0,0.011317,1,0,0.000541
1.0084157622,0.2230756077,-0.480364,-0.0148,0.021226,0,-0.044644,3801090,0,978,0,0,107876.912221,86505.998976,0.381785,-0.009488,-0.010682,0.000045,-0.015625,0,0.000012,87,0.133555,1.610715,0.000004,-0.007315,-0.516472,1199,1199,0,0.011317,1,0,-0.002666
1.0084157622,0.2230756077,-0.480364,-0.0148,0.021226,0,-0.047951,3801100,0,978,0,0,107876.912075,86505.998918,0.381786,-0.009636,-0.014805,0.000031,-0.016614,0,0.000012,87,0.133399,1.610716,0.000004,-0.007307,-0.516473,1200,1200,0,0.011317,1,0,-0.002666
1.0084157622,0.2230756077,-0.473183,-0.018312,0.023517,0,-0.047951,3801110,0,978,0,0,107876.911921,86505.998857,0.381787,-0.009819,-0.018313,0.000044,-0.016758,0,0.000014,87,0.133243,1.610718,0.000004,-0.007298,-0.516473,1201,1201,0,0.011317,1,0,-0.005873
1.0084157622,0.2230756077,-0.482758,-0.014036,0.026724,0,-0.047951,3801119,0,978,0,0,107876.911765,86505.998795,0.381788,-0.009958,-0.014037,0.000058,-0.016779,0,0.000014,87,0.133077,1.610718,0.000004,-0.007289,-0.516473,1202,1202,0,0.011317,1,0,-0.005873
1.0084157622,0.2230756077,-0.471986,-0.019229,0.017408,0,-0.047951,3801129,0,978,0,0,107876.911609,86505.998733,0.381789,-0.010148,-0.019237,0.000019,-0.016782,0,0.000014,87,0.13291,1.61072,0.000004,-0.00728,-0.516474,1203,1203,0,0.011317,1,0,-0.000528
1.0084157622,0.2230756077,-0.506694,-0.019534,0.025044,0,-0.047951,3801140,0,978,0,0,107876.911453,86505.998671,0.381790,-0.010343,-0.019533,0.000046,-0.016783,0,0.000014,87,0.132742,1.610721,0.000004,-0.007271,-0.516474,1204,1204,0,0.011317,1,0,-0.003735
1.0084157622,0.2230756077,-0.511481,-0.015258,0.02031,0,-0.047951,3801150,0,978,0,0,107876.911297,86505.998609,0.381791,-0.010495,-0.015264,0.000025,-0.016783,0,0.000014,87,0.132574,1.610722,0.000004,-0.007261,-0.516474,1205,1205,0,0.011317,1,0,-0.003276
1.0084157622,0.2230756077,-0.525843,-0.018465,0.016492,0,-0.047951,3801160,0,979,0,0,107876.914909,86505.999244,0.381131,-0.010632,-0.013887,0.000024,-0.016782,0,0.000014,87,0.132406,1.610723,0.000004,-0.007252,-0.516475,1206,1206,0,0.018004,1,0,0.000694
1.0084157622,0.2230756077,-0.554567,-0.016785,0.02092,0,-0.047951,3801170,0,979,0,0,107876.914753,86505.999181,0.381131,-0.010816,-0.018471,0.000005,-0.016783,0,0.000014,87,0.136021,1.610062,0.000004,-0.00745,-0.516263,1207,1207,0,0.018004,1,0,0.000389
1.0084157622,0.2230756077,-0.548583,-0.014036,0.021226,0,-0.047951,3801180,0,979,0,0,107876.914597,86505.999119,0.381131,-0.010984,-0.016787,0.000019,-0.016783,0,0.000014,87,0.135854,1.610063,0.000004,-0.007441,-0.516263,1208,1208,0,0.018004,1,0,-0.003582
1.0084157622,0.2230756077,-0.566535,-0.013884,0.027335,0,-0.047951,3801190,0,979,0,0,107876.914441,86505.999057,0.381132,-0.011124,-0.014039,0.000023,-0.016783,0,0.000014,87,0.135686,1.610063,0.000004,-0.007432,-0.516263,1209,1209,0,0.018004,1,0,0.001152
1.0084157622,0.2230756077,-0.525843,-0.017091,0.020768,0,-0.055667,3801200,0,979,0,0,107876.914285,86505.998995,0.381132,-0.011263,-0.013884,0.000047,-0.019089,0,0.000014,87,0.135518,1.610064,0.000004,-0.007423,-0.516264,1210,1210,0,0.018004,1,0,-0.005109
1.0084157622,0.2230756077,-0.525843,-0.017091,0.020768,0,-0.055667,3801210,0,979,0,0,107876.914108,86505.998924,0.381134,-0.011431,-0.017096,0.000028,-0.019426,0,0.000018,87,0.135351,1.610064,0.000004,-0.007413,-0.516264,1211,1211,0,0.018004,1,0,-0.005109
1.0084157622,0.2230756077,-0.546189,-0.016022,0.028556,0,-0.055667,3801220,0,979,0,0,107876.913927,86505.998852,0.381134,-0.011589,-0.01602,0.000059,-0.019475,0,0.000019,87,0.13516,1.610066,0.000004,-0.007403,-0.516264,1212,1212,0,0.018004,1,0,-0.00404
1.0084157622,0.2230756077,-0.586881,-0.019229,0.030083,0,-0.055667,3801230,0,979,0,0,107876.913746,86505.998781,0.381136,-0.011781,-0.019233,0.000057,-0.019482,0,0.000019,87,0.134966,1.610066,0.000004,-0.007392,-0.516264,1213,1213,0,0.018004,1,0,-0.003735
1.0084157622,0.2230756077,-0.590471,-0.010677,0.026418,0,-0.055667,3801239,0,979,0,0,107876.913565,86505.998709,0.381137,-0.011888,-0.010683,0.000041,-0.019483,0,0.000019,87,0.134771,1.610068,0.000005,-0.007382,-0.516265,1214,1214,0,0.018004,1,0,-0.003735
1.0084157622,0.2230756077,-0.633557,-0.013578,0.024586,0,-0.055667,3801250,0,979,0,0,107876.913384,86505.998637,0.381138,-0.012026,-0.013585,0.000022,-0.019483,0,0.000019,87,0.134576,1.610069,0.000005,-0.007371,-0.516265,1215,1215,0,0.018004,1,0,-0.007553
1.0084157622,0.2230756077,-0.639541,-0.007317,0.026571,0,-0.055667,3801260,0,979,0,0,107876.913203,86505.998565,0.381139,-0.012101,-0.00732,0.000031,-0.019483,0,0.000019,87,0.134382,1.61007,0.000005,-0.00736,-0.516266,1216,1216,0,0.018004,1,0,-0.002971
1.0084157622,0.2230756077,-0.623982,-0.006095,0.021379,0,-0.055667,3801270,0,980,0,0,107876.916362,86505.999222,0.380647,-0.012191,-0.008848,0.000031,-0.019482,0,0.000019,87,0.134187,1.610071,0.000005,-0.00735,-0.516266,1217,1217,0,0.026749,1,0,-0.001444
1.0084157622,0.2230756077,-0.568929,-0.003499,0.022448,0,-0.055667,3801280,0,980,0,0,107876.916181,86505.999150,0.380647,-0.012253,-0.006102,0.000011,-0.019483,0,0.000019,87,0.137383,1.609579,0.000005,-0.007525,-0.516108,1218,1218,0,0.026749,1,0,-0.000375
1.0084157622,0.2230756077,-0.546189,-0.008386,0.023517,0,-0.055667,3801290,0,980,0,0,107876.916,86505.999078,0.380648,-0.012285,-0.0035,0.00003,-0.019483,0,0.000019,87,0.137189,1.609579,0.000005,-0.007514,-0.516108,1219,1219,0,0.026749,1,0,0.002679
1.0084157622,0.2230756077,-0.546189,-0.008386,0.023517,0,-0.062281,3801300,0,980,0,0,107876.915819,86505.999006,0.380649,-0.012364,-0.008387,0.00004,-0.021461,0,0.000019,87,0.136994,1.60958,0.000005,-0.007503,-0.516108,1220,1220,0,0.026749,1,0,0.002679
1.0084157622,0.2230756077,-0.58329,-0.006859,0.012827,0,-0.062281,3801309,0,980,0,0,107876.91562,86505.998926,0.380650,-0.01243,-0.00687,-0.000017,-0.021749,0,0.000023,87,0.136799,1.60958,0.000005,-0.007493,-0.516109,1221,1221,0,0.026749,1,0,-0.005109
1.0084157622,0.2230756077,-0.559354,-0.004568,0.01359,0,-0.062281,3801319,0,980,0,0,107876.915418,86505.998845,0.380649,-0.012471,-0.00457,-0.000007,-0.021791,0,0.000024,87,0.136585,1.609581,0.000005,-0.007481,-0.516109,1222,1222,0,0.026749,1,0,-0.003735
1.0084157622,0.2230756077,-0.594062,-0.003346,0.016034,0,-0.062281,3801330,0,980,0,0,107876.915215,86505.998764,0.380649,-0.012503,-0.003349,-0.000004,-0.021797,0,0.000024,87,0.136368,1.609581,0.000005,-0.007469,-0.516109,1223,1223,0,0.026749,1,0,-0.004193
1.0084157622,0.2230756077,-0.600046,-0.001972,0.01695,0,-0.062281,3801340,0,980,0,0,107876.915013,86505.998683,0.380649,-0.01252,-0.001975,-0.000001,-0.021798,0,0.000024,87,0.13615,1.609581,0.000005,-0.007457,-0.516109,1224,1224,0,0.026749,1,0,-0.004193
1.0084157622,0.2230756077,-0.5797,-0.001056,0.013896,0,-0.062281,3801350,0,980,0,0,107876.914811,86505.998602,0.380649,-0.012528,-0.00106,-0.00001,-0.021798,0,0.000024,87,0.135932,1.609581,0.000005,-0.007445,-0.516109,1225,1225,0,0.026749,1,0,0.001458
1.0084157622,0.2230756077,-0.554567,-0.006401,0.020768,0,-0.062281,3801360,0,980,0,0,107876.914608,86505.998521,0.380649,-0.012587,-0.006398,0.000027,-0.021798,0,0.000024,87,0.135714,1.609581,0.000005,-0.007433,-0.516109,1226,1226,0,0.026749,1,0,-0.002666
1.0084157622,0.2230756106,-0.510284,-0.005026,0.0226,0,-0.062281,3801370,0,981,0,0,107876.919719,86505.999097,0.379457,-0.012642,-0.006099,0.000018,-0.021797,0,0.000024,87,0.135496,1.60958,0.000005,-0.007421,-0.516109,1227,1227,0,0.015432,1,0,-0.002513
1.0084157622,0.2230756106,-0.510284,-0.005026,0.0226,0,-0.062281,3801380,0,981,0,0,107876.919516,86505.999017,0.379458,-0.012685,-0.005024,0.000047,-0.021798,0,0.000024,87,0.140504,1.608389,0.000005,-0.007696,-0.515727,1228,1228,0,0.015432,1,0,-0.002513
1.0084157622,0.2230756106,-0.546189,-0.001208,0.024128,0,-0.062281,3801390,0,981,0,0,107876.919314,86505.998936,0.379459,-0.012738,-0.00625,0.000045,-0.021798,0,0.000024,87,0.140287,1.608389,0.000005,-0.007684,-0.515727,1229,1229,0,0.015432,1,0,-0.002971
1.0084157622,0.2230756106,-0.546189,-0.001208,0.024128,0,-0.05732,3801399,0,981,0,0,107876.919111,86505.998856,0.379460,-0.012744,-0.001211,0.000046,-0.020315,0,0.000024,87,0.140069,1.608391,0.000005,-0.007672,-0.515727,1230,1230,0,0.015432,1,0,-0.002971
1.0084157622,0.2230756106,-0.521056,-0.004873,0.027029,0,-0.05732,3801409,0,981,0,0,107876.918922,86505.998782,0.379461,-0.012785,-0.004873,0.000065,-0.020099,0,0.000021,87,0.139851,1.608392,0.000005,-0.00766,-0.515727,1231,1231,0,0.015432,1,0,-0.00404
1.0084157622,0.2230756106,-0.536614,-0.001208,0.025044,0,-0.05732,3801420,0,981,0,0,107876.918735,86505.998708,0.379463,-0.012791,-0.001213,0.000052,-0.020067,0,0.00002,87,0.139447,1.608395,0.000005,-0.007638,-0.515728,1232,1232,0,0.015432,1,0,-0.003124
1.0084157622,0.2230756106,-0.534221,0.001693,0.026724,0,-0.05732,3801429,0,981,0,0,107876.918549,86505.998634,0.379464,-0.012767,0.001692,0.000061,-0.020063,0,0.00002,87,0.139246,1.608396,0.000005,-0.007627,-0.515729,1233,1233,0,0.015432,1,0,-0.000986
1.0084157622,0.2230756106,-0.487545,-0.003194,0.021073,0,-0.05732,3801440,0,981,0,0,107876.918362,86505.998561,0.379466,-0.012789,-0.003198,0.000046,-0.020062,0,0.00002,87,0.139046,1.608398,0.000005,-0.007616,-0.515729,1234,1234,0,0.015432,1,0,-0.002666
1.0084157622,0.2230756106,-0.521056,-0.003194,0.019546,0,-0.05732,3801450,0,981,0,0,107876.918175,86505.998487,0.379467,-0.012813,-0.003198,0.000031,-0.020062,0,0.00002,87,0.138845,1.608399,0.000005,-0.007605,-0.51573,1235,1235,0,0.015432,1,0,0.000389
1.0084157622,0.2230756106,-0.543795,-0.008997,0.018324,0,-0.05732,3801459,0,981,0,0,107876.917989,86505.998413,0.379468,-0.012897,-0.009001,0.00002,-0.020062,0,0.00002,87,0.138645,1.6084,0.000005,-0.007594,-0.51573,1236,1236,0,0.015432,1,0,-0.003735
1.0084157622,0.2230756106,-0.507891,-0.009455,0.019546,0,-0.05732,3801470,0,982,0,0,107876.922344,86505.999054,0.378579,-0.013012,-0.012208,0.000012,-0.020061,0,0.00002,87,0.142964,1.607511,0.000005,-0.00783,-0.515445,1237,1237,0,0.025206,1,0,0.000541
1.0084157622,0.2230756106,-0.507891,-0.009455,0.019546,0,-0.05732,3801480,0,982,0,0,107876.922158,86505.998980,0.378579,-0.013097,-0.009454,0.000036,-0.020062,0,0.00002,87,0.142763,1.607511,0.000005,-0.007819,-0.515445,1238,1238,0,0.025206,1,0,0.000541
1.0084157622,0.2230756106,-0.47797,-0.008233,0.01527,0,-0.05732,3801490,0,982,0,0,107876.921971,86505.998907,0.378580,-0.013187,-0.010068,0.000033,-0.020062,0,0.00002,87,0.142563,1.607512,0.000005,-0.007808,-0.515445,1239,1239,0,0.025206,1,0,-0.001597
1.0084157622,0.2230756106,-0.47797,-0.008233,0.01527,0,-0.049604,3801500,0,982,0,0,107876.921785,86505.998833,0.378581,-0.013258,-0.008236,0.000025,-0.017755,0,0.000016,87,0.142362,1.607513,0.000005,-0.007797,-0.515446,1240,1240,0,0.025206,1,0,-0.001597
1.0084157622,0.2230756106,-0.495923,-0.006401,0.021531,0,-0.049604,3801510,0,982,0,0,107876.92162,86505.998768,0.378582,-0.013345,-0.009762,0.000031,-0.017419,0,0.000016,87,0.142362,1.607513,0.000005,-0.007797,-0.515446,1241,1241,0,0.025206,1,0,-0.002513
1.0084157622,0.2230756106,-0.495923,-0.006401,0.021531,0,-0.049604,3801519,0,982,0,0,107876.921458,86505.998704,0.378582,-0.013397,-0.0064,0.00005,-0.01737,0,0.000015,87,0.142185,1.607514,0.000005,-0.007788,-0.515446,1242,1242,0,0.025206,1,0,-0.002513
1.0084157622,0.2230756106,-0.524646,-0.009455,0.022142,0,-0.049604,3801529,0,982,0,0,107876.921296,86505.998640,0.378584,-0.013483,-0.009458,0.000046,-0.017363,0,0.000015,87,0.142011,1.607514,0.000005,-0.007778,-0.515446,1243,1243,0,0.025206,1,0,-0.004498
1.0084157622,0.2230756106,-0.540205,-0.01144,0.019699,0,-0.049604,3801539,0,982,0,0,107876.921135,86505.998576,0.378585,-0.013588,-0.011445,0.000031,-0.017362,0,0.000015,87,0.141837,1.607516,0.000005,-0.007769,-0.515447,1244,1244,0,0.025206,1,0,-0.003276
1.0084157622,0.2230756106,-0.512678,-0.018007,0.024128,0,-0.049604,3801549,0,982,0,0,107876.920973,86505.998513,0.378586,-0.013757,-0.018005,0.000059,-0.017361,0,0.000015,87,0.141663,1.607517,0.000005,-0.007759,-0.515447,1245,1245,0,0.025206,1,0,-0.003124
1.0084157622,0.2230756106,-0.501907,-0.012967,0.023822,0,-0.049604,3801559,0,982,0,0,107876.920812,86505.998449,0.378587,-0.013875,-0.012969,0.000061,-0.017361,0,0.000015,87,0.14149,1.607518,0.000005,-0.00775,-0.515447,1246,1246,0,0.025206,1,0,0.000847
1.0084157622,0.2230756106,-0.494726,-0.011898,0.028251,0,-0.049604,3801569,0,983,0,0,107876.924547,86505.999118,0.377925,-0.013981,-0.011897,0.000084,-0.01736,0,0.000015,87,0.141316,1.607519,0.000005,-0.00774,-0.515448,1247,1247,0,0.009259,1,0,-0.002513
1.0084157622,0.2230756106,-0.518662,-0.013731,0.023517,0,-0.049604,3801579,0,983,0,0,107876.924385,86505.999055,0.377927,-0.014107,-0.013737,0.000057,-0.017361,0,0.000015,87,0.14506,1.606857,0.000005,-0.007945,-0.515235,1248,1248,0,0.009259,1,0,-0.00572
1.0084157622,0.2230756106,-0.505497,-0.015258,0.022142,0,-0.049604,3801590,0,983,0,0,107876.924224,86505.998992,0.377929,-0.014246,-0.015261,0.000055,-0.017361,0,0.000015,87,0.144886,1.606859,0.000005,-0.007936,-0.515236,1249,1249,0,0.009259,1,0,-0.008316
1.0084157622,0.2230756106,-0.519859,-0.012662,0.021837,0,-0.045746,3801599,0,983,0,0,107876.924062,86505.998928,0.377930,-0.01436,-0.012665,0.000051,-0.016208,0,0.000015,87,0.144713,1.606861,0.000005,-0.007926,-0.515237,1250,1250,0,0.009259,1,0,-0.000528
1.0084157622,0.2230756106,-0.540205,-0.017549,0.023517,0,-0.045746,3801609,0,983,0,0,107876.923911,86505.998869,0.377932,-0.014524,-0.017551,0.000054,-0.01604,0,0.000013,87,0.144539,1.606862,0.000005,-0.007917,-0.515237,1251,1251,0,0.009259,1,0,-0.001749
1.0084157622,0.2230756106,-0.554567,-0.015258,0.020462,0,-0.045746,3801619,0,983,0,0,107876.923762,86505.998810,0.377933,-0.014666,-0.015263,0.000037,-0.016015,0,0.000013,87,0.144377,1.606863,0.000005,-0.007908,-0.515237,1252,1252,0,0.009259,1,0,0.000236
1.0084157622,0.2230756106,-0.555764,-0.014495,0.02428,0,-0.045746,3801629,0,983,0,0,107876.923613,86505.998752,0.377934,-0.014799,-0.014494,0.000055,-0.016012,0,0.000013,87,0.144217,1.606865,0.000005,-0.007899,-0.515238,1253,1253,0,0.009259,1,0,-0.001597
1.0084157622,0.2230756106,-0.573716,-0.018618,0.026876,0,-0.045746,3801639,0,983,0,0,107876.923464,86505.998693,0.377935,-0.014974,-0.018619,0.000063,-0.016011,0,0.000013,87,0.144057,1.606866,0.000005,-0.00789,-0.515238,1254,1254,0,0.009259,1,0,-0.003735
1.0084157622,0.2230756106,-0.5797,-0.018312,0.021684,0,-0.045746,3801649,0,983,0,0,107876.923315,86505.998635,0.377937,-0.015146,-0.018319,0.000039,-0.016011,0,0.000013,87,0.143897,1.606867,0.000005,-0.007882,-0.515239,1255,1255,0,0.009259,1,0,-0.004956
1.0084157622,0.2230756106,-0.600046,-0.017854,0.022448,0,-0.045746,3801659,0,983,0,0,107876.923166,86505.998576,0.377938,-0.015314,-0.017857,0.000039,-0.016011,0,0.000013,87,0.143737,1.606869,0.000005,-0.007873,-0.515239,1256,1256,0,0.009259,1,0,-0.005109
1.0084157622,0.2230756106,-0.661084,-0.009149,0.027793,0,-0.045746,3801669,0,984,0,0,107876.926379,86505.999241,0.377443,-0.015399,-0.009151,0.000049,-0.01601,0,0.000013,87,0.143577,1.60687,0.000005,-0.007864,-0.515239,1257,1257,0,0.002572,1,0,-0.001444
1.0084157622,0.2230756106,-0.647919,-0.011288,0.025349,0,-0.045746,3801679,0,984,0,0,107876.92623,86505.999183,0.377444,-0.015503,-0.011292,0.000041,-0.016011,0,0.000013,87,0.146827,1.606375,0.000005,-0.008042,-0.515081,1258,1258,0,0.002572,1,0,-0.000986
1.0084157622,0.2230756106,-0.591668,-0.011135,0.021684,0,-0.045746,3801690,0,984,0,0,107876.92608,86505.999124,0.377446,-0.01562,-0.012667,0.000029,-0.016011,0,0.000013,87,0.146667,1.606376,0.000005,-0.008033,-0.515081,1259,1259,0,0.002572,1,0,-0.001444
1.0084157622,0.2230756106,-0.591668,-0.011135,0.021684,0,-0.045195,3801699,0,984,0,0,107876.925932,86505.999065,0.377446,-0.015719,-0.011136,0.00004,-0.015846,0,0.000013,87,0.146507,1.606377,0.000005,-0.008025,-0.515082,1260,1260,0,0.002572,1,0,-0.001444
1.0084157622,0.2230756106,-0.585684,-0.008691,0.026571,0,-0.045195,3801709,0,984,0,0,107876.925784,86505.999007,0.377447,-0.015793,-0.00869,0.000064,-0.015822,0,0.000013,87,0.146347,1.606378,0.000005,-0.008016,-0.515082,1261,1261,0,0.002572,1,0,-0.006942
1.0084157622,0.2230756106,-0.609621,-0.012967,0.019546,0,-0.045195,3801719,0,984,0,0,107876.925637,86505.998950,0.377449,-0.015911,-0.012976,0.000026,-0.015819,0,0.000012,87,0.146188,1.606379,0.000005,-0.008007,-0.515082,1262,1262,0,0.002572,1,0,-0.004346
1.0084157622,0.2230756106,-0.63236,-0.013578,0.017866,0,-0.045195,3801729,0,984,0,0,107876.925489,86505.998892,0.377450,-0.016036,-0.013583,0.000014,-0.015818,0,0.000012,87,0.14603,1.606381,0.000005,-0.007998,-0.515083,1263,1263,0,0.002572,1,0,-0.003735
1.0084157622,0.2230756106,-0.638344,-0.008539,0.019241,0,-0.045195,3801739,0,984,0,0,107876.925342,86505.998834,0.377450,-0.01611,-0.008541,0.000019,-0.015818,0,0.000012,87,0.145872,1.606381,0.000005,-0.00799,-0.515083,1264,1264,0,0.002572,1,0,-0.002055
1.0084157622,0.2230756106,-0.676642,-0.007622,0.01863,0,-0.045195,3801749,0,984,0,0,107876.925195,86505.998776,0.377450,-0.016178,-0.007628,0.000007,-0.015818,0,0.000012,87,0.145714,1.606382,0.000004,-0.007981,-0.515083,1265,1265,0,0.002572,1,0,-0.003735
1.0084157622,0.2230756106,-0.656296,-0.007928,0.020768,0,-0.045195,3801759,0,984,0,0,107876.925048,86505.998717,0.377451,-0.016247,-0.007929,0.000022,-0.015818,0,0.000012,87,0.145556,1.606382,0.000004,-0.007972,-0.515083,1266,1266,0,0.002572,1,0,-0.006331
1.0084157651,0.2230756106,-0.661084,-0.008233,0.021837,0,-0.045195,3801769,0,985,0,0,107876.927657,86506.003947,0.380862,-0.01632,-0.008236,0.000026,-0.015817,0,0.000012,87,0.145398,1.606383,0.000004,-0.007964,-0.515083,1267,1267,0,0.010802,1,0,-0.004651
1.0084157651,0.2230756106,-0.626376,-0.003346,0.021226,0,-0.045195,3801779,0,985,0,0,107876.92751,86506.003889,0.380863,-0.016341,-0.003348,0.000033,-0.015818,0,0.000013,87,0.149609,1.609794,0.000004,-0.008194,-0.516177,1268,1268,0,0.010802,1,0,0.004817
1.0084157651,0.2230756106,-0.651509,-0.006248,0.016186,0,-0.045195,3801790,0,985,0,0,107876.927363,86506.003830,0.380864,-0.016392,-0.006255,0.000003,-0.015818,0,0.000013,87,0.149451,1.609795,0.000004,-0.008186,-0.516177,1269,1269,0,0.010802,1,0,0.001305
1.0084157651,0.2230756106,-0.613211,-0.003652,0.018172,0,-0.05236,3801799,0,985,0,0,107876.927217,86506.003771,0.380864,-0.016415,-0.003652,0.000022,-0.01796,0,0.000013,87,0.149293,1.609796,0.000004,-0.008177,-0.516178,1270,1270,0,0.010802,1,0,-0.006484
1.0084157651,0.2230756106,-0.657493,-0.006248,0.020768,0,-0.05236,3801809,0,985,0,0,107876.92705,86506.003705,0.380865,-0.016467,-0.006251,0.000023,-0.018273,0,0.000016,87,0.149135,1.609796,0.000004,-0.008168,-0.516178,1271,1271,0,0.010802,1,0,-0.000528
1.0084157651,0.2230756106,-0.637147,-0.001208,0.020462,0,-0.05236,3801819,0,985,0,0,107876.92688,86506.003637,0.380865,-0.016467,-0.001211,0.000027,-0.018318,0,0.000017,87,0.148956,1.609797,0.000004,-0.008159,-0.516178,1272,1272,0,0.010802,1,0,-0.003887
1.0084157651,0.2230756106,-0.643131,-0.000139,0.023975,0,-0.05236,3801829,0,985,0,0,107876.92671,86506.003569,0.380866,-0.016457,-0.00014,0.000041,-0.018325,0,0.000017,87,0.148773,1.609797,0.000004,-0.008149,-0.516178,1273,1273,0,0.010802,1,0,-0.003124
1.0084157651,0.2230756106,-0.601243,-0.003194,0.0226,0,-0.05236,3801839,0,985,0,0,107876.926539,86506.003502,0.380867,-0.016475,-0.003196,0.000045,-0.018326,0,0.000017,87,0.14859,1.609798,0.000004,-0.008139,-0.516178,1274,1274,0,0.010802,1,0,0.004817
