Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068446197,0.2091122581,-0.511481,0.006789,-0.005921,-0.003028,-0.042307,1239480,0,2028,0,0,59425.564566,76496.240321,0.779368,-0.021501,0.006785,-0.002952,-0.011464,0,-0.000001,4,0.090909,-1.243027,-0,-0.000407,0.1203,1589,1589,0.000000,0.026749
1.0068446197,0.2091122581,-0.523449,0.003887,-0.007601,-0.003028,-0.042307,1239489,0,2028,0,0,59425.564502,76496.240222,0.779317,-0.021404,0.006786,-0.002952,-0.01291,0,-0.000001,4,0.090909,-1.243027,-0,-0.000407,0.1203,1590,1590,0.000000,0.026749
1.0068446197,0.2091122581,-0.53063,0.006636,-0.006685,-0.003028,-0.042307,1239499,0,2028,0,0,59425.564428,76496.240114,0.779266,-0.021338,0.003884,-0.002952,-0.013121,0,-0.000002,4,0.09101,-1.243078,-0,-0.000407,0.120305,1591,1591,0.000000,0.026749
1.0068446197,0.2091122581,-0.537811,0.007552,-0.001492,-0.003028,-0.042307,1239509,0,2028,0,0,59425.564352,76496.240003,0.779216,-0.021244,0.006633,-0.002946,-0.013152,0,-0.000002,4,0.091124,-1.243129,-0,-0.000408,0.120309,1592,1592,0.000000,0.026749
1.0068446197,0.2091122581,-0.52704,0.009385,0.002173,-0.003028,-0.042307,1239519,0,2028,0,0,59425.564277,76496.239893,0.779165,-0.021142,0.00755,-0.002927,-0.013157,0,-0.000002,4,0.09124,-1.243179,-0,-0.000408,0.120314,1593,1593,0.000000,0.026749
1.0068446197,0.2091122552,-0.505497,0.007705,-0.003478,-0.003028,-0.042307,1239529,0,2029,0,0,59425.562348,76496.242987,0.782379,-0.021022,0.009382,-0.00292,-0.013157,0,-0.000002,4,0.091356,-1.24323,-0,-0.000409,0.120319,1594,1594,0.000000,0.052984
1.0068446197,0.2091122552,-0.505497,0.007705,-0.003478,-0.003028,-0.042307,1239539,0,2029,0,0,59425.562273,76496.242877,0.782329,-0.020917,0.007701,-0.002944,-0.013157,0,-0.000002,4,0.091741,-1.240016,-0,-0.00041,0.120008,1595,1595,0.000000,0.052984
1.0068446197,0.2091122552,-0.558157,0.009079,0.002173,-0.003028,-0.042307,1239549,0,2029,0,0,59425.562197,76496.242767,0.782278,-0.020802,0.009078,-0.002907,-0.013157,0,-0.000002,4,0.091857,-1.240066,-0,-0.000411,0.120013,1596,1596,0.000000,0.052984
1.0068446197,0.2091122552,-0.513875,0.009843,0.000951,-0.003028,-0.042307,1239559,0,2029,0,0,59425.562121,76496.242656,0.782229,-0.020681,0.009687,-0.00291,-0.013157,0,-0.000002,4,0.091974,-1.240117,-0,-0.000411,0.120018,1597,1597,0.000000,0.052984
1.0068446197,0.2091122552,-0.513875,0.009843,0.000951,-0.003028,-0.042307,1239569,0,2029,0,0,59425.562045,76496.242546,0.782179,-0.020556,0.009839,-0.002926,-0.013157,0,-0.000002,4,0.09209,-1.240167,-0,-0.000412,0.120023,1598,1598,0.000000,0.052984
1.0068446197,0.2091122552,-0.47438,0.044357,0.000187,-0.003,-0.043563,1239580,0,2029,0,0,59425.561969,76496.242435,0.782128,-0.020084,0.044355,-0.002913,-0.013491,0,-0.000002,4,0.092206,-1.240216,-0,-0.000412,0.120028,1599,1599,0.000000,0.052984
1.0068446197,0.2091122552,-0.501907,0.008468,-0.003325,-0.003,-0.043563,1239589,0,2029,0,0,59425.561891,76496.242323,0.782078,-0.019614,0.044355,-0.002909,-0.01354,0,-0.000002,4,0.092323,-1.240267,-0,-0.000413,0.120032,1600,1600,0.000000,0.052984
1.0068446197,0.2091122552,-0.507891,0.008621,0.003242,-0.003,-0.043563,1239599,0,2029,0,0,59425.561813,76496.242210,0.782028,-0.019505,0.008466,-0.002908,-0.013547,0,-0.000002,4,0.092442,-1.240317,-0,-0.000413,0.120037,1601,1601,0.000000,0.052984
1.0068446197,0.2091122552,-0.519859,0.006789,-0.000271,-0.003,-0.043563,1239609,0,2030,0,0,59425.560477,76496.244739,0.784495,-0.019396,0.00862,-0.002887,-0.013548,0,-0.000002,4,0.092562,-1.240367,-0,-0.000414,0.120042,1602,1602,0.000000,0.033951
1.0068446197,0.2091122552,-0.558157,0.010301,-0.00699,-0.002972,-0.043563,1239619,0,2030,0,0,59425.560398,76496.244626,0.784445,-0.019306,0.006787,-0.002865,-0.013548,0,-0.000002,4,0.092661,-1.2379,-0,-0.000414,0.119803,1603,1603,0.000000,0.033951
1.0068446197,0.2091122552,-0.544992,0.00633,0.002936,-0.002972,-0.043563,1239629,0,2030,0,0,59425.560319,76496.244513,0.784396,-0.019183,0.010297,-0.002871,-0.013548,0,-0.000002,4,0.092781,-1.23795,-0,-0.000415,0.119808,1604,1604,0.000000,0.033951
1.0068446197,0.2091122552,-0.55337,0.009843,-0.004089,-0.002972,-0.043563,1239639,0,2030,0,0,59425.560241,76496.244400,0.784347,-0.0191,0.006329,-0.002845,-0.013548,0,-0.000002,4,0.092901,-1.237999,-0,-0.000415,0.119813,1605,1605,0.000000,0.033951
1.0068446197,0.2091122552,-0.566535,0.007094,-0.000882,-0.002972,-0.043563,1239649,0,2030,0,0,59425.560162,76496.244287,0.784298,-0.018982,0.009838,-0.002863,-0.013548,0,-0.000002,4,0.093021,-1.238048,-0,-0.000416,0.119818,1606,1606,0.000000,0.033951
1.0068446197,0.2091122552,-0.564141,0.007399,-0.001645,-0.002972,-0.043563,1239659,0,2030,0,0,59425.560083,76496.244174,0.784249,-0.018893,0.007091,-0.002848,-0.013548,0,-0.000002,4,0.093141,-1.238097,-0,-0.000417,0.119822,1607,1607,0.000000,0.033951
1.0068446197,0.2091122552,-0.565338,0.008774,0.001256,-0.002972,-0.043563,1239669,0,2030,0,0,59425.560005,76496.244061,0.784200,-0.0188,0.007396,-0.00285,-0.013548,0,-0.000002,4,0.093261,-1.238146,-0,-0.000417,0.119827,1608,1608,0.000000,0.033951
1.0068446197,0.2091122552,-0.568929,0.012592,-0.001187,-0.002972,-0.039375,1239680,0,2030,0,0,59425.559926,76496.243949,0.784151,-0.018657,0.012588,-0.002847,-0.012436,0,-0.000002,4,0.093381,-1.238195,-0,-0.000418,0.119832,1609,1609,0.000000,0.033951
1.0068446197,0.2091122552,-0.568929,0.012592,-0.001187,-0.002972,-0.039375,1239689,0,2030,0,0,59425.559855,76496.243844,0.784102,-0.018514,0.012588,-0.002846,-0.012273,0,-0.000002,4,0.093501,-1.238244,-0,-0.000418,0.119837,1610,1610,0.000000,0.033951
1.0068446197,0.2091122552,-0.571322,0.013508,-0.000423,-0.002972,-0.039375,1239699,0,2030,0,0,59425.559785,76496.243740,0.784053,-0.018408,0.008923,-0.002844,-0.01225,0,-0.000002,4,0.093611,-1.238293,-0,-0.000419,0.119841,1611,1611,0.000000,0.033951
1.0068446197,0.2091122552,-0.571322,0.013508,-0.000423,-0.002972,-0.039375,1239709,0,2030,0,0,59425.559715,76496.243636,0.784005,-0.018257,0.013504,-0.002842,-0.012246,0,-0.000002,4,0.093719,-1.238342,-0,-0.000419,0.119846,1612,1612,0.000000,0.033951
1.0068446197,0.2091122552,-0.568929,0.010148,0.001715,-0.002972,-0.039375,1239719,0,2031,0,0,59425.558887,76496.245820,0.785920,-0.018118,0.012282,-0.00285,-0.012245,0,-0.000002,4,0.093827,-1.23839,-0,-0.00042,0.119851,1613,1613,0.000000,0.016461
1.0068446197,0.2091122552,-0.549779,0.015341,-0.000423,-0.002972,-0.039375,1239729,0,2031,0,0,59425.558818,76496.245717,0.785871,-0.018001,0.010146,-0.002834,-0.012245,0,-0.000002,4,0.093619,-1.236475,-0,-0.000419,0.119666,1614,1614,0.000000,0.016461
1.0068446197,0.2091122552,-0.535418,0.01641,-0.006379,-0.002972,-0.039375,1239739,0,2031,0,0,59425.558749,76496.245613,0.785822,-0.017831,0.015336,-0.002847,-0.012246,0,-0.000002,4,0.093726,-1.236524,-0,-0.000419,0.11967,1615,1615,0.000000,0.016461
1.0068446197,0.2091122552,-0.543795,0.010912,-0.005463,-0.002972,-0.039375,1239749,0,2031,0,0,59425.558679,76496.245509,0.785773,-0.01765,0.016405,-0.00287,-0.012246,0,-0.000002,4,0.093834,-1.236573,-0,-0.00042,0.119675,1616,1616,0.000000,0.016461
1.0068446197,0.2091122552,-0.537811,0.017479,0.001867,-0.002972,-0.039375,1239759,0,2031,0,0,59425.55861,76496.245405,0.785724,-0.017525,0.010909,-0.002863,-0.012246,0,-0.000002,4,0.093942,-1.236622,-0,-0.00042,0.11968,1617,1617,0.000000,0.016461
1.0068446197,0.2091122552,-0.505497,0.015188,-0.004699,-0.002972,-0.039375,1239769,0,2031,0,0,59425.558541,76496.245301,0.785675,-0.017334,0.017476,-0.002842,-0.012246,0,-0.000002,4,0.094049,-1.236671,-0,-0.000421,0.119684,1618,1618,0.000000,0.016461
1.0068446197,0.2091122552,-0.518662,0.013814,-0.002409,-0.002972,-0.035605,1239780,0,2031,0,0,59425.558471,76496.245198,0.785626,-0.017179,0.013809,-0.002861,-0.012246,0,-0.000002,4,0.094157,-1.23672,-0,-0.000421,0.119689,1619,1619,0.000000,0.016461
1.0068446197,0.2091122552,-0.513875,0.016257,-0.004699,-0.002972,-0.035605,1239789,0,2031,0,0,59425.558402,76496.245094,0.785577,-0.017025,0.01381,-0.00286,-0.011244,0,-0.000002,4,0.094265,-1.236769,-0,-0.000422,0.119694,1620,1620,0.000000,0.016461
1.0068446197,0.2091122552,-0.509088,0.018853,-0.002256,-0.002972,-0.035605,1239799,0,2031,0,0,59425.55834,76496.244997,0.785528,-0.016846,0.016253,-0.002868,-0.011098,0,-0.000001,4,0.094373,-1.236818,-0,-0.000422,0.119699,1621,1621,0.000000,0.016461
1.0068446197,0.2091122552,-0.509088,0.018853,-0.002256,-0.002972,-0.035605,1239809,0,2031,0,0,59425.558278,76496.244901,0.785479,-0.016642,0.01885,-0.002861,-0.011077,0,-0.000001,4,0.094471,-1.236867,-0,-0.000422,0.119703,1622,1622,0.000000,0.016461
1.0068446226,0.2091122552,-0.452837,0.020075,-0.010961,-0.002972,-0.035605,1239819,0,2032,0,0,59425.557624,76496.251089,0.789861,-0.016453,0.017169,-0.00288,-0.011072,0,-0.000001,4,0.094568,-1.236916,-0,-0.000423,0.119708,1623,1623,0.000000,0.057613
1.0068446226,0.2091122552,-0.467199,0.017479,-0.00531,-0.002972,-0.035605,1239829,0,2032,0,0,59425.557564,76496.250993,0.789811,-0.016233,0.020071,-0.002906,-0.011073,0,-0.000001,4,0.092456,-1.232534,-0,-0.000413,0.119284,1624,1624,0.000000,0.057613
1.0068446226,0.2091122552,-0.469593,0.019159,-0.006379,-0.002972,-0.035605,1239839,0,2032,0,0,59425.557504,76496.250897,0.789762,-0.016042,0.017477,-0.002883,-0.011073,0,-0.000001,4,0.092552,-1.232584,-0,-0.000414,0.119289,1625,1625,0.000000,0.057613
1.0068446226,0.2091122552,-0.469593,0.019159,-0.006379,-0.002972,-0.035605,1239849,0,2032,0,0,59425.557443,76496.250801,0.789712,-0.015834,0.019156,-0.002884,-0.011073,0,-0.000001,4,0.092648,-1.232633,-0,-0.000414,0.119294,1626,1626,0.000000,0.057613
1.0068446226,0.2091122552,-0.426507,0.015646,-0.002256,-0.002972,-0.035605,1239859,0,2032,0,0,59425.557383,76496.250705,0.789663,-0.015675,0.014269,-0.002886,-0.011073,0,-0.000001,4,0.092744,-1.232683,-0,-0.000415,0.119299,1627,1627,0.000000,0.057613
1.0068446226,0.2091122552,-0.458821,0.017173,-0.004089,-0.002972,-0.035605,1239869,0,2032,0,0,59425.557322,76496.250610,0.789613,-0.0155,0.015644,-0.002885,-0.011073,0,-0.000001,4,0.092841,-1.232732,-0,-0.000415,0.119303,1628,1628,0.000000,0.057613
1.0068446226,0.2091122552,-0.44805,0.015493,-0.004852,-0.002972,-0.032254,1239880,0,2032,0,0,59425.557262,76496.250514,0.789564,-0.015329,0.015491,-0.002885,-0.010183,0,-0.000001,4,0.092937,-1.232782,-0,-0.000416,0.119308,1629,1629,0.000000,0.057613
1.0068446226,0.2091122552,-0.42172,0.01473,-0.004852,-0.002972,-0.032254,1239889,0,2032,0,0,59425.557207,76496.250424,0.789514,-0.015159,0.015491,-0.002884,-0.010053,0,-0.000001,4,0.093033,-1.232831,-0,-0.000416,0.119313,1630,1630,0.000000,0.057613
1.0068446226,0.2091122552,-0.410948,0.012134,-0.001798,-0.002972,-0.032254,1239899,0,2033,0,0,59425.556861,76496.255323,0.792855,-0.014995,0.014727,-0.002892,-0.010033,0,-0.000001,4,0.093121,-1.232881,-0,-0.000416,0.119318,1631,1631,0.000000,0.024177
1.0068446226,0.2091122552,-0.426507,0.011981,-0.004547,-0.002972,-0.032254,1239909,0,2033,0,0,59425.556808,76496.255234,0.792805,-0.014857,0.012132,-0.002886,-0.010031,0,-0.000001,4,0.091295,-1.22954,-0,-0.000408,0.118994,1632,1632,0.000000,0.024177
1.0068446226,0.2091122552,-0.452837,0.01305,-0.003325,-0.002972,-0.032254,1239919,0,2033,0,0,59425.556756,76496.255145,0.792756,-0.014721,0.011978,-0.002888,-0.010031,0,-0.000001,4,0.091381,-1.22959,-0,-0.000409,0.118999,1633,1633,0.000000,0.024177
1.0068446226,0.2091122552,-0.456428,0.012134,0.003547,-0.002972,-0.032254,1239929,0,2033,0,0,59425.556703,76496.255056,0.792706,-0.014577,0.013048,-0.002874,-0.010031,0,-0.000001,4,0.091467,-1.229639,-0,-0.000409,0.119004,1634,1634,0.000000,0.024177
1.0068446226,0.2091122552,-0.437278,0.01305,0.00202,-0.002972,-0.032254,1239939,0,2033,0,0,59425.55665,76496.254968,0.792657,-0.014443,0.012132,-0.002851,-0.010031,0,-0.000001,4,0.091554,-1.229689,-0,-0.000409,0.119009,1635,1635,0.000000,0.024177
1.0068446226,0.2091122552,-0.437278,0.010607,0.001867,-0.002972,-0.032254,1239949,0,2033,0,0,59425.556597,76496.254879,0.792608,-0.014299,0.013046,-0.002862,-0.010031,0,-0.000001,4,0.09164,-1.229738,-0,-0.00041,0.119014,1636,1636,0.000000,0.024177
1.0068446226,0.2091122552,-0.410948,0.012897,0.0037,-0.002972,-0.032254,1239959,0,2033,0,0,59425.556544,76496.254791,0.792559,-0.014179,0.010604,-0.002862,-0.010031,0,-0.000001,4,0.091726,-1.229787,-0,-0.00041,0.119018,1637,1637,0.000000,0.024177
1.0068446226,0.2091122552,-0.415736,0.00801,-0.001492,-0.002972,-0.032254,1239969,0,2033,0,0,59425.556491,76496.254702,0.792509,-0.014035,0.012894,-0.002865,-0.010031,0,-0.000001,4,0.091813,-1.229836,-0,-0.000411,0.119023,1638,1638,0.000000,0.024177
1.0068446226,0.2091122552,-0.431294,0.009079,0.002325,-0.002972,-0.034767,1239980,0,2033,0,0,59425.556438,76496.254614,0.792460,-0.013932,0.009077,-0.002862,-0.010698,0,-0.000001,4,0.091899,-1.229886,-0,-0.000411,0.119028,1639,1639,0.000000,0.024177
1.0068446226,0.2091122552,-0.431294,0.009079,0.002325,-0.002972,-0.034767,1239989,0,2033,0,0,59425.55638,76496.254520,0.792411,-0.013828,0.009076,-0.002861,-0.010796,0,-0.000001,4,0.091985,-1.229935,-0,-0.000411,0.119033,1640,1640,0.000000,0.024177
1.0068446226,0.2091122552,-0.42172,0.009079,-0.000118,-0.002972,-0.034767,1239999,0,2033,0,0,59425.556321,76496.254426,0.792362,-0.013724,0.009076,-0.002872,-0.01081,0,-0.000001,4,0.092078,-1.229984,-0,-0.000412,0.119037,1641,1641,0.000000,0.024177
1.0068446226,0.2091122552,-0.443263,0.011523,-0.00699,-0.002972,-0.034767,1240009,0,2033,0,0,59425.556263,76496.254332,0.792313,-0.013597,0.011519,-0.002884,-0.010812,0,-0.000001,4,0.092172,-1.230033,-0,-0.000412,0.119042,1642,1642,0.000000,0.024177
1.0068446226,0.2091122523,-0.445656,0.009079,0.000493,-0.002972,-0.034767,1240019,0,2034,0,0,59425.553824,76496.258406,0.796476,-0.013496,0.009078,-0.00286,-0.010812,0,-0.000001,4,0.092265,-1.230082,-0,-0.000413,0.119047,1643,1643,0.000000,0.027778
1.0068446226,0.2091122523,-0.449247,0.010912,-0.006379,-0.002972,-0.034767,1240029,0,2034,0,0,59425.553765,76496.258312,0.796427,-0.013376,0.010908,-0.002879,-0.010812,0,-0.000001,4,0.092682,-1.225919,-0,-0.000414,0.118644,1644,1644,0.000000,0.027778
1.0068446226,0.2091122523,-0.427704,0.009232,0.000035,-0.002972,-0.034767,1240039,0,2034,0,0,59425.553707,76496.258217,0.796377,-0.013272,0.00923,-0.002867,-0.010813,0,-0.000001,4,0.092776,-1.225968,-0,-0.000415,0.118649,1645,1645,0.000000,0.027778
1.0068446226,0.2091122523,-0.452837,0.009538,-0.00134,-0.002972,-0.034767,1240049,0,2034,0,0,59425.553649,76496.258123,0.796328,-0.013167,0.009535,-0.002861,-0.010813,0,-0.000001,4,0.092869,-1.226018,-0,-0.000415,0.118653,1646,1646,0.000000,0.027778
1.0068446226,0.2091122523,-0.434885,0.009232,-0.004394,-0.002972,-0.034767,1240059,0,2034,0,0,59425.553591,76496.258028,0.796279,-0.013079,0.008007,-0.00286,-0.010813,0,-0.000001,4,0.092963,-1.226067,-0,-0.000416,0.118658,1647,1647,0.000000,0.027778
1.0068446226,0.2091122523,-0.434885,0.009232,-0.004394,-0.002943,-0.034767,1240069,0,2034,0,0,59425.553533,76496.257934,0.796230,-0.012977,0.009228,-0.002876,-0.010813,0,-0.000001,4,0.093056,-1.226116,-0,-0.000416,0.118663,1648,1648,0.000000,0.027778
1.0068446226,0.2091122523,-0.45164,0.008163,0.000035,-0.002943,-0.039794,1240080,0,2034,0,0,59425.553475,76496.257840,0.796181,-0.012886,0.008163,-0.002828,-0.012148,0,-0.000001,4,0.09315,-1.226165,-0,-0.000417,0.118668,1649,1649,0.000000,0.027778
1.0068446226,0.2091122523,-0.45164,0.008163,0.000035,-0.002943,-0.039794,1240089,0,2034,0,0,59425.553407,76496.257736,0.796132,-0.012796,0.00816,-0.002828,-0.012343,0,-0.000002,4,0.093243,-1.226214,-0,-0.000417,0.118672,1650,1650,0.000000,0.027778
1.0068446226,0.2091122523,-0.461215,0.010148,-0.002256,-0.002943,-0.039794,1240099,0,2034,0,0,59425.553338,76496.257631,0.796084,-0.012687,0.010145,-0.002831,-0.012371,0,-0.000002,4,0.09335,-1.226263,-0,-0.000417,0.118677,1651,1651,0.000000,0.027778
1.0068446226,0.2091122523,-0.455231,0.006025,-0.005921,-0.002943,-0.039794,1240109,0,2034,0,0,59425.553269,76496.257526,0.796035,-0.01258,0.009839,-0.002833,-0.012375,0,-0.000002,4,0.093458,-1.226311,-0,-0.000418,0.118682,1652,1652,0.000000,0.027778
1.0068446226,0.2091122523,-0.455231,0.006025,-0.005921,-0.002943,-0.039794,1240119,0,2034,0,0,59425.553199,76496.257420,0.795986,-0.012513,0.006021,-0.002843,-0.012376,0,-0.000002,4,0.093566,-1.22636,-0,-0.000418,0.118687,1653,1653,0.000000,0.027778
1.0068446226,0.2091122523,-0.443263,0.005261,-0.00531,-0.002943,-0.039794,1240129,0,2034,0,0,59425.55313,76496.257315,0.795938,-0.012424,0.00816,-0.002833,-0.012376,0,-0.000002,4,0.093674,-1.226409,-0,-0.000419,0.118691,1654,1654,0.000000,0.027778
1.0068446226,0.2091122523,-0.443263,0.005261,-0.00531,-0.002943,-0.039794,1240139,0,2034,0,0,59425.553061,76496.257210,0.795889,-0.012363,0.005257,-0.002845,-0.012376,0,-0.000002,4,0.093782,-1.226457,-0,-0.000419,0.118696,1655,1655,0.000000,0.027778
1.0068446226,0.2091122523,-0.44805,0.009538,-0.005005,-0.002943,-0.039794,1240149,0,2034,0,0,59425.552991,76496.257104,0.795840,-0.01226,0.009534,-0.002842,-0.012376,0,-0.000002,4,0.093891,-1.226506,-0,-0.00042,0.118701,1656,1656,0.000000,0.027778
1.0068446226,0.2091122523,-0.463608,0.012592,-0.002867,-0.002943,-0.039794,1240159,0,2035,0,0,59425.551331,76496.260493,0.799056,-0.011822,0.043285,-0.002828,-0.012375,0,-0.000002,4,0.093999,-1.226555,-0,-0.00042,0.118705,1657,1657,0.000000,0.043724
1.0068446226,0.2091122523,-0.463608,0.012592,-0.002867,-0.002943,-0.039794,1240169,0,2035,0,0,59425.551262,76496.260388,0.799007,-0.011692,0.012588,-0.002825,-0.012376,0,-0.000002,4,0.094015,-1.223339,-0,-0.00042,0.118394,1658,1658,0.000000,0.043724
1.0068446226,0.2091122523,-0.473183,0.010912,-0.001645,-0.002943,-0.042726,1240180,0,2035,0,0,59425.551193,76496.260282,0.798959,-0.011579,0.010909,-0.002819,-0.012376,0,-0.000002,4,0.094123,-1.223388,-0,-0.000421,0.118399,1659,1659,0.000000,0.043724
1.0068446226,0.2091122523,-0.486348,0.012134,-0.000729,-0.002943,-0.042726,1240189,0,2035,0,0,59425.551123,76496.260177,0.798910,-0.011455,0.01213,-0.002811,-0.013155,0,-0.000002,4,0.094231,-1.223436,-0,-0.000421,0.118404,1660,1660,0.000000,0.043724
1.0068446226,0.2091122523,-0.489938,0.014424,-0.000271,-0.002943,-0.042726,1240199,0,2035,0,0,59425.551049,76496.260066,0.798862,-0.011308,0.014421,-0.002808,-0.013268,0,-0.000002,4,0.094339,-1.223485,-0,-0.000422,0.118408,1661,1661,0.000000,0.043724
1.0068446226,0.2091122523,-0.487545,0.012745,0.000035,-0.002943,-0.042726,1240209,0,2035,0,0,59425.550973,76496.259954,0.798814,-0.011179,0.012741,-0.002807,-0.013285,0,-0.000002,4,0.094455,-1.223533,-0,-0.000422,0.118413,1662,1662,0.000000,0.043724
1.0068446226,0.2091122523,-0.458821,0.010454,-0.001492,-0.002943,-0.042726,1240219,0,2035,0,0,59425.550898,76496.259842,0.798766,-0.011071,0.010449,-0.002821,-0.013287,0,-0.000002,4,0.094571,-1.223581,-0,-0.000423,0.118418,1663,1663,0.000000,0.043724
1.0068446226,0.2091122523,-0.457624,0.012286,0.004311,-0.002943,-0.042726,1240229,0,2035,0,0,59425.550822,76496.259730,0.798717,-0.010945,0.012284,-0.002803,-0.013288,0,-0.000002,4,0.094688,-1.223629,-0,-0.000423,0.118422,1664,1664,0.000000,0.043724
1.0068446226,0.2091122523,-0.455231,0.012745,-0.000423,-0.002943,-0.042726,1240239,0,2035,0,0,59425.550747,76496.259618,0.798669,-0.010814,0.01274,-0.002818,-0.013288,0,-0.000002,4,0.094805,-1.223678,-0,-0.000424,0.118427,1665,1665,0.000000,0.043724
1.0068446226,0.2091122523,-0.427704,0.015035,-0.001798,-0.002943,-0.042726,1240249,0,2035,0,0,59425.550671,76496.259506,0.798621,-0.01066,0.015031,-0.002831,-0.013288,0,-0.000002,4,0.094922,-1.223726,-0,-0.000425,0.118432,1666,1666,0.000000,0.043724
1.0068446226,0.2091122523,-0.422917,0.006941,-0.002561,-0.002943,-0.042726,1240259,0,2035,0,0,59425.550596,76496.259394,0.798572,-0.010586,0.006938,-0.002834,-0.013288,0,-0.000002,4,0.095038,-1.223774,-0,-0.000425,0.118436,1667,1667,0.000000,0.043724
1.0068446226,0.2091122523,-0.433688,0.007858,-0.006379,-0.002943,-0.042726,1240269,0,2035,0,0,59425.550521,76496.259282,0.798524,-0.010504,0.007854,-0.002842,-0.013288,0,-0.000002,4,0.095272,-1.223871,-0,-0.000426,0.118446,1668,1668,0.000000,0.043724
1.0068446226,0.2091122523,-0.388209,0.010607,-0.008059,-0.002943,-0.041469,1240280,0,2035,0,0,59425.550445,76496.259170,0.798475,-0.010392,0.010602,-0.002863,-0.013288,0,-0.000002,4,0.095272,-1.223871,-0,-0.000426,0.118446,1669,1669,0.000000,0.043724
1.0068446226,0.2091122523,-0.427704,0.007094,-0.010961,-0.002943,-0.041469,1240289,0,2035,0,0,59425.55037,76496.259058,0.798426,-0.010318,0.007091,-0.002857,-0.012954,0,-0.000002,4,0.095389,-1.22392,-0,-0.000427,0.11845,1670,1670,0.000000,0.043724
1.0068446226,0.2091122523,-0.420523,0.01305,-0.005921,-0.002943,-0.041469,1240299,0,2035,0,0,59425.550297,76496.258948,0.798377,-0.010184,0.013047,-0.002844,-0.012905,0,-0.000002,4,0.095505,-1.223969,-0,-0.000427,0.118455,1671,1671,0.000000,0.043724
1.0068446226,0.2091122552,-0.418129,0.008163,-0.004089,-0.002943,-0.041469,1240309,0,2036,0,0,59425.551625,76496.261783,0.799285,-0.010099,0.00816,-0.002839,-0.012897,0,-0.000002,4,0.095619,-1.224018,-0,-0.000428,0.11846,1672,1672,0.000000,0.016975
1.0068446226,0.2091122552,-0.414539,0.01137,-0.007296,-0.002943,-0.041469,1240319,0,2036,0,0,59425.551552,76496.261673,0.799236,-0.009982,0.011366,-0.002849,-0.012897,0,-0.000002,4,0.093187,-1.22311,-0,-0.000417,0.118372,1673,1673,0.000000,0.016975
1.0068446226,0.2091122552,-0.422917,0.009232,-0.005158,-0.002943,-0.041469,1240329,0,2036,0,0,59425.55148,76496.261564,0.799187,-0.009887,0.009229,-0.002839,-0.012897,0,-0.000002,4,0.0933,-1.223159,-0,-0.000417,0.118377,1674,1674,0.000000,0.016975
1.0068446226,0.2091122552,-0.422917,0.013355,-0.00134,-0.002943,-0.041469,1240339,0,2036,0,0,59425.551407,76496.261455,0.799139,-0.009751,0.013353,-0.002827,-0.012897,0,-0.000002,4,0.093413,-1.223208,-0,-0.000418,0.118381,1675,1675,0.000000,0.016975
1.0068446226,0.2091122552,-0.410948,0.011065,-0.001645,-0.002943,-0.041469,1240349,0,2036,0,0,59425.551335,76496.261345,0.799090,-0.009638,0.011061,-0.002831,-0.012897,0,-0.000002,4,0.093526,-1.223256,-0,-0.000418,0.118386,1676,1676,0.000000,0.016975
1.0068446226,0.2091122552,-0.414539,0.012134,-0.002561,-0.002943,-0.041469,1240359,0,2036,0,0,59425.551262,76496.261236,0.799042,-0.009515,0.01213,-0.002833,-0.012897,0,-0.000002,4,0.093639,-1.223305,-0,-0.000419,0.118391,1677,1677,0.000000,0.016975
1.0068446226,0.2091122552,-0.394193,0.008468,-0.001951,-0.002943,-0.041469,1240369,0,2036,0,0,59425.551189,76496.261127,0.798993,-0.009427,0.008465,-0.002837,-0.012897,0,-0.000002,4,0.093752,-1.223353,-0,-0.000419,0.118396,1678,1678,0.000000,0.016975
1.0068446226,0.2091122552,-0.402571,0.008163,-0.001798,-0.002943,-0.038537,1240380,0,2036,0,0,59425.551117,76496.261018,0.798944,-0.009344,0.00816,-0.002834,-0.012118,0,-0.000002,4,0.093865,-1.223402,-0,-0.00042,0.1184,1679,1679,0.000000,0.016975
1.0068446226,0.2091122552,-0.402571,0.008163,-0.001798,-0.002943,-0.038537,1240389,0,2036,0,0,59425.551049,76496.260914,0.798896,-0.00926,0.00816,-0.002833,-0.012004,0,-0.000002,4,0.093978,-1.223451,-0,-0.00042,0.118405,1680,1680,0.000000,0.016975
1.0068446226,0.2091122552,-0.403767,0.007247,-0.004547,-0.002943,-0.038537,1240399,0,2036,0,0,59425.550983,76496.260811,0.798847,-0.009186,0.007243,-0.002841,-0.011988,0,-0.000001,4,0.094084,-1.223499,-0,-0.000421,0.11841,1681,1681,0.000000,0.016975
