Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068535790,0.2091037031,-1.069199,0.000527,-0.017986,0.014095,-0.041888,698006,0,406,0,0,59374.451917,76523.996719,1.314496,-0.023398,-0.004216,0.012822,-0.014833,0,0.000005,100,44.164655,3.046346,-0.007282,-0.050674,-0.294824,280,280,0.000000,0.018004
1.0068535790,0.2091037031,-1.069199,0.000527,-0.017986,0.015708,-0.041888,698015,0,406,0,0,59374.451774,76523.996603,1.314717,-0.023401,0.000607,0.014221,-0.013291,0,-0,100,33.994396,-0.7067,-0.006988,-0.050674,0.068394,281,281,0.000000,0.018004
1.0068535790,0.2091037031,-1.09912,0.00236,-0.006227,0.017293,-0.041888,698026,0,406,0,0,59374.451623,76523.996505,1.314961,-0.023408,0.000469,0.015852,-0.013066,0,-0,100,33.994576,-0.70648,-0.006707,-0.050674,0.068373,282,282,0.000000,0.018004
1.0068535790,0.2091037031,-1.09912,0.00236,-0.006227,0.018708,-0.041888,698035,0,406,0,0,59374.451459,76523.996413,1.315233,-0.023396,0.002452,0.017447,-0.013033,0,-0,100,33.994754,-0.706236,-0.006436,-0.050674,0.068349,283,283,0.000000,0.018004
1.0068535790,0.2091037031,-1.108694,-0.001916,-0.001645,0.019868,-0.041888,698046,0,406,0,0,59374.451282,76523.996324,1.315532,-0.023428,-0.001835,0.018871,-0.013028,0,-0,100,33.994942,-0.705964,-0.006177,-0.050674,0.068323,284,284,0.000000,0.018004
1.0068535790,0.2091037031,-1.120663,-0.003443,0.010114,0.020746,-0.041888,698056,0,406,0,0,59374.451094,76523.996239,1.315856,-0.023477,-0.003377,0.020064,-0.013027,0,-0,100,33.995139,-0.705664,-0.005928,-0.050674,0.068294,285,285,0.000000,0.018004
1.0068535790,0.2091037031,-1.105104,0.003887,0.01775,0.021284,-0.041888,698065,0,406,0,0,59374.450896,76523.996156,1.316200,-0.023452,0.003934,0.020954,-0.013027,0,-0,100,33.995346,-0.705341,-0.005689,-0.050674,0.068263,286,286,0.000000,0.018004
1.0068535790,0.2091037031,-1.146993,0.011676,0.020957,0.021538,-0.041888,698076,0,406,0,0,59374.45069,76523.996075,1.316560,-0.023353,0.011702,0.021513,-0.013027,0,-0,100,33.995561,-0.704996,-0.00546,-0.050674,0.068229,287,287,0.000000,0.018004
1.0068535790,0.2091037031,-1.1817,0.016868,0.021568,0.021595,-0.041888,698085,0,406,0,0,59374.45048,76523.995995,1.316929,-0.023204,0.016875,0.021782,-0.013027,0,-0,100,33.995781,-0.704637,-0.00524,-0.050674,0.068194,288,288,0.000000,0.018004
1.0068535790,0.2091037031,-1.117072,0.020839,0.017597,0.021623,-0.03728,698096,0,406,0,0,59374.450268,76523.995915,1.317303,-0.023013,0.020831,0.021804,-0.013027,0,-0,100,33.996231,-0.703893,-0.005029,-0.050674,0.068122,289,289,0.000000,0.018004
1.0068535790,0.2091037060,-1.103907,0.021908,0.007976,0.021765,-0.03728,698105,0,407,0,0,59379.474379,76530.464228,-1.637384,-0.02281,0.021899,0.021799,-0.009449,0,0.000002,153,30.45199,2.624605,-0.004826,-0.050674,-0.254008,290,290,0.000000,0.014403
1.0068535790,0.2091037060,-1.089545,0.019922,0.000187,0.022019,-0.03728,698115,0,407,0,0,59379.47457,76530.464310,-1.637010,-0.022627,0.019921,0.021912,-0.011281,0,0.000004,153,30.451782,2.624979,-0.004632,-0.050674,-0.254044,291,291,0.000000,0.014403
1.0068535790,0.2091037060,-1.021327,0.017479,-0.008365,0.022387,-0.03728,698125,0,407,0,0,59379.474764,76530.464410,-1.636634,-0.022464,0.017484,0.022115,-0.011548,0,0.000004,153,30.451564,2.625355,-0.004445,-0.050674,-0.254081,292,292,0.000000,0.014403
1.0068535790,0.2091037060,-0.972257,0.018395,-0.019055,0.022925,-0.03728,698135,0,407,0,0,59379.47496,76530.464513,-1.636254,-0.02229,0.018408,0.022432,-0.011587,0,0.000004,153,30.451343,2.625735,-0.004266,-0.050674,-0.254117,293,293,0.000000,0.014403
1.0068535790,0.2091037060,-0.919597,0.019464,-0.024094,0.023463,-0.03728,698146,0,407,0,0,59379.475158,76530.464616,-1.635869,-0.022103,0.019489,0.022933,-0.011593,0,0.000004,153,30.45112,2.62612,-0.004094,-0.050674,-0.254155,294,294,0.000000,0.014403
1.0068535790,0.2091037060,-0.814277,0.024046,-0.030509,0.023887,-0.03728,698156,0,407,0,0,59379.475361,76530.464719,-1.635476,-0.021901,0.020559,0.02344,-0.011594,0,0.000004,153,30.450893,2.626513,-0.003929,-0.050674,-0.254193,295,295,0.000000,0.014403
1.0068535790,0.2091037060,-0.814277,0.024046,-0.030509,0.024142,-0.03728,698165,0,407,0,0,59379.475567,76530.464822,-1.635073,-0.021663,0.024065,0.023834,-0.011594,0,0.000004,153,30.450662,2.626915,-0.003771,-0.050674,-0.254232,296,296,0.000000,0.014403
1.0068535790,0.2091037060,-0.775978,0.026642,-0.024553,0.02417,-0.03728,698175,0,407,0,0,59379.475777,76530.464925,-1.634664,-0.021397,0.026653,0.024093,-0.011594,0,0.000004,153,30.450428,2.627325,-0.003619,-0.050674,-0.254271,297,297,0.000000,0.014403
1.0068535790,0.2091037060,-0.725712,0.022977,-0.016001,0.02417,-0.03728,698185,0,407,0,0,59379.47599,76530.465027,-1.634251,-0.021165,0.022974,0.024131,-0.011594,0,0.000004,153,30.450192,2.627738,-0.003473,-0.050674,-0.254311,298,298,0.000000,0.014403
1.0068535790,0.2091037060,-0.71135,0.017631,-0.011572,0.02417,-0.03351,698196,0,408,0,0,59383.418429,76535.539322,1.659394,-0.020987,0.017628,0.02414,-0.013257,0,0,160,24.691966,-0.361803,-0.003333,-0.050674,0.035015,299,299,0.000000,0.004630
1.0068535790,0.2091037060,-0.692201,0.012592,-0.008365,0.02417,-0.03351,698205,0,408,0,0,59383.418236,76535.539172,1.659808,-0.020859,0.012588,0.024144,-0.010835,0,0,160,24.692206,-0.361388,-0.003199,-0.050674,0.034975,300,300,0.000000,0.004630
1.0068535790,0.2091037060,-0.746058,0.015035,-0.002867,0.02417,-0.03351,698215,0,408,0,0,59383.418041,76535.539046,1.660223,-0.02071,0.015033,0.02418,-0.010482,0,0,160,24.692436,-0.360974,-0.00307,-0.050674,0.034935,301,301,0.000000,0.004630
1.0068535790,0.2091037060,-0.743664,0.010301,0.000951,0.02417,-0.03351,698225,0,408,0,0,59383.417845,76535.538923,1.660638,-0.020608,0.010297,0.024192,-0.010431,0,0,160,24.692666,-0.360559,-0.002946,-0.050674,0.034895,302,302,0.000000,0.004630
1.0068535790,0.2091037060,-0.730499,0.016257,-0.000576,0.02417,-0.03351,698235,0,408,0,0,59383.417649,76535.538801,1.661053,-0.020446,0.016252,0.024183,-0.010423,0,0,160,24.692896,-0.360144,-0.002828,-0.050674,0.034855,303,303,0.000000,0.004630
1.0068535790,0.2091037060,-0.736483,0.013355,0.001562,0.02417,-0.03351,698245,0,408,0,0,59383.417453,76535.538678,1.661468,-0.020314,0.013351,0.024192,-0.010422,0,0,160,24.693125,-0.359729,-0.002714,-0.050674,0.034814,304,304,0.000000,0.004630
1.0068535790,0.2091037060,-0.719728,0.010301,0.00202,0.02417,-0.03351,698255,0,408,0,0,59383.417257,76535.538556,1.661883,-0.020212,0.010296,0.024188,-0.010422,0,0,160,24.693355,-0.359314,-0.002604,-0.050674,0.034774,305,305,0.000000,0.004630
1.0068535790,0.2091037060,-0.752042,0.006941,-0.002561,0.02417,-0.03351,698265,0,408,0,0,59383.417062,76535.538433,1.662298,-0.020146,0.006936,0.024186,-0.010422,0,0,160,24.693584,-0.358898,-0.002499,-0.050674,0.034734,306,306,0.000000,0.004630
1.0068535790,0.2091037060,-0.696988,0.003582,-0.010961,0.02417,-0.03351,698275,0,408,0,0,59383.416866,76535.538311,1.662713,-0.02011,0.003574,0.024141,-0.010422,0,0,160,24.693814,-0.358483,-0.002399,-0.050674,0.034694,307,307,0.000000,0.004630
1.0068535790,0.2091037060,-0.649116,0.002971,-0.010045,0.02417,-0.03351,698285,0,408,0,0,59383.416671,76535.538188,1.663128,-0.020078,0.002966,0.024127,-0.010422,0,0,160,24.694043,-0.358069,-0.002302,-0.050674,0.034654,308,308,0.000000,0.004630
1.0068535790,0.2091037060,-0.647919,-0.00268,-0.012488,0.02417,-0.031835,698296,0,409,0,0,59386.463962,76539.525750,-1.437925,-0.020102,-0.002684,0.024119,-0.009267,0,0.000003,166,20.214764,2.824063,-0.002209,-0.050674,-0.273312,309,309,0.000000,0.026749
1.0068535790,0.2091037060,-0.637147,-0.006956,-0.010808,0.02417,-0.031835,698305,0,409,0,0,59386.464154,76539.525869,-1.437511,-0.020167,-0.006959,0.02412,-0.009808,0,0.000003,166,20.21454,2.824477,-0.00212,-0.050674,-0.273352,310,310,0.000000,0.026749
1.0068535790,0.2091037060,-0.670658,-0.003749,-0.005616,0.02417,-0.031835,698316,0,409,0,0,59386.464344,76539.525993,-1.437097,-0.020246,-0.008181,0.024129,-0.009887,0,0.000003,166,20.214314,2.824891,-0.002035,-0.050674,-0.273392,311,311,0.000000,0.026749
1.0068535790,0.2091037060,-0.677839,-0.012148,0.002173,0.02417,-0.031835,698326,0,409,0,0,59386.464535,76539.526119,-1.436683,-0.020282,-0.003752,0.024147,-0.009899,0,0.000003,166,20.214088,2.825305,-0.001953,-0.050674,-0.273432,312,312,0.000000,0.026749
1.0068535790,0.2091037060,-0.677839,-0.012148,0.002173,0.02417,-0.031835,698335,0,409,0,0,59386.464726,76539.526244,-1.436269,-0.020402,-0.012151,0.024173,-0.0099,0,0.000003,166,20.213862,2.82572,-0.001874,-0.050674,-0.273472,313,313,0.000000,0.026749
1.0068535790,0.2091037060,-0.683823,-0.015813,0.008129,0.02417,-0.031835,698346,0,409,0,0,59386.464916,76539.526370,-1.435854,-0.020508,-0.010777,0.024181,-0.009901,0,0.000003,166,20.213635,2.826135,-0.001799,-0.050674,-0.273512,314,314,0.000000,0.026749
1.0068535790,0.2091037060,-0.683823,-0.015813,0.008129,0.02417,-0.031835,698355,0,409,0,0,59386.465107,76539.526496,-1.435439,-0.020664,-0.015817,0.024192,-0.009901,0,0.000003,166,20.213409,2.82655,-0.001726,-0.050674,-0.273552,315,315,0.000000,0.026749
1.0068535790,0.2091037060,-0.725712,-0.021464,0.01103,0.02417,-0.031835,698366,0,409,0,0,59386.465298,76539.526622,-1.435024,-0.020826,-0.016275,0.024209,-0.009901,0,0.000003,166,20.213182,2.826965,-0.001657,-0.050674,-0.273592,316,316,0.000000,0.026749
1.0068535790,0.2091037060,-0.725712,-0.021464,0.01103,0.02417,-0.031835,698375,0,409,0,0,59386.465489,76539.526748,-1.434608,-0.02104,-0.021468,0.024214,-0.009901,0,0.000003,166,20.212955,2.82738,-0.00159,-0.050674,-0.273633,317,317,0.000000,0.026749
1.0068535790,0.2091037060,-0.708957,-0.017035,0.012863,0.02417,-0.031835,698385,0,409,0,0,59386.46568,76539.526874,-1.434193,-0.021208,-0.017039,0.024212,-0.009901,0,0.000003,166,20.212729,2.827796,-0.001526,-0.050674,-0.273673,318,318,0.000000,0.026749
1.0068535790,0.2091037060,-0.736483,-0.023449,0.010419,0.02417,-0.035605,698396,0,409,0,0,59386.465871,76539.527000,-1.433777,-0.021442,-0.023454,0.024214,-0.010902,0,0.000003,166,20.212502,2.828212,-0.001464,-0.050674,-0.273713,319,319,0.000000,0.026749
1.0068535790,0.2091037060,-0.750845,-0.026504,0.010725,0.02417,-0.035605,698406,0,409,0,0,59386.46606,76539.527136,-1.433362,-0.021675,-0.023454,0.024212,-0.011048,0,0.000004,166,20.212272,2.828627,-0.001405,-0.050674,-0.273753,320,320,0.000000,0.026749
1.0068535790,0.2091037060,-0.765207,-0.026656,0.006754,0.024199,-0.035605,698416,0,410,0,0,59388.779176,76542.631271,1.043336,-0.021939,-0.026506,0.024246,-0.011933,0,-0.000001,170,16.77854,-0.97786,-0.001349,-0.050674,0.094637,321,321,0.000000,0.023148
1.0068535790,0.2091037060,-0.76042,-0.034292,0.006907,0.024199,-0.035605,698426,0,410,0,0,59388.778938,76542.631271,1.043752,-0.022205,-0.026662,0.024237,-0.011198,0,-0,170,16.778754,-0.977444,-0.001294,-0.050674,0.094597,322,322,0.000000,0.023148
1.0068535790,0.2091037060,-0.792734,-0.031543,0.004463,0.024227,-0.035605,698436,0,410,0,0,59388.778703,76542.631278,1.044168,-0.022546,-0.034295,0.024263,-0.011091,0,-0,170,16.778962,-0.977028,-0.001242,-0.050674,0.094556,323,323,0.000000,0.023148
1.0068535790,0.2091037060,-0.746058,-0.037499,0.002936,0.024255,-0.035605,698446,0,410,0,0,59388.778469,76542.631286,1.044585,-0.02286,-0.031546,0.024293,-0.011076,0,-0,170,16.77917,-0.976612,-0.001192,-0.050674,0.094516,324,324,0.000000,0.023148
1.0068535790,0.2091037060,-0.759223,-0.037041,0.002784,0.024255,-0.035605,698456,0,410,0,0,59388.778234,76542.631295,1.045002,-0.023231,-0.037505,0.02427,-0.011073,0,-0,170,16.779378,-0.976195,-0.001144,-0.050674,0.094476,325,325,0.000000,0.023148
1.0068535790,0.2091037060,-0.81308,-0.03475,0.000646,0.024255,-0.035605,698466,0,410,0,0,59388.778,76542.631303,1.045418,-0.023596,-0.037045,0.024272,-0.011073,0,-0,170,16.779585,-0.975778,-0.001098,-0.050674,0.094435,326,326,0.000000,0.023148
1.0068535790,0.2091037060,-0.814277,-0.043608,-0.002103,0.024255,-0.035605,698476,0,411,0,0,59390.375088,76545.006895,0.872218,-0.023941,-0.034755,0.024283,-0.010179,0,-0.000001,174,14.307619,-1.148955,-0.001054,-0.050674,0.111195,327,327,0.000000,0.018004
1.0068535790,0.2091037060,-0.853772,-0.046509,0.000493,0.024255,-0.035605,698485,0,411,0,0,59390.374864,76545.006950,0.872635,-0.024373,-0.043613,0.024274,-0.010943,0,-0.000001,174,14.307796,-1.148538,-0.001011,-0.050674,0.111155,328,328,0.000000,0.018004
1.0068535790,0.2091037060,-0.9184,-0.043608,-0.000423,0.024255,-0.04105,698496,0,411,0,0,59390.374636,76545.006999,0.873052,-0.024811,-0.043611,0.024313,-0.0125,0,-0.000001,174,14.307981,-1.148122,-0.000971,-0.050674,0.111115,329,329,0.000000,0.018004
1.0068535790,0.2091037060,-0.9184,-0.043608,-0.000423,0.024255,-0.04105,698505,0,411,0,0,59390.374397,76545.007036,0.873469,-0.025248,-0.043614,0.024311,-0.012728,0,-0.000001,174,14.30818,-1.147704,-0.000931,-0.050674,0.111074,330,330,0.000000,0.018004
1.0068535790,0.2091037060,-0.91481,-0.047273,0.001104,0.024255,-0.04105,698516,0,411,0,0,59390.374156,76545.007072,0.873886,-0.025656,-0.041017,0.024311,-0.012761,0,-0.000001,174,14.308381,-1.147287,-0.000894,-0.050674,0.111034,331,331,0.000000,0.018004
1.0068535790,0.2091037060,-0.91481,-0.047273,0.001104,0.024255,-0.04105,698525,0,411,0,0,59390.373915,76545.007107,0.874304,-0.026127,-0.047279,0.02431,-0.012766,0,-0.000001,174,14.308582,-1.14687,-0.000858,-0.050674,0.110994,332,332,0.000000,0.018004
1.0068535790,0.2091037060,-0.917203,-0.046204,0.0037,0.024255,-0.04105,698536,0,411,0,0,59390.373675,76545.007142,0.874721,-0.02656,-0.043461,0.024313,-0.012766,0,-0.000001,174,14.308784,-1.146453,-0.000823,-0.050674,0.110953,333,333,0.000000,0.018004
1.0068535790,0.2091037060,-0.930368,-0.050175,0.000035,0.024255,-0.04105,698546,0,411,0,0,59390.373434,76545.007177,0.875138,-0.027017,-0.04621,0.024315,-0.012767,0,-0.000001,174,14.308985,-1.146035,-0.00079,-0.050674,0.110913,334,334,0.000000,0.018004
1.0068535790,0.2091037060,-0.930368,-0.050175,0.000035,0.024255,-0.04105,698555,0,411,0,0,59390.373193,76545.007212,0.875555,-0.027514,-0.050181,0.024306,-0.012767,0,-0.000001,174,14.309187,-1.145618,-0.000758,-0.050674,0.110872,335,335,0.000000,0.018004
1.0068535790,0.2091037060,-0.945927,-0.047578,-0.001187,0.024255,-0.04105,698566,0,411,0,0,59390.372952,76545.007246,0.875973,-0.027964,-0.045293,0.024313,-0.012767,0,-0.000001,174,14.309389,-1.145201,-0.000728,-0.050674,0.110832,336,336,0.000000,0.018004
1.0068535790,0.2091037060,-0.945927,-0.047578,-0.001187,0.024255,-0.04105,698575,0,411,0,0,59390.372711,76545.007281,0.876390,-0.028433,-0.047585,0.024303,-0.012767,0,-0.000001,174,14.309591,-1.144784,-0.000698,-0.050674,0.110792,337,337,0.000000,0.018004
1.0068535790,0.2091037060,-0.960289,-0.046204,-0.000882,0.024255,-0.04105,698586,0,411,0,0,59390.37247,76545.007315,0.876807,-0.028876,-0.044835,0.02431,-0.012767,0,-0.000001,174,14.309792,-1.144366,-0.00067,-0.050674,0.110751,338,338,0.000000,0.018004
1.0068535790,0.2091037060,-0.99739,-0.04315,-0.000118,0.024255,-0.043982,698596,0,412,0,0,59391.585376,76546.874732,1.115927,-0.029302,-0.043155,0.02432,-0.012853,0,-0.000001,177,12.404923,-0.90527,-0.000643,-0.050674,0.087612,339,339,0.000000,0.009774
1.0068535790,0.2091037060,-0.99739,-0.04315,-0.000118,0.024255,-0.043982,698605,0,412,0,0,59391.585133,76546.874707,1.116344,-0.029726,-0.043156,0.024318,-0.013558,0,-0.000001,177,12.404923,-0.90527,-0.000617,-0.050674,0.087612,340,340,0.000000,0.009774
1.0068535790,0.2091037060,-0.998587,-0.045135,0.002936,0.024255,-0.043982,698615,0,412,0,0,59391.584888,76546.874676,1.116761,-0.03017,-0.045141,0.024326,-0.013661,0,-0.000001,177,12.405153,-0.904852,-0.000592,-0.050674,0.087571,341,341,0.000000,0.009774
1.0068535790,0.2091037060,-1.002177,-0.04315,0.004463,0.024255,-0.043982,698625,0,412,0,0,59391.584641,76546.874644,1.117179,-0.030592,-0.043156,0.024329,-0.013676,0,-0.000001,177,12.405387,-0.904435,-0.000569,-0.050674,0.087531,342,342,0.000000,0.009774
1.0068535790,0.2091037060,-1.017736,-0.042997,0.00706,0.024255,-0.043982,698636,0,412,0,0,59391.584395,76546.874612,1.117597,-0.030996,-0.041171,0.024334,-0.013678,0,-0.000001,177,12.405623,-0.904018,-0.000546,-0.050674,0.08749,343,343,0.000000,0.009774
1.0068535790,0.2091037060,-1.017736,-0.042997,0.00706,0.024255,-0.043982,698645,0,412,0,0,59391.584149,76546.874580,1.118014,-0.031416,-0.043003,0.024339,-0.013678,0,-0.000001,177,12.405858,-0.9036,-0.000524,-0.050674,0.08745,344,344,0.000000,0.009774
1.0068535790,0.2091037060,-1.026114,-0.04376,0.007671,0.024255,-0.043982,698655,0,412,0,0,59391.583903,76546.874548,1.118432,-0.031842,-0.043767,0.024342,-0.013678,0,-0.000001,177,12.406094,-0.903182,-0.000503,-0.050674,0.08741,345,345,0.000000,0.009774
1.0068535790,0.2091037060,-1.04646,-0.04147,0.00538,0.024255,-0.043982,698666,0,412,0,0,59391.583656,76546.874515,1.118850,-0.032243,-0.041019,0.024334,-0.013678,0,-0.000001,177,12.40633,-0.902765,-0.000482,-0.050674,0.087369,346,346,0.000000,0.009774
1.0068535790,0.2091037060,-1.04646,-0.04147,0.00538,0.024255,-0.043982,698675,0,412,0,0,59391.58341,76546.874483,1.119267,-0.032646,-0.041476,0.024338,-0.013678,0,-0.000001,177,12.406566,-0.902347,-0.000463,-0.050674,0.087329,347,347,0.000000,0.009774
1.0068535790,0.2091037060,-1.097923,-0.041622,0.002631,0.024255,-0.043982,698686,0,412,0,0,59391.583164,76546.874450,1.119685,-0.033033,-0.039949,0.024339,-0.013678,0,-0.000001,177,12.406802,-0.901929,-0.000444,-0.050674,0.087288,348,348,0.000000,0.009774
1.0068535790,0.2091037060,-1.090742,-0.040401,0.00706,0.024255,-0.040631,698696,0,412,0,0,59391.582917,76546.874418,1.120103,-0.033425,-0.040406,0.024355,-0.012788,0,-0.000001,177,12.407037,-0.901511,-0.000426,-0.050674,0.087248,349,349,0.000000,0.009774
1.0068535790,0.2091037060,-1.107498,-0.038415,0.005074,0.024255,-0.040631,698706,0,413,0,0,59392.560737,76548.303774,0.885529,-0.033817,-0.040408,0.024353,-0.012123,0,-0.000001,177,12.407273,-0.901094,-0.000409,-0.050674,0.087207,350,350,0.000000,0.015947
1.0068535790,0.2091037060,-1.107498,-0.038415,0.005074,0.024255,-0.040631,698715,0,413,0,0,59392.560499,76548.303811,0.885947,-0.034189,-0.038422,0.024351,-0.012561,0,-0.000001,179,10.904735,-1.135657,-0.000393,-0.048767,0.109908,351,351,0.000000,0.015947
1.0068535790,0.2091037060,-1.123056,-0.032918,0.000035,0.024255,-0.040631,698726,0,413,0,0,59392.560259,76548.303845,0.886365,-0.034562,-0.038728,0.024335,-0.012625,0,-0.000001,179,10.904932,-1.135239,-0.000377,-0.048768,0.109868,352,352,0.000000,0.015947
1.0068535790,0.2091037060,-1.097923,-0.038263,0.002325,0.024255,-0.040631,698736,0,413,0,0,59392.560019,76548.303878,0.886782,-0.034877,-0.032924,0.024338,-0.012635,0,-0.000001,179,10.905134,-1.134821,-0.000362,-0.048769,0.109827,353,353,0.000000,0.015947
1.0068535790,0.2091037060,-1.097923,-0.038263,0.002325,0.024255,-0.040631,698745,0,413,0,0,59392.559778,76548.303911,0.887200,-0.035244,-0.038269,0.024334,-0.012636,0,-0.000001,179,10.905336,-1.134403,-0.000347,-0.04877,0.109787,354,354,0.000000,0.015947
1.0068535790,0.2091037060,-1.096726,-0.031543,-0.00363,0.024255,-0.040631,698756,0,413,0,0,59392.559538,76548.303944,0.887618,-0.035551,-0.032161,0.024331,-0.012636,0,-0.000001,179,10.905538,-1.133985,-0.000333,-0.048771,0.109747,355,355,0.000000,0.015947
1.0068535790,0.2091037060,-1.096726,-0.031543,-0.00363,0.024255,-0.040631,698765,0,413,0,0,59392.559297,76548.303977,0.888035,-0.035848,-0.031551,0.024312,-0.012636,0,-0.000001,179,10.90574,-1.133568,-0.00032,-0.048772,0.109706,356,356,0.000000,0.015947
1.0068535790,0.2091037060,-1.136221,-0.028336,-0.003936,0.024255,-0.040631,698776,0,413,0,0,59392.559057,76548.304010,0.888453,-0.036151,-0.031854,0.024332,-0.012636,0,-0.000001,179,10.905942,-1.13315,-0.000307,-0.048773,0.109666,357,357,0.000000,0.015947
1.0068535790,0.2091037060,-1.157764,-0.028489,-0.001034,0.024255,-0.040631,698786,0,414,0,0,59392.558816,76548.304043,0.888870,-0.036417,-0.028344,0.024323,-0.012636,0,-0.000001,179,10.906145,-1.132733,-0.000294,-0.048774,0.109625,358,358,0.000000,0.025720
1.0068535790,0.2091037060,-1.170929,-0.021922,0.004463,0.024255,-0.034767,698797,0,414,0,0,59393.292185,76549.431085,1.017638,-0.036621,-0.021927,0.02436,-0.01066,0,-0.000001,179,10.906347,-1.132315,-0.000283,-0.048775,0.109585,359,359,0.000000,0.025720
1.0068535790,0.2091037060,-1.17811,-0.023144,0.00034,0.024255,-0.034767,698806,0,414,0,0,59393.291953,76549.431103,1.018056,-0.036837,-0.023152,0.024349,-0.01079,0,-0.000001,181,9.755487,-1.003558,-0.000271,-0.043628,0.097124,360,360,0.000000,0.025720
1.0068535790,0.2091037060,-1.196062,-0.024824,0.004463,0.024255,-0.034767,698815,0,414,0,0,59393.29172,76549.431120,1.018474,-0.037052,-0.023151,0.024348,-0.010809,0,-0.000001,181,9.755688,-1.00314,-0.00026,-0.043629,0.097083,361,361,0.000000,0.025720
1.0068535790,0.2091037060,-1.182897,-0.023144,-0.000576,0.024255,-0.034767,698826,0,414,0,0,59393.291486,76549.431137,1.018892,-0.037285,-0.02483,0.024366,-0.010812,0,-0.000001,181,9.755891,-1.002722,-0.00025,-0.04363,0.097043,362,362,0.000000,0.025720
1.0068535790,0.2091037060,-1.197259,-0.017341,0.002173,0.024255,-0.034767,698836,0,414,0,0,59393.291253,76549.431154,1.019310,-0.037499,-0.023152,0.024344,-0.010812,0,-0.000001,181,9.756093,-1.002304,-0.00024,-0.043631,0.097003,363,363,0.000000,0.025720
1.0068535790,0.2091037060,-1.197259,-0.017341,0.002173,0.024255,-0.034767,698845,0,414,0,0,59393.29102,76549.431170,1.019728,-0.037656,-0.017347,0.024357,-0.010813,0,-0.000001,181,9.756296,-1.001886,-0.00023,-0.043631,0.096962,364,364,0.000000,0.025720
1.0068535790,0.2091037060,-1.212818,-0.013675,0.002784,0.024255,-0.034767,698856,0,414,0,0,59393.290786,76549.431187,1.020146,-0.037819,-0.017959,0.024359,-0.010813,0,-0.000001,181,9.756499,-1.001468,-0.000221,-0.043632,0.096922,365,365,0.000000,0.025720
1.0068535790,0.2091037060,-1.212818,-0.013675,0.002784,0.024255,-0.034767,698865,0,414,0,0,59393.290553,76549.431203,1.020564,-0.037939,-0.013683,0.024363,-0.010813,0,-0.000001,181,9.756702,-1.00105,-0.000212,-0.043633,0.096881,366,366,0.000000,0.025720
1.0068535790,0.2091037060,-1.22718,-0.011079,0.003242,0.024255,-0.034767,698876,0,414,0,0,59393.290319,76549.431219,1.020982,-0.038045,-0.012308,0.024363,-0.010813,0,-0.000001,181,9.756905,-1.000632,-0.000203,-0.043634,0.096841,367,367,0.000000,0.025720
1.0068535790,0.2091037060,-1.236754,-0.008178,-0.000423,0.024255,-0.034767,698886,0,414,0,0,59393.290086,76549.431236,1.021401,-0.038139,-0.011086,0.024369,-0.010813,0,-0.000001,181,9.757108,-1.000214,-0.000195,-0.043635,0.0968,368,368,0.000000,0.025720
1.0068535790,0.2091037060,-1.225983,-0.005734,-0.001187,0.024255,-0.03351,698896,0,414,0,0,59393.289852,76549.431252,1.021819,-0.03818,-0.005743,0.024354,-0.010479,0,-0.000001,181,9.757311,-0.999796,-0.000187,-0.043636,0.09676,369,369,0.000000,0.025720
1.0068535790,0.2091037060,-1.211621,-0.00604,-0.00302,0.024255,-0.03351,698906,0,415,0,0,59393.872135,76550.298356,0.981703,-0.03822,-0.005742,0.024354,-0.010103,0,-0.000001,181,9.757514,-0.999378,-0.00018,-0.043637,0.096719,370,370,0.000000,0.013374
1.0068535790,0.2091037060,-1.229573,-0.001,-0.005158,0.024255,-0.03351,698916,0,415,0,0,59393.871907,76550.298387,0.982121,-0.038263,-0.006048,0.024343,-0.010375,0,-0.000001,183,8.855832,-1.03947,-0.000172,-0.039604,0.100599,371,371,0.000000,0.013374
1.0068535790,0.2091037060,-1.239148,-0.002374,-0.003325,0.024255,-0.03351,698926,0,415,0,0,59393.871677,76550.298416,0.982539,-0.038256,-0.001008,0.024343,-0.010415,0,-0.000001,183,8.856025,-1.039052,-0.000166,-0.039605,0.100559,372,372,0.000000,0.013374
1.0068535790,0.2091037060,-1.239148,-0.002374,-0.003325,0.024255,-0.03351,698935,0,415,0,0,59393.871446,76550.298444,0.982957,-0.038264,-0.002381,0.024352,-0.010421,0,-0.000001,183,8.856219,-1.038634,-0.000159,-0.039606,0.100519,373,373,0.000000,0.013374
1.0068535790,0.2091037060,-1.258297,0.000375,-0.003325,0.024255,-0.03351,698946,0,415,0,0,59393.871216,76550.298473,0.983375,-0.03826,-0.00116,0.024368,-0.010422,0,-0.000001,183,8.856414,-1.038217,-0.000152,-0.039607,0.100478,374,374,0.000000,0.013374
