Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068678471,0.2090914625,-0.50071,-0.009399,-0.001951,0.043841,-0.038537,1444361,0,2595,0,0,59353.017215,76643.755650,0.923858,-0.041573,-0.006494,0.043549,-0.010943,0,-0.000001,198,4.951806,-1.098086,-0.000003,-0.022145,0.106272,459,459,0.000000,0.015947
1.0068678471,0.2090914625,-0.50071,-0.009399,-0.001951,0.043841,-0.038537,1444370,0,2595,0,0,59353.016853,76643.755786,0.924605,-0.041605,-0.009398,0.043543,-0.011833,0,-0.000001,198,4.952072,-1.097339,-0.000003,-0.022146,0.1062,460,460,0.000000,0.015947
1.0068678471,0.2090914625,-0.483954,-0.006956,-0.006074,0.043841,-0.038537,1444380,0,2595,0,0,59353.016485,76643.755915,0.925353,-0.041611,-0.006955,0.043524,-0.011963,0,-0.000001,198,4.952339,-1.096591,-0.000003,-0.022148,0.106128,461,461,0.000000,0.015947
1.0068678471,0.2090914625,-0.488742,-0.004665,-0.010045,0.043841,-0.038537,1444390,0,2595,0,0,59353.016117,76643.756043,0.926100,-0.041595,-0.004664,0.043514,-0.011982,0,-0.000001,198,4.952614,-1.095844,-0.000003,-0.022149,0.106055,462,462,0.000000,0.015947
1.0068678471,0.2090914625,-0.488742,-0.005734,-0.006838,0.043841,-0.038537,1444400,0,2596,0,0,59353.103568,76643.862539,0.921132,-0.04159,-0.005731,0.043524,-0.011941,0,-0.000001,198,4.95289,-1.095097,-0.000003,-0.02215,0.105983,463,463,0.000000,0.053498
1.0068678471,0.2090914625,-0.44805,-0.003291,-0.00531,0.043841,-0.038537,1444410,0,2596,0,0,59353.1032,76643.862668,0.921879,-0.041557,-0.003289,0.043514,-0.011979,0,-0.000001,198,4.8278,-1.100064,-0.000003,-0.021591,0.106464,464,464,0.000000,0.053498
1.0068678471,0.2090914625,-0.458821,-0.002222,-0.009586,0.043841,-0.038537,1444420,0,2596,0,0,59353.102833,76643.862797,0.922626,-0.041515,-0.00222,0.043505,-0.011984,0,-0.000001,198,4.828074,-1.099317,-0.000003,-0.021592,0.106391,465,465,0.000000,0.053498
1.0068678471,0.2090914625,-0.431294,0.000985,-0.00699,0.043841,-0.038537,1444430,0,2596,0,0,59353.102465,76643.862925,0.923373,-0.041439,0.000988,0.043504,-0.011985,0,-0.000001,198,4.828349,-1.09857,-0.000003,-0.021593,0.106319,466,466,0.000000,0.053498
1.0068678471,0.2090914625,-0.461215,0.000833,-0.008976,0.043841,-0.038537,1444439,0,2596,0,0,59353.102097,76643.863053,0.924120,-0.041367,0.000835,0.043509,-0.011985,0,-0.000001,198,4.828625,-1.097824,-0.000003,-0.021594,0.106247,467,467,0.000000,0.053498
1.0068678471,0.2090914625,-0.440869,-0.001305,-0.008823,0.043841,-0.038537,1444450,0,2596,0,0,59353.101729,76643.863181,0.924866,-0.041315,-0.001303,0.043502,-0.011985,0,-0.000001,198,4.8289,-1.097077,-0.000002,-0.021595,0.106175,468,468,0.000000,0.053498
1.0068678471,0.2090914625,-0.427704,-0.00268,-0.00699,0.043841,-0.041469,1444461,0,2596,0,0,59353.101361,76643.863308,0.925613,-0.041276,-0.002677,0.043503,-0.011985,0,-0.000001,198,4.829176,-1.09633,-0.000002,-0.021597,0.106102,469,469,0.000000,0.053498
1.0068678471,0.2090914625,-0.401374,-0.000694,-0.004394,0.043841,-0.041469,1444470,0,2596,0,0,59353.100992,76643.863435,0.926360,-0.041216,-0.000691,0.043502,-0.012764,0,-0.000001,198,4.829452,-1.095584,-0.000002,-0.021598,0.10603,470,470,0.000000,0.053498
1.0068678471,0.2090914625,-0.39539,0.003582,-0.002256,0.043841,-0.041469,1444480,0,2596,0,0,59353.100619,76643.863556,0.927106,-0.041113,0.003585,0.043507,-0.012877,0,-0.000001,198,4.829728,-1.094837,-0.000002,-0.021599,0.105958,471,471,0.000000,0.053498
1.0068678471,0.2090914625,-0.373847,-0.004665,-0.006379,0.043841,-0.041469,1444490,0,2596,0,0,59353.100246,76643.863675,0.927853,-0.041091,-0.004663,0.043487,-0.012894,0,-0.000001,198,4.830011,-1.09409,-0.000002,-0.0216,0.105886,472,472,0.000000,0.053498
1.0068678471,0.2090914596,-0.351107,-0.001611,-0.005769,0.043841,-0.041469,1444500,0,2597,0,0,59353.16656,76643.946311,0.925045,-0.041037,-0.001607,0.043481,-0.012863,0,-0.000001,198,4.830296,-1.093344,-0.000002,-0.021602,0.105813,473,473,0.000000,0.039095
1.0068678471,0.2090914596,-0.353501,-0.002069,-0.007754,0.043841,-0.041469,1444510,0,2597,0,0,59353.166187,76643.946431,0.925792,-0.040988,-0.002066,0.043476,-0.012892,0,-0.000001,198,4.734621,-1.096151,-0.000002,-0.021174,0.106085,474,474,0.000000,0.039095
1.0068678471,0.2090914596,-0.335549,-0.002069,-0.006685,0.043841,-0.041469,1444520,0,2597,0,0,59353.165813,76643.946551,0.926538,-0.040993,-0.007563,0.043477,-0.012896,0,-0.000001,198,4.734905,-1.095405,-0.000002,-0.021175,0.106013,475,475,0.000000,0.039095
1.0068678471,0.2090914596,-0.335549,-0.002069,-0.006685,0.043841,-0.041469,1444530,0,2597,0,0,59353.165439,76643.946670,0.927284,-0.040943,-0.002065,0.043473,-0.012897,0,-0.000001,198,4.735189,-1.094659,-0.000002,-0.021176,0.105941,476,476,0.000000,0.039095
1.0068678471,0.2090914596,-0.298447,-0.007567,-0.004699,0.043841,-0.041469,1444540,0,2597,0,0,59353.165066,76643.946789,0.928030,-0.04093,-0.006035,0.043479,-0.012897,0,-0.000001,198,4.735474,-1.093912,-0.000002,-0.021178,0.105868,477,477,0.000000,0.039095
1.0068678471,0.2090914596,-0.298447,-0.007567,-0.004699,0.043841,-0.041469,1444550,0,2597,0,0,59353.164692,76643.946908,0.928777,-0.040933,-0.007563,0.043466,-0.012897,0,-0.000001,198,4.735758,-1.093166,-0.000002,-0.021179,0.105796,478,478,0.000000,0.039095
1.0068678471,0.2090914596,-0.278101,-0.007109,-0.006838,0.043841,-0.04105,1444561,0,2597,0,0,59353.164318,76643.947027,0.929523,-0.04093,-0.007105,0.043452,-0.012786,0,-0.000001,198,4.736043,-1.09242,-0.000002,-0.02118,0.105724,479,479,0.000000,0.039095
1.0068678471,0.2090914596,-0.258952,-0.010468,-0.00531,0.043841,-0.04105,1444570,0,2597,0,0,59353.163945,76643.947146,0.930268,-0.040973,-0.011686,0.043448,-0.012769,0,-0.000001,198,4.736328,-1.091674,-0.000002,-0.021182,0.105652,480,480,0.000000,0.039095
1.0068678471,0.2090914596,-0.252968,-0.017646,-0.005005,0.043841,-0.04105,1444580,0,2597,0,0,59353.163572,76643.947264,0.931014,-0.041002,-0.010463,0.043449,-0.012767,0,-0.000001,198,4.736612,-1.090928,-0.000002,-0.021183,0.10558,481,481,0.000000,0.039095
1.0068678471,0.2090914596,-0.254165,-0.014439,-0.003936,0.043841,-0.04105,1444590,0,2597,0,0,59353.163199,76643.947383,0.931760,-0.041103,-0.017641,0.043448,-0.012767,0,-0.000001,198,4.736896,-1.090182,-0.000002,-0.021184,0.105507,482,482,0.000000,0.039095
1.0068678471,0.2090914596,-0.269724,-0.014134,-0.002409,0.043841,-0.04105,1444600,0,2597,0,0,59353.162825,76643.947501,0.932506,-0.041171,-0.014434,0.043451,-0.012767,0,-0.000001,198,4.737181,-1.089437,-0.000002,-0.021185,0.105435,483,483,0.000000,0.039095
1.0068678471,0.2090914596,-0.262543,-0.021006,0.001867,0.043841,-0.04105,1444610,0,2598,0,0,59353.215234,76644.011449,0.929279,-0.041237,-0.014128,0.043461,-0.012741,0,-0.000001,198,4.737465,-1.088691,-0.000001,-0.021187,0.105363,484,484,0.000000,0.007716
1.0068678471,0.2090914596,-0.258952,-0.021158,0.000646,0.043841,-0.04105,1444620,0,2598,0,0,59353.214861,76644.011569,0.930025,-0.041371,-0.021,0.043471,-0.012763,0,-0.000001,198,4.662445,-1.091918,-0.000001,-0.020851,0.105675,485,485,0.000000,0.007716
1.0068678471,0.2090914596,-0.264936,-0.020853,-0.003478,0.043841,-0.04105,1444630,0,2598,0,0,59353.214488,76644.011688,0.930771,-0.041506,-0.021154,0.043465,-0.012766,0,-0.000001,198,4.662729,-1.091172,-0.000001,-0.020852,0.105603,486,486,0.000000,0.007716
1.0068678471,0.2090914596,-0.285282,-0.023449,0.001104,0.043841,-0.04105,1444640,0,2598,0,0,59353.214115,76644.011806,0.931517,-0.041638,-0.020849,0.043454,-0.012767,0,-0.000001,198,4.663013,-1.090425,-0.000001,-0.020854,0.105531,487,487,0.000000,0.007716
1.0068678471,0.2090914596,-0.304431,-0.026809,0.002478,0.043841,-0.04105,1444650,0,2598,0,0,59353.213742,76644.011925,0.932263,-0.041797,-0.023443,0.043475,-0.012767,0,-0.000001,198,4.663297,-1.089679,-0.000001,-0.020855,0.105459,488,488,0.000000,0.007716
1.0068678471,0.2090914596,-0.304431,-0.026809,0.002478,0.043841,-0.038956,1444661,0,2598,0,0,59353.213368,76644.012043,0.933009,-0.04199,-0.026804,0.043485,-0.012767,0,-0.000001,198,4.663582,-1.088934,-0.000001,-0.020856,0.105387,489,489,0.000000,0.007716
1.0068678471,0.2090914596,-0.352304,-0.028489,0.006602,0.043841,-0.038956,1444670,0,2598,0,0,59353.212994,76644.012161,0.933755,-0.042203,-0.028483,0.043513,-0.01221,0,-0.000001,198,4.663866,-1.088188,-0.000001,-0.020857,0.105314,490,490,0.000000,0.007716
1.0068678471,0.2090914596,-0.390602,-0.027878,0.008129,0.043841,-0.038956,1444680,0,2598,0,0,59353.212624,76644.012284,0.934502,-0.042411,-0.027873,0.04353,-0.012129,0,-0.000001,198,4.664151,-1.087441,-0.000001,-0.020859,0.105242,491,491,0.000000,0.007716
1.0068678471,0.2090914596,-0.403767,-0.028642,0.006296,0.043841,-0.038956,1444690,0,2599,0,0,59353.253934,76644.061819,0.931456,-0.042627,-0.028638,0.043529,-0.012097,0,-0.000001,198,4.664432,-1.086694,-0.000001,-0.02086,0.10517,492,492,0.000000,0.037551
1.0068678471,0.2090914596,-0.47438,-0.027267,0.006143,0.043841,-0.038956,1444700,0,2599,0,0,59353.253564,76644.061943,0.932203,-0.042833,-0.027263,0.043552,-0.012113,0,-0.000001,198,4.605678,-1.08974,-0.000001,-0.020597,0.105465,493,493,0.000000,0.037551
1.0068678471,0.2090914596,-0.505497,-0.030627,0.003853,0.043841,-0.038956,1444711,0,2599,0,0,59353.253194,76644.062067,0.932951,-0.043048,-0.02818,0.043562,-0.012115,0,-0.000001,198,4.605956,-1.088993,-0.000001,-0.020598,0.105392,494,494,0.000000,0.037551
1.0068678471,0.2090914596,-0.505497,-0.030627,0.003853,0.043841,-0.038956,1444720,0,2599,0,0,59353.252824,76644.062190,0.933698,-0.043288,-0.030625,0.043554,-0.012115,0,-0.000001,198,4.606236,-1.088246,-0.000001,-0.0206,0.10532,495,495,0.000000,0.037551
1.0068678471,0.2090914596,-0.5043,-0.030932,0.006602,0.043841,-0.038956,1444730,0,2599,0,0,59353.252453,76644.062314,0.934446,-0.043461,-0.023752,0.043569,-0.012115,0,-0.000001,198,4.606515,-1.087498,-0.000001,-0.020601,0.105248,496,496,0.000000,0.037551
1.0068678471,0.2090914596,-0.5043,-0.030932,0.006602,0.043841,-0.038956,1444740,0,2599,0,0,59353.252083,76644.062437,0.935194,-0.043704,-0.03093,0.04356,-0.012115,0,-0.000001,198,4.606795,-1.086751,-0.000001,-0.020602,0.105175,497,497,0.000000,0.037551
1.0068678471,0.2090914596,-0.568929,-0.028183,0.000035,0.043841,-0.038956,1444750,0,2599,0,0,59353.251712,76644.062560,0.935941,-0.043922,-0.02864,0.043551,-0.012115,0,-0.000001,198,4.607075,-1.086003,-0.000001,-0.020603,0.105103,498,498,0.000000,0.037551
1.0068678471,0.2090914596,-0.568929,-0.028183,0.000035,0.043841,-0.036024,1444761,0,2599,0,0,59353.251342,76644.062682,0.936689,-0.044139,-0.028181,0.043561,-0.012115,0,-0.000001,198,4.607355,-1.085255,-0.000001,-0.020605,0.105031,499,499,0.000000,0.037551
1.0068678471,0.2090914596,-0.559354,-0.024976,0.002325,0.043841,-0.036024,1444770,0,2599,0,0,59353.250971,76644.062805,0.937437,-0.044357,-0.028335,0.043556,-0.011336,0,-0.000001,198,4.607635,-1.084508,-0.000001,-0.020606,0.104958,500,500,0.000000,0.037551
1.0068678471,0.2090914596,-0.549779,-0.022075,-0.00134,0.043841,-0.036024,1444780,0,2599,0,0,59353.250605,76644.062933,0.938184,-0.044541,-0.024974,0.043562,-0.011223,0,-0.000001,198,4.607916,-1.08376,-0.000001,-0.020607,0.104886,501,501,0.000000,0.037551
1.0068678471,0.2090914596,-0.548583,-0.024213,-0.002561,0.043841,-0.036024,1444790,0,2599,0,0,59353.250239,76644.063062,0.938932,-0.044694,-0.022074,0.043547,-0.011206,0,-0.000001,198,4.60819,-1.083012,-0.000001,-0.020608,0.104813,502,502,0.000000,0.037551
1.0068678442,0.2090914596,-0.531827,-0.017646,-0.005463,0.043841,-0.036024,1444800,0,2600,0,0,59353.283362,76644.097033,0.933268,-0.044869,-0.024211,0.043542,-0.011189,0,-0.000001,198,4.608463,-1.082265,-0.000001,-0.02061,0.104741,503,503,0.000000,0.019547
1.0068678442,0.2090914596,-0.558157,-0.023602,-0.000882,0.043841,-0.036024,1444810,0,2600,0,0,59353.282997,76644.097164,0.934015,-0.044976,-0.017645,0.043526,-0.011201,0,-0.000001,198,4.563855,-1.087929,-0.000001,-0.02041,0.105289,504,504,0.000000,0.019547
1.0068678442,0.2090914596,-0.558157,-0.023602,-0.000882,0.043841,-0.036024,1444820,0,2600,0,0,59353.282632,76644.097294,0.934762,-0.045144,-0.023599,0.04355,-0.011203,0,-0.000001,198,4.564126,-1.087181,-0.000001,-0.020411,0.105217,505,505,0.000000,0.019547
1.0068678442,0.2090914596,-0.554567,-0.022838,-0.001645,0.043841,-0.036024,1444830,0,2600,0,0,59353.282267,76644.097425,0.935510,-0.045297,-0.022225,0.043551,-0.011203,0,-0.000001,198,4.564398,-1.086434,-0.000001,-0.020413,0.105145,506,506,0.000000,0.019547
1.0068678442,0.2090914596,-0.554567,-0.022838,-0.001645,0.043841,-0.036024,1444840,0,2600,0,0,59353.281902,76644.097555,0.936257,-0.045456,-0.022837,0.043544,-0.011203,0,-0.000001,198,4.56467,-1.085687,-0.000001,-0.020414,0.105072,507,507,0.000000,0.019547
1.0068678442,0.2090914596,-0.555764,-0.020548,-0.00134,0.043841,-0.036024,1444850,0,2600,0,0,59353.281537,76644.097684,0.937005,-0.045622,-0.023447,0.043545,-0.011203,0,-0.000001,198,4.564942,-1.084939,-0.000001,-0.020415,0.105,508,508,0.000000,0.019547
1.0068678442,0.2090914596,-0.546189,-0.016272,0.007671,0.043841,-0.035186,1444861,0,2600,0,0,59353.281172,76644.097814,0.937752,-0.045757,-0.020546,0.043544,-0.011203,0,-0.000001,198,4.565214,-1.084192,-0.000001,-0.020416,0.104928,509,509,0.000000,0.019547
1.0068678442,0.2090914596,-0.546189,-0.016272,0.007671,0.043841,-0.035186,1444869,0,2600,0,0,59353.280806,76644.097943,0.938499,-0.045849,-0.016268,0.043567,-0.010981,0,-0.000001,198,4.565487,-1.083445,-0.000001,-0.020417,0.104855,510,510,0.000000,0.019547
1.0068678442,0.2090914596,-0.543795,-0.015203,-0.001951,0.043841,-0.035186,1444880,0,2600,0,0,59353.280442,76644.098074,0.939247,-0.045924,-0.014591,0.043547,-0.010948,0,-0.000001,198,4.56603,-1.08195,-0.000001,-0.02042,0.104711,511,511,0.000000,0.019547
1.0068678442,0.2090914596,-0.543795,-0.015203,-0.001951,0.043841,-0.035186,1444890,0,2600,0,0,59353.280078,76644.098204,0.939994,-0.046005,-0.015201,0.043537,-0.010944,0,-0.000001,198,4.566301,-1.081202,-0.000001,-0.020421,0.104638,512,512,0.000000,0.019547
1.0068678442,0.2090914596,-0.53063,-0.017799,-0.00302,0.043841,-0.035186,1444900,0,2600,0,0,59353.279714,76644.098335,0.940742,-0.04608,-0.014589,0.043542,-0.010943,0,-0.000001,198,4.566572,-1.080455,-0.000001,-0.020422,0.104566,513,513,0.000000,0.019547
1.0068678442,0.2090914596,-0.53063,-0.017799,-0.00302,0.043841,-0.035186,1444910,0,2600,0,0,59353.279349,76644.098465,0.941489,-0.046185,-0.017797,0.043528,-0.010943,0,-0.000001,198,4.566843,-1.079708,-0.000001,-0.020424,0.104494,514,514,0.000000,0.019547
1.0068678442,0.2090914596,-0.528237,-0.011232,-0.002409,0.043869,-0.035186,1444920,0,2601,0,0,59353.305958,76644.124579,0.936301,-0.046315,-0.020085,0.04356,-0.010931,0,-0.000001,198,4.53152,-1.084896,-0.000001,-0.020266,0.104996,515,515,0.000000,0.027263
1.0068678442,0.2090914596,-0.528237,-0.011232,-0.002409,0.043869,-0.035186,1444930,0,2601,0,0,59353.305594,76644.124711,0.937049,-0.046354,-0.01123,0.043556,-0.010941,0,-0.000001,198,4.53179,-1.084148,-0.000001,-0.020267,0.104923,516,516,0.000000,0.027263
1.0068678442,0.2090914596,-0.509088,-0.011385,-0.002103,0.043869,-0.035186,1444940,0,2601,0,0,59353.30523,76644.124843,0.937796,-0.046393,-0.011382,0.04355,-0.010943,0,-0.000001,198,4.532061,-1.0834,-0.000001,-0.020268,0.104851,517,517,0.000000,0.027263
1.0068678442,0.2090914596,-0.523449,-0.012606,-0.00134,0.043869,-0.035186,1444950,0,2601,0,0,59353.304866,76644.124974,0.938544,-0.046445,-0.012603,0.043557,-0.010943,0,-0.000001,198,4.532061,-1.0834,-0.000001,-0.020268,0.104851,518,518,0.000000,0.027263
1.0068678442,0.2090914596,-0.552173,-0.011843,0.003394,0.043897,-0.03728,1444961,0,2601,0,0,59353.304502,76644.125105,0.939291,-0.046481,-0.01077,0.043579,-0.010943,0,-0.000001,198,4.532602,-1.081905,-0.000001,-0.02027,0.104706,519,519,0.000000,0.027263
1.0068678442,0.2090914596,-0.540205,-0.011995,0.000798,0.043926,-0.03728,1444970,0,2601,0,0,59353.304138,76644.125236,0.940039,-0.046527,-0.011837,0.043638,-0.011499,0,-0.000001,198,4.532602,-1.081905,-0.000001,-0.02027,0.104706,520,520,0.000000,0.027263
1.0068678442,0.2090914596,-0.58329,-0.00833,-0.004547,0.043954,-0.03728,1444980,0,2601,0,0,59353.30377,76644.125362,0.940788,-0.046574,-0.011992,0.043653,-0.01158,0,-0.000001,198,4.532873,-1.081157,-0.000001,-0.020272,0.104634,521,521,0.000000,0.027263
1.0068678442,0.2090914596,-0.580897,-0.010926,-0.000423,0.044011,-0.03728,1444990,0,2601,0,0,59353.303401,76644.125488,0.941537,-0.046587,-0.008325,0.043709,-0.011592,0,-0.000001,198,4.533149,-1.080408,-0.000001,-0.020273,0.104561,522,522,0.000000,0.027263
1.0068678442,0.2090914596,-0.565338,-0.008636,-0.003172,0.044067,-0.03728,1445000,0,2602,0,0,59353.324595,76644.145621,0.937132,-0.046626,-0.01092,0.043777,-0.011585,0,-0.000001,198,4.533427,-1.079659,-0.000001,-0.020274,0.104489,523,523,0.000000,0.023148
1.0068678442,0.2090914596,-0.561748,-0.009552,-0.002409,0.044152,-0.03728,1445010,0,2602,0,0,59353.324225,76644.145749,0.937883,-0.04664,-0.008629,0.043847,-0.011593,0,-0.000001,198,4.505582,-1.084065,-0.000001,-0.02015,0.104915,524,524,0.000000,0.023148
1.0068678442,0.2090914596,-0.570125,-0.01169,-0.005616,0.044237,-0.03728,1445020,0,2602,0,0,59353.323856,76644.145876,0.938636,-0.046664,-0.009544,0.043932,-0.011594,0,-0.000001,198,4.505859,-1.083314,-0.000001,-0.020151,0.104843,525,525,0.000000,0.023148
1.0068678442,0.2090914596,-0.570125,-0.01169,-0.005616,0.044322,-0.03728,1445030,0,2602,0,0,59353.323485,76644.146004,0.939390,-0.046709,-0.011683,0.04401,-0.011594,0,-0.000001,198,4.506136,-1.082561,-0.000001,-0.020152,0.10477,526,526,0.000000,0.023148
1.0068678442,0.2090914596,-0.550976,-0.009094,-0.000882,0.044379,-0.03728,1445040,0,2602,0,0,59353.323114,76644.146131,0.940145,-0.046751,-0.011379,0.044067,-0.011594,0,-0.000001,198,4.506414,-1.081807,-0.000001,-0.020153,0.104697,527,527,0.000000,0.023148
1.0068678442,0.2090914596,-0.548583,-0.004054,-0.007754,0.044379,-0.03728,1445050,0,2602,0,0,59353.322742,76644.146259,0.940901,-0.04677,-0.009091,0.044073,-0.011594,0,-0.000001,198,4.506693,-1.081052,-0.000001,-0.020155,0.104624,528,528,0.000000,0.023148
1.0068678442,0.2090914596,-0.547386,-0.007872,-0.004241,0.044379,-0.04105,1445061,0,2602,0,0,59353.322371,76644.146387,0.941658,-0.046775,-0.007871,0.044062,-0.012596,0,-0.000001,198,4.506972,-1.080295,-0.000001,-0.020156,0.10455,529,529,0.000000,0.023148
1.0068678442,0.2090914596,-0.544992,-0.004818,-0.000576,0.044379,-0.04105,1445070,0,2602,0,0,59353.321993,76644.146506,0.942414,-0.046781,-0.00787,0.044062,-0.012742,0,-0.000001,198,4.507539,-1.078783,-0.000001,-0.020158,0.104404,530,530,0.000000,0.023148
1.0068678442,0.2090914596,-0.540205,-0.001153,-0.002561,0.044379,-0.04105,1445080,0,2602,0,0,59353.321615,76644.146623,0.943170,-0.046756,-0.004815,0.044072,-0.012763,0,-0.000001,198,4.507829,-1.078026,-0.000001,-0.02016,0.104331,531,531,0.000000,0.023148
1.0068678442,0.2090914596,-0.512678,-0.003902,-0.004394,0.044379,-0.04105,1445090,0,2602,0,0,59353.321236,76644.146741,0.943927,-0.046694,-0.001151,0.044064,-0.012766,0,-0.000001,198,4.508119,-1.07727,-0.000001,-0.020161,0.104258,532,532,0.000000,0.023148
1.0068678442,0.2090914596,-0.549779,-0.000847,0.006143,0.044379,-0.04105,1445100,0,2603,0,0,59353.338425,76644.162154,0.939893,-0.046658,-0.0039,0.044049,-0.012759,0,-0.000001,198,4.485934,-1.081303,-0.000001,-0.020062,0.104648,533,533,0.000000,0.025206
1.0068678442,0.2090914596,-0.552173,-0.001458,0.004616,0.044379,-0.04105,1445110,0,2603,0,0,59353.338047,76644.162272,0.940649,-0.046594,-0.000842,0.044095,-0.012766,0,-0.000001,198,4.486223,-1.080547,-0.000001,-0.020063,0.104575,534,534,0.000000,0.025206
1.0068678442,0.2090914596,-0.523449,-0.004512,0.001562,0.044379,-0.04105,1445120,0,2603,0,0,59353.337668,76644.162390,0.941406,-0.046536,-0.001456,0.044092,-0.012766,0,-0.000001,198,4.486512,-1.079791,-0.000001,-0.020064,0.104502,535,535,0.000000,0.025206
1.0068678442,0.2090914596,-0.533024,-0.000389,0.001867,0.044407,-0.04105,1445130,0,2603,0,0,59353.337289,76644.162508,0.942163,-0.046508,-0.004511,0.044072,-0.012767,0,-0.000001,198,4.486802,-1.079034,-0.000001,-0.020066,0.104428,536,536,0.000000,0.025206
1.0068678442,0.2090914596,-0.541402,-0.000847,0.002478,0.044435,-0.04105,1445140,0,2603,0,0,59353.33691,76644.162626,0.942919,-0.046438,-0.000385,0.044105,-0.012767,0,-0.000001,198,4.487092,-1.078277,-0.000001,-0.020067,0.104355,537,537,0.000000,0.025206
1.0068678442,0.2090914596,-0.570125,-0.000084,0.004769,0.04452,-0.04105,1445150,0,2603,0,0,59353.336531,76644.162743,0.943676,-0.046374,-0.000843,0.044138,-0.012767,0,-0.000001,198,4.487382,-1.07752,-0.000001,-0.020068,0.104282,538,538,0.000000,0.025206
1.0068678442,0.2090914596,-0.573716,-0.001611,-0.002103,0.044605,-0.042726,1445161,0,2603,0,0,59353.336152,76644.162861,0.944434,-0.04632,-0.001604,0.044221,-0.012767,0,-0.000001,198,4.487673,-1.076763,-0.000001,-0.020069,0.104209,539,539,0.000000,0.025206
1.0068678442,0.2090914596,-0.50071,-0.004207,-0.001492,0.04469,-0.042726,1445170,0,2603,0,0,59353.335772,76644.162978,0.945193,-0.046266,-0.001603,0.044305,-0.013212,0,-0.000001,198,4.487673,-1.076763,-0,-0.020069,0.104209,540,540,0.000000,0.025206
1.0068678442,0.2090914596,-0.50071,-0.004207,-0.001492,0.044803,-0.042726,1445180,0,2603,0,0,59353.335389,76644.163092,0.945953,-0.046234,-0.0042,0.044366,-0.013277,0,-0.000001,198,4.487964,-1.076004,-0,-0.020071,0.104135,541,541,0.000000,0.025206
1.0068678442,0.2090914596,-0.498316,-0.005123,-0.008365,0.044945,-0.042726,1445190,0,2603,0,0,59353.335004,76644.163205,0.946715,-0.046163,-0.000075,0.044471,-0.013286,0,-0.000001,198,4.488259,-1.075244,-0,-0.020072,0.104062,542,542,0.000000,0.025206
1.0068678442,0.2090914596,-0.470789,-0.002527,-0.009434,0.045114,-0.042726,1445200,0,2604,0,0,59353.349103,76644.174966,0.942969,-0.04614,-0.005112,0.044598,-0.013282,0,-0.000001,198,4.488556,-1.074482,-0,-0.020073,0.103988,543,543,0.000000,0.036523
1.0068678442,0.2090914596,-0.470789,-0.002527,-0.009434,0.045369,-0.042726,1445210,0,2604,0,0,59353.348717,76644.175081,0.943735,-0.046089,-0.002514,0.044753,-0.013287,0,-0.000001,198,4.470744,-1.078227,-0,-0.019994,0.10435,544,544,0.000000,0.036523
1.0068678442,0.2090914596,-0.432491,-0.003749,-0.010961,0.045596,-0.042726,1445220,0,2604,0,0,59353.348331,76644.175197,0.944503,-0.046049,-0.00373,0.044988,-0.013288,0,-0.000001,198,4.47104,-1.077462,-0,-0.019995,0.104276,545,545,0.000000,0.036523
1.0068678442,0.2090914596,-0.406161,-0.010926,-0.011114,0.045765,-0.042726,1445230,0,2604,0,0,59353.347942,76644.175314,0.945275,-0.046078,-0.010909,0.045204,-0.013288,0,-0.000001,198,4.471338,-1.076694,-0,-0.019996,0.104202,546,546,0.000000,0.036523
1.0068678442,0.2090914596,-0.401374,-0.010926,-0.008365,0.045822,-0.042726,1445240,0,2604,0,0,59353.347552,76644.175432,0.946051,-0.046105,-0.010606,0.045379,-0.013288,0,-0.000001,198,4.471637,-1.075922,-0,-0.019998,0.104127,547,547,0.000000,0.036523
1.0068678442,0.2090914596,-0.392996,-0.006803,-0.007907,0.045822,-0.042726,1445250,0,2604,0,0,59353.347161,76644.175551,0.946830,-0.046134,-0.010919,0.045435,-0.013288,0,-0.000001,198,4.471937,-1.075146,-0,-0.019999,0.104052,548,548,0.000000,0.036523
1.0068678442,0.2090914596,-0.42172,-0.011232,-0.006685,0.045822,-0.040212,1445261,0,2604,0,0,59353.346769,76644.175669,0.947610,-0.046168,-0.011227,0.045447,-0.01262,0,-0.000001,198,4.472237,-1.074367,-0,-0.02,0.103977,549,549,0.000000,0.036523
1.0068678442,0.2090914596,-0.452837,-0.008025,0.004922,0.045822,-0.040212,1445270,0,2604,0,0,59353.346381,76644.175792,0.948390,-0.046202,-0.011228,0.045447,-0.012523,0,-0.000001,198,4.472539,-1.073587,-0,-0.020002,0.103901,550,550,0.000000,0.036523
1.0068678442,0.2090914596,-0.452837,-0.008025,0.004922,0.045822,-0.040212,1445280,0,2604,0,0,59353.345993,76644.175916,0.949170,-0.046205,-0.008019,0.045493,-0.012508,0,-0.000001,198,4.472834,-1.072807,-0,-0.020003,0.103826,551,551,0.000000,0.036523
