Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068625006,0.2090962069,-0.561748,0.055047,-0.008212,0.031812,0.79964,2139482,0,4142,0,0,59369.785585,76610.449563,-0.656184,-0.015703,0.061761,0.031598,0.248688,0,-0.001319,198,4.356318,-2.677925,0.000008,-0.019482,0.259168,1282,1282,0.000000,1.031379
1.0068625006,0.2090962069,0.232941,0.063599,-0.004699,0.031812,0.79964,2139492,0,4142,0,0,59369.78772,76610.448259,-0.655642,-0.01516,0.055051,0.031722,0.248688,0,-0.001319,198,4.354964,-2.677381,0.000008,-0.019476,0.259116,1283,1283,0.000000,1.031379
1.0068625006,0.2090962069,-0.141664,0.049396,-0.01035,0.031812,0.79964,2139502,0,4142,0,0,59369.789856,76610.446957,-0.655097,-0.014484,0.063588,0.03145,0.248688,0,-0.001319,198,4.35361,-2.676838,0.000008,-0.01947,0.259063,1284,1284,0.000000,1.031379
1.0068625006,0.2090962069,-0.233819,0.042982,-0.014626,0.031812,0.79964,2139512,0,4142,0,0,59369.791991,76610.445654,-0.654557,-0.013975,0.049405,0.031571,0.248688,0,-0.001318,198,4.352254,-2.676294,0.000008,-0.019464,0.259011,1285,1285,0.000000,1.031379
1.0068625006,0.2090962069,-0.233819,0.042982,-0.014626,0.031812,0.79964,2139522,0,4142,0,0,59369.794128,76610.444354,-0.654016,-0.013537,0.042984,0.031593,0.248688,0,-0.001318,198,4.350899,-2.675754,0.000008,-0.019458,0.258958,1286,1286,0.000000,1.031379
1.0068625006,0.2090962069,-0.189537,0.03046,-0.002561,0.031812,0.79964,2139532,0,4142,0,0,59369.796265,76610.443054,-0.653473,-0.01308,0.045583,0.031668,0.248688,0,-0.001318,198,4.349541,-2.675212,0.000008,-0.019452,0.258906,1287,1287,0.000000,1.031379
1.0068625006,0.2090962069,-0.60603,0.011981,-0.023636,0.031812,0.79964,2139542,0,4142,0,0,59369.798404,76610.441757,-0.652930,-0.012767,0.030457,0.031618,0.248688,0,-0.001318,198,4.348183,-2.67467,0.000008,-0.019446,0.258853,1288,1288,0.000000,1.031379
1.0068625006,0.2090962069,-0.233819,0.044662,0.011336,0.031812,0.802572,2139553,0,4142,0,0,59369.800543,76610.440460,-0.652387,-0.012315,0.044666,0.031677,0.249467,0,-0.001317,198,4.346822,-2.674126,0.000008,-0.01944,0.258801,1289,1289,0.000000,1.031379
1.0068625006,0.2090962069,-0.233819,0.044662,0.011336,0.031812,0.802572,2139562,0,4142,0,0,59369.802689,76610.439160,-0.651843,-0.011865,0.044662,0.03168,0.249581,0,-0.001325,198,4.345461,-2.673584,0.000008,-0.019433,0.258748,1290,1290,0.000000,1.031379
1.0068625006,0.2090962069,-0.27092,0.033819,0.010878,0.031812,0.802572,2139572,0,4142,0,0,59369.804837,76610.437860,-0.651300,-0.011527,0.03382,0.031694,0.249597,0,-0.001326,198,4.344095,-2.67304,0.000008,-0.019427,0.258696,1291,1291,0.000000,1.031379
1.0068625006,0.2090962069,-0.309219,0.026947,0.007212,0.031812,0.802572,2139582,0,4142,0,0,59369.806985,76610.436562,-0.650756,-0.0113,0.024657,0.031757,0.2496,0,-0.001326,198,4.342727,-2.672496,0.000008,-0.019421,0.258643,1292,1292,0.000000,1.031379
1.0068625006,0.2090962069,-0.309219,0.026947,0.007212,0.031812,0.802572,2139592,0,4142,0,0,59369.809135,76610.435265,-0.650211,-0.011034,0.026942,0.031698,0.2496,0,-0.001326,198,4.341358,-2.671952,0.000008,-0.019415,0.25859,1293,1293,0.000000,1.031379
1.0068624860,0.2090962156,-0.160813,0.022213,0.007671,0.031812,0.802572,2139602,0,4143,0,0,59369.828643,76610.351618,-0.699842,-0.010807,0.02221,0.031648,0.24962,0,-0.001326,198,4.339987,-2.671407,0.000008,-0.019409,0.258538,1294,1294,0.000000,1.076646
1.0068624860,0.2090962156,-0.041131,0.013355,-0.006074,0.031812,0.802572,2139612,0,4143,0,0,59369.830726,76610.350217,-0.699299,-0.010662,0.013352,0.031564,0.249603,0,-0.001353,198,4.358838,-2.721039,0.000008,-0.019493,0.263341,1295,1295,0.000000,1.076646
1.0068624860,0.2090962156,-0.116531,0.004651,-0.002256,0.031812,0.802572,2139622,0,4143,0,0,59369.83281,76610.348816,-0.698757,-0.01061,0.004654,0.031603,0.2496,0,-0.001353,198,4.357573,-2.720496,0.000008,-0.019488,0.263288,1296,1296,0.000000,1.076646
1.0068624860,0.2090962156,-0.121318,0.005261,0.006602,0.031812,0.802572,2139632,0,4143,0,0,59369.834894,76610.347416,-0.698215,-0.010551,0.005264,0.031632,0.2496,0,-0.001352,198,4.356307,-2.719954,0.000008,-0.019482,0.263236,1297,1297,0.000000,1.076646
1.0068624860,0.2090962156,-0.181159,0.002207,0.002173,0.031812,0.802572,2139642,0,4143,0,0,59369.836979,76610.346018,-0.697672,-0.010527,0.002208,0.03164,0.2496,0,-0.001352,198,4.35504,-2.719412,0.000008,-0.019476,0.263183,1298,1298,0.000000,1.076646
1.0068624860,0.2090962156,-0.092594,0.002513,0.007823,0.031812,0.802572,2139653,0,4143,0,0,59369.839065,76610.344621,-0.697129,-0.010494,0.002513,0.031625,0.2496,0,-0.001351,198,4.352501,-2.718326,0.000008,-0.019465,0.263078,1299,1299,0.000000,1.076646
1.0068624860,0.2090962156,-0.208686,-0.01337,0.008129,0.031812,0.802572,2139662,0,4143,0,0,59369.841152,76610.343225,-0.696586,-0.010518,-0.002065,0.0317,0.2496,0,-0.001351,198,4.351231,-2.717783,0.000008,-0.019459,0.263026,1300,1300,0.000000,1.076646
1.0068624860,0.2090962156,-0.352304,-0.014439,0.005838,0.031812,0.802572,2139672,0,4143,0,0,59369.843239,76610.341831,-0.696042,-0.010651,-0.013372,0.031668,0.2496,0,-0.001351,198,4.349958,-2.717239,0.000008,-0.019454,0.262973,1301,1301,0.000000,1.076646
1.0068624686,0.2090962302,-0.136877,-0.016882,0.004311,0.031812,0.802572,2139682,0,4144,0,0,59369.866314,76610.254431,-0.743399,-0.010804,-0.014438,0.031711,0.249622,0,-0.001377,198,4.367232,-2.764596,0.000008,-0.019531,0.267556,1302,1302,0.000000,1.066358
1.0068624686,0.2090962302,-0.106956,-0.015508,0.002173,0.031812,0.802572,2139692,0,4144,0,0,59369.868334,76610.252940,-0.742855,-0.010967,-0.016887,0.031628,0.249603,0,-0.001377,198,4.366062,-2.764051,0.000008,-0.019526,0.267504,1303,1303,0.000000,1.066358
1.0068624686,0.2090962302,-0.020785,-0.003443,0.008892,0.031812,0.802572,2139702,0,4144,0,0,59369.870355,76610.251451,-0.742312,-0.011114,-0.015508,0.03161,0.2496,0,-0.001376,198,4.364892,-2.763508,0.000008,-0.01952,0.267451,1304,1304,0.000000,1.066358
1.0068624686,0.2090962302,-0.208686,-0.019631,-0.002103,0.03184,0.802572,2139712,0,4144,0,0,59369.872376,76610.249962,-0.741769,-0.011134,-0.003442,0.031599,0.2496,0,-0.001376,198,4.36372,-2.762966,0.000008,-0.019515,0.267399,1305,1305,0.000000,1.066358
1.0068624686,0.2090962302,-0.334352,-0.020548,0.005227,0.03184,0.802572,2139722,0,4144,0,0,59369.874399,76610.248474,-0.741227,-0.011328,-0.019627,0.031661,0.2496,0,-0.001376,198,4.362547,-2.762424,0.000008,-0.01951,0.267346,1306,1306,0.000000,1.066358
1.0068624686,0.2090962302,-0.136877,-0.028947,0.003853,0.03184,0.802572,2139732,0,4144,0,0,59369.876422,76610.246988,-0.740684,-0.011539,-0.020545,0.031727,0.2496,0,-0.001375,198,4.361373,-2.76188,0.000008,-0.019505,0.267294,1307,1307,0.000000,1.066358
1.0068624686,0.2090962302,-0.199111,-0.03643,0.005532,0.03184,0.802572,2139742,0,4144,0,0,59369.878446,76610.245503,-0.740139,-0.011821,-0.028951,0.031651,0.2496,0,-0.001375,198,4.360196,-2.761336,0.000008,-0.019499,0.267241,1308,1308,0.000000,1.066358
1.0068624686,0.2090962302,-0.479167,-0.049869,-0.000576,0.03184,0.797965,2139753,0,4144,0,0,59369.880471,76610.244019,-0.739596,-0.012332,-0.049865,0.031758,0.2496,0,-0.001375,198,4.35902,-2.760792,0.000008,-0.019494,0.267188,1309,1309,0.000000,1.066358
1.0068624686,0.2090962302,-0.479167,-0.049869,-0.000576,0.03184,0.797965,2139762,0,4144,0,0,59369.882497,76610.242536,-0.739051,-0.012842,-0.049872,0.031755,0.248376,0,-0.001375,198,4.35902,-2.760792,0.000008,-0.019494,0.267188,1310,1310,0.000000,1.066358
1.0068624686,0.2090962302,-0.13927,-0.038874,0.008587,0.03184,0.797965,2139772,0,4144,0,0,59369.884515,76610.241063,-0.738506,-0.013197,-0.035975,0.031713,0.248197,0,-0.001361,198,4.357841,-2.760247,0.000008,-0.019489,0.267136,1311,1311,0.000000,1.066358
1.0068624686,0.2090962302,-0.166797,-0.039484,0.003089,0.03184,0.797965,2139782,0,4144,0,0,59369.886533,76610.239592,-0.737961,-0.013574,-0.038876,0.031657,0.248171,0,-0.001359,198,4.356665,-2.759702,0.000008,-0.019484,0.267083,1312,1312,0.000000,1.066358
1.0068624569,0.2090962418,-0.080626,-0.035667,0.008892,0.03184,0.797965,2139792,0,4145,0,0,59369.909191,76610.158970,-0.778142,-0.013957,-0.039484,0.031648,0.248189,0,-0.001358,198,4.35549,-2.759158,0.000008,-0.019478,0.26703,1313,1313,0.000000,0.976337
1.0068624569,0.2090962418,-0.147648,-0.044677,0.003547,0.03184,0.797965,2139802,0,4145,0,0,59369.911148,76610.157420,-0.777599,-0.014295,-0.035665,0.031633,0.24817,0,-0.00138,198,4.370188,-2.799339,0.000008,-0.019544,0.270919,1314,1314,0.000000,0.976337
1.0068624569,0.2090962418,-0.29007,-0.064377,0.000187,0.03184,0.797965,2139812,0,4145,0,0,59369.913106,76610.155871,-0.777056,-0.014727,-0.044675,0.03164,0.248167,0,-0.00138,198,4.369101,-2.798796,0.000008,-0.019539,0.270866,1315,1315,0.000000,0.976337
1.0068624569,0.2090962418,-0.392996,-0.05949,0.001256,0.03184,0.797965,2139822,0,4145,0,0,59369.915064,76610.154323,-0.776513,-0.015364,-0.064375,0.031678,0.248167,0,-0.00138,198,4.368013,-2.798253,0.000008,-0.019534,0.270814,1316,1316,0.000000,0.976337
1.0068624569,0.2090962418,-0.299644,-0.053534,0.017292,0.03184,0.797965,2139832,0,4145,0,0,59369.917023,76610.152776,-0.775970,-0.015956,-0.059489,0.031714,0.248167,0,-0.001379,198,4.366923,-2.79771,0.000008,-0.019529,0.270761,1317,1317,0.000000,0.976337
1.0068624569,0.2090962418,-0.511481,-0.049869,0.020651,0.03184,0.797965,2139842,0,4145,0,0,59369.918984,76610.151231,-0.775425,-0.016481,-0.053534,0.031726,0.248167,0,-0.001379,198,4.365833,-2.797166,0.000008,-0.019525,0.270708,1318,1318,0.000000,0.976337
1.0068624569,0.2090962418,-0.505497,-0.046509,0.02172,0.03184,0.797127,2139853,0,4145,0,0,59369.920945,76610.149687,-0.774881,-0.016947,-0.046506,0.031811,0.247944,0,-0.001379,198,4.36474,-2.796622,0.000008,-0.01952,0.270656,1319,1319,0.000000,0.976337
1.0068624569,0.2090962418,-0.505497,-0.046509,0.02172,0.03184,0.797127,2139862,0,4145,0,0,59369.922907,76610.148146,-0.774335,-0.017413,-0.046512,0.031809,0.247912,0,-0.001375,198,4.362552,-2.795531,0.000008,-0.01951,0.27055,1320,1320,0.000000,0.976337
1.0068624569,0.2090962418,-0.692201,-0.041317,0.024622,0.03184,0.797127,2139872,0,4145,0,0,59369.924868,76610.146606,-0.773789,-0.017884,-0.045592,0.03191,0.247907,0,-0.001375,198,4.361456,-2.794985,0.000008,-0.019505,0.270497,1321,1321,0.000000,0.976337
1.0068624569,0.2090962418,-0.609621,-0.036888,0.015612,0.03184,0.797127,2139882,0,4145,0,0,59369.926832,76610.145068,-0.773241,-0.018307,-0.041323,0.03188,0.247907,0,-0.001375,198,4.360358,-2.794438,0.000008,-0.0195,0.270444,1322,1322,0.000000,0.976337
1.0068624424,0.2090962534,-0.803505,-0.032612,0.015001,0.03184,0.797127,2139892,0,4146,0,0,59369.94954,76610.065065,-0.810678,-0.018679,-0.036895,0.031821,0.247928,0,-0.001395,198,4.374742,-2.831875,0.000008,-0.019564,0.274068,1323,1323,0.000000,1.004630
1.0068624424,0.2090962534,-0.803505,-0.032612,0.015001,0.031897,0.797127,2139902,0,4146,0,0,59369.951445,76610.063455,-0.810132,-0.019019,-0.032614,0.031887,0.24791,0,-0.001395,198,4.373728,-2.831329,0.000008,-0.01956,0.274015,1324,1324,0.000000,1.004630
1.0068624424,0.2090962534,-0.731696,-0.033987,0.009809,0.031897,0.797127,2139912,0,4146,0,0,59369.953351,76610.061846,-0.809585,-0.019335,-0.031242,0.031886,0.247907,0,-0.001394,198,4.372713,-2.830781,0.000008,-0.019555,0.273962,1325,1325,0.000000,1.004630
1.0068624424,0.2090962534,-0.783159,-0.037957,0.011488,0.031925,0.797127,2139922,0,4146,0,0,59369.955257,76610.060239,-0.809037,-0.019683,-0.03399,0.031899,0.247906,0,-0.001394,198,4.371696,-2.830234,0.000008,-0.019551,0.273909,1326,1326,0.000000,1.004630
1.0068624424,0.2090962534,-0.718531,-0.035667,0.011183,0.031954,0.797127,2139932,0,4146,0,0,59369.957165,76610.058632,-0.808490,-0.020072,-0.037959,0.031949,0.247906,0,-0.001394,198,4.370678,-2.829687,0.000008,-0.019546,0.273856,1327,1327,0.000000,1.004630
1.0068624424,0.2090962534,-0.765207,-0.029252,0.011947,0.031954,0.797127,2139942,0,4146,0,0,59369.959074,76610.057027,-0.807942,-0.020434,-0.035671,0.031951,0.247906,0,-0.001394,198,4.369658,-2.829138,0.000008,-0.019542,0.273803,1328,1328,0.000000,1.004630
1.0068624424,0.2090962534,-0.767601,-0.026962,0.007976,0.031954,0.799221,2139953,0,4146,0,0,59369.960984,76610.055423,-0.807393,-0.020711,-0.026966,0.031957,0.247906,0,-0.001393,198,4.368637,-2.82859,0.000008,-0.019537,0.27375,1329,1329,0.000000,1.004630
1.0068624424,0.2090962534,-0.568929,-0.014592,0.008281,0.031954,0.799221,2139963,0,4146,0,0,59369.962894,76610.053820,-0.806845,-0.020987,-0.026967,0.031956,0.248463,0,-0.001393,198,4.368637,-2.82859,0.000008,-0.019537,0.27375,1330,1330,0.000000,1.004630
1.0068624424,0.2090962534,-0.568929,-0.014592,0.008281,0.031954,0.799221,2139972,0,4146,0,0,59369.96481,76610.052215,-0.806296,-0.021126,-0.014599,0.031884,0.248544,0,-0.001399,198,4.367614,-2.828041,0.000008,-0.019533,0.273697,1331,1331,0.000000,1.004630
1.0068624424,0.2090962534,-0.815474,-0.015661,-0.002256,0.031954,0.799221,2139982,0,4146,0,0,59369.966726,76610.050609,-0.805749,-0.02122,-0.008942,0.031949,0.248556,0,-0.0014,198,4.366589,-2.827493,0.000008,-0.019528,0.273644,1332,1332,0.000000,1.004630
1.0068624250,0.2090962651,-0.688611,-0.003596,-0.00302,0.031954,0.799221,2139992,0,4147,0,0,59369.989417,76609.966891,-0.843385,-0.021385,-0.015667,0.03194,0.248581,0,-0.0014,198,4.365563,-2.826946,0.000008,-0.019523,0.273591,1333,1333,0.000000,0.976337
1.0068624250,0.2090962651,-0.713744,-0.002527,0.004769,0.031954,0.799221,2140002,0,4147,0,0,59369.991273,76609.965215,-0.842837,-0.021421,-0.003603,0.031891,0.248561,0,-0.001421,198,4.38158,-2.864582,0.000008,-0.019595,0.277233,1334,1334,0.000000,0.976337
1.0068624250,0.2090962651,-0.726909,-0.007261,0.00538,0.031954,0.799221,2140012,0,4147,0,0,59369.99313,76609.963540,-0.842290,-0.021447,-0.002529,0.031925,0.248558,0,-0.00142,198,4.380638,-2.864034,0.000008,-0.019591,0.27718,1335,1335,0.000000,0.976337
1.0068624250,0.2090962651,-1.004571,-0.015355,0.00034,0.031954,0.799221,2140022,0,4147,0,0,59369.994987,76609.961866,-0.841742,-0.021522,-0.007265,0.031931,0.248558,0,-0.001419,198,4.378752,-2.862938,0.000008,-0.019582,0.277074,1336,1336,0.000000,0.976337
1.0068624250,0.2090962651,-0.963879,-0.015508,0.005227,0.031954,0.799221,2140032,0,4147,0,0,59369.996846,76609.960194,-0.841194,-0.021694,-0.015357,0.032014,0.248558,0,-0.001419,198,4.377807,-2.86239,0.000008,-0.019578,0.277021,1337,1337,0.000000,0.976337
1.0068624250,0.2090962651,-0.94473,-0.00604,0.00706,0.031954,0.799221,2140042,0,4147,0,0,59369.998706,76609.958523,-0.840644,-0.021866,-0.015515,0.032013,0.248558,0,-0.001419,198,4.376859,-2.861841,0.000008,-0.019574,0.276968,1338,1338,0.000000,0.976337
1.0068624250,0.2090962651,-0.698185,0.001138,0.009198,0.031954,0.79964,2140053,0,4147,0,0,59370.000567,76609.956853,-0.840095,-0.021853,0.001129,0.03193,0.248669,0,-0.00142,198,4.375911,-2.861291,0.000008,-0.01957,0.276915,1339,1339,0.000000,0.976337
1.0068624250,0.2090962651,-0.482758,0.014272,0.011336,0.031954,0.79964,2140063,0,4147,0,0,59370.00243,76609.955183,-0.839547,-0.021696,0.014266,0.03186,0.248685,0,-0.00142,198,4.375911,-2.861291,0.000008,-0.01957,0.276915,1340,1340,0.000000,0.976337
1.0068624250,0.2090962651,-0.335549,0.019464,0.018361,0.031954,0.79964,2140072,0,4147,0,0,59370.004292,76609.953513,-0.839000,-0.02154,0.01427,0.031861,0.248688,0,-0.00142,198,4.374962,-2.860743,0.000008,-0.019565,0.276861,1341,1341,0.000000,0.976337
1.0068624250,0.2090962651,-0.71135,0.011676,0.002173,0.031954,0.79964,2140082,0,4147,0,0,59370.006156,76609.951844,-0.838453,-0.021322,0.019463,0.031831,0.248688,0,-0.00142,198,4.374012,-2.860197,0.000008,-0.019561,0.276809,1342,1342,0.000000,0.976337
1.0068624250,0.2090962651,-0.71135,0.011676,0.002173,0.031954,0.79964,2140092,0,4147,0,0,59370.00802,76609.950176,-0.837907,-0.021207,0.011677,0.031917,0.248688,0,-0.001419,198,4.37306,-2.85965,0.000008,-0.019557,0.276756,1343,1343,0.000000,0.976337
1.0068624250,0.2090962651,-0.591668,0.007552,0.001715,0.031954,0.79964,2140102,0,4147,0,0,59370.009886,76609.948510,-0.837359,-0.021054,0.016408,0.031986,0.248688,0,-0.001419,198,4.372108,-2.859103,0.000008,-0.019553,0.276703,1344,1344,0.000000,0.976337
1.0068624133,0.2090962854,-0.829835,0.010148,0.00034,0.031954,0.79964,2140112,0,4148,0,0,59370.0393,76609.871690,-0.864021,-0.020973,0.007542,0.031874,0.248711,0,-0.001419,198,4.371153,-2.858556,0.000008,-0.019548,0.27665,1345,1345,0.000000,1.053498
1.0068624133,0.2090962854,-0.595259,0.012134,0.005074,0.031954,0.79964,2140123,0,4148,0,0,59370.041121,76609.869975,-0.863474,-0.020881,0.010148,0.031955,0.248691,0,-0.001434,198,4.378115,-2.885217,0.000008,-0.01958,0.27923,1346,1346,0.000000,1.053498
1.0068624133,0.2090962854,-0.710153,0.011981,0.001256,0.031954,0.79964,2140132,0,4148,0,0,59370.042944,76609.868262,-0.862925,-0.020756,0.012127,0.031886,0.248689,0,-0.001433,198,4.377221,-2.88467,0.000008,-0.019576,0.279177,1347,1347,0.000000,1.053498
1.0068624133,0.2090962854,-0.518662,0.005261,-0.007907,0.031954,0.79964,2140142,0,4148,0,0,59370.044768,76609.866549,-0.862378,-0.020639,0.011979,0.031917,0.248688,0,-0.001433,198,4.376326,-2.884122,0.000008,-0.019572,0.279124,1348,1348,0.000000,1.053498
1.0068624133,0.2090962854,-0.535418,0.010454,-0.002409,0.031954,0.79964,2140153,0,4148,0,0,59370.046592,76609.864838,-0.861830,-0.020577,0.005253,0.031821,0.248688,0,-0.001433,198,4.37543,-2.883574,0.000008,-0.019568,0.279071,1349,1349,0.000000,1.053498
1.0068624133,0.2090962854,-0.254165,0.022977,0.001256,0.031954,0.800478,2140163,0,4148,0,0,59370.048417,76609.863126,-0.861284,-0.020465,0.010453,0.031844,0.248911,0,-0.001432,198,4.374533,-2.883027,0.000008,-0.019564,0.279018,1350,1350,0.000000,1.053498
1.0068624133,0.2090962854,-0.254165,0.022977,0.001256,0.031954,0.800478,2140172,0,4148,0,0,59370.050244,76609.861415,-0.860737,-0.020211,0.022972,0.031755,0.248943,0,-0.001435,198,4.373635,-2.882481,0.000008,-0.019559,0.278965,1351,1351,0.000000,1.053498
1.0068624133,0.2090962854,-0.458821,0.016562,-0.008976,0.031954,0.800478,2140182,0,4148,0,0,59370.052072,76609.859703,-0.860192,-0.020056,0.014273,0.031792,0.248948,0,-0.001435,198,4.372735,-2.881934,0.000008,-0.019555,0.278912,1352,1352,0.000000,1.053498
1.0068623959,0.2090962971,-0.457624,0.009843,-0.010808,0.031954,0.800478,2140192,0,4149,0,0,59370.080897,76609.777801,-0.888679,-0.01988,0.016562,0.031799,0.248973,0,-0.001434,198,4.371834,-2.881389,0.000008,-0.019551,0.27886,1353,1353,0.000000,1.037551
1.0068623959,0.2090962971,-0.205095,-0.031696,0.001562,0.031954,0.800478,2140202,0,4149,0,0,59370.082677,76609.776039,-0.888133,-0.019771,0.009841,0.031794,0.248952,0,-0.00145,198,4.381538,-2.909876,0.000008,-0.019595,0.281616,1354,1354,0.000000,1.037551
1.0068623959,0.2090962971,-0.464805,0.001596,-0.000576,0.031954,0.800478,2140212,0,4149,0,0,59370.084458,76609.774279,-0.887587,-0.020062,-0.031698,0.031742,0.248949,0,-0.00145,198,4.380703,-2.90933,0.000008,-0.019591,0.281564,1355,1355,0.000000,1.037551
1.0068623959,0.2090962971,-0.464805,0.002818,0.017444,0.031954,0.800478,2140222,0,4149,0,0,59370.086239,76609.772519,-0.887043,-0.020035,0.0016,0.031825,0.248949,0,-0.001449,198,4.379866,-2.908784,0.000008,-0.019587,0.281511,1356,1356,0.000000,1.037551
1.0068623959,0.2090962971,-0.428901,-0.002069,0.012557,0.031954,0.800478,2140232,0,4149,0,0,59370.088022,76609.770760,-0.886496,-0.019997,0.00282,0.031881,0.248949,0,-0.001449,198,4.379028,-2.908239,0.000008,-0.019584,0.281458,1357,1357,0.000000,1.037551
1.0068623959,0.2090962971,-0.455231,0.008621,0.012863,0.031954,0.800478,2140242,0,4149,0,0,59370.089806,76609.769003,-0.885949,-0.020005,-0.002072,0.031854,0.248949,0,-0.001449,198,4.378189,-2.907693,0.000008,-0.01958,0.281405,1358,1358,0.000000,1.037551
1.0068623959,0.2090962971,-0.415736,0.006941,0.018208,0.031954,0.798802,2140253,0,4149,0,0,59370.091591,76609.767246,-0.885403,-0.019922,0.006941,0.031866,0.248504,0,-0.001449,198,4.377348,-2.907146,0.000008,-0.019576,0.281352,1359,1359,0.000000,1.037551
1.0068623959,0.2090962971,-0.458821,0.010301,0.014695,0.031954,0.798802,2140262,0,4149,0,0,59370.093374,76609.765494,-0.884856,-0.019839,0.006941,0.031867,0.248439,0,-0.001442,198,4.375663,-2.906052,0.000008,-0.019569,0.281246,1360,1360,0.000000,1.037551
1.0068623959,0.2090962971,-0.273314,0.001902,0.010114,0.031954,0.798802,2140272,0,4149,0,0,59370.095158,76609.763744,-0.884309,-0.019726,0.0103,0.031872,0.248429,0,-0.001442,198,4.374819,-2.905505,0.000008,-0.019565,0.281194,1361,1361,0.000000,1.037551
1.0068623959,0.2090962971,-0.351107,0.001291,0.012863,0.031954,0.798802,2140282,0,4149,0,0,59370.096943,76609.761994,-0.883762,-0.019685,0.001897,0.031792,0.248428,0,-0.001441,198,4.373974,-2.904958,0.000008,-0.019561,0.281141,1362,1362,0.000000,1.037551
1.0068623959,0.2090962971,-0.485151,-0.009247,0.003242,0.031954,0.798802,2140292,0,4149,0,0,59370.098728,76609.760245,-0.883216,-0.019656,0.001293,0.031828,0.248428,0,-0.001441,198,4.373128,-2.904413,0.000008,-0.019557,0.281088,1363,1363,0.000000,1.037551
1.0068623842,0.2090963174,-0.5797,-0.018257,-0.007143,0.031954,0.798802,2140302,0,4150,0,0,59370.133462,76609.684522,-0.902259,-0.01974,-0.009247,0.031847,0.248452,0,-0.001452,198,4.374822,-2.923456,0.000008,-0.019565,0.282931,1364,1364,0.000000,0.933642
1.0068623842,0.2090963174,-0.260149,-0.006192,-0.00134,0.031982,0.798802,2140312,0,4150,0,0,59370.135215,76609.682740,-0.901712,-0.01992,-0.018258,0.031876,0.248431,0,-0.001451,198,4.374019,-2.922909,0.000008,-0.019561,0.282878,1365,1365,0.000000,0.933642
1.0068623842,0.2090963174,-0.250575,-0.00665,-0.004852,0.031982,0.798802,2140322,0,4150,0,0,59370.136969,76609.680960,-0.901165,-0.019959,-0.006197,0.031779,0.248428,0,-0.001451,198,4.373215,-2.922362,0.000008,-0.019558,0.282825,1366,1366,0.000000,0.933642
1.0068623842,0.2090963174,-0.375044,-0.012912,-0.010197,0.031982,0.798802,2140332,0,4150,0,0,59370.138724,76609.679180,-0.900620,-0.020002,-0.00665,0.031765,0.248428,0,-0.001451,198,4.372411,-2.921816,0.000008,-0.019554,0.282772,1367,1367,0.000000,0.933642
1.0068623842,0.2090963174,-0.388209,-0.019479,-0.00699,0.031982,0.798802,2140342,0,4150,0,0,59370.140479,76609.677401,-0.900075,-0.020115,-0.01291,0.031793,0.248428,0,-0.001451,198,4.371605,-2.921271,0.000008,-0.01955,0.282719,1368,1368,0.000000,0.933642
1.0068623842,0.2090963174,-0.495923,-0.031543,-0.009281,0.031982,0.796289,2140353,0,4150,0,0,59370.142235,76609.675624,-0.899529,-0.020421,-0.031542,0.031838,0.24776,0,-0.001442,198,4.370798,-2.920726,0.000008,-0.019547,0.282667,1369,1369,0.000000,0.933642
1.0068623842,0.2090963174,-0.330761,-0.021922,0.003089,0.031982,0.796289,2140362,0,4150,0,0,59370.143988,76609.673852,-0.898983,-0.020727,-0.031545,0.031836,0.247663,0,-0.001441,198,4.36999,-2.920179,0.000008,-0.019543,0.282614,1370,1370,0.000000,0.933642
1.0068623842,0.2090963174,-0.39539,-0.01673,0.009503,0.031982,0.796289,2140372,0,4150,0,0,59370.145742,76609.672083,-0.898436,-0.020925,-0.021923,0.031813,0.247648,0,-0.001441,198,4.369182,-2.919633,0.000008,-0.01954,0.282561,1371,1371,0.000000,0.933642
1.0068623668,0.2090963349,-0.414539,-0.015661,0.007671,0.031982,0.796289,2140382,0,4151,0,0,59370.183478,76609.591254,-0.917117,-0.021075,-0.016727,0.031855,0.247673,0,-0.001451,198,4.370397,-2.938314,0.000008,-0.019545,0.284369,1372,1372,0.000000,1.186728
1.0068623668,0.2090963349,-0.626376,-0.021464,0.004158,0.031982,0.796289,2140392,0,4151,0,0,59370.185199,76609.589453,-0.916570,-0.021215,-0.015661,0.031856,0.24765,0,-0.001451,198,4.369631,-2.937767,0.000008,-0.019542,0.284316,1373,1373,0.000000,1.186728
1.0068623668,0.2090963349,-0.588078,-0.014592,0.010419,0.031982,0.796289,2140402,0,4151,0,0,59370.186922,76609.587653,-0.916024,-0.021425,-0.021463,0.03192,0.247646,0,-0.00145,198,4.368864,-2.93722,0.000008,-0.019538,0.284263,1374,1374,0.000000,1.186728
