Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,zero,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0065503601,0.2094051971,-0.371014,-0.010916,-0.004821,-0.000319,6.356908,3496778,0,516,0,0,1334120.646857,6412733.093059,1.389475,-0.045542,-0.009381,-0.000348,1.976998,0,0.060939,1,0.738907,1.485472,0,-0.033044,-0.143764
1.0065503601,0.2094051971,-0.400935,-0.007403,-0.004363,-0.000319,6.356908,3496799,0,516,0,0,1334120.653991,6412733.131950,1.389466,-0.04548,-0.007396,-0.000348,1.976998,0,0.061556,1,0.778303,1.485463,0,-0.034806,-0.143763
1.0065503601,0.2094051971,-0.404525,-0.013664,-0.006196,-0.000319,6.356908,3496818,0,522,0,0,1334120.627600,6412732.986730,1.389246,-0.045471,-0.016254,-0.000352,1.97694,0,0.062173,1,0.817698,1.485454,0,-0.036567,-0.143762
1.0065503601,0.2094051971,-0.418887,-0.01565,-0.00421,-0.000319,6.356908,3496838,0,522,0,0,1334120.634743,6412733.025618,1.389237,-0.045522,-0.015643,-0.000347,1.976997,0,0.059861,1,0.670616,1.485235,0,-0.02999,-0.143741
1.0065503601,0.2094051971,-0.400935,-0.017177,-0.008334,-0.000319,6.356908,3496858,0,522,0,0,1334120.641887,6412733.064508,1.389228,-0.045601,-0.015949,-0.000344,1.976998,0,0.060478,1,0.710011,1.485226,0,-0.031752,-0.14374
1.0065503601,0.2094051971,-0.400935,-0.017177,-0.008334,-0.000319,6.356908,3496878,0,522,0,0,1334120.649031,6412733.103397,1.389219,-0.045699,-0.01717,-0.000357,1.976998,0,0.061095,1,0.749406,1.485217,0,-0.033513,-0.143739
1.0065503601,0.2094051971,-0.376998,-0.017941,-0.001156,-0.000319,6.356908,3496899,0,522,0,0,1334120.656176,6412733.142286,1.38921,-0.045779,-0.017933,-0.000342,1.976998,0,0.061712,1,0.788801,1.485208,0,-0.035275,-0.143738
1.0065503601,0.2094051214,-0.396147,-0.012748,-0.000087,-0.000319,6.356908,3496918,0,528,0,0,1334120.513965,6412733.000605,1.493772,-0.045838,-0.012741,-0.000339,1.976989,0,0.06283,1,0.634073,1.58977,0,-0.028356,-0.153858
1.0065503601,0.2094051214,-0.396147,-0.017788,-0.003447,-0.000319,6.356908,3496938,0,528,0,0,1334120.517011,6412733.040027,1.493764,-0.045947,-0.017781,-0.000346,1.976998,0,0.063454,1,0.673606,1.589761,0,-0.030124,-0.153857
1.0065503601,0.2094051214,-0.376998,-0.019926,0.001593,-0.000319,6.356908,3496958,0,528,0,0,1334120.520059,6412733.079450,1.493755,-0.046095,-0.019919,-0.000336,1.976998,0,0.064074,1,0.713139,1.589752,0,-0.031892,-0.153856
1.0065503601,0.2094051214,-0.385376,-0.0213,-0.003141,-0.000319,6.356908,3496978,0,528,0,0,1334120.523106,6412733.118872,1.493746,-0.04622,-0.018697,-0.00035,1.976998,0,0.064694,1,0.752671,1.589744,0,-0.033659,-0.153855
1.0065503601,0.2094051214,-0.396147,-0.020995,-0.003599,-0.000319,6.356908,3497008,0,528,0,0,1334120.527679,6412733.178005,1.493732,-0.046427,-0.018697,-0.00035,1.976998,0,0.065626,1,0.811971,1.58973,0,-0.036311,-0.153854
1.0065503601,0.2094051214,-0.396147,-0.020995,-0.003599,-0.000319,6.356908,3497018,0,528,0,0,1334120.529203,6412733.197717,1.493728,-0.046512,-0.020988,-0.000347,1.976998,0,0.065937,1,0.831737,1.589726,0,-0.037195,-0.153854
1.0065503601,0.2094051214,-0.424871,-0.026493,-0.002836,-0.000319,6.356908,3497038,0,535,0,0,1334120.412267,6412733.043197,1.589511,-0.046675,-0.020835,-0.000348,1.976989,0,0.066599,1,0.666848,1.685508,0,-0.029821,-0.163123
1.0065503601,0.2094051214,-0.412903,-0.021758,-0.002836,-0.000319,6.356908,3497058,0,535,0,0,1334120.411532,6412733.082730,1.589502,-0.046907,-0.021751,-0.000345,1.976998,0,0.067221,1,0.706128,1.685499,0,-0.031578,-0.163123
1.0065503601,0.2094051214,-0.388966,-0.02634,-0.001156,-0.000319,6.356908,3497078,0,535,0,0,1334120.410797,6412733.122263,1.589493,-0.047182,-0.026332,-0.000342,1.976998,0,0.06784,1,0.745408,1.68549,0,-0.033335,-0.163122
1.0065503601,0.2094051214,-0.428462,-0.023896,-0.002225,-0.000319,6.356908,3497099,0,535,0,0,1334120.410062,6412733.161796,1.589484,-0.047435,-0.023889,-0.000344,1.976998,0,0.068458,1,0.784689,1.685481,0,-0.035091,-0.163121
1.0065503601,0.2094051214,-0.410509,-0.03199,-0.002836,-0.000319,6.356908,3497118,0,541,0,0,1334120.316975,6412733.014616,1.67715,-0.047739,-0.031983,-0.000346,1.97699,0,0.068999,1,0.629539,1.773147,0,-0.028153,-0.171605
1.0065503601,0.2094051214,-0.416493,-0.032449,-0.007875,-0.000319,6.356908,3497138,0,541,0,0,1334120.312782,6412733.053933,1.677141,-0.048087,-0.030303,-0.000346,1.976998,0,0.069613,1,0.668272,1.773138,0,-0.029885,-0.171604
1.0065503601,0.2094051214,-0.465563,-0.036267,-0.00024,-0.000319,6.356908,3497158,0,541,0,0,1334120.308590,6412733.093250,1.677132,-0.048517,-0.036259,-0.000339,1.976998,0,0.070224,1,0.707007,1.77313,0,-0.031617,-0.171603
1.0065503601,0.2094051214,-0.479925,-0.028631,-0.000087,-0.000319,6.356908,3497178,0,541,0,0,1334120.304398,6412733.132567,1.677123,-0.048835,-0.028624,-0.000338,1.976998,0,0.070836,1,0.745741,1.773121,0,-0.03335,-0.171603
1.0065503601,0.2094051214,-0.469153,-0.031685,-0.003599,-0.000319,6.356908,3497199,0,541,0,0,1334120.300206,6412733.171885,1.677114,-0.049156,-0.028929,-0.000337,1.976998,0,0.071447,1,0.784475,1.773112,0,-0.035082,-0.171602
1.0065503601,0.2094051214,-0.527798,-0.031532,-0.006196,-0.000319,6.356908,3497218,0,547,0,0,1334120.231299,6412733.017552,1.756212,-0.049537,-0.032137,-0.000353,1.97694,0,0.072059,1,0.82321,1.773103,0,-0.036814,-0.171601
1.0065503601,0.2094051214,-0.500271,-0.031532,-0.003599,-0.000319,6.356908,3497237,0,547,0,0,1334120.224014,6412733.056415,1.756203,-0.049911,-0.031525,-0.000346,1.976997,0,0.072226,1,0.662609,1.852201,0,-0.029632,-0.179256
1.0065503601,0.2094051214,-0.526601,-0.030921,-0.004363,-0.000319,6.356908,3497258,0,547,0,0,1334120.216729,6412733.095278,1.756194,-0.050271,-0.030915,-0.000347,1.976998,0,0.072827,1,0.700595,1.852192,0,-0.031331,-0.179255
1.0065503601,0.2094051214,-0.539766,-0.0297,-0.001614,-0.000319,6.356908,3497278,0,547,0,0,1334120.209445,6412733.134141,1.756185,-0.050607,-0.029693,-0.000341,1.976998,0,0.073428,1,0.738581,1.852183,0,-0.033029,-0.179254
1.0065503572,0.2094051214,-0.512239,-0.025729,-0.002378,-0.000319,6.356908,3497299,0,553,0,0,1334120.158850,6412732.983410,1.828403,-0.050852,-0.025722,-0.000344,1.976943,0,0.074029,1,0.776567,1.852174,0,-0.034728,-0.179253
1.0065503572,0.2094051214,-0.528994,-0.026645,-0.004516,-0.000319,6.356908,3497318,0,553,0,0,1334120.148781,6412733.021646,1.828395,-0.051112,-0.026639,-0.000348,1.976997,0,0.074043,1,0.621235,1.924392,0,-0.027782,-0.186243
1.0065503572,0.2094051214,-0.57567,-0.027867,-0.003905,-0.000319,6.356908,3497338,0,553,0,0,1334120.138712,6412733.059883,1.828386,-0.051411,-0.027861,-0.000345,1.976998,0,0.074631,1,0.65833,1.924383,0,-0.029441,-0.186242
1.0065503572,0.2094051214,-0.603197,-0.023896,-0.004821,-0.000319,6.356908,3497359,0,553,0,0,1334120.128644,6412733.098119,1.828377,-0.051643,-0.024654,-0.000335,1.976998,0,0.075219,1,0.695425,1.924374,0,-0.031099,-0.186241
1.0065503572,0.2094051214,-0.602,-0.018857,-0.002989,-0.000319,6.356908,3497388,0,553,0,0,1334120.118576,6412733.136356,1.828368,-0.051812,-0.018851,-0.000343,1.976998,0,0.075807,1,0.732521,1.924366,0,-0.032758,-0.18624
1.0065503572,0.2094051214,-0.550537,-0.016719,-0.005279,-0.000319,6.356908,3497418,0,561,0,0,1334120.103474,6412733.193711,1.828355,-0.051985,-0.01885,-0.000349,1.976998,0,0.07669,1,0.788164,1.924352,0,-0.035247,-0.186239
1.0065503572,0.2094051214,-0.580458,-0.020689,-0.004821,-0.000319,6.356908,3497428,0,561,0,0,1334120.078770,6412733.014155,1.893228,-0.052018,-0.016712,-0.00035,1.97694,0,0.076984,1,0.806712,1.924348,0,-0.036076,-0.186238
1.0065503572,0.2094051214,-0.573277,-0.019773,-0.007112,-0.000319,6.356908,3497458,0,561,0,0,1334120.059983,6412733.070410,1.893214,-0.052124,-0.015643,-0.00035,1.976998,0,0.076911,1,0.661746,1.989212,0,-0.029593,-0.192516
1.0065503572,0.2094051214,-0.540963,-0.009541,-0.002072,-0.000319,6.356908,3497478,0,561,0,0,1334120.047459,6412733.107914,1.893205,-0.05215,-0.009534,-0.000343,1.976998,0,0.077485,1,0.697876,1.989203,0,-0.031209,-0.192515
1.0065503572,0.2094051214,-0.562505,-0.014581,-0.000392,-0.000319,6.356908,3497499,0,561,0,0,1334120.034935,6412733.145418,1.893196,-0.052165,-0.014574,-0.000338,1.976998,0,0.078059,1,0.734007,1.989194,0,-0.032825,-0.192514
1.0065503572,0.2094051214,-0.574474,-0.009694,0.001593,-0.000319,6.356908,3497518,0,567,0,0,1334120.020134,6412732.990771,1.951927,-0.052168,-0.012436,-0.000348,1.976942,0,0.078633,1,0.770139,1.989185,0,-0.034441,-0.192513
1.0065503572,0.2094051214,-0.528994,-0.009388,-0.00085,-0.000319,6.356908,3497538,0,567,0,0,1334120.005431,6412733.027475,1.951918,-0.05213,-0.013047,-0.000344,1.976997,0,0.078175,1,0.614281,2.047916,0,-0.027471,-0.198197
1.0065503572,0.2094051214,-0.528994,-0.009388,-0.00085,-0.000319,6.356908,3497558,0,567,0,0,1334119.990728,6412733.064179,1.95191,-0.052047,-0.009381,-0.00034,1.976998,0,0.078734,1,0.649408,2.047907,0,-0.029042,-0.198196
1.0065503572,0.2094051214,-0.558915,-0.009847,-0.004974,-0.000319,6.356908,3497578,0,567,0,0,1334119.976025,6412733.100884,1.951901,-0.051977,-0.00984,-0.000349,1.976998,0,0.079293,1,0.684534,2.047898,0,-0.030612,-0.198196
1.0065503572,0.2094051214,-0.533782,-0.003891,-0.004668,-0.000319,6.356908,3497599,0,567,0,0,1334119.961322,6412733.137589,1.951892,-0.051834,-0.003884,-0.000349,1.976998,0,0.079852,1,0.719661,2.047889,0,-0.032183,-0.198195
1.0065503572,0.2094051214,-0.550537,-0.005112,-0.002989,-0.000319,6.356908,3497618,0,573,0,0,1334119.959055,6412732.987664,2.004831,-0.051657,-0.005106,-0.000344,1.97699,0,0.0793,1,0.570714,2.100829,0,-0.025522,-0.203318
1.0065503572,0.2094051214,-0.503861,-0.009083,-0.005127,-0.000319,6.356908,3497638,0,573,0,0,1334119.942431,6412733.023539,2.004822,-0.051568,-0.009076,-0.000351,1.976998,0,0.079848,1,0.60483,2.10082,0,-0.027048,-0.203317
1.0065503572,0.2094051214,-0.479925,-0.010916,-0.003752,-0.000319,6.356908,3497658,0,573,0,0,1334119.925808,6412733.059415,2.004813,-0.051513,-0.010908,-0.000348,1.976998,0,0.080391,1,0.638948,2.100811,0,-0.028574,-0.203316
1.0065503572,0.2094051214,-0.490696,-0.013664,-0.002378,-0.000319,6.356908,3497688,0,573,0,0,1334119.909185,6412733.095291,2.004804,-0.051515,-0.013657,-0.000345,1.976998,0,0.080934,1,0.673065,2.100802,0,-0.030099,-0.203316
1.0065503572,0.2094051214,-0.494287,-0.010916,-0.006959,-0.000319,6.356908,3497708,0,579,0,0,1334119.920026,6412732.950448,2.052386,-0.05142,-0.010909,-0.000355,1.976943,0,0.080561,1,0.546987,2.14838,0,-0.024461,-0.20792
1.0065503572,0.2094051214,-0.484712,-0.009541,-0.010472,-0.000319,6.356908,3497728,0,579,0,0,1334119.901716,6412732.985492,2.052377,-0.051306,-0.007854,-0.000354,1.976997,0,0.081094,1,0.580115,2.14837,0,-0.025943,-0.207919
1.0065503572,0.2094051214,-0.453595,-0.010916,-0.006043,-0.000319,6.356908,3497748,0,579,0,0,1334119.883406,6412733.020537,2.052368,-0.051222,-0.009228,-0.000355,1.976998,0,0.081358,1,0.596679,2.148366,0,-0.026683,-0.207919
1.0065503572,0.2094051214,-0.448808,-0.010305,-0.001156,-0.000319,6.356908,3497778,0,579,0,0,1334119.855941,6412733.073105,2.052354,-0.051159,-0.012893,-0.000349,1.976998,0,0.08215,1,0.646372,2.148352,0,-0.028906,-0.207918
1.0065503572,0.2094051214,-0.485909,-0.013359,-0.005737,-0.000319,6.356908,3497798,0,579,0,0,1334119.837632,6412733.108150,2.052345,-0.051123,-0.013352,-0.000352,1.976998,0,0.082679,1,0.679501,2.148343,0,-0.030387,-0.207917
1.0065503572,0.2094051214,-0.459579,-0.014734,-0.009403,-0.000319,6.356908,3497828,0,586,0,0,1334119.853554,6412732.976930,2.095032,-0.051165,-0.016406,-0.000342,1.97699,0,0.082096,1,0.550887,2.19103,0,-0.024636,-0.212048
1.0065503572,0.2094051214,-0.469153,-0.019773,-0.008944,-0.000319,6.356908,3497838,0,586,0,0,1334119.843660,6412732.994046,2.095028,-0.051176,-0.014727,-0.000362,1.976997,0,0.082357,1,0.566975,2.191025,0,-0.025355,-0.212047
1.0065503572,0.2094051214,-0.500271,-0.01733,-0.002989,-0.000319,6.356908,3497858,0,586,0,0,1334119.823872,6412733.028278,2.095018,-0.051276,-0.017322,-0.000346,1.976998,0,0.082871,1,0.599153,2.191016,0,-0.026794,-0.212047
1.0065503572,0.2094051214,-0.497877,-0.017177,-0.001461,-0.000319,6.356908,3497878,0,586,0,0,1334119.804085,6412733.062511,2.095009,-0.051344,-0.016559,-0.000348,1.976998,0,0.083385,1,0.631332,2.191007,0,-0.028233,-0.212046
1.0065503572,0.2094051214,-0.524207,-0.016872,0.000066,-0.000319,6.356908,3497899,0,586,0,0,1334119.784298,6412733.096743,2.095001,-0.051417,-0.016865,-0.000338,1.976998,0,0.083899,1,0.66351,2.190998,0,-0.029672,-0.212045
1.0065503572,0.2094051214,-0.499074,-0.019773,-0.00253,-0.000319,6.356908,3497918,0,592,0,0,1334119.821135,6412732.950347,2.133556,-0.051481,-0.016559,-0.000336,1.976941,0,0.084413,1,0.695689,2.190989,0,-0.031111,-0.212044
1.0065503572,0.2094051214,-0.473941,-0.017941,-0.003905,-0.000319,6.356908,3497948,0,592,0,0,1334119.800044,6412732.983791,2.133547,-0.051586,-0.017933,-0.000349,1.976997,0,0.083466,1,0.553042,2.229545,0,-0.024732,-0.215775
1.0065503572,0.2094051214,-0.518223,-0.017635,-0.006501,-0.000319,6.356908,3497968,0,592,0,0,1334119.778952,6412733.017236,2.133538,-0.051687,-0.017628,-0.000354,1.976998,0,0.083966,1,0.584311,2.229536,0,-0.02613,-0.215774
1.0065503572,0.2094051214,-0.512239,-0.022369,-0.002989,-0.000319,6.356908,3497988,0,592,0,0,1334119.757861,6412733.050681,2.133529,-0.051864,-0.022362,-0.000346,1.976998,0,0.084466,1,0.61558,2.229527,0,-0.027529,-0.215774
1.0065503572,0.2094051214,-0.54934,-0.020842,-0.001156,-0.000319,6.356908,3498008,0,592,0,0,1334119.736770,6412733.084126,2.13352,-0.051978,-0.020835,-0.00034,1.976998,0,0.084966,1,0.64685,2.229518,0,-0.028927,-0.215773
1.0065503572,0.2094051214,-0.557718,-0.015497,0.000371,-0.000319,6.356908,3498028,0,599,0,0,1334119.780509,6412732.943318,2.168398,-0.052085,-0.016559,-0.000333,1.97699,0,0.084,1,0.511314,2.264396,0,-0.022866,-0.219148
1.0065503572,0.2094051214,-0.569686,-0.017482,-0.001461,-0.000319,6.356908,3498058,0,599,0,0,1334119.747143,6412732.992352,2.168385,-0.052202,-0.017476,-0.000341,1.976998,0,0.084735,1,0.556924,2.264383,0,-0.024906,-0.219147
1.0065503572,0.2094051214,-0.506255,-0.014428,-0.006348,-0.000319,6.356908,3498068,0,599,0,0,1334119.736021,6412733.008697,2.168381,-0.05224,-0.017323,-0.000337,1.976998,0,0.084978,1,0.572128,2.264379,0,-0.025586,-0.219147
1.0065503572,0.2094051214,-0.554128,-0.018093,-0.005127,-0.000319,6.356908,3498088,0,599,0,0,1334119.713778,6412733.041387,2.168372,-0.05231,-0.019919,-0.000348,1.976998,0,0.085465,1,0.602536,2.26437,0,-0.026945,-0.219146
1.0065503572,0.2094051214,-0.567293,-0.014428,-0.00253,-0.000319,6.356908,3498107,0,599,0,0,1334119.691535,6412733.074078,2.168363,-0.052367,-0.014421,-0.000343,1.976998,0,0.085952,1,0.632943,2.264361,0,-0.028305,-0.219145
1.0065503572,0.2094051214,-0.57567,-0.012595,-0.002989,-0.000319,6.356908,3498138,0,605,0,0,1334119.732989,6412732.950902,2.199839,-0.052385,-0.012589,-0.000344,1.976997,0,0.085148,1,0.514713,2.295836,0,-0.023018,-0.222191
1.0065503572,0.2094051214,-0.573277,-0.013817,-0.006348,-0.000319,6.356908,3498148,0,605,0,0,1334119.721358,6412732.966889,2.199834,-0.052389,-0.013811,-0.000352,1.976998,0,0.085385,1,0.529512,2.295832,0,-0.02368,-0.222191
1.0065503572,0.2094051214,-0.576867,-0.012595,-0.006196,-0.000319,6.356908,3498168,0,605,0,0,1334119.698098,6412732.998864,2.199825,-0.052375,-0.012589,-0.000351,1.976998,0,0.08586,1,0.55911,2.295823,0,-0.025003,-0.22219
1.0065503572,0.2094051214,-0.543356,-0.014886,-0.000087,-0.000319,6.356908,3498188,0,605,0,0,1334119.674838,6412733.030838,2.199816,-0.052402,-0.014879,-0.000338,1.976998,0,0.086334,1,0.588708,2.295814,0,-0.026327,-0.222189
1.0065503572,0.2094051214,-0.537372,-0.011068,-0.003905,-0.000319,6.356908,3498208,0,611,0,0,1334119.730992,6412732.900752,2.228293,-0.052352,-0.011061,-0.000347,1.97699,0,0.085334,1,0.464982,2.32429,0,-0.020794,-0.224945
1.0065503572,0.2094051214,-0.557718,-0.008167,-0.002378,-0.000319,6.356908,3498238,0,611,0,0,1334119.706832,6412732.932051,2.228284,-0.052247,-0.00816,-0.000343,1.976998,0,0.0858,1,0.493821,2.324281,0,-0.022084,-0.224944
1.0065503572,0.2094051214,-0.582851,-0.009388,-0.003905,-0.000319,6.356908,3498258,0,611,0,0,1334119.682671,6412732.963351,2.228275,-0.05217,-0.009382,-0.000346,1.976998,0,0.086262,1,0.522661,2.324273,0,-0.023373,-0.224943
1.0065503572,0.2094051214,-0.585245,-0.009847,-0.006043,-0.000319,6.356908,3498288,0,611,0,0,1334119.658511,6412732.994651,2.228266,-0.052099,-0.009688,-0.000358,1.976998,0,0.086724,1,0.551501,2.324264,0,-0.024663,-0.224942
1.0065503572,0.2094051214,-0.556521,-0.008472,-0.005127,-0.000319,6.356908,3498308,0,611,0,0,1334119.634351,6412733.025952,2.228257,-0.052002,-0.008466,-0.000349,1.976998,0,0.087187,1,0.580342,2.324255,0,-0.025953,-0.224941
1.0065503572,0.2094051214,-0.528994,-0.004807,-0.007875,-0.000319,6.356908,3498328,0,618,0,0,1334119.698957,6412732.896450,2.253871,-0.051829,-0.0048,-0.000356,1.97699,0,0.086108,1,0.45798,2.349869,0,-0.020481,-0.22742
1.0065503572,0.2094051214,-0.548144,-0.011221,-0.008028,-0.000319,6.356908,3498348,0,618,0,0,1334119.674004,6412732.927121,2.253862,-0.051787,-0.011214,-0.000356,1.976998,0,0.086564,1,0.486118,2.34986,0,-0.021739,-0.227419
1.0065503572,0.2094051214,-0.546947,-0.006181,-0.001461,-0.000319,6.356908,3498368,0,618,0,0,1334119.649050,6412732.957793,2.253853,-0.051644,-0.006175,-0.000341,1.976998,0,0.087015,1,0.514257,2.349851,0,-0.022998,-0.227419
1.0065503572,0.2094051214,-0.557718,-0.004654,-0.006196,-0.000319,6.356908,3498388,0,618,0,0,1334119.624098,6412732.988465,2.253844,-0.051474,-0.004648,-0.000351,1.976998,0,0.087467,1,0.542396,2.349842,0,-0.024256,-0.227418
1.0065503572,0.2094051214,-0.557718,-0.006029,-0.002683,-0.000319,6.356908,3498407,0,618,0,0,1334119.599145,6412733.019137,2.253835,-0.051332,-0.006022,-0.000343,1.976998,0,0.087918,1,0.570535,2.349833,0,-0.025514,-0.227417
1.0065503572,0.2094051214,-0.54934,-0.004807,-0.006806,-0.000319,6.356908,3498428,0,625,0,0,1334119.674215,6412732.887565,2.27695,-0.05117,-0.004953,-0.000343,1.976939,0,0.08837,1,0.598674,2.349824,0,-0.026773,-0.227416
1.0065503572,0.2094051214,-0.579261,-0.002211,-0.003294,-0.000319,6.356908,3498448,0,625,0,0,1334119.648561,6412732.917651,2.276941,-0.05098,-0.002204,-0.000344,1.976997,0,0.08718,1,0.474577,2.372939,0,-0.021223,-0.229653
1.0065503572,0.2094051214,-0.563702,-0.002974,-0.002683,-0.000319,6.356908,3498468,0,625,0,0,1334119.622907,6412732.947739,2.276933,-0.050781,-0.002968,-0.000342,1.976998,0,0.087621,1,0.502067,2.37293,0,-0.022452,-0.229652
1.0065503572,0.2094051214,-0.51942,-0.000378,-0.009403,-0.000319,6.356908,3498498,0,625,0,0,1334119.584426,6412732.992871,2.276919,-0.050456,-0.000372,-0.000359,1.976998,0,0.088283,1,0.543303,2.372917,0,-0.024297,-0.229651
1.0065503572,0.2094051214,-0.526601,-0.00496,-0.006196,-0.000319,6.356908,3498508,0,625,0,0,1334119.571599,6412733.007915,2.276915,-0.050376,-0.004953,-0.000352,1.976998,0,0.088504,1,0.557049,2.372912,0,-0.024911,-0.22965
1.0065503572,0.2094051214,-0.546947,-0.000836,-0.008028,-0.000319,6.356908,3498538,0,632,0,0,1334119.652388,6412732.878451,2.297908,-0.050136,-0.00083,-0.000355,1.976939,0,0.088946,1,0.58454,2.372903,0,-0.026141,-0.22965
1.0065503572,0.2094051214,-0.520617,-0.001905,-0.007265,-0.000319,6.356908,3498568,0,632,0,0,1334119.612969,6412732.922766,2.297895,-0.049781,-0.001899,-0.000354,1.976998,0,0.08794,1,0.476557,2.393892,0,-0.021312,-0.231681
1.0065503572,0.2094051214,-0.520617,-0.003432,-0.005737,-0.000319,6.356908,3498578,0,632,0,0,1334119.599830,6412732.937537,2.29789,-0.049687,-0.003426,-0.00035,1.976998,0,0.088156,1,0.490002,2.393888,0,-0.021913,-0.23168
1.0065503572,0.2094051214,-0.534979,0.001607,-0.002072,-0.000319,6.356908,3498599,0,632,0,0,1334119.573551,6412732.967081,2.297881,-0.04953,-0.004953,-0.000349,1.976998,0,0.088804,1,0.530335,2.393874,0,-0.023717,-0.231679
1.0065503572,0.2094051214,-0.471547,0.001454,-0.006348,-0.000319,6.356908,3498628,0,638,0,0,1334119.640112,6412732.860867,2.316968,-0.049128,-0.000677,-0.000346,1.97699,0,0.087655,1,0.417824,2.412966,0,-0.018685,-0.233527
1.0065503572,0.2094051214,-0.471547,0.001454,-0.006348,-0.000319,6.356908,3498638,0,638,0,0,1334119.626694,6412732.875385,2.316964,-0.048984,0.001461,-0.000353,1.976997,0,0.08787,1,0.430989,2.412962,0,-0.019274,-0.233526
1.0065503572,0.2094051214,-0.47035,-0.004654,-0.007723,-0.000319,6.356908,3498668,0,638,0,0,1334119.586437,6412732.918941,2.31695,-0.048687,-0.004648,-0.000356,1.976998,0,0.088505,1,0.470486,2.412948,0,-0.02104,-0.233525
1.0065503572,0.2094051214,-0.49309,0.000385,-0.00253,-0.000319,6.356908,3498688,0,638,0,0,1334119.559600,6412732.947978,2.316941,-0.048427,0.000392,-0.000343,1.976998,0,0.088928,1,0.496817,2.412939,0,-0.022218,-0.233524
1.0065503572,0.2094051214,-0.482318,-0.006334,-0.00757,-0.000319,6.356908,3498708,0,638,0,0,1334119.532763,6412732.977016,2.316933,-0.048271,-0.006328,-0.000355,1.976998,0,0.089352,1,0.523149,2.41293,0,-0.023395,-0.233523
1.0065503572,0.2094051214,-0.495483,-0.007861,-0.006043,-0.000319,6.356908,3498728,0,645,0,0,1334119.618262,6412732.856741,2.334184,-0.048163,-0.007855,-0.000351,1.97699,0,0.088158,1,0.411879,2.430181,0,-0.018419,-0.235193
1.0065503572,0.2094051214,-0.473941,-0.000684,-0.006654,-0.000319,6.356908,3498748,0,645,0,0,1334119.590928,6412732.885312,2.334174,-0.047925,-0.000677,-0.000353,1.976998,0,0.088577,1,0.437698,2.430172,0,-0.019574,-0.235192
1.0065503572,0.2094051214,-0.469153,-0.001447,-0.007875,-0.000319,6.356908,3498768,0,645,0,0,1334119.563595,6412732.913883,2.334165,-0.047703,-0.001441,-0.000355,1.976998,0,0.088992,1,0.463518,2.430163,0,-0.020729,-0.235191
1.0065503572,0.2094051214,-0.477531,-0.006181,-0.008486,-0.000319,6.356908,3498788,0,645,0,0,1334119.536262,6412732.942454,2.334156,-0.047579,-0.006175,-0.000356,1.976998,0,0.089407,1,0.489338,2.430154,0,-0.021883,-0.23519
1.0065503572,0.2094051214,-0.396147,-0.011985,-0.002836,-0.000319,6.356908,3498808,0,650,0,0,1334119.623922,6412732.826574,2.349784,-0.047533,-0.011977,-0.000346,1.976941,0,0.089823,1,0.515158,2.430145,0,-0.023038,-0.235189
1.0065503572,0.2094051214,-0.451201,-0.006029,-0.002072,-0.000319,6.356908,3498828,0,650,0,0,1334119.596147,6412732.854714,2.349775,-0.047438,-0.003884,-0.000342,1.976997,0,0.088846,1,0.420651,2.445768,0,-0.018812,-0.236701
1.0065503572,0.2094051214,-0.420084,-0.005265,-0.005279,-0.000319,6.356908,3498848,0,650,0,0,1334119.568371,6412732.882855,2.349766,-0.047299,-0.005258,-0.000351,1.976998,0,0.089253,1,0.446001,2.445759,0,-0.019945,-0.236701
1.0065503572,0.2094051214,-0.416493,-0.014428,-0.008944,-0.000319,6.356908,3498868,0,650,0,0,1334119.540596,6412732.910997,2.349757,-0.047156,-0.005411,-0.00036,1.976998,0,0.089457,1,0.458675,2.445755,0,-0.020512,-0.2367
1.0065503572,0.2094051214,-0.446414,-0.008167,-0.006654,-0.000319,6.356908,3498888,0,650,0,0,1334119.512820,6412732.939138,2.349748,-0.047131,-0.00816,-0.000353,1.976998,0,0.089865,1,0.484025,2.445746,0,-0.021646,-0.236699
1.0065503601,0.2094051214,-0.41769,-0.011985,-0.004058,-0.000319,6.356908,3498918,0,656,0,0,1334119.591529,6412732.841894,2.360998,-0.047139,-0.01549,-0.000355,1.97699,0,0.088818,1,0.394944,2.456996,0,-0.017662,-0.237788
1.0065503601,0.2094051214,-0.432052,-0.011679,-0.004821,-0.000319,6.356908,3498938,0,656,0,0,1334119.563439,6412732.869721,2.360989,-0.047124,-0.011672,-0.000349,1.976998,0,0.089426,1,0.432454,2.456982,0,-0.019339,-0.237787
1.0065503601,0.2094051214,-0.457185,-0.01397,-0.007265,-0.000319,6.356908,3498958,0,656,0,0,1334119.535350,6412732.897549,2.36098,-0.047156,-0.013963,-0.000354,1.976998,0,0.089627,1,0.444958,2.456978,0,-0.019899,-0.237786
