Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068380892,0.2090584380,-0.34202,0.006125,0.017156,0,-0.043563,3092864,0,1220,0,0,59238.804801,76454.626433,-2.662056,0.002539,0.006117,0.000187,-0.013549,0,0.000003,22,183.335577,1.601002,0,-0.050672,-0.154945,552,552
1.0068380892,0.2090584380,-0.313296,0.005667,0.018378,0,-0.043563,3092874,0,1221,0,0,59238.80741,76454.631477,-2.665038,0.002547,0.003522,0.000193,-0.01355,0,0.000003,22,183.331036,1.59802,0,-0.050672,-0.154656,553,553
1.0068380892,0.2090584380,-0.334839,0.002307,0.019294,0,-0.043563,3092884,0,1221,0,0,59238.807531,76454.631538,-2.665035,0.002577,0.005659,0.000181,-0.013548,0,0.000003,22,183.3309,1.598024,0,-0.050672,-0.154657,554,554
1.0068380892,0.2090584380,-0.334839,0.002307,0.019294,0,-0.043563,3092894,0,1221,0,0,59238.807652,76454.631599,-2.665031,0.002572,0.0023,0.000192,-0.013548,0,0.000003,22,183.330765,1.598027,0,-0.050672,-0.154657,555,555
1.0068380892,0.2090584380,-0.324067,-0.000289,0.022196,0,-0.043563,3092904,0,1221,0,0,59238.807773,76454.631660,-2.665028,0.002551,0.000619,0.000178,-0.013548,0,0.000003,22,183.33063,1.59803,0,-0.050672,-0.154657,556,556
1.0068380892,0.2090584380,-0.324067,-0.000289,0.022196,0,-0.043563,3092914,0,1221,0,0,59238.807894,76454.631720,-2.665025,0.002521,-0.000296,0.000196,-0.013548,0,0.000003,22,183.330494,1.598033,0,-0.050672,-0.154658,557,557
1.0068380892,0.2090584380,-0.333642,-0.001206,0.017767,0,-0.043563,3092924,0,1221,0,0,59238.808015,76454.631781,-2.665022,0.002458,-0.003504,0.000197,-0.013548,0,0.000003,22,183.330359,1.598037,0,-0.050672,-0.154658,558,558
1.0068380892,0.2090584380,-0.34202,0.001696,0.024945,0,-0.043563,3092934,0,1221,0,0,59238.808137,76454.631842,-2.665018,0.002418,-0.001214,0.000186,-0.013548,0,0.000003,22,183.330223,1.59804,0,-0.050672,-0.154658,559,559
1.0068380892,0.2090584380,-0.330052,-0.004107,0.022349,0,-0.038118,3092944,0,1221,0,0,59238.808258,76454.631902,-2.665015,0.002407,0.00169,0.00021,-0.012102,0,0.000003,22,183.330088,1.598043,0,-0.050672,-0.154659,560,560
1.0068380892,0.2090584351,-0.320477,0.001238,0.022501,0,-0.038118,3092954,0,1222,0,0,59238.807825,76454.635747,-2.668309,0.002338,-0.004115,0.000198,-0.011891,0,0.000003,22,183.328807,1.594749,0,-0.050672,-0.15434,561,561
1.0068380892,0.2090584351,-0.320477,0.001238,0.022501,0,-0.038118,3092964,0,1222,0,0,59238.807932,76454.635799,-2.668306,0.002324,0.001231,0.000195,-0.01186,0,0.000003,22,183.328688,1.594753,0,-0.050672,-0.15434,562,562
1.0068380892,0.2090584351,-0.337232,-0.002275,0.022349,0,-0.038118,3092974,0,1222,0,0,59238.808038,76454.635852,-2.668302,0.002243,-0.005335,0.000215,-0.011855,0,0.000003,22,183.32857,1.594756,0,-0.050672,-0.15434,563,563
1.0068380892,0.2090584351,-0.337232,-0.002275,0.022349,0,-0.038118,3092984,0,1222,0,0,59238.808145,76454.635904,-2.668299,0.002193,-0.002283,0.0002,-0.011855,0,0.000003,22,183.328451,1.59476,0,-0.050672,-0.154341,564,564
1.0068380892,0.2090584351,-0.365956,-0.001969,0.021432,0,-0.038118,3092994,0,1222,0,0,59238.808251,76454.635957,-2.668295,0.002167,0.000162,0.00021,-0.011855,0,0.000003,22,183.328333,1.594763,0,-0.050672,-0.154341,565,565
1.0068380892,0.2090584351,-0.339626,0.000627,0.024028,0,-0.038118,3093004,0,1222,0,0,59238.808357,76454.636009,-2.668292,0.002118,-0.001977,0.000207,-0.011855,0,0.000003,22,183.328214,1.594767,0,-0.050672,-0.154342,566,566
1.0068380892,0.2090584351,-0.339626,0.000627,0.024028,0,-0.038118,3093014,0,1222,0,0,59238.808464,76454.636062,-2.668288,0.002097,0.000619,0.000205,-0.011855,0,0.000003,22,183.328095,1.59477,0,-0.050672,-0.154342,567,567
1.0068380892,0.2090584351,-0.355185,-0.003954,0.019447,0,-0.038118,3093024,0,1222,0,0,59238.80857,76454.636114,-2.668285,0.002061,-0.000755,0.000214,-0.011855,0,0.000003,22,183.327977,1.594774,0,-0.050672,-0.154342,568,568
1.0068380892,0.2090584351,-0.375531,-0.002275,0.019752,0,-0.038118,3093035,0,1222,0,0,59238.808676,76454.636167,-2.668281,0.001993,-0.003963,0.000197,-0.011855,0,0.000003,22,183.327858,1.594777,0,-0.050672,-0.154343,569,569
1.0068380892,0.2090584351,-0.370743,-0.002275,0.018836,0,-0.034348,3093044,0,1222,0,0,59238.808783,76454.636219,-2.668278,0.001942,-0.002282,0.000204,-0.010853,0,0.000002,22,183.32774,1.594781,0,-0.050672,-0.154343,570,570
1.0068380892,0.2090584351,-0.370743,-0.002275,0.018836,0,-0.034348,3093054,0,1222,0,0,59238.80888,76454.636267,-2.668274,0.00189,-0.002283,0.0002,-0.010707,0,0.000002,22,183.327631,1.594784,0,-0.050672,-0.154343,571,571
1.0068380892,0.2090584351,-0.377924,0.002001,0.017309,0,-0.034348,3093064,0,1223,0,0,59238.808334,76454.639074,-2.670779,0.001855,-0.000604,0.00019,-0.010686,0,0.000002,22,183.326904,1.59228,0,-0.050672,-0.154101,572,572
1.0068380892,0.2090584351,-0.381515,0.002307,0.022043,0,-0.034348,3093074,0,1223,0,0,59238.80843,76454.639121,-2.670775,0.001846,0.001994,0.000197,-0.010683,0,0.000002,22,183.326797,1.592283,0,-0.050672,-0.154101,573,573
1.0068380892,0.2090584351,-0.381515,0.002307,0.022043,0,-0.034348,3093084,0,1223,0,0,59238.808526,76454.639168,-2.670772,0.00184,0.0023,0.000213,-0.010682,0,0.000002,22,183.32669,1.592286,0,-0.050672,-0.154101,574,574
1.0068380892,0.2090584351,-0.369547,-0.003038,0.022807,0,-0.034348,3093094,0,1223,0,0,59238.808622,76454.639215,-2.670768,0.001782,-0.003046,0.000211,-0.010682,0,0.000002,22,183.326583,1.59229,0,-0.050672,-0.154102,575,575
1.0068380892,0.2090584351,-0.383908,0.000322,0.027694,0,-0.034348,3093104,0,1223,0,0,59238.808718,76454.639262,-2.670765,0.001756,0.000314,0.00023,-0.010682,0,0.000002,22,183.326477,1.592294,0,-0.050672,-0.154102,576,576
1.0068380892,0.2090584351,-0.380318,0.002154,0.019905,0,-0.034348,3093114,0,1223,0,0,59238.808814,76454.639309,-2.670761,0.001736,0.001076,0.000228,-0.010682,0,0.000002,22,183.32637,1.592298,0,-0.050672,-0.154103,577,577
1.0068380892,0.2090584351,-0.37194,0.001085,0.023112,0,-0.034348,3093124,0,1223,0,0,59238.80891,76454.639356,-2.670757,0.001729,0.002145,0.000205,-0.010682,0,0.000002,22,183.326263,1.592302,0,-0.050672,-0.154103,578,578
1.0068380892,0.2090584351,-0.364759,-0.001053,0.013644,0,-0.034348,3093134,0,1223,0,0,59238.809006,76454.639402,-2.670753,0.001712,0.001077,0.000212,-0.010682,0,0.000002,22,183.326156,1.592305,0,-0.050672,-0.154103,579,579
1.0068380892,0.2090584351,-0.39468,0.001085,0.023418,0,-0.030997,3093144,0,1223,0,0,59238.809102,76454.639449,-2.670750,0.001674,-0.001063,0.000181,-0.009792,0,0.000002,22,183.326049,1.592309,0,-0.050672,-0.154104,580,580
1.0068380892,0.2090584351,-0.39468,0.001085,0.023418,0,-0.030997,3093154,0,1223,0,0,59238.80919,76454.639492,-2.670746,0.001655,0.001079,0.000221,-0.009662,0,0.000002,22,183.325951,1.592312,0,-0.050672,-0.154104,581,581
1.0068380892,0.2090584351,-0.401861,0.005056,0.021127,0,-0.030997,3093164,0,1224,0,0,59238.808592,76454.641531,-2.672649,0.00167,0.004437,0.000224,-0.009643,0,0.000002,22,183.325604,1.590409,0,-0.050672,-0.15392,582,582
1.0068380892,0.2090584351,-0.401861,0.005056,0.021127,0,-0.030997,3093174,0,1224,0,0,59238.808679,76454.641573,-2.672645,0.001691,0.005047,0.000217,-0.009641,0,0.000002,22,183.325508,1.590413,0,-0.050672,-0.15392,583,583
1.0068380892,0.2090584351,-0.393483,0.008874,0.0196,0,-0.030997,3093184,0,1224,0,0,59238.808765,76454.641615,-2.672642,0.00175,0.008865,0.000209,-0.00964,0,0.000002,22,183.325412,1.590417,0,-0.050672,-0.153921,584,584
1.0068380892,0.2090584351,-0.405451,0.002001,0.019752,0,-0.030997,3093194,0,1224,0,0,59238.808852,76454.641657,-2.672638,0.001735,0.001535,0.000214,-0.00964,0,0.000002,22,183.325315,1.59042,0,-0.050672,-0.153921,585,585
1.0068380892,0.2090584351,-0.405451,0.002001,0.019752,0,-0.030997,3093204,0,1224,0,0,59238.808939,76454.641699,-2.672634,0.001725,0.001993,0.000214,-0.00964,0,0.000002,22,183.325219,1.590424,0,-0.050672,-0.153921,586,586
1.0068380892,0.2090584351,-0.407845,0.004903,0.020058,0,-0.030997,3093214,0,1224,0,0,59238.809026,76454.641741,-2.672631,0.001744,0.004894,0.000216,-0.00964,0,0.000002,22,183.325122,1.590428,0,-0.050672,-0.153922,587,587
1.0068380892,0.2090584351,-0.363563,0.008416,0.019142,0,-0.030997,3093224,0,1224,0,0,59238.809113,76454.641782,-2.672627,0.0018,0.008407,0.000197,-0.00964,0,0.000002,22,183.325026,1.590431,0,-0.050672,-0.153922,588,588
1.0068380892,0.2090584351,-0.404254,0.01147,0.024639,0,-0.030997,3093234,0,1224,0,0,59238.809199,76454.641825,-2.672624,0.001848,0.007645,0.000213,-0.00964,0,0.000002,22,183.324929,1.590435,0,-0.050672,-0.153922,589,589
1.0068380892,0.2090584380,-0.404254,0.01147,0.024639,0,-0.033929,3093244,0,1225,0,0,59238.810913,76454.643234,-2.673063,0.001932,0.011462,0.000229,-0.01042,0,0.000002,22,183.322774,1.589995,0,-0.050672,-0.15388,590,590
1.0068380892,0.2090584380,-0.388696,0.004903,0.02189,0,-0.033929,3093254,0,1225,0,0,59238.811007,76454.643279,-2.673059,0.001951,0.004894,0.000216,-0.010533,0,0.000002,22,183.32267,1.589999,0,-0.050672,-0.15388,591,591
1.0068380892,0.2090584380,-0.376728,0.00643,0.020058,0,-0.033929,3093264,0,1225,0,0,59238.811102,76454.643325,-2.673055,0.001988,0.006574,0.000203,-0.010549,0,0.000002,22,183.322564,1.590003,0,-0.050672,-0.15388,592,592
1.0068380892,0.2090584380,-0.376728,0.00643,0.020058,0,-0.033929,3093274,0,1225,0,0,59238.811196,76454.643371,-2.673052,0.002023,0.006422,0.000206,-0.010552,0,0.000002,22,183.322459,1.590006,0,-0.050672,-0.153881,593,593
1.0068380892,0.2090584380,-0.375531,0.006736,0.024181,0,-0.033929,3093284,0,1225,0,0,59238.811291,76454.643417,-2.673048,0.002062,0.006728,0.000218,-0.010552,0,0.000002,22,183.322353,1.59001,0,-0.050672,-0.153881,594,594
1.0068380892,0.2090584380,-0.362366,0.012081,0.017614,0,-0.033929,3093294,0,1225,0,0,59238.811386,76454.643463,-2.673045,0.002115,0.008254,0.000208,-0.010552,0,0.000002,22,183.322248,1.590014,0,-0.050672,-0.153882,595,595
1.0068380892,0.2090584380,-0.362366,0.012081,0.017614,0,-0.033929,3093304,0,1225,0,0,59238.811481,76454.643509,-2.673041,0.002207,0.012072,0.000194,-0.010552,0,0.000002,22,183.322142,1.590017,0,-0.050672,-0.153882,596,596
1.0068380892,0.2090584380,-0.362366,0.007957,0.022349,0,-0.033929,3093314,0,1225,0,0,59238.811576,76454.643555,-2.673038,0.002262,0.008408,0.000199,-0.010552,0,0.000002,22,183.322037,1.590021,0,-0.050672,-0.153882,597,597
1.0068380892,0.2090584380,-0.362366,0.007957,0.022349,0,-0.033929,3093324,0,1225,0,0,59238.811671,76454.643602,-2.673034,0.002313,0.00795,0.000209,-0.010552,0,0.000002,22,183.321931,1.590024,0,-0.050672,-0.153883,598,598
1.0068380892,0.2090584380,-0.36835,0.008568,0.019142,0,-0.033929,3093334,0,1225,0,0,59238.811766,76454.643648,-2.673031,0.002379,0.009781,0.000209,-0.010552,0,0.000002,22,183.321826,1.590028,0,-0.050672,-0.153883,599,599
1.0068380892,0.2090584380,-0.376728,0.010554,0.018225,0,-0.040212,3093344,0,1225,0,0,59238.811861,76454.643694,-2.673027,0.002435,0.00856,0.000202,-0.012221,0,0.000003,22,183.32172,1.590031,0,-0.050672,-0.153883,600,600
1.0068380892,0.2090584380,-0.376728,0.010554,0.018225,0,-0.040212,3093354,0,1225,0,0,59238.811971,76454.643747,-2.673024,0.002511,0.010545,0.000203,-0.012464,0,0.000003,22,183.321598,1.590035,0,-0.050672,-0.153884,601,601
1.0068380892,0.2090584351,-0.362366,0.008568,0.024792,0,-0.040212,3093364,0,1226,0,0,59238.810796,76454.644805,-2.674367,0.002561,0.00795,0.00021,-0.0125,0,0.000003,22,183.322197,1.588691,0,-0.050672,-0.153754,602,602
1.0068380892,0.2090584351,-0.365956,0.011317,0.024334,0,-0.040212,3093374,0,1226,0,0,59238.810908,76454.644860,-2.674363,0.002616,0.008561,0.000218,-0.012505,0,0.000003,22,183.322072,1.588695,0,-0.050672,-0.153754,603,603
1.0068380892,0.2090584351,-0.365956,0.011317,0.024334,0,-0.040212,3093384,0,1226,0,0,59238.811021,76454.644914,-2.674360,0.002699,0.011309,0.000218,-0.012506,0,0.000003,22,183.321947,1.588699,0,-0.050672,-0.153754,604,604
1.0068380892,0.2090584351,-0.348004,0.008568,0.022043,0,-0.040212,3093394,0,1226,0,0,59238.811133,76454.644969,-2.674356,0.002756,0.00856,0.000206,-0.012506,0,0.000003,22,183.321822,1.588703,0,-0.050672,-0.153755,605,605
1.0068380892,0.2090584351,-0.367153,0.01483,0.018989,0,-0.040212,3093404,0,1226,0,0,59238.811246,76454.645024,-2.674352,0.002873,0.014821,0.000203,-0.012506,0,0.000003,22,183.321697,1.588706,0,-0.050672,-0.153755,606,606
1.0068380892,0.2090584351,-0.375531,0.014066,0.020821,0,-0.040212,3093414,0,1226,0,0,59238.811358,76454.645079,-2.674349,0.002982,0.014058,0.000213,-0.012506,0,0.000003,22,183.321572,1.58871,0,-0.050672,-0.153755,607,607
1.0068380892,0.2090584351,-0.362366,0.018342,0.018683,0,-0.040212,3093423,0,1226,0,0,59238.811471,76454.645133,-2.674345,0.003135,0.018333,0.000202,-0.012506,0,0.000003,22,183.321446,1.588713,0,-0.050672,-0.153756,608,608
1.0068380892,0.2090584351,-0.383908,0.009637,0.02128,0,-0.040212,3093435,0,1226,0,0,59238.811583,76454.645188,-2.674342,0.003228,0.012531,0.000213,-0.012506,0,0.000003,22,183.321446,1.588713,0,-0.050672,-0.153756,609,609
1.0068380892,0.2090584351,-0.383908,0.009637,0.02128,0,-0.042726,3093443,0,1226,0,0,59238.811696,76454.645243,-2.674338,0.003291,0.009629,0.000219,-0.013174,0,0.000003,22,183.321321,1.588717,0,-0.050672,-0.153756,610,610
1.0068380892,0.2090584351,-0.351594,0.011317,0.023265,0,-0.042726,3093454,0,1226,0,0,59238.811814,76454.645300,-2.674334,0.003373,0.011309,0.000213,-0.013271,0,0.000003,22,183.321196,1.58872,0,-0.050672,-0.153756,611,611
1.0068380922,0.2090584380,-0.355185,0.012997,0.024945,0,-0.042726,3093464,0,1227,0,0,59238.812836,76454.650323,-2.678001,0.003472,0.012989,0.00022,-0.013286,0,0.000003,22,183.317963,1.585057,0,-0.050672,-0.153402,612,612
1.0068380922,0.2090584380,-0.358775,0.015746,0.020363,0,-0.042726,3093474,0,1227,0,0,59238.812956,76454.650380,-2.677998,0.003597,0.015737,0.000208,-0.013287,0,0.000003,22,183.31783,1.585061,0,-0.050672,-0.153402,613,613
1.0068380922,0.2090584380,-0.367153,0.012997,0.01792,0,-0.042726,3093483,0,1227,0,0,59238.813075,76454.650438,-2.677994,0.003694,0.012988,0.000205,-0.013288,0,0.000003,22,183.317697,1.585064,0,-0.050672,-0.153403,614,614
1.0068380922,0.2090584380,-0.34202,0.013302,0.02128,0,-0.042726,3093493,0,1227,0,0,59238.813195,76454.650496,-2.677991,0.003795,0.013295,0.000206,-0.013288,0,0.000003,22,183.317564,1.585068,0,-0.050672,-0.153403,615,615
1.0068380922,0.2090584380,-0.332445,0.012844,0.020211,0,-0.042726,3093504,0,1227,0,0,59238.813315,76454.650554,-2.677987,0.003892,0.012836,0.0002,-0.013288,0,0.000003,22,183.317431,1.585071,0,-0.050672,-0.153403,616,616
1.0068380922,0.2090584380,-0.326461,0.012844,0.018836,0,-0.042726,3093514,0,1227,0,0,59238.813434,76454.650612,-2.677984,0.003989,0.012836,0.000194,-0.013288,0,0.000003,22,183.317298,1.585075,0,-0.050672,-0.153404,617,617
1.0068380922,0.2090584380,-0.339626,0.011164,0.021127,0,-0.042726,3093524,0,1227,0,0,59238.813554,76454.650670,-2.677980,0.004068,0.011157,0.000206,-0.013288,0,0.000003,22,183.317165,1.585078,0,-0.050672,-0.153404,618,618
1.0068380922,0.2090584380,-0.344413,0.012386,0.020058,0,-0.042726,3093534,0,1227,0,0,59238.813673,76454.650728,-2.677977,0.004159,0.012378,0.000205,-0.013288,0,0.000003,22,183.317032,1.585082,0,-0.050672,-0.153404,619,619
1.0068380922,0.2090584380,-0.336036,0.013455,0.022349,0,-0.04105,3093543,0,1227,0,0,59238.813793,76454.650786,-2.677973,0.004261,0.013447,0.00021,-0.012843,0,0.000003,22,183.316899,1.585085,0,-0.050672,-0.153405,620,620
1.0068380922,0.2090584380,-0.331248,0.016662,0.024334,0,-0.04105,3093554,0,1228,0,0,59238.814406,76454.654516,-2.680765,0.004395,0.016655,0.000214,-0.012778,0,0.000003,22,183.314727,1.582294,0,-0.050672,-0.153134,621,621
1.0068380922,0.2090584380,-0.332445,0.015135,0.022807,0,-0.04105,3093563,0,1228,0,0,59238.814521,76454.654572,-2.680761,0.004514,0.015127,0.000211,-0.012768,0,0.000003,22,183.314599,1.582297,0,-0.050672,-0.153135,622,622
1.0068380922,0.2090584380,-0.296541,0.011775,0.017004,0,-0.04105,3093574,0,1228,0,0,59238.814636,76454.654627,-2.680757,0.0046,0.011766,0.000181,-0.012767,0,0.000003,22,183.314471,1.582301,0,-0.050672,-0.153135,623,623
1.0068380922,0.2090584380,-0.310902,0.01483,0.023418,0,-0.04105,3093584,0,1228,0,0,59238.814751,76454.654682,-2.680754,0.004716,0.014823,0.000206,-0.012767,0,0.000003,22,183.314344,1.582304,0,-0.050672,-0.153135,624,624
1.0068380922,0.2090584380,-0.303722,0.012233,0.018989,0,-0.04105,3093594,0,1228,0,0,59238.814867,76454.654737,-2.680751,0.004806,0.012225,0.000191,-0.012767,0,0.000003,22,183.314216,1.582308,0,-0.050672,-0.153136,625,625
1.0068380922,0.2090584380,-0.300131,0.011012,0.015629,0,-0.04105,3093604,0,1228,0,0,59238.814982,76454.654793,-2.680748,0.004884,0.011004,0.000179,-0.012767,0,0.000003,22,183.314088,1.582311,0,-0.050672,-0.153136,626,626
1.0068380922,0.2090584380,-0.286966,0.008263,0.016698,0,-0.04105,3093613,0,1228,0,0,59238.815097,76454.654848,-2.680744,0.004935,0.008256,0.000178,-0.012767,0,0.000003,22,183.313961,1.582314,0,-0.050672,-0.153136,627,627
1.0068380922,0.2090584380,-0.283376,0.012844,0.018531,0,-0.04105,3093624,0,1228,0,0,59238.815212,76454.654903,-2.680741,0.005032,0.012837,0.000183,-0.012767,0,0.000003,22,183.313833,1.582317,0,-0.050672,-0.153137,628,628
1.0068380922,0.2090584380,-0.296541,0.012233,0.015018,0,-0.04105,3093634,0,1228,0,0,59238.815327,76454.654959,-2.680738,0.005081,0.008104,0.000207,-0.012767,0,0.000003,22,183.313833,1.582317,0,-0.050672,-0.153137,629,629
1.0068380922,0.2090584380,-0.296541,0.012233,0.015018,0,-0.036442,3093644,0,1228,0,0,59238.815442,76454.655014,-2.680735,0.005171,0.012224,0.000177,-0.011543,0,0.000002,22,183.313578,1.582324,0,-0.050672,-0.153137,630,630
1.0068380922,0.2090584409,-0.288163,0.00979,0.022501,0,-0.036442,3093654,0,1229,0,0,59238.81799,76454.657669,-2.681869,0.005236,0.009784,0.000198,-0.011365,0,0.000002,22,183.310129,1.58119,0,-0.050672,-0.153028,631,631
1.0068380922,0.2090584409,-0.261833,0.00979,0.020669,0,-0.036442,3093663,0,1229,0,0,59238.818093,76454.657718,-2.681865,0.005303,0.009782,0.000183,-0.011338,0,0.000002,22,183.310016,1.581193,0,-0.050672,-0.153028,632,632
1.0068380922,0.2090584409,-0.248668,0.008874,0.022654,0,-0.036442,3093674,0,1229,0,0,59238.818195,76454.657766,-2.681862,0.005361,0.008867,0.000185,-0.011334,0,0.000002,22,183.309902,1.581196,0,-0.050672,-0.153028,633,633
1.0068380922,0.2090584409,-0.251061,0.007499,0.024639,0,-0.036442,3093684,0,1229,0,0,59238.818297,76454.657815,-2.681859,0.005406,0.007493,0.000192,-0.011334,0,0.000002,22,183.309789,1.5812,0,-0.050672,-0.153028,634,634
1.0068380922,0.2090584409,-0.260636,0.00643,0.025556,0,-0.036442,3093693,0,1229,0,0,59238.8184,76454.657864,-2.681856,0.005439,0.006424,0.000198,-0.011334,0,0.000002,22,183.309676,1.581203,0,-0.050672,-0.153029,635,635
1.0068380922,0.2090584409,-0.228322,0.006583,0.015934,0,-0.036442,3093704,0,1229,0,0,59238.818502,76454.657913,-2.681852,0.005475,0.006574,0.000158,-0.011334,0,0.000002,22,183.309562,1.581206,0,-0.050672,-0.153029,636,636
1.0068380922,0.2090584409,-0.218747,0.001391,0.018225,0,-0.036442,3093713,0,1229,0,0,59238.818604,76454.657962,-2.681849,0.00546,0.001385,0.000161,-0.011334,0,0.000002,22,183.309449,1.581209,0,-0.050672,-0.153029,637,637
1.0068380922,0.2090584409,-0.239093,0.003987,0.022043,0,-0.036442,3093724,0,1229,0,0,59238.818706,76454.658011,-2.681847,0.00547,0.003981,0.00018,-0.011334,0,0.000002,22,183.309449,1.581209,0,-0.050672,-0.153029,638,638
1.0068380922,0.2090584409,-0.233109,0.004445,0.02357,0,-0.036442,3093734,0,1229,0,0,59238.818808,76454.658060,-2.681844,0.005485,0.004439,0.000183,-0.011334,0,0.000002,22,183.309222,1.581215,0,-0.050672,-0.15303,639,639
1.0068380922,0.2090584409,-0.230716,0.002765,0.023265,0,-0.03351,3093744,0,1229,0,0,59238.818911,76454.658109,-2.681840,0.005483,0.002759,0.000181,-0.010555,0,0.000002,22,183.309109,1.581218,0,-0.050672,-0.15303,640,640
1.0068380951,0.2090584438,-0.243881,-0.000747,0.021585,0,-0.03351,3093754,0,1230,0,0,59238.822835,76454.664386,-2.685381,0.005445,-0.000754,0.00018,-0.010443,0,0.000002,22,183.302848,1.577678,0,-0.050672,-0.152688,641,641
1.0068380951,0.2090584438,-0.26303,0.000932,0.024487,0,-0.03351,3093764,0,1230,0,0,59238.822929,76454.664431,-2.685378,0.005423,0.000926,0.000196,-0.010425,0,0.000002,22,183.302743,1.577681,0,-0.050672,-0.152688,642,642
1.0068380951,0.2090584438,-0.245077,-0.001664,0.019447,0,-0.03351,3093774,0,1230,0,0,59238.823024,76454.664475,-2.685374,0.005401,0.000773,0.000182,-0.010422,0,0.000002,22,183.302639,1.577684,0,-0.050672,-0.152688,643,643
1.0068380951,0.2090584438,-0.245077,-0.001664,0.019447,0,-0.03351,3093784,0,1230,0,0,59238.823118,76454.664520,-2.685371,0.005354,-0.001671,0.000174,-0.010422,0,0.000002,22,183.302535,1.577687,0,-0.050672,-0.152689,644,644
1.0068380951,0.2090584438,-0.247471,-0.008383,0.018531,0,-0.03351,3093794,0,1230,0,0,59238.823212,76454.664564,-2.685368,0.00524,-0.00839,0.000171,-0.010422,0,0.000002,22,183.30243,1.57769,0,-0.050672,-0.152689,645,645
1.0068380951,0.2090584438,-0.234306,-0.00426,0.023723,0,-0.03351,3093804,0,1230,0,0,59238.823306,76454.664609,-2.685365,0.005169,-0.004266,0.000182,-0.010422,0,0.000002,22,183.302326,1.577693,0,-0.050672,-0.152689,646,646
1.0068380951,0.2090584438,-0.253455,-0.003649,0.0196,0,-0.03351,3093814,0,1230,0,0,59238.823401,76454.664654,-2.685362,0.005102,-0.003656,0.000176,-0.010422,0,0.000002,22,183.302222,1.577696,0,-0.050672,-0.152689,647,647
1.0068380951,0.2090584438,-0.241487,-0.002885,0.024334,0,-0.03351,3093824,0,1230,0,0,59238.823495,76454.664698,-2.685359,0.00499,-0.008085,0.000173,-0.010422,0,0.000002,22,183.302118,1.577699,0,-0.050672,-0.15269,648,648
1.0068380951,0.2090584438,-0.258242,-0.010674,0.022196,0,-0.03351,3093834,0,1230,0,0,59238.823589,76454.664743,-2.685356,0.004932,-0.002891,0.000185,-0.010422,0,0.000002,22,183.302013,1.577702,0,-0.050672,-0.15269,649,649
1.0068380951,0.2090584438,-0.26303,-0.006398,0.019142,0,-0.03351,3093844,0,1230,0,0,59238.823683,76454.664787,-2.685353,0.004796,-0.010681,0.000184,-0.010422,0,0.000002,22,183.301909,1.577705,0,-0.050672,-0.15269,650,650
1.0068380951,0.2090584438,-0.26303,-0.006398,0.019142,0,-0.03351,3093854,0,1230,0,0,59238.823777,76454.664832,-2.685350,0.004702,-0.006405,0.000176,-0.010422,0,0.000002,22,183.301805,1.577708,0,-0.050672,-0.152691,651,651
1.0068380951,0.2090584438,-0.26303,-0.00991,0.02189,0,-0.03351,3093864,0,1231,0,0,59238.826651,76454.669547,-2.688054,0.004584,-0.008848,0.000173,-0.010423,0,0.000002,22,183.297168,1.575004,0,-0.050672,-0.152429,652,652
1.0068380951,0.2090584438,-0.26303,-0.00991,0.02189,0,-0.03351,3093874,0,1231,0,0,59238.826746,76454.669591,-2.688051,0.004456,-0.009916,0.000183,-0.010422,0,0.000002,22,183.297064,1.575007,0,-0.050672,-0.152429,653,653
1.0068380951,0.2090584438,-0.254652,-0.01159,0.019142,0,-0.03351,3093884,0,1231,0,0,59238.82684,76454.669636,-2.688048,0.004312,-0.011597,0.000171,-0.010422,0,0.000002,22,183.29696,1.575011,0,-0.050672,-0.15243,654,654
1.0068380951,0.2090584438,-0.265423,-0.012659,0.019447,0,-0.03351,3093894,0,1231,0,0,59238.826934,76454.669680,-2.688045,0.004204,-0.008083,0.000187,-0.010422,0,0.000002,22,183.29696,1.575011,0,-0.050672,-0.15243,655,655
1.0068380951,0.2090584438,-0.265423,-0.012659,0.019447,0,-0.03351,3093904,0,1231,0,0,59238.827029,76454.669724,-2.688042,0.004049,-0.012667,0.000175,-0.010422,0,0.000002,22,183.296856,1.575014,0,-0.050672,-0.15243,656,656
1.0068380951,0.2090584438,-0.272604,-0.015256,0.018683,0,-0.03351,3093914,0,1231,0,0,59238.827123,76454.669769,-2.688039,0.003865,-0.015414,0.000197,-0.010422,0,0.000002,22,183.296751,1.575017,0,-0.050672,-0.15243,657,657
1.0068380951,0.2090584438,-0.279785,-0.016783,0.022196,0,-0.03351,3093924,0,1231,0,0,59238.827217,76454.669813,-2.688035,0.003685,-0.015263,0.000173,-0.010422,0,0.000002,22,183.296647,1.57502,0,-0.050672,-0.15243,658,658
