Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0084145317,0.2230763146,-0.47797,-0.006506,0.002826,0,-0.046848,2313035,0,1663,0,0,107879.368836,86498.158695,0.655565,-0.017153,-0.006506,-0.00001,-0.016397,0,0.000016,44,-0.065537,1.876624,-0,0.00359,-0.601736,984,984,0,0.019033,1,0,0.003963
1.0084145317,0.2230763146,-0.486348,-0.007117,-0.00145,0,-0.046848,2313045,0,1663,0,0,107879.368706,86498.158595,0.655564,-0.017201,-0.007121,-0.000032,-0.016397,0,0.000016,44,-0.065693,1.876624,-0,0.003598,-0.601735,985,985,0,0.019033,1,0,0.002436
1.0084145317,0.2230763146,-0.498316,-0.011087,-0.002061,0,-0.046848,2313055,0,1663,0,0,107879.368576,86498.158495,0.655564,-0.017288,-0.011089,-0.000037,-0.016397,0,0.000016,44,-0.06585,1.876623,-0,0.003607,-0.601735,986,986,0,0.019033,1,0,0.001672
1.0084145317,0.2230763146,-0.461215,-0.001619,0.000535,0,-0.046848,2313065,0,1663,0,0,107879.368446,86498.158395,0.655563,-0.017279,-0.001617,-0.000016,-0.016397,0,0.000016,44,-0.066006,1.876622,-0,0.003615,-0.601735,987,987,0,0.019033,1,0,0.001825
1.0084145317,0.2230763146,-0.486348,-0.004368,-0.002061,0,-0.046848,2313075,0,1663,0,0,107879.368317,86498.158294,0.655562,-0.017298,-0.004372,-0.000034,-0.016397,0,0.000016,44,-0.066162,1.876622,-0,0.003624,-0.601735,988,988,0,0.019033,1,0,-0.000618
1.0084145317,0.2230763146,-0.463608,-0.006353,0.00023,0,-0.046848,2313086,0,1664,0,0,107879.371028,86498.159129,0.654695,-0.017256,0.001743,-0.000012,-0.016396,0,0.000016,44,-0.063329,1.875754,-0,0.003469,-0.601457,989,989,0,0.019033,1,0,0.001367
1.0084145317,0.2230763146,-0.463608,-0.006353,0.00023,0,-0.044093,2313096,0,1664,0,0,107879.370898,86498.159029,0.654695,-0.017294,-0.006355,-0.000018,-0.015573,0,0.000014,44,-0.063485,1.875754,-0,0.003477,-0.601457,990,990,0,0.019033,1,0,0.001367
1.0084145317,0.2230763146,-0.473183,-0.004826,0.00359,0,-0.044093,2313106,0,1664,0,0,107879.370775,86498.158934,0.654694,-0.017318,-0.004825,-0.000005,-0.015453,0,0.000014,44,-0.063634,1.875754,-0,0.003485,-0.601456,991,991,0,0.019033,1,0,-0.00016
1.0084145317,0.2230763146,-0.501907,-0.002688,0.002979,0,-0.044093,2313115,0,1664,0,0,107879.370652,86498.158839,0.654694,-0.017321,-0.002691,-0.000015,-0.015435,0,0.000014,44,-0.063781,1.875754,-0,0.003493,-0.601456,992,992,0,0.019033,1,0,0.001825
1.0084145317,0.2230763146,-0.491135,-0.004521,-0.000075,0,-0.044093,2313125,0,1664,0,0,107879.37053,86498.158745,0.654694,-0.017343,-0.004523,-0.000026,-0.015433,0,0.000014,44,-0.063928,1.875753,-0,0.003502,-0.601456,993,993,0,0.019033,1,0,0.003352
1.0084145317,0.2230763146,-0.492332,-0.005437,0.005728,0,-0.044093,2313135,0,1664,0,0,107879.370408,86498.158651,0.654693,-0.017373,-0.005434,0,-0.015432,0,0.000014,44,-0.064076,1.875752,-0,0.00351,-0.601456,994,994,0,0.019033,1,0,-0.002146
1.0084145317,0.2230763146,-0.492332,-0.006048,-0.000075,0,-0.044093,2313145,0,1664,0,0,107879.370285,86498.158557,0.654693,-0.017409,-0.006053,-0.000026,-0.015432,0,0.000014,44,-0.064223,1.875753,-0,0.003518,-0.601456,995,995,0,0.019033,1,0,0.00213
1.0084145317,0.2230763146,-0.491135,-0.004215,-0.00145,0,-0.044093,2313155,0,1664,0,0,107879.370163,86498.158463,0.654693,-0.017427,-0.004217,-0.000032,-0.015432,0,0.000014,44,-0.06437,1.875752,-0,0.003526,-0.601456,996,996,0,0.019033,1,0,0.00152
1.0084145317,0.2230763146,-0.493529,0.00449,-0.000534,0,-0.044093,2313165,0,1664,0,0,107879.370041,86498.158369,0.654692,-0.017358,0.004489,-0.000028,-0.015432,0,0.000014,44,-0.064517,1.875751,-0,0.003534,-0.601456,997,997,0,0.019033,1,0,0.000451
1.0084145317,0.2230763146,-0.50071,-0.002688,0.000383,0,-0.044093,2313175,0,1664,0,0,107879.369919,86498.158274,0.654691,-0.017362,-0.002689,-0.000026,-0.015432,0,0.000014,44,-0.064664,1.87575,-0,0.003542,-0.601455,998,998,0,0.019033,1,0,0.001214
1.0084145317,0.2230763146,-0.511481,-0.00559,0.001605,0,-0.044093,2313186,0,1665,0,0,107879.372263,86498.159138,0.654040,-0.017349,-0.001185,-0.000186,-0.015432,0,0.000014,44,-0.062165,1.875099,-0,0.003405,-0.601247,999,999,0,0.007202,1,0,0.002894
1.0084145317,0.2230763146,-0.55337,-0.006048,0.003895,0,-0.045746,2313196,0,1665,0,0,107879.372142,86498.159043,0.654035,-0.017382,-0.005568,-0.000023,-0.015927,0,0.000015,44,-0.062312,1.875094,-0,0.003413,-0.601245,1000,1000,0,0.007202,1,0,-0.002298
1.0084145317,0.2230763146,-0.55337,-0.006048,0.003895,0,-0.045746,2313205,0,1665,0,0,107879.372016,86498.158945,0.654034,-0.017422,-0.006049,-0.000023,-0.015999,0,0.000015,44,-0.062464,1.875093,-0,0.003421,-0.601245,1001,1001,0,0.007202,1,0,-0.002298
1.0084145317,0.2230763146,-0.256559,-0.001314,0.003437,0,-0.045746,2313215,0,1665,0,0,107879.371889,86498.158848,0.654034,-0.017396,-0.001302,0.000048,-0.016009,0,0.000015,44,-0.062616,1.875093,-0,0.00343,-0.601245,1002,1002,0,0.007202,1,0,0.002589
1.0084145317,0.2230763146,-0.573716,-0.000092,0.000383,0,-0.045746,2313225,0,1665,0,0,107879.371762,86498.158751,0.654035,-0.017378,-0.000107,-0.000044,-0.016011,0,0.000015,44,-0.062769,1.875094,-0,0.003438,-0.601245,1003,1003,0,0.007202,1,0,0.001825
1.0084145317,0.2230763146,-0.597652,-0.002077,0.000994,0,-0.045746,2313235,0,1665,0,0,107879.371635,86498.158653,0.654034,-0.017382,-0.00208,-0.000047,-0.016011,0,0.000015,44,-0.062922,1.875093,-0,0.003446,-0.601245,1004,1004,0,0.007202,1,0,0.008239
1.0084145317,0.2230763146,-0.410948,-0.003146,0.004201,0,-0.045746,2313245,0,1665,0,0,107879.371508,86498.158555,0.654033,-0.017384,-0.003138,0.000013,-0.016011,0,0.000015,44,-0.063074,1.875092,-0,0.003455,-0.601244,1005,1005,0,0.007202,1,0,0.005948
1.0084145317,0.2230763146,-0.469593,-0.001924,0.004048,0,-0.045746,2313256,0,1665,0,0,107879.371381,86498.158458,0.654033,-0.017378,-0.001927,-0.000002,-0.016011,0,0.000015,44,-0.063227,1.875092,-0,0.003463,-0.601244,1006,1006,0,0.007202,1,0,-0.00016
1.0084145317,0.2230763146,-0.456428,-0.005895,0.000688,0,-0.045746,2313265,0,1665,0,0,107879.371254,86498.158360,0.654033,-0.017411,-0.005898,-0.000014,-0.016011,0,0.000015,44,-0.06338,1.875092,-0,0.003471,-0.601244,1007,1007,0,0.007202,1,0,0.004268
1.0084145317,0.2230763175,-0.470789,-0.004673,0.004964,0,-0.045746,2313276,0,1666,0,0,107879.375637,86498.159083,0.652203,-0.01744,-0.005437,-0.000007,-0.01601,0,0.000015,44,-0.059015,1.873262,-0,0.003232,-0.600658,1008,1008,0,0.01286,1,0,0.007323
1.0084145317,0.2230763175,-0.454034,-0.004521,0.002521,0,-0.045746,2313286,0,1666,0,0,107879.37551,86498.158986,0.652203,-0.017461,-0.004673,0.000003,-0.016011,0,0.000015,44,-0.059168,1.873262,-0,0.003241,-0.600657,1009,1009,0,0.01286,1,0,0.003199
1.0084145317,0.2230763175,-0.499513,-0.00391,0.004812,0,-0.053462,2313296,0,1666,0,0,107879.375382,86498.158889,0.652203,-0.017479,-0.004522,-0.000004,-0.018318,0,0.00002,44,-0.059321,1.873262,-0,0.003249,-0.600657,1010,1010,0,0.01286,1,0,0.000603
1.0084145317,0.2230763175,-0.499513,-0.00391,0.004812,0,-0.053462,2313306,0,1666,0,0,107879.375237,86498.158777,0.652203,-0.017494,-0.003911,-0.000005,-0.018654,0,0.00002,44,-0.059495,1.873262,-0,0.003259,-0.600657,1011,1011,0,0.01286,1,0,0.000603
1.0084145317,0.2230763175,0.474698,-0.001772,0.014891,0,-0.053462,2313316,0,1666,0,0,107879.375089,86498.158664,0.652202,-0.017427,-0.001721,0.00028,-0.018703,0,0.00002,44,-0.059673,1.873262,-0,0.003268,-0.600657,1012,1012,0,0.01286,1,0,-0.005505
1.0084145317,0.2230763175,0.192249,-0.012309,-0.009391,0,-0.053462,2313325,0,1666,0,0,107879.374938,86498.158553,0.652210,-0.017484,-0.012329,0.0001,-0.018711,0,0.00002,44,-0.059853,1.873269,-0,0.003278,-0.60066,1013,1013,0,0.01286,1,0,-0.003215
1.0084145317,0.2230763175,-0.152435,0.003726,0.004201,0,-0.053462,2313335,0,1666,0,0,107879.374788,86498.158441,0.652212,-0.017401,0.003726,0.000078,-0.018712,0,0.00002,44,-0.060032,1.873271,-0,0.003288,-0.600661,1014,1014,0,0.01286,1,0,0.014653
1.0084145317,0.2230763175,-0.850181,0.000519,-0.003588,0,-0.053462,2313345,0,1666,0,0,107879.374639,86498.158328,0.652214,-0.017395,0.000484,-0.00013,-0.018712,0,0.00002,44,-0.060211,1.873273,-0,0.003298,-0.600661,1015,1015,0,0.01286,1,0,0.007323
1.0084145317,0.2230763175,-0.353501,-0.005437,0.007713,0,-0.053462,2313355,0,1666,0,0,107879.374491,86498.158213,0.652211,-0.017416,-0.005412,0.000043,-0.018712,0,0.00002,44,-0.060389,1.87327,-0,0.003308,-0.60066,1016,1016,0,0.01286,1,0,0.000603
1.0084145317,0.2230763175,-0.718531,-0.001314,-0.000228,0,-0.053462,2313366,0,1666,0,0,107879.374342,86498.158100,0.652212,-0.017419,-0.001335,-0.000082,-0.018712,0,0.00002,44,-0.060568,1.873271,-0,0.003317,-0.60066,1017,1017,0,0.01286,1,0,0.000298
1.0084145317,0.2230763175,-0.637147,-0.008339,-0.005879,0,-0.053462,2313375,0,1666,0,0,107879.374194,86498.157986,0.652210,-0.017487,-0.008342,-0.000088,-0.018712,0,0.00002,44,-0.060746,1.873269,-0,0.003327,-0.60066,1018,1018,0,0.01286,1,0,-0.000008
1.0084145317,0.2230763175,-0.284085,-0.002383,0.00191,0,-0.053462,2313386,0,1667,0,0,107879.377869,86498.158827,0.650844,-0.017586,-0.011847,-0.000047,-0.018711,0,0.00002,44,-0.057006,1.871903,-0,0.003122,-0.600222,1019,1019,0,0.034979,1,0,0.001978
1.0084145317,0.2230763175,-0.284085,-0.002383,0.00191,0,0.055667,2313396,0,1667,0,0,107879.37772,86498.158713,0.650843,-0.017572,-0.00237,0.000036,0.013911,0,0.000011,44,-0.057185,1.871902,-0,0.003132,-0.600221,1020,1020,0,0.034979,1,0,0.001978
1.0084145317,0.2230763175,-0.560551,0.002657,0.005117,0,0.055667,2313405,0,1667,0,0,107879.37783,86498.158797,0.650844,-0.017525,0.002648,-0.000018,0.01867,0,0.00002,44,-0.057052,1.871903,-0,0.003125,-0.600222,1021,1021,0,0.034979,1,0,0.001825
1.0084145317,0.2230763175,-0.771191,0.000824,-0.010307,0,0.055667,2313415,0,1667,0,0,107879.377979,86498.158910,0.650843,-0.017509,0.000803,-0.00014,0.019365,0,0.000022,44,-0.056873,1.871902,-0,0.003115,-0.600222,1022,1022,0,0.034979,1,0,-0.002909
1.0084145317,0.2230763175,-0.18834,0.01014,-0.010918,0,0.055667,2313425,0,1667,0,0,107879.378134,86498.159026,0.650839,-0.017364,0.010162,-0,0.019466,0,0.000022,44,-0.056688,1.871899,-0,0.003105,-0.60022,1023,1023,0,0.034979,1,0,-0.007185
1.0084145317,0.2230763175,-0.86574,0.017012,-0.020539,0,0.055667,2313435,0,1667,0,0,107879.378289,86498.159144,0.650839,-0.017194,0.016977,-0.000211,0.019481,0,0.000022,44,-0.056502,1.871899,-0,0.003095,-0.60022,1024,1024,0,0.034979,1,0,-0.019097
1.0084145317,0.2230763175,-0.096185,0.014722,-0.010766,0,0.055667,2313445,0,1667,0,0,107879.378446,86498.159260,0.650834,-0.016998,0.014758,0.00002,0.019483,0,0.000022,44,-0.056315,1.871893,-0,0.003085,-0.600219,1025,1025,0,0.034979,1,0,-0.021999
1.0084145317,0.2230763175,0.321505,0.009682,-0.016111,0,0.055667,2313455,0,1667,0,0,107879.378601,86498.159378,0.650835,-0.016828,0.009701,0.000097,0.019483,0,0.000022,44,-0.056129,1.871894,-0,0.003074,-0.600219,1026,1026,0,0.034979,1,0,-0.023526
1.0084145317,0.2230763175,0.07137,0.017623,-0.011835,0,0.055667,2313465,0,1667,0,0,107879.378755,86498.159497,0.650837,-0.016595,0.017622,0.000055,0.019483,0,0.000022,44,-0.055944,1.871896,-0,0.003064,-0.60022,1027,1027,0,0.034979,1,0,0.019693
1.0084145317,0.2230763175,-0.578503,0.003115,-0.025732,0,0.055667,2313475,0,1667,0,0,107879.378909,86498.159616,0.650838,-0.016548,0.003081,-0.000169,0.019483,0,0.000022,44,-0.055758,1.871898,-0,0.003054,-0.60022,1028,1028,0,0.034979,1,0,-0.001077
1.0084145288,0.2230763175,-0.008817,-0.023457,0.008935,0,0.055667,2313486,0,1668,0,0,107879.381996,86498.155850,0.646584,-0.016486,0.003748,-0.00001,0.019483,0,0.000022,44,-0.054149,1.867643,-0,0.002966,-0.598856,1029,1029,0,0.007716,1,0,0.016028
1.0084145288,0.2230763175,-0.008817,-0.023457,0.008935,0,0.41943,2313495,0,1668,0,0,107879.382151,86498.155967,0.646583,-0.01667,-0.023434,0.000128,0.128225,0,0.00096,44,-0.053962,1.867642,-0,0.002956,-0.598856,1030,1030,0,0.007716,1,0,0.016028
1.0084145288,0.2230763175,-0.140467,-0.026054,0.018556,0,0.41943,2313505,0,1668,0,0,107879.383174,86498.156741,0.646587,-0.016886,-0.026049,0.000142,0.14409,0,0.001212,44,-0.052737,1.867646,-0,0.002889,-0.598857,1031,1031,0,0.007716,1,0,0.038477
1.0084145288,0.2230763175,-0.433688,-0.031551,0.007408,0,0.41943,2313515,0,1668,0,0,107879.384323,86498.157611,0.646590,-0.017176,-0.031569,0.000021,0.146405,0,0.001212,44,-0.052737,1.867646,-0,0.002889,-0.598857,1032,1032,0,0.007716,1,0,0.035423
1.0084145288,0.2230763175,-0.334352,-0.021778,0.021763,0,0.41943,2313525,0,1668,0,0,107879.385491,86498.158493,0.646591,-0.01736,-0.021764,0.000112,0.146743,0,0.001251,44,-0.051359,1.867649,-0,0.002813,-0.598858,1033,1033,0,0.007716,1,0,-0.003367
1.0084145288,0.2230763175,0.554885,-0.00391,0.003895,0,0.41943,2313535,0,1668,0,0,107879.386661,86498.159378,0.646594,-0.01731,-0.00388,0.000249,0.146792,0,0.001257,44,-0.049959,1.86765,-0,0.002736,-0.598858,1034,1034,0,0.007716,1,0,-0.020166
1.0084145288,0.2230763175,0.253287,0.028466,-0.012445,0,0.41943,2313546,0,1668,0,0,107879.387831,86498.160265,0.646600,-0.016955,0.028452,0.0001,0.146799,0,0.001258,44,-0.048557,1.867653,-0,0.00266,-0.598859,1035,1035,0,0.007716,1,0,-0.057123
1.0084145288,0.2230763175,-0.900448,0.051679,-0.005268,0,0.41943,2313555,0,1668,0,0,107879.389002,86498.161151,0.646603,-0.016442,0.051637,-0.000153,0.1468,0,0.001259,44,-0.047154,1.867659,-0,0.002583,-0.598861,1036,1036,0,0.007716,1,0,-0.083849
1.0084145288,0.2230763175,-1.271462,0.023885,0.030468,0,0.41943,2313565,0,1668,0,0,107879.390175,86498.162034,0.646599,-0.016231,0.023884,-0.000086,0.146801,0,0.001259,44,-0.04575,1.867662,-0,0.002506,-0.598862,1037,1037,0,0.007716,1,0,-0.030704
1.0084145288,0.2230763175,2.322589,-0.136926,0.024665,0.000028,0.41943,2313575,0,1668,0,0,107879.391347,86498.162917,0.646597,-0.017404,-0.13677,0.000796,0.146801,0,0.001259,44,-0.044346,1.867658,-0,0.002429,-0.598861,1038,1038,0,0.007716,1,0,-0.00688
1.0084145288,0.2230763175,-2.318679,-0.083169,-0.044516,0.00034,0.41943,2313586,0,1669,0,0,107879.392364,86498.159128,0.643430,-0.016997,0.03462,0.001075,0.1468,0,0.001259,44,-0.042942,1.867656,-0,0.002352,-0.59886,1039,1039,0,0.083333,1,0,0.187986
1.0084145288,0.2230763175,-2.318679,-0.083169,-0.044516,0.001302,0.504308,2313596,0,1669,0,0,107879.39353,86498.160019,0.643458,-0.017922,-0.083258,0.000607,0.172174,0,0.001257,44,-0.043285,1.864489,-0,0.002371,-0.597845,1040,1040,0,0.083333,1,0,0.187986
1.0084145288,0.2230763175,-0.42172,-0.010935,0.00359,0.002406,0.504308,2313605,0,1669,0,0,107879.394903,86498.161059,0.643473,-0.018001,-0.010679,0.002392,0.175876,0,0.001729,44,-0.041884,1.864517,-0,0.002294,-0.597853,1041,1041,0,0.083333,1,0,-0.054527
1.0084145288,0.2230763175,0.803824,0.023121,0.027566,0.003,0.504308,2313615,0,1669,0,0,107879.396291,86498.162138,0.643535,-0.017667,0.023277,0.003385,0.176416,0,0.001804,44,-0.040238,1.864532,-0,0.002204,-0.597858,1042,1042,0,0.083333,1,0,-0.114545
1.0084145288,0.2230763175,-0.419326,0.040836,0.016418,0.002915,0.504308,2313625,0,1669,0,0,107879.397677,86498.163231,0.643622,-0.017234,0.040773,0.002947,0.176494,0,0.001816,44,-0.038564,1.864594,-0,0.002112,-0.597878,1043,1043,0,0.083333,1,0,0.026871
1.0084145288,0.2230763175,-0.13568,0.040836,0.001757,0.002689,0.504308,2313635,0,1669,0,0,107879.399066,86498.164321,0.643698,-0.016785,0.040807,0.002723,0.176506,0,0.001818,44,-0.036888,1.864681,-0,0.00202,-0.597906,1044,1044,0,0.083333,1,0,0.033437
1.0084145288,0.2230763175,-2.850068,-0.031857,-0.030619,0.002434,0.504308,2313645,0,1669,0,0,107879.400457,86498.165408,0.643768,-0.017234,-0.032037,0.001657,0.176508,0,0.001819,44,-0.035209,1.864757,-0,0.001929,-0.59793,1045,1045,0,0.083333,1,0,0.046265
1.0084145288,0.2230763175,-1.17811,-0.067134,-0.039323,0.002349,0.504308,2313655,0,1669,0,0,107879.401856,86498.166484,0.643811,-0.017926,-0.067101,0.001949,0.176508,0,0.001819,44,-0.03353,1.864827,-0,0.001837,-0.597953,1046,1046,0,0.083333,1,0,-0.003367
1.0084145288,0.2230763175,-1.093136,-0.046976,-0.002977,0.002321,0.504308,2313665,0,1669,0,0,107879.403253,86498.167564,0.643861,-0.01841,-0.04696,0.002113,0.176508,0,0.001819,44,-0.031847,1.86487,-0,0.001744,-0.597967,1047,1047,0,0.083333,1,0,0.037866
1.0084145288,0.2230763175,-1.382766,-0.054459,-0.024357,0.002179,0.504308,2313675,0,1669,0,0,107879.404648,86498.168645,0.643915,-0.018985,-0.054513,0.001807,0.176508,0,0.00182,44,-0.030165,1.86492,-0,0.001652,-0.597983,1048,1048,0,0.083333,1,0,-0.022457
1.0084145288,0.2230763175,-0.623982,-0.02529,-0.046196,0.001726,0.504308,2313686,0,1669,0,0,107879.406046,86498.169723,0.643962,-0.01918,-0.019839,0.001517,0.176508,0,0.00182,44,-0.028483,1.864974,-0,0.00156,-0.598,1049,1049,0,0.083333,1,0,-0.06537
1.0084145259,0.2230763233,-0.623982,-0.02529,-0.046196,0.000934,0.537929,2313696,0,1670,0,0,107879.408966,86498.159955,0.635608,-0.019414,-0.025414,0.000666,0.186557,0,0.001821,44,-0.026801,1.865021,-0,0.001468,-0.598015,1050,1050,0,0.275206,1,0,-0.06537
1.0084145259,0.2230763233,-0.562945,0.016554,0.000841,-0.000085,0.537929,2313706,0,1670,0,0,107879.410462,86498.161070,0.635625,-0.019473,-0.0068,-0.000285,0.188024,0,0.002022,44,-0.027405,1.856667,-0,0.001501,-0.595337,1051,1051,0,0.275206,1,0,0.047945
1.0084145259,0.2230763233,-0.562945,0.016554,0.000841,-0.001245,0.537929,2313715,0,1670,0,0,107879.411977,86498.162183,0.635618,-0.019281,0.016413,-0.001258,0.188239,0,0.002055,44,-0.025617,1.856684,-0,0.001403,-0.595342,1052,1052,0,0.275206,1,0,0.047945
1.0084145259,0.2230763233,9.723723,0.053817,0.020999,-0.002151,0.537929,2313725,0,1670,0,0,107879.413501,86498.163288,0.635586,-0.018073,0.054174,0.000456,0.18827,0,0.00206,44,-0.023812,1.856677,-0,0.001304,-0.59534,1053,1053,0,0.275206,1,0,0.046265
1.0084145259,0.2230763233,-3.456855,0.123761,-0.110031,-0.002434,0.537929,2313735,0,1670,0,0,107879.415013,86498.164410,0.635597,-0.016996,0.123138,-0.003656,0.188274,0,0.002061,44,-0.022002,1.856645,-0,0.001205,-0.595329,1054,1054,0,0.275206,1,0,-0.008712
1.0084145259,0.2230763233,0.366985,0.097952,-0.056733,-0.002519,0.537929,2313745,0,1670,0,0,107879.416556,86498.165490,0.635503,-0.015936,0.098116,-0.002571,0.188275,0,0.002061,44,-0.020197,1.856656,-0,0.001106,-0.595333,1055,1055,0,0.275206,1,0,-0.269705
1.0084145259,0.2230763233,-6.061136,-0.091569,-0.06895,-0.003255,0.537929,2313755,0,1670,0,0,107879.41809,86498.166581,0.635437,-0.017177,-0.09197,-0.004931,0.188275,0,0.002062,44,-0.018378,1.856562,-0,0.001007,-0.595303,1056,1056,0,0.275206,1,0,-0.179907
1.0084145259,0.2230763233,1.043188,-0.027581,0.159208,-0.004727,0.537929,2313765,0,1670,0,0,107879.419643,86498.167648,0.635310,-0.017325,-0.027373,-0.003592,0.188275,0,0.002062,44,-0.016562,1.856496,-0,0.000907,-0.595282,1057,1057,0,0.275206,1,0,0.263275
1.0084145259,0.2230763233,3.670208,-0.147158,-0.043752,-0.005745,0.537929,2313775,0,1670,0,0,107879.421186,86498.168728,0.635218,-0.018507,-0.147298,-0.00488,0.188275,0,0.002062,44,-0.014738,1.856369,-0,0.000807,-0.595241,1058,1058,0,0.275206,1,0,0.246629
1.0084145259,0.2230763233,-1.518007,-0.081948,-0.067423,-0.005689,0.537929,2313786,0,1670,0,0,107879.422738,86498.169795,0.635092,-0.019353,-0.082147,-0.006189,0.188275,0,0.002063,44,-0.012918,1.856277,-0,0.000708,-0.595211,1059,1059,0,0.275206,1,0,0.289695
1.0084145201,0.2230763262,-2.97334,-0.01796,-0.072921,-0.005434,0.696662,2313796,0,1671,0,0,107879.425076,86498.151403,0.620848,-0.019647,-0.018006,-0.006318,0.235722,0,0.002063,44,-0.011094,1.856151,-0,0.000608,-0.595171,1060,1060,0,0.289095,1,0,-0.24863
1.0084145201,0.2230763262,-1.217605,0.004795,0.05475,-0.005661,0.696662,2313805,0,1671,0,0,107879.427041,86498.152708,0.620685,-0.019603,0.004899,-0.005533,0.242649,0,0.003201,44,-0.0152,1.841907,-0,0.000833,-0.590604,1061,1061,0,0.289095,1,0,-0.224959
1.0084145201,0.2230763262,1.223908,0.119943,0.115378,-0.006878,0.696662,2313815,0,1671,0,0,107879.429056,86498.154062,0.620542,-0.018257,0.119914,-0.005864,0.243659,0,0.003393,44,-0.012907,1.841744,-0,0.000707,-0.590551,1062,1062,0,0.289095,1,0,-0.150891
1.0084145201,0.2230763262,-0.945927,0.009987,-0.008017,-0.008491,0.696662,2313825,0,1671,0,0,107879.431081,86498.155418,0.620392,-0.018151,0.009594,-0.008563,0.243806,0,0.003422,44,-0.01055,1.841602,-0,0.000578,-0.590506,1063,1063,0,0.289095,1,0,0.207534
1.0084145201,0.2230763262,0.678158,0.000519,-0.011987,-0.00934,0.696662,2313835,0,1671,0,0,107879.433129,86498.156746,0.620171,-0.018034,0.000466,-0.009017,0.243828,0,0.003426,44,-0.008183,1.841451,-0,0.000448,-0.590457,1064,1064,0,0.289095,1,0,0.149044
1.0084145201,0.2230763262,-2.812966,-0.058735,-0.065285,-0.009142,0.696662,2313845,0,1671,0,0,107879.43518,86498.158069,0.619939,-0.018726,-0.05889,-0.009919,0.243831,0,0.003427,44,-0.005804,1.84123,-0,0.000318,-0.590387,1065,1065,0,0.289095,1,0,0.132397
1.0084145201,0.2230763262,-0.067461,-0.028039,0.010767,-0.008774,0.696662,2313855,0,1671,0,0,107879.437238,86498.159383,0.619684,-0.018936,-0.027836,-0.00853,0.243832,0,0.003428,44,-0.003424,1.840998,-0,0.000188,-0.590312,1066,1066,0,0.289095,1,0,-0.09912
1.0084145201,0.2230763262,1.351967,0.021594,0.052306,-0.008604,0.696662,2313865,0,1671,0,0,107879.439287,86498.160710,0.619464,-0.018563,0.021714,-0.007826,0.243832,0,0.003428,44,-0.00104,1.840743,-0,0.000057,-0.59023,1067,1067,0,0.289095,1,0,0.038019
1.0084145201,0.2230763262,0.633875,0.036255,0.018556,-0.008604,0.696662,2313875,0,1671,0,0,107879.44133,86498.162044,0.619262,-0.01809,0.036218,-0.00816,0.243832,0,0.003429,44,0.001339,1.840523,-0,-0.000073,-0.59016,1068,1068,0,0.289095,1,0,0.046265
1.0084145143,0.2230763291,0.390921,-0.018418,-0.066049,-0.008604,0.696662,2313886,0,1672,0,0,107879.44203,86498.136538,0.600615,-0.018429,-0.036548,-0.008902,0.243826,0,0.003429,44,0.003716,1.840322,-0,-0.000204,-0.590095,1069,1069,0,0.398663,1,0,0.022747
1.0084145143,0.2230763291,0.390921,-0.018418,-0.066049,-0.008604,1.474895,2313896,0,1672,0,0,107879.444106,86498.137822,0.600386,-0.018516,-0.018366,-0.008602,0.476473,0,0.003383,44,-0.004366,1.821674,-0,0.000239,-0.584116,1070,1070,0,0.398663,1,0,0.022747
1.0084145143,0.2230763291,-0.675446,0.008613,-0.008475,-0.008632,1.474895,2313905,0,1672,0,0,107879.448099,86498.140423,0.600165,-0.018401,0.008606,-0.00863,0.510415,0,0.014832,44,0.002667,1.821224,-0,-0.000146,-0.583972,1071,1071,0,0.398663,1,0,0.039393
1.0084145143,0.2230763291,0.449565,0.016402,0.036882,-0.008632,1.474895,2313915,0,1672,0,0,107879.452374,86498.143215,0.599942,-0.018138,0.01648,-0.00815,0.515367,0,0.015127,44,0.007639,1.821002,-0,-0.000418,-0.5839,1072,1072,0,0.398663,1,0,0.046571
1.0084145143,0.2230763291,-0.194324,-0.031857,0.020389,-0.008632,1.474895,2313925,0,1672,0,0,107879.456686,86498.146039,0.599733,-0.018399,-0.031888,-0.008385,0.51609,0,0.015176,44,0.012658,1.820792,-0,-0.000693,-0.583833,1073,1073,0,0.398663,1,0,0.060468
1.0084145143,0.2230763291,0.463927,-0.077519,-0.047112,-0.008632,1.474895,2313935,0,1672,0,0,107879.461007,86498.148863,0.599517,-0.019074,-0.077529,-0.008526,0.516195,0,0.015189,44,0.017685,1.820576,-0,-0.000969,-0.583764,1074,1074,0,0.398663,1,0,0.035575
1.0084145143,0.2230763291,-0.378634,-0.044227,-0.05261,-0.008576,1.474895,2313945,0,1672,0,0,107879.46533,86498.151686,0.599297,-0.019466,-0.04425,-0.008696,0.516211,0,0.015196,44,0.022714,1.820356,-0,-0.001244,-0.583693,1075,1075,0,0.398663,1,0,0.046418
