Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0084156953,0.2230758259,-0.36906,0.01182,-0.010766,0,8.609617,3740931,0,3751,0,0,107876.82868,86506.351851,2.477008,0.001025,0.011815,-0.000145,3.013366,0,-0.65543,10,-0.455245,-2.577506,0.000791,0.024935,0.826472,1065,1065,0,0.010288,0,0,0.008392
1.0084156953,0.2230758259,-0.385815,0.011209,-0.009391,0,8.609617,3740941,0,3751,0,0,107876.804961,86506.370437,2.477005,0.001109,0.011205,-0.000143,3.013366,0,-0.65543,10,-0.471354,-2.57751,0.000791,0.025817,0.826473,1066,1066,0,0.010288,0,0,0.00549
1.0084156953,0.2230758259,-0.355895,0.011209,-0.004657,0,8.609617,3740951,0,3751,0,0,107876.781242,86506.389023,2.477001,0.001196,0.011209,-0.000115,3.013366,0,-0.65543,10,-0.487463,-2.577514,0.000791,0.026699,0.826474,1067,1067,0,0.010288,0,0,0.007628
1.0084156953,0.2230758259,-0.354698,0.007544,-0.006642,0,8.609617,3740961,0,3751,0,0,107876.757522,86506.407608,2.476998,0.001245,0.007538,-0.000124,3.013366,0,-0.65543,10,-0.503572,-2.577517,0.000791,0.027582,0.826476,1068,1068,0,0.010288,0,0,0.010988
1.0084156953,0.2230758259,-0.330761,0.009987,-0.008933,0,8.609617,3740972,0,3751,0,0,107876.733803,86506.426194,2.476995,0.001311,0.00922,-0.000123,3.013366,0,-0.65543,10,-0.519681,-2.57752,0.000791,0.028464,0.826476,1069,1069,0,0.010288,0,0,0.007781
1.0084156953,0.2230758259,-0.330761,0.009987,-0.008933,0,8.609617,3740981,0,3751,0,0,107876.710084,86506.444780,2.476992,0.001386,0.009983,-0.000129,3.013366,0,-0.65543,10,-0.53579,-2.577523,0.000791,0.029346,0.826477,1070,1070,0,0.010288,0,0,0.007781
1.0084156953,0.2230758259,-0.325974,0.009071,-0.010307,0,8.609617,3740992,0,3752,0,0,107876.907282,86506.263865,2.495171,0.001458,0.009981,-0.000143,3.013273,0,-0.65543,10,-0.551899,-2.577527,0.000791,0.030229,0.826479,1071,1071,0,0.015947,0,0,0.008545
1.0084156953,0.2230758259,-0.31999,0.008918,-0.008933,0,8.609617,3741002,0,3752,0,0,107876.883229,86506.282017,2.495167,0.001524,0.009068,-0.000135,3.013353,0,-0.6554,10,-0.426827,-2.559347,0.000791,0.023378,0.820649,1072,1072,0,0.015947,0,0,0.009155
1.0084156953,0.2230758259,-0.31999,0.008918,-0.008933,0,8.609617,3741011,0,3752,0,0,107876.859177,86506.300169,2.495164,0.001589,0.008916,-0.000128,3.013364,0,-0.655426,10,-0.443395,-2.559351,0.000791,0.024286,0.820651,1073,1073,0,0.015947,0,0,0.009155
1.0084156953,0.2230758259,-0.304431,0.004948,-0.012293,0,8.609617,3741021,0,3752,0,0,107876.835124,86506.318321,2.495160,0.001614,0.004942,-0.00014,3.013366,0,-0.655429,10,-0.459964,-2.559355,0.000791,0.025193,0.820652,1074,1074,0,0.015947,0,0,0.007934
1.0084156953,0.2230758259,-0.304431,0.007086,-0.00878,0,8.609617,3741031,0,3752,0,0,107876.811071,86506.336473,2.495157,0.001661,0.007084,-0.000124,3.013366,0,-0.65543,10,-0.476533,-2.559358,0.000791,0.026101,0.820653,1075,1075,0,0.015947,0,0,0.008545
1.0084156953,0.2230758259,-0.291266,0.009224,-0.013056,0,8.609617,3741041,0,3752,0,0,107876.787018,86506.354625,2.495154,0.00173,0.009218,-0.00014,3.013366,0,-0.65543,10,-0.493102,-2.559361,0.000791,0.027008,0.820654,1076,1076,0,0.015947,0,0,0.008239
1.0084156953,0.2230758259,-0.311612,0.002199,-0.009391,0,8.609617,3741051,0,3752,0,0,107876.762965,86506.372777,2.495150,0.001727,0.002197,-0.000129,3.013366,0,-0.65543,10,-0.509671,-2.559365,0.000791,0.027916,0.820655,1077,1077,0,0.015947,0,0,0.004421
1.0084156953,0.2230758259,-0.315203,0.00846,-0.011835,0,8.609617,3741061,0,3752,0,0,107876.738913,86506.390930,2.495147,0.001787,0.008455,-0.000141,3.013366,0,-0.65543,10,-0.526239,-2.559368,0.000791,0.028823,0.820656,1078,1078,0,0.015947,0,0,0.010377
1.0084156953,0.2230758259,-0.287676,0.002352,-0.010613,0,8.609617,3741072,0,3752,0,0,107876.71486,86506.409082,2.495143,0.001772,0.000823,-0.000125,3.013366,0,-0.65543,10,-0.542808,-2.559372,0.000791,0.029731,0.820657,1079,1079,0,0.015947,0,0,0.008239
1.0084156953,0.2230758259,-0.287676,0.002352,-0.010613,0,8.609617,3741081,0,3752,0,0,107876.690808,86506.427235,2.495140,0.001772,0.002348,-0.000128,3.013366,0,-0.65543,10,-0.559376,-2.559375,0.000791,0.030638,0.820658,1080,1080,0,0.015947,0,0,0.008239
1.0084156953,0.2230758259,-0.254165,-0.001161,-0.008475,0,8.609617,3741092,0,3753,0,0,107876.892106,86506.249909,2.512885,0.001726,-0.000564,-0.000181,3.013273,0,-0.65543,10,-0.575945,-2.559378,0.000791,0.031546,0.820659,1081,1081,0,0.020062,0,0,0.003658
1.0084156953,0.2230758259,-0.254165,-0.001161,-0.008475,0,8.609617,3741102,0,3753,0,0,107876.867737,86506.267632,2.512880,0.001693,-0.001154,-0.00011,3.013352,0,-0.6554,10,-0.445805,-2.541633,0.000791,0.024418,0.814969,1082,1082,0,0.020062,0,0,0.003658
1.0084156953,0.2230758259,-0.269724,-0.000092,-0.007253,0,8.609617,3741111,0,3753,0,0,107876.843366,86506.285354,2.512878,0.001671,-0.000095,-0.000108,3.013364,0,-0.655426,10,-0.462816,-2.541638,0.000791,0.025349,0.814971,1083,1083,0,0.020062,0,0,0.00549
1.0084156953,0.2230758259,-0.262543,-0.002535,-0.006948,0,8.609617,3741121,0,3753,0,0,107876.818995,86506.303077,2.512875,0.001624,-0.002538,-0.000105,3.013366,0,-0.655429,10,-0.479829,-2.541641,0.000791,0.026281,0.814972,1084,1084,0,0.020062,0,0,0.008392
1.0084156953,0.2230758259,-0.264936,-0.008644,-0.008475,0,8.609617,3741131,0,3753,0,0,107876.794624,86506.320800,2.512872,0.001516,-0.008648,-0.000112,3.013366,0,-0.65543,10,-0.496841,-2.541643,0.000791,0.027213,0.814973,1085,1085,0,0.020062,0,0,0.005948
1.0084156953,0.2230758259,-0.272117,-0.010477,-0.009849,0,8.609617,3741141,0,3753,0,0,107876.770254,86506.338523,2.512869,0.00139,-0.010481,-0.000119,3.013366,0,-0.65543,10,-0.513853,-2.541646,0.000791,0.028145,0.814974,1086,1086,0,0.020062,0,0,0.004574
1.0084156953,0.2230758259,-0.251771,-0.010935,-0.005573,0,8.609617,3741151,0,3753,0,0,107876.745883,86506.356246,2.512866,0.00126,-0.010934,-0.000094,3.013366,0,-0.65543,10,-0.530866,-2.541649,0.000791,0.029077,0.814974,1087,1087,0,0.020062,0,0,0.008392
1.0084156953,0.2230758259,-0.235016,-0.011393,-0.007711,0,8.609617,3741161,0,3753,0,0,107876.721512,86506.373970,2.512864,0.001128,-0.011396,-0.000099,3.013366,0,-0.65543,10,-0.547878,-2.541652,0.000791,0.030008,0.814975,1088,1088,0,0.020062,0,0,0.007934
1.0084156953,0.2230758259,-0.276905,-0.018876,-0.00878,0,8.609617,3741172,0,3753,0,0,107876.697142,86506.391693,2.512861,0.000958,-0.015059,-0.000084,3.013366,0,-0.65543,10,-0.56489,-2.541655,0.000791,0.03094,0.814976,1089,1089,0,0.020062,0,0,0.003963
1.0084156953,0.2230758259,-0.276905,-0.018876,-0.00878,0,8.609617,3741181,0,3753,0,0,107876.672771,86506.409416,2.512859,0.00075,-0.018883,-0.000112,3.013366,0,-0.65543,10,-0.581902,-2.541657,0.000791,0.031872,0.814977,1090,1090,0,0.020062,0,0,0.003963
1.0084156953,0.2230758259,-0.245787,-0.018571,-0.007864,0,8.609617,3741192,0,3754,0,0,107876.877903,86506.235743,2.530190,0.000565,-0.016586,-0.000098,3.013273,0,-0.65543,10,-0.598914,-2.541659,0.000791,0.032804,0.814978,1091,1091,0,0.015432,0,0,0.006101
1.0084156953,0.2230758259,-0.245787,-0.018571,-0.007864,0,8.609617,3741201,0,3754,0,0,107876.85323,86506.253041,2.530188,0.000362,-0.018573,-0.000098,3.013352,0,-0.655426,10,-0.481377,-2.52433,0.000791,0.026366,0.809421,1092,1092,0,0.015432,0,0,0.006101
1.0084156953,0.2230758259,-0.258952,-0.019792,-0.008322,0,8.609617,3741211,0,3754,0,0,107876.828556,86506.270339,2.530185,0.000147,-0.019796,-0.000102,3.013364,0,-0.655429,10,-0.498818,-2.524333,0.000791,0.027321,0.809422,1093,1093,0,0.015432,0,0,0.007017
1.0084156953,0.2230758259,-0.255362,-0.019181,-0.012293,0,8.609617,3741221,0,3754,0,0,107876.803882,86506.287638,2.530183,-0.00006,-0.019186,-0.000118,3.013366,0,-0.65543,10,-0.516258,-2.524336,0.000791,0.028277,0.809423,1094,1094,0,0.015432,0,0,0.006254
1.0084156953,0.2230758259,-0.250575,-0.022694,-0.012904,0,8.609617,3741231,0,3754,0,0,107876.779208,86506.304936,2.530180,-0.000302,-0.022697,-0.000119,3.013366,0,-0.65543,10,-0.533698,-2.524339,0.000791,0.029232,0.809424,1095,1095,0,0.015432,0,0,0.008392
1.0084156953,0.2230758259,-0.262543,-0.023152,-0.010613,0,8.609617,3741241,0,3754,0,0,107876.754534,86506.322235,2.530177,-0.000549,-0.023153,-0.00011,3.013366,0,-0.65543,10,-0.551138,-2.524342,0.000791,0.030187,0.809425,1096,1096,0,0.015432,0,0,0.007017
1.0084156953,0.2230758259,-0.275708,-0.023916,-0.008627,0,8.609617,3741251,0,3754,0,0,107876.729861,86506.339534,2.530174,-0.000803,-0.023917,-0.000102,3.013366,0,-0.65543,10,-0.568578,-2.524344,0.000791,0.031142,0.809426,1097,1097,0,0.015432,0,0,0.00213
1.0084156953,0.2230758259,-0.304431,-0.029108,-0.002977,0,8.609617,3741261,0,3754,0,0,107876.705187,86506.356832,2.530171,-0.00111,-0.029108,-0.000082,3.013366,0,-0.65543,10,-0.586018,-2.524347,0.000791,0.032098,0.809427,1098,1098,0,0.015432,0,0,0.006865
1.0084156953,0.2230758259,-0.299644,-0.031551,-0.004046,0,8.609617,3741272,0,3754,0,0,107876.680513,86506.374131,2.530169,-0.001413,-0.028807,-0.000092,3.013366,0,-0.65543,10,-0.603459,-2.524349,0.000791,0.033053,0.809427,1099,1099,0,0.015432,0,0,0.003047
1.0084156953,0.2230758259,-0.299644,-0.031551,-0.004046,0,8.609617,3741281,0,3754,0,0,107876.655839,86506.391430,2.530167,-0.001742,-0.031553,-0.000082,3.013366,0,-0.65543,10,-0.620899,-2.524352,0.000791,0.034008,0.809428,1100,1100,0,0.015432,0,0,0.003047
1.0084156953,0.2230758259,-0.315203,-0.034606,-0.000075,0,8.609617,3741292,0,3755,0,0,107876.864567,86506.221452,2.547102,-0.002086,-0.032929,-0.000083,3.013273,0,-0.6554,10,-0.481295,-2.507416,0.000791,0.026362,0.803998,1101,1101,0,0.011831,0,0,0.002894
1.0084156953,0.2230758259,-0.322384,-0.036133,0.001605,0,8.609617,3741302,0,3755,0,0,107876.839605,86506.238330,2.547100,-0.002445,-0.034606,-0.000064,3.013352,0,-0.655426,10,-0.499148,-2.507418,0.000791,0.027339,0.803998,1102,1102,0,0.011831,0,0,0.003505
1.0084156953,0.2230758259,-0.322384,-0.036133,0.001605,0,8.609617,3741311,0,3755,0,0,107876.814642,86506.255208,2.547098,-0.002818,-0.036135,-0.000056,3.013364,0,-0.655429,10,-0.517002,-2.50742,0.000791,0.028317,0.803999,1103,1103,0,0.011831,0,0,0.003505
1.0084156953,0.2230758259,-0.325974,-0.037813,-0.004351,0,8.609617,3741321,0,3755,0,0,107876.789678,86506.272086,2.547097,-0.003207,-0.037819,-0.000082,3.013366,0,-0.65543,10,-0.534856,-2.507421,0.000791,0.029295,0.803999,1104,1104,0,0.011831,0,0,0.003199
1.0084156953,0.2230758259,-0.36906,-0.041478,0.004812,0,8.609617,3741331,0,3755,0,0,107876.764715,86506.288964,2.547095,-0.003634,-0.041476,-0.000049,3.013366,0,-0.65543,10,-0.55271,-2.507424,0.000791,0.030273,0.804,1105,1105,0,0.011831,0,0,0.006101
1.0084156953,0.2230758259,-0.385815,-0.034911,-0.00145,0,8.609617,3741341,0,3755,0,0,107876.739752,86506.305842,2.547093,-0.003995,-0.034919,-0.000079,3.013366,0,-0.65543,10,-0.570564,-2.507425,0.000791,0.031251,0.804001,1106,1106,0,0.011831,0,0,0.00549
1.0084156953,0.2230758259,-0.370256,-0.040409,-0.006642,0,8.609617,3741351,0,3755,0,0,107876.714789,86506.322721,2.547091,-0.004409,-0.040415,-0.000097,3.013366,0,-0.65543,10,-0.588417,-2.507427,0.000791,0.032229,0.804001,1107,1107,0,0.011831,0,0,0.008239
1.0084156953,0.2230758259,-0.387012,-0.041325,-0.003282,0,8.609617,3741361,0,3755,0,0,107876.689826,86506.339600,2.547089,-0.004832,-0.041326,-0.000083,3.013366,0,-0.65543,10,-0.606271,-2.507429,0.000791,0.033207,0.804002,1108,1108,0,0.011831,0,0,0.009155
1.0084156953,0.2230758259,-0.413342,-0.036133,-0.004046,0,8.609617,3741372,0,3755,0,0,107876.664863,86506.356478,2.547087,-0.005199,-0.035681,-0.000107,3.013366,0,-0.65543,10,-0.624124,-2.507432,0.000791,0.034185,0.804003,1109,1109,0,0.011831,0,0,0.004879
1.0084156953,0.2230758259,-0.413342,-0.036133,-0.004046,0,8.609617,3741381,0,3755,0,0,107876.6399,86506.373357,2.547084,-0.005569,-0.036134,-0.000089,3.013366,0,-0.65543,10,-0.641977,-2.507434,0.000791,0.035163,0.804004,1110,1110,0,0.011831,0,0,0.004879
1.0084156953,0.2230758259,-0.422917,-0.04499,-0.008322,0,8.609617,3741392,0,3756,0,0,107876.852011,86506.207097,2.563638,-0.00603,-0.0453,-0.000099,3.013273,0,-0.6554,10,-0.497939,-2.49088,0.000791,0.027273,0.798696,1111,1111,0,0.036008,0,0,0.004116
1.0084156953,0.2230758259,-0.442066,-0.042394,-0.00878,0,8.609617,3741402,0,3756,0,0,107876.826773,86506.223560,2.563635,-0.006486,-0.044995,-0.000106,3.013352,0,-0.655426,10,-0.516191,-2.490883,0.000791,0.028273,0.798696,1112,1112,0,0.036008,0,0,0.006865
1.0084156953,0.2230758259,-0.442066,-0.042394,-0.00878,0,8.609617,3741411,0,3756,0,0,107876.801535,86506.240024,2.563633,-0.006916,-0.042398,-0.00011,3.013364,0,-0.655429,10,-0.534444,-2.490886,0.000791,0.029273,0.798697,1113,1113,0,0.036008,0,0,0.006865
1.0084156953,0.2230758259,-0.445656,-0.043005,-0.004199,0,8.609617,3741421,0,3756,0,0,107876.776296,86506.256488,2.563630,-0.007352,-0.043005,-0.000088,3.013366,0,-0.65543,10,-0.552696,-2.490888,0.000791,0.030272,0.798698,1114,1114,0,0.036008,0,0,0.001978
1.0084156953,0.2230758259,-0.476773,-0.043158,-0.009696,0,8.609617,3741431,0,3756,0,0,107876.751057,86506.272951,2.563628,-0.007789,-0.043165,-0.000118,3.013366,0,-0.65543,10,-0.570948,-2.490891,0.000791,0.031272,0.798699,1115,1115,0,0.036008,0,0,0.005643
1.0084156953,0.2230758259,-0.481561,-0.047739,-0.006489,0,8.609617,3741441,0,3756,0,0,107876.725819,86506.289415,2.563625,-0.008271,-0.04774,-0.000103,3.013366,0,-0.65543,10,-0.5892,-2.490894,0.000791,0.032272,0.7987,1116,1116,0,0.036008,0,0,0.002589
1.0084156953,0.2230758259,-0.495923,-0.037202,0.00023,0,8.609617,3741451,0,3756,0,0,107876.70058,86506.305879,2.563622,-0.008648,-0.037201,-0.000073,3.013366,0,-0.65543,10,-0.607453,-2.490896,0.000791,0.033272,0.798701,1117,1117,0,0.036008,0,0,0.001672
1.0084156953,0.2230758259,-0.550976,-0.037202,-0.002061,0,8.609617,3741461,0,3756,0,0,107876.675342,86506.322342,2.563620,-0.009026,-0.037209,-0.000095,3.013366,0,-0.65543,10,-0.625705,-2.490898,0.000791,0.034271,0.798701,1118,1118,0,0.036008,0,0,0.002589
1.0084156953,0.2230758259,-0.591668,-0.040104,0.003132,0,8.609617,3741472,0,3756,0,0,107876.650103,86506.338806,2.563618,-0.00945,-0.04179,-0.000111,3.013366,0,-0.65543,10,-0.643957,-2.490901,0.000791,0.035271,0.798702,1119,1119,0,0.036008,0,0,0.005032
1.0084156953,0.2230758259,-0.591668,-0.040104,0.003132,0,8.609617,3741481,0,3756,0,0,107876.624865,86506.355270,2.563615,-0.009858,-0.040103,-0.000077,3.013366,0,-0.65543,10,-0.662209,-2.490904,0.000791,0.036271,0.798703,1120,1120,0,0.036008,0,0,0.005032
1.0084156953,0.2230758288,-0.586881,-0.038271,0.002063,0,8.609617,3741492,0,3757,0,0,107876.842498,86506.192867,2.578591,-0.010288,-0.042399,-0.000082,3.013272,0,-0.6554,10,-0.511675,-2.475928,0.000791,0.028026,0.793901,1121,1121,0,0.055556,0,0,0.00717
1.0084156953,0.2230758288,-0.570125,-0.036896,0.00023,0,8.609617,3741502,0,3757,0,0,107876.817016,86506.208950,2.578589,-0.010674,-0.038274,-0.000076,3.013352,0,-0.655426,10,-0.530284,-2.47593,0.000791,0.029045,0.793902,1122,1122,0,0.055556,0,0,0.007476
1.0084156953,0.2230758288,-0.614408,-0.037049,-0.002061,0,8.609617,3741512,0,3757,0,0,107876.791534,86506.225034,2.578587,-0.011045,-0.0369,-0.000078,3.013364,0,-0.655429,10,-0.548893,-2.475932,0.000791,0.030064,0.793902,1123,1123,0,0.055556,0,0,0.003963
1.0084156953,0.2230758288,-0.614408,-0.037049,-0.002061,0,8.609617,3741521,0,3757,0,0,107876.766052,86506.241118,2.578585,-0.011418,-0.037056,-0.000098,3.013366,0,-0.65543,10,-0.567502,-2.475934,0.000791,0.031083,0.793903,1124,1124,0,0.055556,0,0,0.003963
1.0084156953,0.2230758288,-0.683823,-0.036438,-0.00542,0,8.609617,3741531,0,3757,0,0,107876.74057,86506.257202,2.578582,-0.011789,-0.036447,-0.000128,3.013366,0,-0.65543,10,-0.586111,-2.475936,0.000791,0.032103,0.793904,1125,1125,0,0.055556,0,0,0.002283
1.0084156953,0.2230758288,-0.725712,-0.028039,-0.003588,0,8.609617,3741541,0,3757,0,0,107876.715089,86506.273287,2.578579,-0.012077,-0.028044,-0.000128,3.013366,0,-0.65543,10,-0.60472,-2.47594,0.000791,0.033122,0.793905,1126,1126,0,0.055556,0,0,0.004116
1.0084156953,0.2230758288,-0.846591,-0.025443,-0.004351,0,8.609617,3741551,0,3757,0,0,107876.689607,86506.289372,2.578575,-0.012345,-0.025454,-0.00016,3.013366,0,-0.65543,10,-0.623328,-2.475943,0.000791,0.034141,0.793906,1127,1127,0,0.055556,0,0,0.000145
1.0084156953,0.2230758288,-0.866937,-0.02361,-0.001908,0,8.609617,3741561,0,3757,0,0,107876.664126,86506.305457,2.578571,-0.012596,-0.023615,-0.000152,3.013366,0,-0.65543,10,-0.641936,-2.475947,0.000791,0.03516,0.793907,1128,1128,0,0.055556,0,0,0.004879
1.0084156953,0.2230758288,-0.822654,-0.02025,0.000688,0,8.609617,3741572,0,3757,0,0,107876.638644,86506.321543,2.578567,-0.012807,-0.019645,-0.000147,3.013366,0,-0.65543,10,-0.660544,-2.475951,0.000791,0.036179,0.793908,1129,1129,0,0.055556,0,0,0.006101
1.0084156953,0.2230758288,-0.807096,-0.016585,-0.002061,0,8.609617,3741582,0,3758,0,0,107876.853065,86506.166373,2.593235,-0.01302,-0.020253,-0.000127,3.013274,0,-0.655401,10,-0.510609,-2.461283,0.000791,0.027967,0.789205,1130,1130,0,0.031893,0,0,0.005643
1.0084156953,0.2230758288,-0.793931,-0.004368,-0.00145,0,8.609617,3741591,0,3758,0,0,107876.827351,86506.182082,2.593232,-0.013195,-0.016592,-0.000135,3.013353,0,-0.655426,10,-0.529563,-2.461287,0.000791,0.029005,0.789206,1131,1131,0,0.031893,0,0,0.011293
1.0084156953,0.2230758288,-0.793931,-0.004368,-0.00145,0,8.609617,3741601,0,3758,0,0,107876.801637,86506.197792,2.593228,-0.013246,-0.004372,-0.000128,3.013364,0,-0.655429,10,-0.548516,-2.46129,0.000791,0.030043,0.789208,1132,1132,0,0.031893,0,0,0.011293
1.0084156953,0.2230758288,-0.801112,0.00113,-0.008627,0,8.609617,3741611,0,3758,0,0,107876.775922,86506.213501,2.593225,-0.013243,0.001119,-0.000163,3.013366,0,-0.65543,10,-0.56747,-2.461294,0.000791,0.031082,0.789209,1133,1133,0,0.031893,0,0,0.005338
1.0084156953,0.2230758288,-0.768798,0.002504,-0.012445,0,8.609617,3741621,0,3758,0,0,107876.750208,86506.229212,2.593221,-0.013224,0.002498,-0.000173,3.013366,0,-0.65543,10,-0.586423,-2.461298,0.000791,0.03212,0.78921,1134,1134,0,0.031893,0,0,0.004116
1.0084156953,0.2230758288,-0.771191,0.005101,-0.017943,0,8.609617,3741631,0,3758,0,0,107876.724494,86506.244922,2.593216,-0.013179,0.005092,-0.000198,3.013366,0,-0.65543,10,-0.605376,-2.461302,0.000791,0.033158,0.789211,1135,1135,0,0.031893,0,0,0.010377
1.0084156953,0.2230758288,-0.738877,0.006017,-0.020692,0,8.609617,3741641,0,3758,0,0,107876.69878,86506.260633,2.593211,-0.013123,0.006011,-0.000203,3.013366,0,-0.65543,10,-0.624329,-2.461307,0.000791,0.034196,0.789213,1136,1136,0,0.031893,0,0,0.0145
1.0084156953,0.2230758288,-0.712547,0.006475,-0.01947,0,8.609617,3741651,0,3758,0,0,107876.673066,86506.276344,2.593206,-0.013061,0.006472,-0.000192,3.013366,0,-0.65543,10,-0.643281,-2.461312,0.000791,0.035234,0.789215,1137,1137,0,0.031893,0,0,0.010377
1.0084156953,0.2230758288,-0.674249,0.011209,-0.020387,0,8.609617,3741661,0,3758,0,0,107876.647352,86506.292055,2.593201,-0.01295,0.011206,-0.000187,3.013366,0,-0.65543,10,-0.662234,-2.461317,0.000791,0.036272,0.789216,1138,1138,0,0.031893,0,0,0.009461
1.0084156953,0.2230758288,-0.65869,0.01915,-0.024205,0,8.609617,3741672,0,3758,0,0,107876.621638,86506.307767,2.593196,-0.012828,0.012276,-0.000174,3.013366,0,-0.65543,10,-0.681186,-2.461322,0.000791,0.03731,0.789218,1139,1139,0,0.031893,0,0,0.008239
1.0084156953,0.2230758288,-0.65869,0.01915,-0.024205,0,8.609617,3741681,0,3758,0,0,107876.595925,86506.323478,2.593192,-0.012637,0.019142,-0.000202,3.013366,0,-0.65543,10,-0.700139,-2.461327,0.000791,0.038348,0.789219,1140,1140,0,0.031893,0,0,0.008239
1.0084156953,0.2230758317,-0.665871,0.012584,-0.01718,0,8.609617,3741691,0,3759,0,0,107876.822053,86506.167741,2.606319,-0.012513,0.012583,-0.000173,3.013271,0,-0.6554,10,-0.539365,-2.448199,0.000791,0.029542,0.78501,1141,1141,0,0.027263,0,0,0.006254
1.0084156953,0.2230758317,-0.686217,0.014264,-0.010613,0,8.609617,3741701,0,3759,0,0,107876.796136,86506.183113,2.606315,-0.012374,0.014263,-0.000149,3.013352,0,-0.655426,10,-0.558622,-2.448203,0.000791,0.030597,0.785011,1142,1142,0,0.027263,0,0,0.010224
1.0084156953,0.2230758317,-0.645525,0.026786,-0.007253,0,8.609617,3741711,0,3759,0,0,107876.770218,86506.198485,2.606311,-0.012108,0.026786,-0.000124,3.013364,0,-0.655429,10,-0.577881,-2.448207,0.000791,0.031652,0.785013,1143,1143,0,0.027263,0,0,0.006712
1.0084156953,0.2230758317,-0.608424,0.025106,-0.003741,0,8.609617,3741721,0,3759,0,0,107876.7443,86506.213857,2.606308,-0.011857,0.025106,-0.000101,3.013366,0,-0.65543,10,-0.597139,-2.44821,0.000791,0.032707,0.785014,1144,1144,0,0.027263,0,0,0.009155
1.0084156953,0.2230758317,-0.594062,0.032589,-0.000075,0,8.609617,3741731,0,3759,0,0,107876.718382,86506.229229,2.606305,-0.011531,0.032588,-0.000082,3.013366,0,-0.65543,10,-0.616398,-2.448213,0.000791,0.033762,0.785014,1145,1145,0,0.027263,0,0,0.007781
1.0084156953,0.2230758317,-0.60244,0.026939,-0.000839,0,8.609617,3741741,0,3759,0,0,107876.692464,86506.244601,2.606303,-0.011263,0.026934,-0.00009,3.013366,0,-0.65543,10,-0.635657,-2.448215,0.000791,0.034816,0.785015,1146,1146,0,0.027263,0,0,0.010988
1.0084156953,0.2230758317,-0.614408,0.026786,-0.005726,0,8.609617,3741751,0,3759,0,0,107876.666546,86506.259973,2.606301,-0.010998,0.026778,-0.000116,3.013366,0,-0.65543,10,-0.654915,-2.448217,0.000791,0.035871,0.785016,1147,1147,0,0.027263,0,0,0.008086
1.0084156953,0.2230758317,-0.617998,0.027092,-0.005573,0,8.609617,3741761,0,3759,0,0,107876.640629,86506.275345,2.606298,-0.010731,0.027087,-0.000118,3.013366,0,-0.65543,10,-0.654915,-2.448217,0.000791,0.035871,0.785016,1148,1148,0,0.027263,0,0,0.008239
1.0084156953,0.2230758317,-0.591668,0.028924,-0.005726,0,8.609617,3741772,0,3759,0,0,107876.614711,86506.290717,2.606295,-0.01046,0.027544,-0.000128,3.013366,0,-0.65543,10,-0.674174,-2.44822,0.000791,0.036926,0.785017,1149,1149,0,0.027263,0,0,0.009614
1.0084156953,0.2230758317,-0.591668,0.028924,-0.005726,0,8.609617,3741781,0,3759,0,0,107876.588793,86506.306090,2.606291,-0.010175,0.028922,-0.000115,3.013366,0,-0.65543,10,-0.693432,-2.448223,0.000791,0.037981,0.785018,1150,1150,0,0.027263,0,0,0.009614
1.0084156953,0.2230758317,-0.572519,0.0332,-0.014278,0,8.609617,3741792,0,3759,0,0,107876.562875,86506.321462,2.606289,-0.009847,0.033191,-0.000151,3.013366,0,-0.65543,10,-0.71269,-2.448227,0.000791,0.039036,0.785019,1151,1151,0,0.027263,0,0,0.007476
1.0084156953,0.2230758288,-0.547386,0.035033,-0.016721,0,8.609617,3741802,0,3760,0,0,107876.793918,86506.165802,2.620306,-0.009509,0.034114,-0.000147,3.01327,0,-0.65543,10,-0.731948,-2.44823,0.000791,0.04009,0.78502,1152,1152,0,0.032922,0,0,0.011141
1.0084156953,0.2230758288,-0.540205,0.041142,-0.021608,0,8.609617,3741812,0,3760,0,0,107876.767788,86506.180809,2.620302,-0.009163,0.035027,-0.00016,3.013352,0,-0.655399,10,-0.56652,-2.434212,0.000791,0.03103,0.780525,1153,1153,0,0.032922,0,0,0.010377
1.0084156953,0.2230758288,-0.524646,0.038545,-0.02115,0,8.609617,3741822,0,3760,0,0,107876.741658,86506.195818,2.620298,-0.008757,0.041135,-0.000182,3.013364,0,-0.655426,10,-0.5861,-2.434216,0.000791,0.032102,0.780526,1154,1154,0,0.032922,0,0,0.007934
1.0084156953,0.2230758288,-0.471986,0.034269,-0.014125,0,8.609617,3741832,0,3760,0,0,107876.715528,86506.210826,2.620294,-0.008377,0.038542,-0.000179,3.013366,0,-0.655429,10,-0.605681,-2.43422,0.000791,0.033174,0.780528,1155,1155,0,0.032922,0,0,0.005643
