Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0084157825,0.2230757764,-0.140467,0.049846,-0.014889,0.007585,8.1246,2790075,0,2053,0,0,107878.011008,86507.278843,1.164903,-0.012533,0.049847,0.00746,2.84361,0,0.600334,99,5.179015,2.385774,0.000106,-0.167891,-0.764993,1740,1740,0,0.072531,1,1,0.007628
1.0084157825,0.2230757735,-0.085413,0.040531,-0.008627,0.007585,8.1246,2790085,0,2054,0,0,107877.906245,86507.043892,1.168058,-0.012074,0.043745,0.007499,2.84352,0,0.600334,99,5.19845,2.385966,0.000106,-0.167891,-0.765055,1741,1741,0,0.064815,1,1,0.008545
1.0084157825,0.2230757735,-0.06028,0.040836,-0.003435,0.007585,8.1246,2790095,0,2054,0,0,107877.917302,86507.070090,1.168251,-0.011648,0.040532,0.007497,2.843597,0,0.600305,99,5.019523,2.389121,0.000106,-0.167891,-0.766067,1742,1742,0,0.064815,1,1,0.007323
1.0084157825,0.2230757735,-0.06028,0.040836,-0.003435,0.007585,8.1246,2790105,0,2054,0,0,107877.928354,86507.096290,1.168444,-0.011219,0.040842,0.007524,2.843608,0,0.60033,99,5.038887,2.389314,0.000106,-0.167891,-0.766129,1743,1743,0,0.064815,1,1,0.007323
1.0084157825,0.2230757735,-0.026769,0.040989,-0.001908,0.007585,8.1246,2790115,0,2054,0,0,107877.9394,86507.122493,1.168638,-0.010787,0.040993,0.007537,2.84361,0,0.600333,99,5.058248,2.389507,0.000106,-0.167891,-0.76619,1744,1744,0,0.064815,1,1,0.005032
1.0084157825,0.2230757735,-0.047115,0.039156,-0.00145,0.007585,8.1246,2790125,0,2054,0,0,107877.950442,86507.148698,1.168832,-0.010377,0.039157,0.007532,2.84361,0,0.600334,99,5.077604,2.389701,0.000106,-0.167891,-0.766253,1745,1745,0,0.064815,1,1,0.004116
1.0084157825,0.2230757735,-0.06028,0.039767,-0.000992,0.007585,8.1246,2790135,0,2054,0,0,107877.961478,86507.174905,1.169026,-0.009962,0.039768,0.007529,2.84361,0,0.600334,99,5.096956,2.389895,0.000106,-0.167891,-0.766315,1746,1746,0,0.064815,1,1,0.003505
1.0084157825,0.2230757735,-0.063871,0.029688,-0.000075,0.007585,8.1246,2790145,0,2054,0,0,107877.97251,86507.201115,1.169220,-0.00965,0.02969,0.00753,2.84361,0,0.600334,99,5.116304,2.390089,0.000106,-0.167891,-0.766377,1747,1747,0,0.064815,1,1,0.00213
1.0084157825,0.2230757735,-0.039934,0.030146,0.001452,0.007585,8.1246,2790155,0,2054,0,0,107877.983536,86507.227326,1.169414,-0.009333,0.030149,0.007541,2.84361,0,0.600334,99,5.135648,2.390282,0.000106,-0.167891,-0.766439,1748,1748,0,0.064815,1,1,0.004268
1.0084157825,0.2230757735,-0.037541,0.019914,0.001299,0.007585,8.1246,2790165,0,2054,0,0,107877.994557,86507.253540,1.169608,-0.009075,0.024347,0.007558,2.84361,0,0.600334,99,5.154988,2.390476,0.000106,-0.167891,-0.766501,1749,1749,0,0.064815,1,1,0.006865
1.0084157825,0.2230757735,-0.037541,0.019914,0.001299,0.007585,8.1246,2790175,0,2054,0,0,107878.005573,86507.279756,1.169802,-0.008861,0.019913,0.007538,2.84361,0,0.600334,99,5.174324,2.39067,0.000106,-0.167891,-0.766563,1750,1750,0,0.064815,1,1,0.006865
1.0084157825,0.2230757735,-0.053099,0.05229,-0.000228,0.007585,8.1246,2790185,0,2055,0,0,107877.901899,86507.044651,1.173130,-0.008714,0.013348,0.007535,2.843521,0,0.600334,99,5.193656,2.390865,0.000106,-0.167891,-0.766626,1751,1751,0,0.044753,1,1,0.004574
1.0084157825,0.2230757735,-0.053099,0.05229,-0.000228,0.007585,8.1246,2790195,0,2055,0,0,107877.912822,86507.070905,1.173324,-0.008179,0.05229,0.007526,2.843597,0,0.600305,99,5.0157,2.394193,0.000106,-0.167891,-0.767693,1752,1752,0,0.044753,1,1,0.004574
1.0084157825,0.2230757735,-0.08661,0.012431,-0.000075,0.007585,8.1246,2790205,0,2055,0,0,107877.92374,86507.097161,1.173518,-0.008047,0.01243,0.007514,2.843608,0,0.60033,99,5.034958,2.394387,0.000106,-0.167891,-0.767755,1753,1753,0,0.044753,1,1,0.001061
1.0084157825,0.2230757735,-0.13927,0.013194,0.000077,0.007585,8.1246,2790215,0,2055,0,0,107877.934654,86507.123420,1.173711,-0.00791,0.013193,0.007503,2.84361,0,0.600333,99,5.054212,2.394581,0.000106,-0.167891,-0.767817,1754,1754,0,0.044753,1,1,0.00152
1.0084157825,0.2230757735,-0.156026,0.005253,0.003743,0.007585,8.1246,2790225,0,2055,0,0,107877.945563,86507.149680,1.173904,-0.007854,0.005255,0.007515,2.84361,0,0.600334,99,5.073462,2.394774,0.000106,-0.167891,-0.767879,1755,1755,0,0.044753,1,1,0.002436
1.0084157825,0.2230757735,-0.156026,0.009224,0.00023,0.007585,8.1246,2790235,0,2055,0,0,107877.956466,86507.175943,1.174098,-0.007758,0.009222,0.007499,2.84361,0,0.600334,99,5.092709,2.394967,0.000106,-0.167891,-0.767941,1756,1756,0,0.044753,1,1,0.001367
1.0084157825,0.2230757735,-0.169191,0.003573,0.005575,0.007585,8.1246,2790245,0,2055,0,0,107877.967365,86507.202208,1.174291,-0.00772,0.003576,0.007519,2.84361,0,0.600334,99,5.111951,2.395161,0.000106,-0.167891,-0.768003,1757,1757,0,0.044753,1,1,0.004268
1.0084157825,0.2230757735,-0.176372,0.005253,0.010157,0.007585,8.1246,2790255,0,2055,0,0,107877.978258,86507.228475,1.174485,-0.007666,0.005256,0.007538,2.84361,0,0.600334,99,5.13119,2.395354,0.000106,-0.167891,-0.768065,1758,1758,0,0.044753,1,1,0.003505
1.0084157825,0.2230757735,-0.209883,0.002657,0.003132,0.007585,8.1246,2790265,0,2055,0,0,107877.989146,86507.254744,1.174679,-0.007659,0.000665,0.007498,2.84361,0,0.600334,99,5.150424,2.395547,0.000106,-0.167891,-0.768127,1759,1759,0,0.044753,1,1,0.003199
1.0084157825,0.2230757735,-0.209883,0.002657,0.003132,0.007585,8.1246,2790275,0,2055,0,0,107878.00003,86507.281015,1.174872,-0.007633,0.002657,0.007498,2.84361,0,0.600334,99,5.169654,2.395741,0.000106,-0.167891,-0.768189,1760,1760,0,0.044753,1,1,0.003199
1.0084157825,0.2230757706,-0.268527,0.003573,0.002979,0.007585,8.1246,2790285,0,2056,0,0,107877.894974,86507.045781,1.180410,-0.007663,-0.00284,0.007507,2.84352,0,0.600334,99,5.18888,2.395935,0.000106,-0.167891,-0.768251,1761,1761,0,0.030864,1,1,0.004879
1.0084157825,0.2230757706,-0.241,-0.001161,0.001757,0.007585,8.1246,2790295,0,2056,0,0,107877.905706,86507.072114,1.180603,-0.007632,0.003569,0.007483,2.843597,0,0.600305,99,5.009582,2.401473,0.000106,-0.167891,-0.770027,1762,1762,0,0.030864,1,1,0.005796
1.0084157825,0.2230757706,-0.241,-0.001161,0.001757,0.007585,8.1246,2790305,0,2056,0,0,107877.916434,86507.098449,1.180796,-0.007646,-0.001162,0.007484,2.843608,0,0.60033,99,5.028687,2.401666,0.000106,-0.167891,-0.770089,1763,1763,0,0.030864,1,1,0.005796
1.0084157825,0.2230757706,-0.281692,-0.003604,-0.00145,0.007585,8.1246,2790315,0,2056,0,0,107877.927157,86507.124786,1.180989,-0.007687,-0.003609,0.00746,2.84361,0,0.600333,99,5.047789,2.401859,0.000106,-0.167891,-0.770151,1764,1764,0,0.030864,1,1,0.004268
1.0084157825,0.2230757706,-0.274511,-0.00055,-0.000075,0.007585,8.1246,2790325,0,2056,0,0,107877.937875,86507.151125,1.181181,-0.007697,-0.00055,0.007468,2.84361,0,0.600334,99,5.066887,2.402051,0.000106,-0.167891,-0.770213,1765,1765,0,0.030864,1,1,0.00213
1.0084157825,0.2230757706,-0.299644,-0.000245,0.00023,0.007585,8.1246,2790335,0,2056,0,0,107877.948587,86507.177466,1.181373,-0.007705,-0.000247,0.007463,2.84361,0,0.600334,99,5.085981,2.402243,0.000106,-0.167891,-0.770274,1766,1766,0,0.030864,1,1,0.005338
1.0084157825,0.2230757706,-0.264936,-0.001772,-0.000839,0.007585,8.1246,2790345,0,2056,0,0,107877.959295,86507.203809,1.181565,-0.007726,-0.001772,0.007467,2.84361,0,0.600334,99,5.105071,2.402436,0.000106,-0.167891,-0.770336,1767,1767,0,0.030864,1,1,0.004574
1.0084157825,0.2230757706,-0.300841,0.001435,-0.002824,0.007585,8.1246,2790355,0,2056,0,0,107877.969997,86507.230155,1.181757,-0.007718,0.001431,0.007449,2.84361,0,0.600334,99,5.124157,2.402628,0.000106,-0.167891,-0.770398,1768,1768,0,0.030864,1,1,0.004879
1.0084157825,0.2230757706,-0.278101,0.006628,-0.003435,0.007585,8.1246,2790365,0,2056,0,0,107877.980695,86507.256502,1.181949,-0.007708,0.001433,0.007443,2.84361,0,0.600334,99,5.143239,2.40282,0.000106,-0.167891,-0.770459,1769,1769,0,0.030864,1,1,0.008086
1.0084157825,0.2230757706,-0.278101,0.006628,-0.003435,0.007585,8.1246,2790375,0,2056,0,0,107877.991388,86507.282851,1.182141,-0.007647,0.006628,0.007452,2.84361,0,0.600334,99,5.162317,2.403012,0.000106,-0.167891,-0.770521,1770,1770,0,0.030864,1,1,0.008086
1.0084157825,0.2230757706,-0.227835,0.002962,-0.004046,0.007585,8.1246,2790385,0,2057,0,0,107877.888096,86507.047269,1.187773,-0.007612,0.003724,0.007445,2.84352,0,0.600334,99,5.181391,2.403203,0.000106,-0.167891,-0.770582,1771,1771,0,0.012346,1,1,0.00549
1.0084157825,0.2230757706,-0.227835,0.002962,-0.004046,0.007585,8.1246,2790395,0,2057,0,0,107877.898634,86507.073680,1.187965,-0.007584,0.002964,0.007461,2.843597,0,0.600305,99,5.00363,2.408836,0.000106,-0.167891,-0.772388,1772,1772,0,0.012346,1,1,0.00549
1.0084157825,0.2230757706,-0.264936,0.003573,-0.002977,0.007585,8.1246,2790405,0,2057,0,0,107877.909168,86507.100093,1.188157,-0.007553,0.003572,0.007456,2.843608,0,0.60033,99,5.02258,2.409027,0.000106,-0.167891,-0.77245,1773,1773,0,0.012346,1,1,-0.002451
1.0084157825,0.2230757706,-0.235016,-0.001924,-0.00145,0.007585,8.1246,2790415,0,2057,0,0,107877.919697,86507.126508,1.188349,-0.007574,-0.001923,0.00747,2.84361,0,0.600333,99,5.041526,2.40922,0.000106,-0.167891,-0.772511,1774,1774,0,0.012346,1,1,0.00152
1.0084157825,0.2230757706,-0.261346,0.001741,-0.001908,0.007585,8.1246,2790425,0,2057,0,0,107877.93022,86507.152925,1.188541,-0.007561,0.001738,0.007462,2.84361,0,0.600334,99,5.060469,2.409411,0.000106,-0.167891,-0.772573,1775,1775,0,0.012346,1,1,0.004116
1.0084157825,0.2230757706,-0.264936,0.003726,-0.001908,0.007585,8.1246,2790435,0,2057,0,0,107877.940739,86507.179345,1.188733,-0.007528,0.003725,0.007461,2.84361,0,0.600334,99,5.079407,2.409604,0.000106,-0.167891,-0.772634,1776,1776,0,0.012346,1,1,0.00549
1.0084157825,0.2230757706,-0.21467,0.000214,0.002674,0.007585,8.1246,2790445,0,2057,0,0,107877.951253,86507.205766,1.188925,-0.007527,0.000218,0.007494,2.84361,0,0.600334,99,5.098341,2.409796,0.000106,-0.167891,-0.772696,1777,1777,0,0.012346,1,1,0.003352
1.0084157825,0.2230757706,-0.212276,0.00113,0.001299,0.007585,8.1246,2790455,0,2057,0,0,107877.961761,86507.232189,1.189118,-0.007517,0.001129,0.007488,2.84361,0,0.600334,99,5.117272,2.409988,0.000106,-0.167891,-0.772758,1778,1778,0,0.012346,1,1,0.006407
1.0084157825,0.2230757706,-0.181159,0.001893,0.000077,0.007585,8.1246,2790465,0,2057,0,0,107877.972264,86507.258615,1.189311,-0.007518,-0.000093,0.007483,2.84361,0,0.600334,99,5.136198,2.410181,0.000106,-0.167891,-0.772819,1779,1779,0,0.012346,1,1,0.004879
1.0084157825,0.2230757706,-0.181159,0.001893,0.000077,0.007585,8.1246,2790475,0,2057,0,0,107877.982762,86507.285042,1.189504,-0.007498,0.001894,0.007491,2.84361,0,0.600334,99,5.155119,2.410374,0.000106,-0.167891,-0.772881,1780,1780,0,0.012346,1,1,0.004879
1.0084157825,0.2230757706,-0.160813,0.002657,-0.006031,0.007585,8.1246,2790485,0,2058,0,0,107877.881227,86507.049033,1.195226,-0.007509,-0.001166,0.007455,2.843521,0,0.600334,99,5.174037,2.410566,0.000106,-0.167891,-0.772943,1781,1781,0,0.018004,1,1,0.002436
1.0084157825,0.2230757706,-0.160813,0.002657,-0.006031,0.007585,8.1246,2790495,0,2058,0,0,107877.891568,86507.075521,1.195418,-0.00748,0.002659,0.007468,2.843597,0,0.600305,99,4.997781,2.416289,0.000106,-0.167891,-0.774778,1782,1782,0,0.018004,1,1,0.002436
1.0084157825,0.2230757706,-0.170388,-0.002688,-0.0071,0.007585,8.1246,2790505,0,2058,0,0,107877.901905,86507.102012,1.195610,-0.007505,-0.002689,0.00746,2.843608,0,0.60033,99,5.016572,2.416481,0.000106,-0.167891,-0.774839,1783,1783,0,0.018004,1,1,0.005032
1.0084157825,0.2230757706,-0.177568,-0.004673,-0.005573,0.007585,8.1246,2790515,0,2058,0,0,107877.912236,86507.128505,1.195802,-0.007551,-0.004673,0.007466,2.84361,0,0.600333,99,5.03536,2.416673,0.000106,-0.167891,-0.774901,1784,1784,0,0.018004,1,1,0.007628
1.0084157825,0.2230757706,-0.167994,-0.010171,-0.003435,0.007585,8.1246,2790525,0,2058,0,0,107877.922563,86507.155000,1.195994,-0.007651,-0.010169,0.007478,2.84361,0,0.600334,99,5.054144,2.416865,0.000106,-0.167891,-0.774963,1785,1785,0,0.018004,1,1,0.00152
1.0084157825,0.2230757706,-0.166797,-0.006353,0.00023,0.007585,8.1246,2790535,0,2058,0,0,107877.932884,86507.181497,1.196187,-0.007712,-0.006351,0.007496,2.84361,0,0.600334,99,5.072924,2.417057,0.000106,-0.167891,-0.775024,1786,1786,0,0.018004,1,1,0.005643
1.0084157825,0.2230757706,-0.146451,-0.0146,-0.006337,0.007585,8.1246,2790545,0,2058,0,0,107877.9432,86507.207996,1.196380,-0.007854,-0.014603,0.007471,2.84361,0,0.600334,99,5.091699,2.41725,0.000106,-0.167891,-0.775086,1787,1787,0,0.018004,1,1,0.00213
1.0084157825,0.2230757706,-0.159616,-0.0146,-0.000075,0.007585,8.1246,2790555,0,2058,0,0,107877.953511,86507.234497,1.196572,-0.007997,-0.014596,0.007498,2.84361,0,0.600334,99,5.11047,2.417443,0.000106,-0.167891,-0.775148,1788,1788,0,0.018004,1,1,0.004116
1.0084157825,0.2230757706,-0.153632,-0.007117,0.00023,0.007585,8.1246,2790565,0,2058,0,0,107877.963816,86507.261000,1.196765,-0.008097,-0.010474,0.007511,2.84361,0,0.600334,99,5.129238,2.417635,0.000106,-0.167891,-0.77521,1789,1789,0,0.018004,1,1,0.002894
1.0084157825,0.2230757706,-0.153632,-0.007117,0.00023,0.007585,8.1246,2790575,0,2058,0,0,107877.974117,86507.287505,1.196958,-0.008164,-0.007118,0.007502,2.84361,0,0.600334,99,5.148001,2.417828,0.000106,-0.167891,-0.775271,1790,1790,0,0.018004,1,1,0.002894
1.0084157825,0.2230757706,-0.159616,-0.019029,0.003132,0.007585,8.1246,2790585,0,2059,0,0,107877.874341,86507.051006,1.202767,-0.008267,-0.010782,0.007499,2.843521,0,0.600334,99,5.16676,2.418021,0.000106,-0.167891,-0.775333,1791,1791,0,0.003601,1,1,0.000909
1.0084157825,0.2230757706,-0.159616,-0.019029,0.003132,0.007585,8.1246,2790595,0,2059,0,0,107877.884482,86507.077572,1.202960,-0.008453,-0.019026,0.007514,2.843597,0,0.600305,99,4.991988,2.42383,0.000106,-0.167891,-0.777196,1792,1792,0,0.003601,1,1,0.000909
1.0084157825,0.2230757706,-0.097382,-0.022236,0.003743,0.007585,8.1246,2790605,0,2059,0,0,107877.894618,86507.104140,1.203154,-0.008666,-0.022232,0.007534,2.843608,0,0.60033,99,5.010618,2.424023,0.000106,-0.167891,-0.777258,1793,1793,0,0.003601,1,1,0.004574
1.0084157825,0.2230757706,-0.122515,-0.020556,0.001605,0.007585,8.1246,2790615,0,2059,0,0,107877.904748,86507.130711,1.203348,-0.008863,-0.020557,0.007519,2.84361,0,0.600333,99,5.029243,2.424217,0.000106,-0.167891,-0.77732,1794,1794,0,0.003601,1,1,0.001672
1.0084157825,0.2230757706,-0.164403,-0.022388,0.002215,0.007585,8.1246,2790625,0,2059,0,0,107877.914874,86507.157283,1.203541,-0.009081,-0.022389,0.007513,2.84361,0,0.600334,99,5.047865,2.424411,0.000106,-0.167891,-0.777382,1795,1795,0,0.003601,1,1,0.001978
1.0084157825,0.2230757706,-0.19193,-0.025137,0.001146,0.007585,8.1246,2790635,0,2059,0,0,107877.924994,86507.183858,1.203735,-0.009326,-0.025139,0.007502,2.84361,0,0.600334,99,5.066483,2.424604,0.000106,-0.167891,-0.777444,1796,1796,0,0.003601,1,1,0.001061
1.0084157825,0.2230757706,-0.196718,-0.024832,-0.000381,0.007585,8.1246,2790645,0,2059,0,0,107877.93511,86507.210434,1.203928,-0.009569,-0.024833,0.007496,2.84361,0,0.600334,99,5.085096,2.424798,0.000106,-0.167891,-0.777506,1797,1797,0,0.003601,1,1,0.004268
1.0084157825,0.2230757706,-0.232622,-0.023457,-0.000228,0.007585,8.1246,2790655,0,2059,0,0,107877.94522,86507.237012,1.204121,-0.009799,-0.023459,0.007489,2.84361,0,0.600334,99,5.103706,2.424991,0.000106,-0.167891,-0.777568,1798,1798,0,0.003601,1,1,0.002741
1.0084157825,0.2230757706,-0.229032,-0.028802,0.004506,0.007585,8.1246,2790665,0,2059,0,0,107877.955325,86507.263592,1.204314,-0.009986,-0.01918,0.007501,2.84361,0,0.600334,99,5.122311,2.425184,0.000106,-0.167891,-0.77763,1799,1799,0,0.003601,1,1,0.003352
1.0084157825,0.2230757706,-0.229032,-0.028802,0.004506,0.007585,8.1246,2790675,0,2059,0,0,107877.965426,86507.290174,1.204507,-0.010268,-0.028801,0.007513,2.84361,0,0.600334,99,5.140912,2.425377,0.000106,-0.167891,-0.777692,1800,1800,0,0.003601,1,1,0.003352
1.0084157825,0.2230757735,-0.256559,-0.02865,0.002826,0.007585,8.1246,2790685,0,2060,0,0,107877.869914,86507.053044,1.208330,-0.010526,-0.02651,0.007525,2.843521,0,0.600334,99,5.159509,2.42557,0.000106,-0.167891,-0.777754,1801,1801,0,0.020062,1,1,0.009461
1.0084157825,0.2230757735,-0.256559,-0.02865,0.002826,0.007585,8.1246,2790695,0,2060,0,0,107877.879907,86507.079666,1.208524,-0.010807,-0.028653,0.007502,2.843597,0,0.600305,99,4.988527,2.429393,0.000106,-0.167891,-0.77898,1802,1802,0,0.020062,1,1,0.009461
1.0084157825,0.2230757735,-0.273314,-0.025595,0.003437,0.007585,8.1246,2790705,0,2060,0,0,107877.889895,86507.106290,1.208717,-0.011057,-0.025596,0.007503,2.843608,0,0.60033,99,5.007037,2.429586,0.000106,-0.167891,-0.779042,1803,1803,0,0.020062,1,1,0.001061
1.0084157825,0.2230757735,-0.302038,-0.028802,0.004964,0.007585,8.1246,2790715,0,2060,0,0,107877.899878,86507.132916,1.208910,-0.01134,-0.028803,0.007504,2.84361,0,0.600333,99,5.025543,2.42978,0.000106,-0.167891,-0.779104,1804,1804,0,0.020062,1,1,0.000909
1.0084157825,0.2230757735,-0.303235,-0.027275,0.00191,0.007585,8.1246,2790725,0,2060,0,0,107877.909856,86507.159545,1.209103,-0.011607,-0.027278,0.007491,2.84361,0,0.600334,99,5.044045,2.429973,0.000106,-0.167891,-0.779166,1805,1805,0,0.020062,1,1,-0.000008
1.0084157825,0.2230757735,-0.370256,-0.027275,-0.00313,0.007585,8.1246,2790735,0,2060,0,0,107877.919828,86507.186175,1.209296,-0.011877,-0.027282,0.007453,2.84361,0,0.600334,99,5.062543,2.430166,0.000106,-0.167891,-0.779228,1806,1806,0,0.020062,1,1,0.004268
1.0084157825,0.2230757735,-0.367863,-0.028192,0.004659,0.007585,8.1246,2790745,0,2060,0,0,107877.929797,86507.212807,1.209488,-0.012156,-0.028187,0.007491,2.84361,0,0.600334,99,5.081037,2.430359,0.000106,-0.167891,-0.779289,1807,1807,0,0.020062,1,1,-0.000466
1.0084157825,0.2230757735,-0.400177,-0.018876,0.005728,0.007585,8.1246,2790755,0,2060,0,0,107877.939759,86507.239441,1.209681,-0.012342,-0.018878,0.007489,2.84361,0,0.600334,99,5.099527,2.430551,0.000106,-0.167891,-0.779351,1808,1808,0,0.020062,1,1,-0.001077
1.0084157825,0.2230757735,-0.454034,-0.024221,0.007713,0.007585,8.1246,2790765,0,2060,0,0,107877.949717,86507.266076,1.209874,-0.012572,-0.023156,0.007475,2.84361,0,0.600334,99,5.118013,2.430744,0.000106,-0.167891,-0.779413,1809,1809,0,0.020062,1,1,0.00213
1.0084157825,0.2230757735,-0.454034,-0.024221,0.007713,0.007585,8.1246,2790775,0,2060,0,0,107877.959669,86507.292714,1.210066,-0.012815,-0.024221,0.007487,2.84361,0,0.600334,99,5.136494,2.430936,0.000106,-0.167891,-0.779475,1810,1810,0,0.020062,1,1,0.00213
1.0084157825,0.2230757735,-0.407358,-0.021778,0.008324,0.007585,8.1246,2790785,0,2061,0,0,107877.865306,86507.055066,1.214032,-0.013019,-0.020556,0.007498,2.843521,0,0.600334,99,5.154971,2.431129,0.000106,-0.167891,-0.779536,1811,1811,0,0.035494,1,1,0.003199
1.0084157825,0.2230757735,-0.407358,-0.021778,0.008324,0.007585,8.1246,2790795,0,2061,0,0,107877.875147,86507.081744,1.214225,-0.013232,-0.021778,0.007504,2.843597,0,0.600305,99,4.984891,2.435095,0.000106,-0.167891,-0.780808,1812,1812,0,0.035494,1,1,0.003199
1.0084157825,0.2230757735,-0.403767,-0.017196,0.008629,0.007585,8.1246,2790805,0,2061,0,0,107877.884983,86507.108425,1.214419,-0.013399,-0.017197,0.007507,2.843608,0,0.60033,99,5.003278,2.435288,0.000106,-0.167891,-0.78087,1813,1813,0,0.035494,1,1,0.003047
1.0084157825,0.2230757735,-0.396587,-0.018265,-0.004504,0.007585,8.1246,2790815,0,2061,0,0,107877.894814,86507.135108,1.214612,-0.013575,-0.018274,0.00745,2.84361,0,0.600333,99,5.02166,2.435481,0.000106,-0.167891,-0.780932,1814,1814,0,0.035494,1,1,0.005338
1.0084157825,0.2230757735,-0.382225,-0.014905,-0.005879,0.007585,8.1246,2790825,0,2061,0,0,107877.904641,86507.161792,1.214804,-0.013717,-0.014907,0.007448,2.84361,0,0.600334,99,5.040039,2.435675,0.000106,-0.167891,-0.780994,1815,1815,0,0.035494,1,1,0.005032
1.0084157825,0.2230757735,-0.443263,-0.016738,-0.00542,0.007585,8.1246,2790835,0,2061,0,0,107877.914462,86507.188478,1.214995,-0.01388,-0.016741,0.007436,2.84361,0,0.600334,99,5.058414,2.435866,0.000106,-0.167891,-0.781055,1816,1816,0,0.035494,1,1,-0.00016
1.0084157825,0.2230757735,-0.466002,-0.012309,-0.006642,0.007585,8.1246,2790845,0,2061,0,0,107877.924278,86507.215167,1.215187,-0.013999,-0.012312,0.007426,2.84361,0,0.600334,99,5.076785,2.436058,0.000106,-0.167891,-0.781117,1817,1817,0,0.035494,1,1,0.002741
1.0084157825,0.2230757735,-0.464805,-0.012004,-0.007253,0.007585,8.1246,2790855,0,2061,0,0,107877.93409,86507.241857,1.215378,-0.014116,-0.012006,0.007424,2.84361,0,0.600334,99,5.095152,2.43625,0.000106,-0.167891,-0.781178,1818,1818,0,0.035494,1,1,0.005338
1.0084157825,0.2230757735,-0.424113,-0.010171,-0.001144,0.007585,8.1246,2790865,0,2061,0,0,107877.943896,86507.268549,1.215569,-0.014171,-0.006045,0.007455,2.84361,0,0.600334,99,5.113514,2.436441,0.000106,-0.167891,-0.78124,1819,1819,0,0.035494,1,1,0.006407
1.0084157825,0.2230757735,-0.424113,-0.010171,-0.001144,0.007585,8.1246,2790875,0,2061,0,0,107877.953697,86507.295242,1.215761,-0.014266,-0.010171,0.007462,2.84361,0,0.600334,99,5.131873,2.436632,0.000106,-0.167891,-0.781301,1820,1820,0,0.035494,1,1,0.006407
1.0084157825,0.2230757735,-0.413342,-0.006964,-0.000534,0.007585,8.1246,2790885,0,2062,0,0,107877.860529,86507.057078,1.219864,-0.014338,-0.008031,0.007485,2.843521,0,0.600334,99,5.150227,2.436824,0.000106,-0.167891,-0.781362,1821,1821,0,0.054527,1,1,0.006254
1.0084157825,0.2230757735,-0.444459,-0.00391,0.00191,0.007585,8.1246,2790895,0,2062,0,0,107877.870214,86507.083813,1.220056,-0.014399,-0.006968,0.007469,2.843597,0,0.600305,99,4.981092,2.440927,0.000106,-0.167891,-0.782678,1822,1822,0,0.054527,1,1,0.003047
1.0084157825,0.2230757735,-0.444459,-0.00391,0.00191,0.007585,8.1246,2790905,0,2062,0,0,107877.879895,86507.110551,1.220249,-0.014432,-0.003911,0.007472,2.843608,0,0.60033,99,4.999352,2.441119,0.000106,-0.167891,-0.78274,1823,1823,0,0.054527,1,1,0.003047
1.0084157825,0.2230757735,-0.47797,-0.002077,0.005117,0.007585,8.1246,2790915,0,2062,0,0,107877.88957,86507.137290,1.220441,-0.014449,-0.002078,0.007479,2.84361,0,0.600333,99,5.017608,2.441312,0.000106,-0.167891,-0.782801,1824,1824,0,0.054527,1,1,0.002741
1.0084157825,0.2230757735,-0.506694,0.003573,0.002521,0.007585,8.1246,2790925,0,2062,0,0,107877.899241,86507.164032,1.220634,-0.01441,0.003569,0.00746,2.84361,0,0.600334,99,5.035861,2.441504,0.000106,-0.167891,-0.782863,1825,1825,0,0.054527,1,1,0.001672
1.0084157825,0.2230757735,-0.522253,0.009224,0.004048,0.007585,8.1246,2790935,0,2062,0,0,107877.908906,86507.190775,1.220826,-0.014317,0.009222,0.007462,2.84361,0,0.600334,99,5.054108,2.441697,0.000106,-0.167891,-0.782925,1826,1826,0,0.054527,1,1,0.001978
1.0084157825,0.2230757735,-0.515072,0.009682,0.00695,0.007585,8.1246,2790945,0,2062,0,0,107877.918567,86507.217520,1.221018,-0.014219,0.009682,0.007477,2.84361,0,0.600334,99,5.072352,2.441889,0.000106,-0.167891,-0.782986,1827,1827,0,0.054527,1,1,0.002894
1.0084157825,0.2230757735,-0.525843,0.009529,0.00756,0.007585,8.1246,2790955,0,2062,0,0,107877.928222,86507.244267,1.221210,-0.014123,0.009527,0.007476,2.84361,0,0.600334,99,5.090592,2.442081,0.000106,-0.167891,-0.783048,1828,1828,0,0.054527,1,1,0.008086
1.0084157825,0.2230757735,-0.436082,0.008002,-0.002824,0.007585,8.1246,2790965,0,2062,0,0,107877.937871,86507.271016,1.221403,-0.01404,0.007845,0.007458,2.84361,0,0.600334,99,5.108827,2.442273,0.000106,-0.167891,-0.78311,1829,1829,0,0.054527,1,1,0.007017
