Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0084150349,0.2230754273,-1.237951,-0.001619,-0.001144,0.024737,-0.058423,1404346,0,128,0,0,107876.288119,86501.368283,0.999766,-0.062893,-0.001621,0.024473,-0.020448,0,0.000035,99,1.554971,2.220198,-0.000001,-0.085169,-0.711902,1294,1294,0,0.014918,1,0,0.005032
1.0084150349,0.2230754273,-1.215211,-0.003146,0.004048,0.024737,-0.058423,1404356,0,128,0,0,107876.287745,86501.368280,1.000396,-0.06284,-0.00314,0.024502,-0.020448,0,0.000035,99,1.554619,2.220829,-0.000001,-0.08515,-0.712104,1295,1295,0,0.014918,1,0,0.001825
1.0084150349,0.2230754273,-1.23077,-0.00559,0.001757,0.024737,-0.058423,1404366,0,128,0,0,107876.287371,86501.368277,1.001027,-0.062812,-0.00559,0.024487,-0.020448,0,0.000035,99,1.554267,2.221459,-0.000001,-0.085131,-0.712306,1296,1296,0,0.014918,1,0,-0.002451
1.0084150349,0.2230754273,-1.231967,0.000061,0.003743,0.024737,-0.058423,1404377,0,128,0,0,107876.286997,86501.368273,1.001658,-0.062721,0.000828,0.0245,-0.020448,0,0.000035,99,1.553914,2.22209,-0.000001,-0.085111,-0.712509,1297,1297,0,0.014918,1,0,0.000298
1.0084150349,0.2230754273,-1.264281,-0.008186,0.007713,0.024737,-0.050155,1404386,0,129,0,0,107876.290393,86501.368241,0.999498,-0.062637,0.000062,0.024495,-0.017976,0,0.000035,99,1.553562,2.222721,-0.000001,-0.085092,-0.712711,1298,1298,0,0.012346,1,0,-0.000466
1.0084150349,0.2230754273,-1.267872,-0.00956,0.00527,0.024737,-0.050155,1404396,0,129,0,0,107876.290032,86501.368259,1.000128,-0.062638,-0.008183,0.024505,-0.017616,0,0.000027,99,1.556741,2.22056,-0.000001,-0.085266,-0.712018,1299,1299,0,0.012346,1,0,0.001367
1.0084150349,0.2230754273,-1.267872,-0.00956,0.00527,0.024737,-0.050155,1404406,0,129,0,0,107876.289674,86501.368280,1.000759,-0.062653,-0.009561,0.024493,-0.017563,0,0.000026,99,1.556408,2.221191,-0.000001,-0.085248,-0.71222,1300,1300,0,0.012346,1,0,0.001367
1.0084150349,0.2230754273,-1.284627,-0.007575,0.00359,0.024737,-0.050155,1404416,0,129,0,0,107876.289315,86501.368301,1.001390,-0.062649,-0.007576,0.024482,-0.017556,0,0.000026,99,1.556078,2.221822,-0.000001,-0.08523,-0.712423,1301,1301,0,0.012346,1,0,0.00381
1.0084150349,0.2230754273,-1.267872,-0.001772,0.00527,0.024737,-0.050155,1404426,0,129,0,0,107876.288957,86501.368322,1.002020,-0.062586,-0.001769,0.024494,-0.017555,0,0.000026,99,1.555749,2.222453,-0.000001,-0.085212,-0.712625,1302,1302,0,0.012346,1,0,0.006559
1.0084150349,0.2230754273,-1.304973,-0.010018,0.00191,0.024737,-0.050155,1404436,0,129,0,0,107876.288599,86501.368342,1.002651,-0.062608,-0.010021,0.024469,-0.017554,0,0.000026,99,1.555419,2.223083,-0.000001,-0.085194,-0.712827,1303,1303,0,0.012346,1,0,0.003505
1.0084150349,0.2230754273,-1.291808,-0.008339,0.005117,0.024737,-0.050155,1404446,0,129,0,0,107876.288241,86501.368363,1.003281,-0.062613,-0.008335,0.024487,-0.017554,0,0.000026,99,1.55509,2.223713,-0.000001,-0.085176,-0.713029,1304,1304,0,0.012346,1,0,-0.001993
1.0084150349,0.2230754273,-1.349255,-0.009713,0.004201,0.024737,-0.050155,1404456,0,129,0,0,107876.287883,86501.368383,1.003911,-0.062634,-0.009715,0.024469,-0.017554,0,0.000026,99,1.554761,2.224343,-0.000001,-0.085158,-0.713231,1305,1305,0,0.012346,1,0,0.004727
1.0084150349,0.2230754273,-1.33609,-0.006811,0.005881,0.024737,-0.050155,1404466,0,129,0,0,107876.287524,86501.368403,1.004541,-0.062626,-0.006809,0.02448,-0.017554,0,0.000026,99,1.554431,2.224974,-0.000001,-0.08514,-0.713433,1306,1306,0,0.012346,1,0,0.002283
1.0084150349,0.2230754273,-1.356436,-0.007422,0.00695,0.024737,-0.050155,1404476,0,129,0,0,107876.287166,86501.368422,1.005171,-0.062643,-0.009406,0.024484,-0.017554,0,0.000026,99,1.554101,2.225604,-0.000001,-0.085122,-0.713635,1307,1307,0,0.012346,1,0,-0.001687
1.0084150349,0.2230754273,-1.356436,-0.008033,-0.000686,0.024737,-0.045195,1404486,0,130,0,0,107876.29053,86501.368367,1.003019,-0.062642,-0.007423,0.02448,-0.016071,0,0.000026,99,1.553772,2.226234,-0.000001,-0.085104,-0.713837,1308,1308,0,0.018519,1,0,0.004268
1.0084150349,0.2230754273,-1.356436,-0.008033,-0.000686,0.024737,-0.045195,1404496,0,130,0,0,107876.29018,86501.368400,1.003649,-0.062647,-0.008038,0.024445,-0.015855,0,0.000022,99,1.556912,2.224081,-0.000001,-0.085276,-0.713147,1309,1309,0,0.018519,1,0,0.004268
1.0084150349,0.2230754273,-1.36242,-0.004826,0.004048,0.024737,-0.045195,1404506,0,130,0,0,107876.289831,86501.368434,1.004278,-0.06262,-0.004823,0.024465,-0.015824,0,0.000021,99,1.556595,2.224712,-0.000001,-0.085258,-0.713349,1310,1310,0,0.018519,1,0,0.00213
1.0084150349,0.2230754273,-1.398325,-0.001772,0.001605,0.024737,-0.045195,1404516,0,130,0,0,107876.289482,86501.368468,1.004908,-0.062566,-0.001775,0.024445,-0.015819,0,0.000021,99,1.556279,2.225341,-0.000001,-0.085241,-0.713551,1311,1311,0,0.018519,1,0,0.00549
1.0084150349,0.2230754273,-1.383963,-0.004215,0.002368,0.024737,-0.045195,1404526,0,130,0,0,107876.289134,86501.368502,1.005537,-0.062535,-0.004215,0.024451,-0.015818,0,0.000021,99,1.555963,2.225971,-0.000001,-0.085224,-0.713753,1312,1312,0,0.018519,1,0,0.005338
1.0084150349,0.2230754273,-1.391144,-0.004215,-0.001297,0.024737,-0.045195,1404536,0,130,0,0,107876.288785,86501.368536,1.006167,-0.062504,-0.004218,0.024433,-0.015818,0,0.000021,99,1.555647,2.2266,-0.000001,-0.085206,-0.713955,1313,1313,0,0.018519,1,0,0.003963
1.0084150349,0.2230754273,-1.382766,-0.002077,0.005117,0.024737,-0.045195,1404546,0,130,0,0,107876.288437,86501.368569,1.006796,-0.062452,-0.002073,0.024464,-0.015818,0,0.000021,99,1.555331,2.22723,-0.000001,-0.085189,-0.714157,1314,1314,0,0.018519,1,0,0.000298
1.0084150349,0.2230754273,-1.379176,0.002657,0.002826,0.024737,-0.045195,1404556,0,130,0,0,107876.288088,86501.368603,1.007426,-0.062352,0.002655,0.024454,-0.015818,0,0.000021,99,1.555015,2.227859,-0.000001,-0.085172,-0.714358,1315,1315,0,0.018519,1,0,0.001672
1.0084150349,0.2230754273,-1.377979,0.000977,0.000994,0.024737,-0.045195,1404566,0,130,0,0,107876.287739,86501.368636,1.008055,-0.06227,0.000976,0.024445,-0.015818,0,0.000021,99,1.554699,2.228488,-0.000001,-0.085154,-0.71456,1316,1316,0,0.018519,1,0,0.002589
1.0084150349,0.2230754273,-1.376782,0.002504,0.001299,0.024737,-0.045195,1404576,0,130,0,0,107876.28739,86501.368669,1.008685,-0.062152,0.004489,0.02444,-0.015818,0,0.000021,99,1.554383,2.229118,-0.000001,-0.085137,-0.714762,1317,1317,0,0.018519,1,0,0.003047
1.0084150349,0.2230754273,-1.376782,0.002504,0.001299,0.024737,-0.044093,1404586,0,131,0,0,107876.290704,86501.368559,1.006538,-0.062055,0.002505,0.024445,-0.015488,0,0.000021,99,1.554067,2.229747,-0.000001,-0.08512,-0.714964,1318,1318,0,0.009259,1,0,0.003047
1.0084150349,0.2230754273,-1.350452,0.006628,-0.000839,0.024737,-0.044093,1404596,0,131,0,0,107876.290358,86501.368596,1.007167,-0.061915,0.006627,0.024442,-0.015441,0,0.00002,99,1.557142,2.227601,-0.000001,-0.085288,-0.714275,1319,1319,0,0.009259,1,0,0.001825
1.0084150349,0.2230754273,-1.361223,0.006628,0.000841,0.024737,-0.044093,1404606,0,131,0,0,107876.290011,86501.368632,1.007796,-0.061776,0.006628,0.024446,-0.015434,0,0.00002,99,1.556829,2.22823,-0.000001,-0.085271,-0.714477,1320,1320,0,0.009259,1,0,0.003199
1.0084150349,0.2230754273,-1.354043,0.003115,-0.003588,0.024737,-0.044093,1404616,0,131,0,0,107876.289664,86501.368668,1.008426,-0.061673,0.003112,0.024427,-0.015433,0,0.00002,99,1.556516,2.228859,-0.000001,-0.085254,-0.714679,1321,1321,0,0.009259,1,0,0.002283
1.0084150349,0.2230754273,-1.327713,0.004948,-0.005268,0.024737,-0.044093,1404626,0,131,0,0,107876.289318,86501.368704,1.009055,-0.061549,0.004948,0.024425,-0.015432,0,0.00002,99,1.556203,2.229489,-0.000001,-0.085237,-0.714881,1322,1322,0,0.009259,1,0,-0.00016
1.0084150349,0.2230754273,-1.326516,0.005864,-0.002672,0.024737,-0.044093,1404636,0,131,0,0,107876.288972,86501.368740,1.009683,-0.061417,0.005866,0.024436,-0.015432,0,0.00002,99,1.55589,2.230117,-0.000001,-0.08522,-0.715082,1323,1323,0,0.009259,1,0,0.000909
1.0084150349,0.2230754273,-1.320532,0.005253,-0.004962,0.024737,-0.044093,1404646,0,131,0,0,107876.288625,86501.368775,1.010313,-0.061291,0.005252,0.024427,-0.015432,0,0.00002,99,1.555576,2.230746,-0.000001,-0.085202,-0.715284,1324,1324,0,0.009259,1,0,-0.000771
1.0084150349,0.2230754273,-1.338484,0.007239,-0.004962,0.024737,-0.044093,1404656,0,131,0,0,107876.288279,86501.368811,1.010941,-0.061147,0.007238,0.024422,-0.015432,0,0.00002,99,1.555263,2.231375,-0.000001,-0.085185,-0.715486,1325,1325,0,0.009259,1,0,0.003963
1.0084150349,0.2230754273,-1.297792,0.005406,-0.002824,0.024737,-0.044093,1404666,0,131,0,0,107876.287932,86501.368845,1.011570,-0.061019,0.005409,0.02444,-0.015432,0,0.00002,99,1.55495,2.232004,-0.000001,-0.085168,-0.715687,1326,1326,0,0.009259,1,0,0.002894
1.0084150349,0.2230754273,-1.270265,0.003879,-0.002824,0.024737,-0.044093,1404676,0,131,0,0,107876.287586,86501.368880,1.012199,-0.060868,0.007698,0.024444,-0.015432,0,0.00002,99,1.554636,2.232633,-0.000001,-0.085151,-0.715889,1327,1327,0,0.009259,1,0,0.003505
1.0084150349,0.2230754273,-1.267872,0.003573,-0.000534,0.024737,-0.051258,1404686,0,132,0,0,107876.290843,86501.368703,1.010058,-0.060754,0.003879,0.024446,-0.017574,0,0.00002,99,1.554322,2.233262,-0.000001,-0.085134,-0.716091,1328,1328,0,0.018004,1,0,0.006865
1.0084150349,0.2230754273,-1.25351,0.005559,-0.001144,0.024737,-0.051258,1404696,0,132,0,0,107876.290485,86501.368720,1.010687,-0.060644,0.003575,0.024456,-0.017887,0,0.000026,99,1.557322,2.23112,-0.000001,-0.085298,-0.715404,1329,1329,0,0.018004,1,0,0.003963
1.0084150349,0.2230754273,-1.2571,0.008155,-0.003282,0.024737,-0.051258,1404706,0,132,0,0,107876.290125,86501.368735,1.011317,-0.060513,0.005559,0.024456,-0.017932,0,0.000027,99,1.556992,2.23175,-0.000001,-0.08528,-0.715606,1330,1330,0,0.018004,1,0,-0.001993
1.0084150349,0.2230754273,-1.2571,0.008155,-0.003282,0.024737,-0.051258,1404716,0,132,0,0,107876.289765,86501.368749,1.011946,-0.060357,0.008154,0.024445,-0.017939,0,0.000027,99,1.556658,2.232379,-0.000001,-0.085262,-0.715808,1331,1331,0,0.018004,1,0,-0.001993
1.0084150349,0.2230754273,-1.263084,0.004642,0.001452,0.024737,-0.051258,1404726,0,132,0,0,107876.289405,86501.368762,1.012576,-0.060237,0.004646,0.024464,-0.01794,0,0.000027,99,1.556325,2.233009,-0.000001,-0.085243,-0.71601,1332,1332,0,0.018004,1,0,0.003047
1.0084150349,0.2230754273,-1.241541,0.002504,-0.001603,0.024737,-0.051258,1404736,0,132,0,0,107876.289045,86501.368776,1.013205,-0.060138,0.002504,0.024455,-0.01794,0,0.000027,99,1.555991,2.233638,-0.000001,-0.085225,-0.716211,1333,1333,0,0.018004,1,0,0.000756
1.0084150349,0.2230754273,-1.251116,0.008918,0.001605,0.024737,-0.051258,1404746,0,132,0,0,107876.288685,86501.368789,1.013835,-0.059975,0.008921,0.024467,-0.01794,0,0.000027,99,1.555658,2.234268,-0.000001,-0.085207,-0.716413,1334,1334,0,0.018004,1,0,0.000451
1.0084150349,0.2230754273,-1.25351,0.00617,0.000077,0.024737,-0.051258,1404756,0,132,0,0,107876.288325,86501.368802,1.014465,-0.05984,0.006169,0.024458,-0.01794,0,0.000027,99,1.555324,2.234898,-0.000001,-0.085189,-0.716615,1335,1335,0,0.018004,1,0,0.003963
1.0084150349,0.2230754273,-1.231967,-0.002383,-0.000534,0.024737,-0.051258,1404766,0,132,0,0,107876.287964,86501.368815,1.015095,-0.05979,-0.002382,0.02446,-0.01794,0,0.000027,99,1.55499,2.235528,-0.000001,-0.08517,-0.716817,1336,1336,0,0.018004,1,0,0.001672
1.0084150349,0.2230754273,-1.237951,0.00113,-0.001755,0.024737,-0.051258,1404776,0,132,0,0,107876.287604,86501.368827,1.015724,-0.059697,0.001897,0.024479,-0.01794,0,0.000027,99,1.554656,2.236157,-0.000001,-0.085152,-0.717019,1337,1337,0,0.018004,1,0,0.000756
1.0084150349,0.2230754273,-1.215211,-0.001161,-0.003435,0.024737,-0.059525,1404786,0,133,0,0,107876.290845,86501.368642,1.013586,-0.059612,0.001127,0.024452,-0.020411,0,0.000027,99,1.554322,2.236787,-0.000001,-0.085134,-0.717221,1338,1338,0,0.00823,1,0,0.002894
1.0084150349,0.2230754273,-1.233164,-0.002993,0.001452,0.024737,-0.059525,1404796,0,133,0,0,107876.290472,86501.368634,1.014216,-0.05955,-0.00116,0.02445,-0.020772,0,0.000037,99,1.55695,2.235279,-0.000001,-0.085278,-0.716737,1339,1339,0,0.00823,1,0,-0.001535
1.0084150349,0.2230754273,-1.233164,-0.002993,0.001452,0.024737,-0.059525,1404806,0,133,0,0,107876.290097,86501.368623,1.014845,-0.059507,-0.00299,0.024467,-0.020825,0,0.000037,99,1.556594,2.235908,-0.000001,-0.085258,-0.716939,1340,1340,0,0.00823,1,0,-0.001535
1.0084150349,0.2230754273,-1.236754,-0.006659,0.002215,0.024737,-0.059525,1404816,0,133,0,0,107876.289722,86501.368611,1.015475,-0.059501,-0.006658,0.02447,-0.020832,0,0.000037,99,1.556237,2.236538,-0.000001,-0.085239,-0.717141,1341,1341,0,0.00823,1,0,0.001672
1.0084150349,0.2230754273,-1.258297,-0.006506,0.003743,0.024737,-0.059525,1404826,0,133,0,0,107876.289346,86501.368599,1.016105,-0.059494,-0.006505,0.024472,-0.020834,0,0.000037,99,1.55588,2.237168,-0.000001,-0.085219,-0.717343,1342,1342,0,0.00823,1,0,0.004574
1.0084150349,0.2230754273,-1.263084,-0.007575,-0.000075,0.024737,-0.059525,1404836,0,133,0,0,107876.288971,86501.368587,1.016735,-0.059499,-0.007577,0.024453,-0.020834,0,0.000037,99,1.555523,2.237798,-0.000001,-0.0852,-0.717545,1343,1343,0,0.00823,1,0,0.001825
1.0084150349,0.2230754273,-1.251116,-0.003757,0.000841,0.024737,-0.059525,1404846,0,133,0,0,107876.288595,86501.368574,1.017365,-0.059465,-0.003756,0.02446,-0.020834,0,0.000037,99,1.555166,2.238427,-0.000001,-0.08518,-0.717747,1344,1344,0,0.00823,1,0,0.002589
1.0084150349,0.2230754273,-1.252313,-0.007269,-0.002061,0.024737,-0.059525,1404856,0,133,0,0,107876.28822,86501.368561,1.017994,-0.059466,-0.007271,0.024446,-0.020834,0,0.000037,99,1.554809,2.239057,-0.000001,-0.08516,-0.717949,1345,1345,0,0.00823,1,0,0.001825
1.0084150349,0.2230754273,-1.269068,-0.00956,0.003284,0.024737,-0.059525,1404866,0,133,0,0,107876.287845,86501.368548,1.018624,-0.059491,-0.009557,0.024467,-0.020834,0,0.000037,99,1.554452,2.239687,-0.000001,-0.085141,-0.718151,1346,1346,0,0.00823,1,0,0.002283
1.0084150349,0.2230754273,-1.288217,-0.004062,0.006797,0.024737,-0.059525,1404876,0,133,0,0,107876.287469,86501.368534,1.019254,-0.059466,-0.004365,0.02449,-0.020834,0,0.000037,99,1.554094,2.240316,-0.000001,-0.085121,-0.718353,1347,1347,0,0.00823,1,0,0.001672
1.0084150349,0.2230754273,-1.318138,-0.006964,0.006186,0.024737,-0.060076,1404886,0,134,0,0,107876.290742,86501.368418,1.017119,-0.059437,-0.004064,0.024478,-0.020998,0,0.000037,99,1.55713,2.238182,-0.000001,-0.085288,-0.717668,1348,1348,0,0.002058,1,0,0.001061
1.0084150349,0.2230754273,-1.318138,-0.006964,0.006186,0.024737,-0.060076,1404896,0,134,0,0,107876.290366,86501.368404,1.017749,-0.059439,-0.006966,0.024468,-0.021022,0,0.000037,99,1.556771,2.238812,-0.000001,-0.085268,-0.71787,1349,1349,0,0.002058,1,0,0.001061
1.0084150349,0.2230754273,-1.330106,-0.010018,0.002215,0.024737,-0.060076,1404906,0,134,0,0,107876.289989,86501.368390,1.018379,-0.059473,-0.010022,0.024447,-0.021026,0,0.000037,99,1.556412,2.239442,-0.000001,-0.085248,-0.718072,1350,1350,0,0.002058,1,0,0.002436
1.0084150349,0.2230754273,-1.295398,-0.008186,0.004201,0.024737,-0.060076,1404916,0,134,0,0,107876.289613,86501.368374,1.019008,-0.059486,-0.008183,0.024465,-0.021027,0,0.000037,99,1.556412,2.239442,-0.000001,-0.085248,-0.718072,1351,1351,0,0.002058,1,0,0.000909
1.0084150349,0.2230754273,-1.33609,-0.005895,0.005881,0.024737,-0.060076,1404926,0,134,0,0,107876.289237,86501.368359,1.019638,-0.059478,-0.005896,0.024462,-0.021027,0,0.000037,99,1.556054,2.240071,-0.000001,-0.085229,-0.718274,1352,1352,0,0.002058,1,0,0.002436
1.0084150349,0.2230754273,-1.338484,-0.007728,0.002063,0.024737,-0.060076,1404936,0,134,0,0,107876.28886,86501.368344,1.020268,-0.059489,-0.007731,0.024444,-0.021027,0,0.000037,99,1.555695,2.240701,-0.000001,-0.085209,-0.718476,1353,1353,0,0.002058,1,0,0.007017
1.0084150349,0.2230754273,-1.337287,-0.004673,0.002368,0.024737,-0.060076,1404946,0,134,0,0,107876.288484,86501.368328,1.020897,-0.059469,-0.004674,0.024446,-0.021027,0,0.000037,99,1.555336,2.241331,-0.000001,-0.085189,-0.718678,1354,1354,0,0.002058,1,0,0.000298
1.0084150349,0.2230754273,-1.356436,-0.00559,0.00527,0.024737,-0.060076,1404956,0,134,0,0,107876.288108,86501.368312,1.021527,-0.05946,-0.005589,0.024454,-0.021027,0,0.000037,99,1.554977,2.24196,-0.000001,-0.08517,-0.71888,1355,1355,0,0.002058,1,0,0.000756
1.0084150349,0.2230754273,-1.35883,-0.004521,0.003437,0.024737,-0.060076,1404966,0,134,0,0,107876.287731,86501.368296,1.022156,-0.05944,-0.004523,0.024445,-0.021027,0,0.000037,99,1.554618,2.24259,-0.000001,-0.08515,-0.719082,1356,1356,0,0.002058,1,0,0.00213
1.0084150349,0.2230754273,-1.38875,-0.002383,0.00191,0.024737,-0.060076,1404976,0,134,0,0,107876.287355,86501.368279,1.022786,-0.059419,-0.00422,0.024417,-0.021027,0,0.000037,99,1.554259,2.243219,-0.000001,-0.08513,-0.719284,1357,1357,0,0.002058,1,0,-0.001687
1.0084150349,0.2230754303,-1.367208,-0.004521,-0.000075,0.024737,-0.054565,1404986,0,135,0,0,107876.29312,86501.368109,1.018761,-0.059379,-0.002382,0.024431,-0.019378,0,0.000037,99,1.5539,2.243849,-0.000001,-0.085111,-0.719485,1358,1358,0,0.01749,1,0,0.00213
1.0084150349,0.2230754303,-1.367208,-0.004521,-0.000075,0.024737,-0.054565,1404996,0,135,0,0,107876.292753,86501.368108,1.019390,-0.059361,-0.004522,0.024427,-0.019138,0,0.000032,99,1.559258,2.239824,-0.000001,-0.085404,-0.718195,1359,1359,0,0.01749,1,0,0.00213
1.0084150349,0.2230754303,-1.395931,-0.000703,0.001605,0.024737,-0.054565,1405006,0,135,0,0,107876.292387,86501.368108,1.020019,-0.059305,-0.000704,0.024427,-0.019104,0,0.000031,99,1.558912,2.240453,-0.000001,-0.085385,-0.718396,1360,1360,0,0.01749,1,0,-0.000313
1.0084150349,0.2230754303,-1.374388,-0.00055,0.004812,0.024737,-0.054565,1405016,0,135,0,0,107876.292021,86501.368109,1.020648,-0.059247,-0.000548,0.024447,-0.019098,0,0.000031,99,1.558568,2.241082,-0.000001,-0.085366,-0.718598,1361,1361,0,0.01749,1,0,0.003963
1.0084150349,0.2230754303,-1.370798,0.002199,-0.000381,0.024737,-0.054565,1405026,0,135,0,0,107876.291655,86501.368109,1.021277,-0.059162,0.002195,0.024424,-0.019098,0,0.000031,99,1.558225,2.24171,-0.000001,-0.085347,-0.7188,1362,1362,0,0.01749,1,0,-0.000466
1.0084150349,0.2230754303,-1.361223,-0.002841,0.000688,0.024737,-0.054565,1405036,0,135,0,0,107876.291289,86501.368110,1.021906,-0.059126,-0.002841,0.02443,-0.019098,0,0.000031,99,1.557881,2.24234,-0.000001,-0.085329,-0.719002,1363,1363,0,0.01749,1,0,0.002283
1.0084150349,0.2230754303,-1.339681,0.003115,-0.000075,0.024737,-0.054565,1405046,0,135,0,0,107876.290923,86501.368110,1.022535,-0.05903,0.003115,0.024432,-0.019098,0,0.000031,99,1.557537,2.242969,-0.000001,-0.08531,-0.719203,1364,1364,0,0.01749,1,0,0.002589
1.0084150349,0.2230754303,-1.352846,0.009224,-0.000075,0.024737,-0.054565,1405056,0,135,0,0,107876.290557,86501.368109,1.023164,-0.058874,0.009222,0.024428,-0.019098,0,0.000031,99,1.557193,2.243598,-0.000001,-0.085291,-0.719405,1365,1365,0,0.01749,1,0,0.001672
1.0084150349,0.2230754303,-1.35883,0.004184,-0.001755,0.024737,-0.054565,1405066,0,135,0,0,107876.290191,86501.368109,1.023793,-0.058769,0.004182,0.024418,-0.019098,0,0.000031,99,1.556849,2.244227,-0.000001,-0.085272,-0.719607,1366,1366,0,0.01749,1,0,-0.001382
1.0084150349,0.2230754303,-1.325319,0.008308,0.003284,0.024737,-0.054565,1405076,0,135,0,0,107876.289825,86501.368108,1.024421,-0.058644,0.006168,0.024416,-0.019098,0,0.000031,99,1.556505,2.244856,-0.000001,-0.085253,-0.719808,1367,1367,0,0.01749,1,0,0.00381
1.0084150349,0.2230754303,-1.325319,0.004032,0.000077,0.024737,-0.047399,1405086,0,136,0,0,107876.294998,86501.368026,1.020875,-0.058497,0.008311,0.024448,-0.016955,0,0.000031,99,1.556161,2.245484,-0.000001,-0.085234,-0.72001,1368,1368,0,0.008745,1,0,0.000603
1.0084150349,0.2230754303,-1.30617,0.004795,0.000994,0.024737,-0.047399,1405096,0,136,0,0,107876.294644,86501.368045,1.021504,-0.058393,0.004029,0.024432,-0.016643,0,0.000024,99,1.560994,2.241937,-0.000001,-0.085499,-0.718873,1369,1369,0,0.008745,1,0,0.000909
1.0084150349,0.2230754303,-1.30617,0.004948,-0.004351,0.024737,-0.047399,1405106,0,136,0,0,107876.29429,86501.368066,1.022133,-0.05828,0.004796,0.024441,-0.016598,0,0.000023,99,1.560667,2.242567,-0.000001,-0.085481,-0.719074,1370,1370,0,0.008745,1,0,0.002436
1.0084150349,0.2230754303,-1.30617,0.004948,-0.004351,0.024737,-0.047399,1405116,0,136,0,0,107876.293937,86501.368087,1.022762,-0.058166,0.004944,0.024416,-0.016591,0,0.000023,99,1.560342,2.243196,-0.000001,-0.085463,-0.719276,1371,1371,0,0.008745,1,0,0.002436
1.0084150349,0.2230754303,-1.314547,0.004642,0.001452,0.024737,-0.047399,1405126,0,136,0,0,107876.293584,86501.368108,1.023391,-0.058056,0.004645,0.02444,-0.01659,0,0.000023,99,1.560018,2.243825,-0.000001,-0.085446,-0.719478,1372,1372,0,0.008745,1,0,-0.000466
1.0084150349,0.2230754303,-1.303776,0.008766,0.000994,0.024737,-0.047399,1405136,0,136,0,0,107876.293231,86501.368129,1.024020,-0.057905,0.008765,0.02444,-0.01659,0,0.000023,99,1.559694,2.244454,-0.000001,-0.085428,-0.719679,1373,1373,0,0.008745,1,0,0.001978
1.0084150349,0.2230754303,-1.271462,0.004795,-0.002519,0.024737,-0.047399,1405146,0,136,0,0,107876.292878,86501.368150,1.024649,-0.057791,0.004794,0.02443,-0.01659,0,0.000023,99,1.559369,2.245083,-0.000001,-0.08541,-0.719881,1374,1374,0,0.008745,1,0,0.001978
1.0084150349,0.2230754303,-1.272659,0.003726,-0.003282,0.024737,-0.047399,1405156,0,136,0,0,107876.292525,86501.368170,1.025278,-0.057689,0.003725,0.024426,-0.01659,0,0.000023,99,1.559044,2.245712,-0.000001,-0.085392,-0.720083,1375,1375,0,0.008745,1,0,0.001978
1.0084150349,0.2230754303,-1.265478,0.004184,0.002674,0.024737,-0.047399,1405166,0,136,0,0,107876.292172,86501.368190,1.025907,-0.057582,0.004188,0.024455,-0.01659,0,0.000023,99,1.55872,2.246341,-0.000001,-0.085375,-0.720285,1376,1376,0,0.008745,1,0,0.002894
1.0084150349,0.2230754303,-1.239148,0.002046,0.001605,0.024737,-0.047399,1405176,0,136,0,0,107876.291819,86501.368210,1.026537,-0.057505,0.001279,0.024435,-0.01659,0,0.000023,99,1.558395,2.24697,-0.000001,-0.085357,-0.720486,1377,1377,0,0.008745,1,0,0.002894
1.0084150349,0.2230754303,-1.234361,0.000672,0.004201,0.024737,-0.043541,1405186,0,137,0,0,107876.296514,86501.368137,1.023347,-0.057418,0.002049,0.024455,-0.015436,0,0.000023,99,1.55807,2.2476,-0.000001,-0.085339,-0.720688,1378,1378,0,0.004115,1,0,0.000298
1.0084150349,0.2230754303,-1.266675,0.003115,-0.000992,0.024737,-0.043541,1405196,0,137,0,0,107876.296167,86501.368168,1.023977,-0.057345,0.000674,0.024468,-0.015268,0,0.00002,99,1.562456,2.24441,-0.000001,-0.085579,-0.719665,1379,1379,0,0.004115,1,0,0.002894
1.0084150349,0.2230754303,-1.266675,0.003115,-0.000992,0.024737,-0.043541,1405206,0,137,0,0,107876.295821,86501.368200,1.024607,-0.05725,0.00311,0.024436,-0.015244,0,0.00002,99,1.56214,2.245039,-0.000001,-0.085562,-0.719867,1380,1380,0,0.004115,1,0,0.002894
1.0084150349,0.2230754303,-1.2571,0.000214,0.00359,0.024737,-0.043541,1405216,0,137,0,0,107876.295475,86501.368232,1.025236,-0.057184,0.000217,0.024458,-0.01524,0,0.00002,99,1.561826,2.245669,-0.000001,-0.085545,-0.720069,1381,1381,0,0.004115,1,0,0.002436
1.0084150349,0.2230754303,-1.235557,0.000824,0.003895,0.024737,-0.043541,1405226,0,137,0,0,107876.295128,86501.368264,1.025865,-0.05711,0.000825,0.024465,-0.01524,0,0.00002,99,1.561512,2.246299,-0.000001,-0.085528,-0.720271,1382,1382,0,0.004115,1,0,0.004727
