Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0084158407,0.2230757939,-0.735287,-0.024068,0.878654,0.541373,8.373171,3171772,0,2748,0,0,107877.566022,86505.835672,-1.575691,-0.025099,-0.024001,0.538782,2.93061,0,0.628723,1,-5.00312,-0.368489,-1.388174,0.167891,0.118155,1843,1843,0,1.604424,0,0,-0.169065
1.0084158407,0.2230757939,-0.542599,-0.028802,0.891482,0.542024,8.373171,3171782,0,2748,0,0,107877.572764,86505.806332,-1.561820,-0.026166,-0.028703,0.539536,2.93061,0,0.628723,1,-5.007259,-0.354632,-1.388174,0.167891,0.113712,1844,1844,0,1.604424,0,0,-0.14127
1.0084158145,0.2230757851,-0.807096,-0.049266,0.893773,0.542675,8.373171,3171793,0,2749,0,0,107877.570962,86505.901456,-1.554776,-0.027451,-0.049193,0.540131,2.930571,0,0.628723,1,-5.010978,-0.340761,-1.388174,0.167891,0.109264,1845,1845,0,1.617798,0,0,-0.139132
1.0084158145,0.2230757851,-0.608424,-0.061331,0.898049,0.543269,8.373171,3171803,0,2749,0,0,107877.578333,86505.872265,-1.540871,-0.028842,-0.061245,0.540794,2.930604,0,0.62871,1,-4.980077,-0.333717,-1.388174,0.167891,0.107006,1846,1846,0,1.617798,0,0,-0.157611
1.0084158145,0.2230757851,-0.543795,-0.073548,0.878349,0.543694,8.373171,3171813,0,2749,0,0,107877.586118,86505.843179,-1.526948,-0.030347,-0.073505,0.541148,2.930609,0,0.628721,1,-4.983154,-0.319812,-1.388173,0.167891,0.102547,1847,1847,0,1.617798,0,0,-0.156847
1.0084158145,0.2230757851,-0.650312,-0.060567,0.873309,0.544033,8.373171,3171823,0,2749,0,0,107877.594312,86505.814204,-1.513016,-0.031724,-0.060534,0.541444,2.93061,0,0.628723,1,-4.985807,-0.305889,-1.388173,0.167891,0.098083,1848,1848,0,1.617798,0,0,-0.133787
1.0084158145,0.2230757851,-0.86574,-0.057666,0.87224,0.544345,8.373171,3171833,0,2749,0,0,107877.602913,86505.785347,-1.499077,-0.033082,-0.05764,0.541701,2.93061,0,0.628723,1,-4.988038,-0.291957,-1.388173,0.167891,0.093615,1849,1849,0,1.617798,0,0,-0.157
1.0084158145,0.2230757851,-1.089545,-0.065149,0.853609,0.544628,8.373171,3171842,0,2749,0,0,107877.611918,86505.756612,-1.485131,-0.034525,-0.065141,0.541848,2.93061,0,0.628723,1,-4.989846,-0.278018,-1.388173,0.167891,0.089146,1850,1850,0,1.617798,0,0,-0.169217
1.0084158145,0.2230757851,-0.665871,-0.048656,0.869491,0.544797,8.373171,3171852,0,2749,0,0,107877.621324,86505.728006,-1.471181,-0.035773,-0.048613,0.5422,2.93061,0,0.628723,1,-4.991232,-0.264071,-1.388173,0.167891,0.084674,1851,1851,0,1.617798,0,0,-0.149822
1.0084158145,0.2230757851,-0.76401,-0.034758,0.879112,0.544797,8.373171,3171862,0,2749,0,0,107877.631134,86505.699534,-1.457222,-0.036884,-0.034763,0.542226,2.93061,0,0.628723,1,-4.992196,-0.250122,-1.388174,0.167891,0.080201,1852,1852,0,1.617798,0,0,-0.110421
1.0084158145,0.2230757851,-0.792734,-0.035827,0.8756,0.544797,8.373171,3171872,0,2749,0,0,107877.64134,86505.671202,-1.443262,-0.038004,-0.035839,0.542208,2.93061,0,0.628723,1,-4.992737,-0.236163,-1.388174,0.167891,0.075725,1853,1853,0,1.617798,0,0,-0.136841
1.0084157913,0.2230757880,-0.832229,-0.054764,0.854067,0.544826,8.373171,3171883,0,2750,0,0,107877.629275,86505.764130,-1.435490,-0.039313,-0.054784,0.542134,2.930571,0,0.628723,1,-4.992856,-0.222203,-1.388174,0.167891,0.071249,1854,1854,0,1.601852,0,0,-0.156084
1.0084157913,0.2230757880,-1.290611,-0.076908,0.849944,0.544967,8.373171,3171893,0,2750,0,0,107877.640094,86505.736027,-1.421532,-0.040868,-0.076919,0.542151,2.930604,0,0.62871,1,-4.972349,-0.21443,-1.388174,0.167891,0.068757,1855,1855,0,1.601852,0,0,-0.145852
1.0084157913,0.2230757880,-1.30617,-0.081795,0.862161,0.545392,8.373171,3171902,0,2750,0,0,107877.651303,86505.708077,-1.407575,-0.042467,-0.081739,0.542632,2.930609,0,0.628721,1,-4.971815,-0.200473,-1.388173,0.167891,0.064281,1856,1856,0,1.601852,0,0,-0.154098
1.0084157913,0.2230757880,-1.075183,-0.089431,0.862772,0.545986,8.373171,3171913,0,2750,0,0,107877.662908,86505.680287,-1.393605,-0.044123,-0.089347,0.543288,2.93061,0,0.628723,1,-4.970861,-0.186516,-1.388173,0.167891,0.059806,1857,1857,0,1.601852,0,0,-0.152877
1.0084157913,0.2230757880,-1.051247,-0.073548,0.871171,0.54675,8.373171,3171923,0,2750,0,0,107877.674908,86505.652664,-1.379618,-0.045615,-0.073442,0.544096,2.93061,0,0.628723,1,-4.969481,-0.172545,-1.388173,0.167891,0.055326,1858,1858,0,1.601852,0,0,-0.146463
1.0084157913,0.2230757880,-1.194865,-0.052015,0.858496,0.547656,8.373171,3171933,0,2750,0,0,107877.687304,86505.625213,-1.365610,-0.046898,-0.05191,0.544905,2.93061,0,0.628723,1,-4.967673,-0.158559,-1.388173,0.167891,0.050841,1859,1859,0,1.601852,0,0,-0.159291
1.0084157913,0.2230757880,-1.427049,-0.045601,0.837574,0.548788,8.373171,3171942,0,2750,0,0,107877.700092,86505.597940,-1.351581,-0.048128,-0.045475,0.545878,2.93061,0,0.628723,1,-4.965434,-0.144551,-1.388173,0.167891,0.04635,1860,1860,0,1.601852,0,0,-0.175631
1.0084157913,0.2230757880,-1.300186,-0.03766,0.840628,0.550316,8.373171,3171953,0,2750,0,0,107877.713275,86505.570853,-1.337528,-0.049269,-0.037448,0.547439,2.93061,0,0.628723,1,-4.962764,-0.130522,-1.388174,0.167891,0.041852,1861,1861,0,1.601852,0,0,-0.159291
1.0084157913,0.2230757880,-1.302579,-0.026206,0.86323,0.552241,8.373171,3171963,0,2750,0,0,107877.726856,86505.543958,-1.323434,-0.050294,-0.02593,0.549448,2.93061,0,0.628723,1,-4.959661,-0.116469,-1.388174,0.167891,0.037345,1862,1862,0,1.601852,0,0,-0.130427
1.0084157913,0.2230757880,-1.342074,-0.038882,0.854372,0.55459,8.373171,3171973,0,2750,0,0,107877.740839,86505.517263,-1.309288,-0.051448,-0.038567,0.551724,2.93061,0,0.628723,1,-4.956118,-0.102375,-1.388174,0.167891,0.032826,1863,1863,0,1.601852,0,0,-0.135314
1.0084157913,0.2230757880,-1.853116,-0.063622,0.845362,0.557307,8.373171,3171983,0,2750,0,0,107877.755227,86505.490776,-1.295084,-0.052882,-0.063277,0.554249,2.93061,0,0.628723,1,-4.952128,-0.088229,-1.388174,0.167891,0.028291,1864,1864,0,1.601852,0,0,-0.148906
1.0084157680,0.2230757939,-1.07279,-0.075992,0.851471,0.560421,8.373171,3171993,0,2751,0,0,107877.72551,86505.592220,-1.287815,-0.05439,-0.075526,0.557553,2.930568,0,0.628723,1,-4.947687,-0.074025,-1.388174,0.167891,0.023736,1865,1865,0,1.552984,0,0,-0.182045
1.0084157680,0.2230757939,-1.303776,-0.066523,0.843224,0.563817,8.373171,3172003,0,2751,0,0,107877.740535,86505.566070,-1.273460,-0.055817,-0.066065,0.560823,2.930604,0,0.628709,1,-4.940845,-0.066755,-1.388174,0.167891,0.021405,1866,1866,0,1.552984,0,0,-0.168148
1.0084157680,0.2230757939,-0.99739,-0.058735,0.832076,0.56727,8.373171,3172013,0,2751,0,0,107877.755973,86505.540150,-1.259022,-0.057148,-0.058248,0.564266,2.930609,0,0.628721,1,-4.93569,-0.052401,-1.388173,0.167891,0.016802,1867,1867,0,1.552984,0,0,-0.174868
1.0084157680,0.2230757939,-1.012949,-0.025443,0.827189,0.570525,8.373171,3172023,0,2751,0,0,107877.771826,86505.514468,-1.244495,-0.058148,-0.024991,0.567462,2.93061,0,0.628723,1,-4.930068,-0.037963,-1.388173,0.167891,0.012173,1868,1868,0,1.552984,0,0,-0.165705
1.0084157680,0.2230757939,-1.258297,-0.015211,0.820011,0.57361,8.373171,3172033,0,2751,0,0,107877.78809,86505.489033,-1.229886,-0.05902,-0.011724,0.570522,2.93061,0,0.628723,1,-4.923974,-0.023436,-1.388173,0.167891,0.007515,1869,1869,0,1.552984,0,0,-0.177464
1.0084157680,0.2230757939,-1.258297,-0.015211,0.820011,0.576327,8.373171,3172043,0,2751,0,0,107877.804759,86505.463851,-1.215197,-0.059938,-0.014849,0.573109,2.93061,0,0.628723,1,-4.917411,-0.008826,-1.388173,0.167891,0.00283,1870,1870,0,1.552984,0,0,-0.177464
1.0084157680,0.2230757939,-1.518007,-0.005131,0.825509,0.578874,8.373171,3172053,0,2751,0,0,107877.821828,86505.438929,-1.200443,-0.060772,-0.004787,0.575592,2.93061,0,0.628723,2,-4.910379,0.005862,-1.388173,0.167891,-0.00188,1871,1871,0,1.552984,0,0,-0.133787
1.0084157680,0.2230757939,-1.132631,0.003115,0.849638,0.581166,8.373171,3172063,0,2751,0,0,107877.839293,86505.414272,-1.185624,-0.061501,0.003463,0.578065,2.93061,0,0.628723,2,-4.902883,0.020616,-1.304279,0.167891,-0.006611,1872,1872,0,1.552984,0,0,-0.138063
1.0084157680,0.2230757939,-0.949517,-0.023916,0.842308,0.583515,8.373171,3172073,0,2751,0,0,107877.85715,86505.389889,-1.170742,-0.06249,-0.023586,0.580401,2.93061,0,0.628723,2,-4.894924,0.035435,-1.225455,0.167891,-0.011362,1873,1873,0,1.552984,0,0,-0.144172
1.0084157418,0.2230757997,-1.72745,-0.0427,0.825814,0.585921,8.373171,3172083,0,2752,0,0,107877.811166,86505.477909,-1.169310,-0.063716,-0.042409,0.582519,2.93057,0,0.628723,2,-4.886503,0.050317,-1.151395,0.167891,-0.016134,1874,1874,0,1.566872,0,0,-0.175631
1.0084157418,0.2230757997,-1.549124,-0.039951,0.839253,0.588384,8.373171,3172093,0,2752,0,0,107877.829471,86505.453842,-1.154313,-0.064902,-0.039597,0.585064,2.930604,0,0.62871,2,-4.899543,0.05175,-1.08181,0.167891,-0.016593,1875,1875,0,1.566872,0,0,-0.181435
1.0084157418,0.2230757997,-1.488086,-0.032926,0.861703,0.590789,8.373171,3172103,0,2752,0,0,107877.848165,86505.430066,-1.139250,-0.066014,-0.032578,0.587564,2.930609,0,0.628721,2,-4.890593,0.066747,-1.016431,0.167891,-0.021402,1876,1876,0,1.566872,0,0,-0.170134
1.0084157418,0.2230757997,-1.593407,-0.030941,0.856052,0.592855,8.373171,3172113,0,2752,0,0,107877.867243,86505.406588,-1.124123,-0.067114,-0.030666,0.589559,2.93061,0,0.628723,2,-4.881178,0.081809,-0.955003,0.167891,-0.026232,1877,1877,0,1.566872,0,0,-0.200066
1.0084157418,0.2230757997,-1.413884,-0.008797,0.848111,0.594553,8.373171,3172123,0,2752,0,0,107877.886698,86505.383412,-1.108945,-0.06798,-0.008563,0.591251,2.93061,0,0.606458,2,-4.871299,0.096936,-0.897288,0.167891,-0.031082,1878,1878,0,1.566872,0,0,-0.186321
1.0084157418,0.2230757997,-1.503645,0.02419,0.848264,0.595884,8.373171,3172133,0,2752,0,0,107877.906521,86505.360543,-1.093723,-0.068628,0.013984,0.592565,2.93061,0,0.562997,2,-4.860963,0.112114,-0.84306,0.167891,-0.035949,1879,1879,0,1.566872,0,0,-0.168759
1.0084157418,0.2230757997,-1.503645,0.02419,0.848264,0.596959,8.373171,3172143,0,2752,0,0,107877.926705,86505.337986,-1.078468,-0.06917,0.02433,0.593612,2.93061,0,0.523167,2,-4.850176,0.127336,-0.79211,0.167891,-0.04083,1880,1880,0,1.566872,0,0,-0.168759
1.0084157418,0.2230757997,-1.696333,0.005864,0.84582,0.598063,8.373171,3172153,0,2752,0,0,107877.947243,86505.315747,-1.063185,-0.069908,0.006001,0.594647,2.93061,0,0.486613,2,-4.838943,0.142591,-0.744239,0.167891,-0.045722,1881,1881,0,1.566872,0,0,-0.165857
1.0084157418,0.2230757997,-1.699924,0.002962,0.850707,0.599252,8.373171,3172163,0,2752,0,0,107877.96813,86505.293830,-1.047876,-0.070675,0.003123,0.595847,2.93061,0,0.453019,2,-4.827269,0.157874,-0.699261,0.167891,-0.050622,1882,1882,0,1.566872,0,0,-0.164636
1.0084157418,0.2230757997,-1.581438,0.00617,0.855289,0.600356,8.373171,3172173,0,2752,0,0,107877.989363,86505.272243,-1.032536,-0.071401,0.006324,0.596992,2.93061,0,0.422113,2,-4.815157,0.173183,-0.657002,0.167891,-0.055531,1883,1883,0,1.566872,0,0,-0.153946
1.0084157418,0.2230757997,-1.6712,-0.014294,0.826883,0.601176,8.373171,3172183,0,2752,0,0,107878.010937,86505.250992,-1.017166,-0.072336,-0.01421,0.597655,2.93061,0,0.393656,2,-4.802606,0.188523,-0.617296,0.167891,-0.06045,1884,1884,0,1.566872,0,0,-0.172882
1.0084157273,0.2230758113,-1.642476,-0.015211,0.830854,0.601771,8.373171,3172193,0,2753,0,0,107877.942934,86505.351720,-1.012718,-0.073277,-0.015132,0.598274,2.930563,0,0.367435,2,-4.789619,0.203893,-0.57999,0.167891,-0.065378,1885,1885,0,1.252572,0,0,-0.184336
1.0084157273,0.2230758113,-1.690349,0.027397,0.834061,0.602308,8.373171,3172203,0,2753,0,0,107877.964939,86505.330909,-0.997315,-0.073947,0.009618,0.598937,2.930603,0,0.340449,2,-4.818991,0.208341,-0.544938,0.167891,-0.066804,1886,1886,0,1.252572,0,0,-0.165399
1.0084157273,0.2230758113,-1.690349,0.027397,0.834061,0.602818,8.373171,3172213,0,2753,0,0,107877.987269,86505.310445,-0.981896,-0.074462,0.027441,0.599319,2.930609,0,0.318184,2,-4.805449,0.223744,-0.512005,0.167891,-0.071743,1887,1887,0,1.252572,0,0,-0.165399
1.0084157273,0.2230758113,-1.82559,0.044349,0.829174,0.603356,8.373171,3172223,0,2753,0,0,107878.009916,86505.290330,-0.966466,-0.074815,0.044405,0.599797,2.93061,0,0.297639,2,-4.791483,0.239163,-0.481062,0.167891,-0.076687,1888,1888,0,1.252572,0,0,-0.155167
1.0084157273,0.2230758113,-1.999129,0.051832,0.822302,0.60378,8.373171,3172233,0,2753,0,0,107878.032876,86505.270570,-0.951025,-0.075108,0.052022,0.600164,2.93061,0,0.278688,2,-4.777099,0.254593,-0.451989,0.167891,-0.081635,1889,1889,0,1.252572,0,0,-0.150739
1.0084157273,0.2230758113,-1.999129,0.051832,0.822302,0.604091,8.373171,3172243,0,2753,0,0,107878.056141,86505.251169,-0.935573,-0.075397,0.051859,0.600452,2.93061,0,0.26121,2,-4.7623,0.270035,-0.424674,0.167891,-0.086586,1890,1890,0,1.252572,0,0,-0.150739
1.0084157273,0.2230758113,-2.124795,0.025717,0.803823,0.604403,8.373171,3172253,0,2753,0,0,107878.079707,86505.232133,-0.920115,-0.075954,0.02573,0.600646,2.93061,0,0.245099,2,-4.747091,0.285486,-0.399009,0.167891,-0.09154,1891,1891,0,1.252572,0,0,-0.176089
1.0084157273,0.2230758113,-2.232508,0.020525,0.808099,0.604714,8.373171,3172263,0,2753,0,0,107878.103567,86505.213464,-0.904651,-0.076568,0.020553,0.600952,2.93061,0,0.230256,2,-4.731474,0.300944,-0.374895,0.167891,-0.096497,1892,1892,0,1.252572,0,0,-0.168912
1.0084157273,0.2230758113,-2.21695,0.024954,0.815277,0.604941,8.373171,3172273,0,2753,0,0,107878.127715,86505.195170,-0.889180,-0.077136,0.024976,0.601215,2.93061,0,0.216591,2,-4.715456,0.316408,-0.352238,0.167891,-0.101456,1893,1893,0,1.252572,0,0,-0.148295
1.0084157069,0.2230758259,-2.007506,0.027397,0.80703,0.605025,8.373171,3172283,0,2754,0,0,107878.046676,86505.281349,-0.887965,-0.077664,0.027398,0.601316,2.930564,0,0.204023,2,-4.699038,0.33188,-0.330951,0.167891,-0.106416,1894,1894,0,1.350309,0,0,-0.123708
1.0084157069,0.2230758259,-2.212162,0.03488,0.801991,0.605054,8.373171,3172293,0,2754,0,0,107878.071129,86505.263463,-0.872484,-0.078129,0.034859,0.601273,2.930603,0,0.188966,2,-4.745642,0.333094,-0.31095,0.167891,-0.106806,1895,1895,0,1.350309,0,0,-0.094997
1.0084157069,0.2230758259,-2.349797,0.049083,0.793897,0.605252,8.373171,3172303,0,2754,0,0,107878.095856,86505.245957,-0.857005,-0.078459,0.049084,0.601401,2.930609,0,0.178386,2,-4.728798,0.348575,-0.292158,0.167891,-0.11177,1896,1896,0,1.350309,0,0,-0.122333
1.0084157069,0.2230758259,-2.093677,0.070005,0.780763,0.605676,8.373171,3172313,0,2754,0,0,107878.120853,86505.228837,-0.841522,-0.078564,0.070052,0.601824,2.93061,0,0.16869,2,-4.711566,0.364055,-0.274502,0.167891,-0.116733,1897,1897,0,1.350309,0,0,-0.149211
1.0084157069,0.2230758259,-1.976389,0.07535,0.768088,0.606242,8.373171,3172323,0,2754,0,0,107878.146115,86505.212109,-0.826028,-0.078608,0.075413,0.602354,2.93061,0,0.159824,2,-4.693949,0.379538,-0.257912,0.167891,-0.121698,1898,1898,0,1.350309,0,0,-0.153182
1.0084157069,0.2230758259,-2.456314,0.087567,0.775876,0.60678,8.373171,3172333,0,2754,0,0,107878.171639,86505.195780,-0.810520,-0.078622,0.081196,0.602774,2.93061,0,0.151738,2,-4.675948,0.395032,-0.242326,0.167891,-0.126666,1899,1899,0,1.350309,0,0,-0.160512
1.0084157069,0.2230758259,-2.456314,0.087567,0.775876,0.607007,8.373171,3172343,0,2754,0,0,107878.197416,86505.179852,-0.795002,-0.078575,0.087586,0.603027,2.93061,0,0.144382,2,-4.657564,0.410539,-0.227681,0.167891,-0.131639,1900,1900,0,1.350309,0,0,-0.160512
1.0084157069,0.2230758259,-2.37852,0.108795,0.781832,0.607007,8.373171,3172353,0,2754,0,0,107878.22344,86505.164328,-0.779477,-0.078312,0.108784,0.603072,2.93061,0,0.137709,2,-4.638805,0.426058,-0.213921,0.167891,-0.136614,1901,1901,0,1.350309,0,0,-0.152113
1.0084157069,0.2230758259,-2.805785,0.10345,0.770378,0.607007,8.373171,3172363,0,2754,0,0,107878.249703,86505.149210,-0.763951,-0.07813,0.103405,0.602913,2.93061,0,0.131675,2,-4.619676,0.441583,-0.200993,0.167891,-0.141593,1902,1902,0,1.350309,0,0,-0.148295
1.0084157069,0.2230758259,-2.694481,0.113224,0.766255,0.607007,8.373171,3172373,0,2754,0,0,107878.276195,86505.134501,-0.748429,-0.077844,0.113204,0.602921,2.93061,0,0.12624,2,-4.600183,0.457112,-0.188846,0.167891,-0.146572,1903,1903,0,1.350309,0,0,-0.136383
1.0084156924,0.2230758404,-2.398866,0.12651,0.791301,0.60695,8.373171,3172383,0,2755,0,0,107878.175268,86505.216163,-0.747369,-0.077408,0.126511,0.603049,2.93056,0,0.121364,2,-4.580335,0.472634,-0.177434,0.167891,-0.151549,1904,1904,0,1.213992,0,0,-0.160207
1.0084156924,0.2230758404,-2.579586,0.134757,0.792064,0.60678,8.373171,3172393,0,2755,0,0,107878.202001,86505.201896,-0.731843,-0.076902,0.134707,0.602837,2.930603,0,0.113497,2,-4.647171,0.47369,-0.166711,0.167891,-0.151888,1905,1905,0,1.213992,0,0,-0.102938
1.0084156924,0.2230758404,-2.889563,0.136284,0.772211,0.606582,8.373171,3172403,0,2755,0,0,107878.228952,86505.188044,-0.716323,-0.076401,0.136208,0.602472,2.930609,0,0.109645,2,-4.626944,0.489216,-0.156636,0.167891,-0.156866,1906,1906,0,1.213992,0,0,-0.089499
1.0084156924,0.2230758404,-2.759109,0.13155,0.747929,0.606327,8.373171,3172413,0,2755,0,0,107878.256111,86505.174609,-0.700813,-0.075941,0.13148,0.602139,2.93061,0,0.10625,2,-4.606372,0.504736,-0.14717,0.167891,-0.161843,1907,1907,0,1.213992,0,0,-0.11653
1.0084156924,0.2230758404,-2.78903,0.148501,0.762132,0.606129,8.373171,3172423,0,2755,0,0,107878.283472,86505.161593,-0.685310,-0.075314,0.148459,0.601999,2.93061,0,0.103286,2,-4.585461,0.520247,-0.138276,0.167891,-0.166816,1908,1908,0,1.213992,0,0,-0.122181
1.0084156924,0.2230758404,-2.526926,0.167438,0.712804,0.605959,8.373171,3172433,0,2755,0,0,107878.311031,86505.149001,-0.669812,-0.074756,0.139433,0.601724,2.93061,0,0.100729,2,-4.564216,0.535752,-0.129919,0.167891,-0.171788,1909,1909,0,1.213992,1,0,-0.133329
1.0084156924,0.2230758404,-2.526926,0.167438,0.712804,0.605818,8.373171,3172443,0,2755,0,0,107878.338779,86505.136835,-0.654321,-0.073927,0.16739,0.601524,2.93061,0,0.098551,2,-4.54264,0.551251,-0.122068,0.167891,-0.176757,1910,1910,0,1.213992,1,0,-0.133329
1.0084156924,0.2230758404,-2.708843,0.192025,0.706543,0.605676,8.373171,3172453,0,2755,0,0,107878.366711,86505.125098,-0.638834,-0.072865,0.191972,0.601305,2.93061,0,0.100482,2,-4.49852,0.582228,-0.114691,0.167891,-0.18669,1911,1911,0,1.213992,1,0,-0.127984
1.0084156924,0.2230758404,-2.535304,0.196607,0.707612,0.605563,8.373171,3172463,0,2755,0,0,107878.39482,86505.113793,-0.623354,-0.071751,0.196576,0.601234,2.93061,0,0.098996,2,-4.475987,0.597709,-0.10776,0.167891,-0.191654,1912,1912,0,1.213992,1,0,-0.117599
1.0084156924,0.2230758404,-2.550863,0.200577,0.698144,0.605422,8.373171,3172473,0,2755,0,0,107878.423099,86505.102924,-0.607875,-0.070601,0.200529,0.601041,2.93061,0,0.097826,2,-4.453143,0.613188,-0.101248,0.167891,-0.196617,1913,1913,0,1.213992,1,0,-0.117752
1.0084156778,0.2230758550,-2.222934,0.209435,0.695853,0.605139,8.373171,3172483,0,2756,0,0,107878.302097,86505.173614,-0.608806,-0.069345,0.209386,0.600824,2.930557,0,0.092977,2,-4.542599,0.612257,-0.095129,0.167891,-0.196319,1914,1914,0,1.058128,1,0,-0.07209
1.0084156778,0.2230758550,-2.429984,0.224401,0.704863,0.604686,8.373171,3172493,0,2756,0,0,107878.330528,86505.163153,-0.593338,-0.067956,0.224314,0.60036,2.930602,0,0.092384,2,-4.519473,0.627725,-0.08938,0.167891,-0.201279,1915,1915,0,1.058128,1,0,-0.067966
1.0084156778,0.2230758550,-3.103793,0.200883,0.681498,0.604007,8.373171,3172503,0,2756,0,0,107878.359115,86505.153129,-0.577881,-0.066849,0.200719,0.599409,2.930609,0,0.092048,2,-4.496051,0.643181,-0.083979,0.167891,-0.206235,1916,1916,0,1.058128,1,0,-0.090721
1.0084156778,0.2230758550,-2.808179,0.203937,0.670349,0.603073,8.373171,3172513,0,2756,0,0,107878.387847,86505.143537,-0.562450,-0.065694,0.203782,0.598503,2.93061,0,0.091952,2,-4.472345,0.658613,-0.078904,0.167891,-0.211183,1917,1917,0,1.058128,1,0,-0.133787
1.0084156778,0.2230758550,-2.805785,0.226845,0.693409,0.601912,8.373171,3172523,0,2756,0,0,107878.416718,86505.134379,-0.547041,-0.064312,0.226669,0.597456,2.93061,0,0.092082,2,-4.448361,0.674022,-0.074135,0.167891,-0.216124,1918,1918,0,1.058128,1,0,-0.118974
1.0084156778,0.2230758550,-2.637034,0.257082,0.658132,0.600497,8.373171,3172533,0,2756,0,0,107878.445719,86505.125657,-0.531660,-0.062844,0.234853,0.595965,2.93061,0,0.092424,2,-4.424104,0.689403,-0.069655,0.167891,-0.221056,1919,1919,0,1.058128,1,0,-0.113018
1.0084156778,0.2230758550,-2.637034,0.257082,0.658132,0.599054,8.373171,3172543,0,2756,0,0,107878.474841,86505.117364,-0.516316,-0.061155,0.256848,0.594496,2.93061,0,0.09296,2,-4.399586,0.704746,-0.065446,0.167891,-0.225975,1920,1920,0,1.058128,1,0,-0.113018
1.0084156778,0.2230758550,-2.607113,0.267773,0.65859,0.597497,8.373171,3172553,0,2756,0,0,107878.504077,86505.109504,-0.501011,-0.05936,0.267528,0.592957,2.93061,0,0.093679,2,-4.374813,0.720052,-0.061491,0.167891,-0.230883,1921,1921,0,1.058128,1,0,-0.09851
1.0084156778,0.2230758550,-2.316286,0.284113,0.66195,0.595855,8.373171,3172563,0,2756,0,0,107878.533421,86505.102074,-0.485745,-0.057387,0.28387,0.591411,2.93061,0,0.094569,2,-4.349791,0.735317,-0.057775,0.167891,-0.235778,1922,1922,0,1.058128,1,0,-0.079878
1.0084156778,0.2230758550,-2.370143,0.286251,0.649427,0.593846,8.373171,3172573,0,2756,0,0,107878.562866,86505.095076,-0.470520,-0.055401,0.286217,0.591329,2.93061,0,0.09562,2,-4.324526,0.750543,-0.054283,0.167891,-0.24066,1923,1923,0,1.058128,1,0,-0.069035
1.0084156778,0.2230758550,-2.319876,0.268994,0.627589,0.591836,8.373171,3172583,0,2756,0,0,107878.592414,86505.088526,-0.455296,-0.053589,0.268673,0.589246,2.93061,0,0.096829,2,-4.299012,0.765767,-0.051003,0.167891,-0.245542,1924,1924,0,1.058128,1,0,-0.097135
1.0084156662,0.2230758637,-2.283972,0.264107,0.628658,0.589601,8.373171,3172593,0,2757,0,0,107878.441607,86505.149006,-0.457222,-0.051827,0.263801,0.587266,2.93055,0,0.094031,2,-4.419966,0.763841,-0.047921,0.167891,-0.244924,1925,1925,0,0.903292,1,0,-0.089957
1.0084156662,0.2230758637,-2.644214,0.247919,0.600252,0.587138,8.373171,3172603,0,2757,0,0,107878.471215,86505.142803,-0.442103,-0.050252,0.247543,0.58483,2.930601,0,0.095508,2,-4.394276,0.77896,-0.045025,0.167891,-0.249772,1926,1926,0,0.903292,1,0,-0.078351
1.0084156662,0.2230758637,-2.396473,0.26762,0.602696,0.584365,8.373171,3172613,0,2757,0,0,107878.500901,86505.137020,-0.427047,-0.048465,0.267256,0.582462,2.930609,0,0.0971,2,-4.368368,0.794016,-0.042304,0.167891,-0.2546,1927,1927,0,0.903292,1,0,-0.092401
1.0084156662,0.2230758637,-2.133172,0.271285,0.586355,0.581251,8.373171,3172623,0,2757,0,0,107878.530658,86505.131657,-0.412051,-0.046627,0.270867,0.579701,2.93061,0,0.098801,2,-4.34225,0.809012,-0.039748,0.167891,-0.259408,1928,1928,0,0.903292,1,0,-0.081864
1.0084156662,0.2230758637,-1.895005,0.290833,0.556117,0.57777,8.373171,3172633,0,2757,0,0,107878.560479,86505.126709,-0.397127,-0.044747,0.274631,0.576555,2.93061,0,0.100602,2,-4.31593,0.823936,-0.037346,0.167891,-0.264193,1929,1929,0,0.903292,1,0,-0.081711
1.0084156662,0.2230758637,-1.895005,0.290833,0.556117,0.57426,8.373171,3172643,0,2757,0,0,107878.590354,86505.122169,-0.382283,-0.042701,0.290315,0.573086,2.93061,0,0.102493,2,-4.289419,0.838779,-0.035089,0.167891,-0.268953,1930,1930,0,0.903292,1,0,-0.081711
1.0084156662,0.2230758637,-1.790882,0.304272,0.560852,0.570411,8.373171,3172653,0,2757,0,0,107878.620277,86505.118032,-0.367529,-0.040516,0.30376,0.569654,2.93061,0,0.104466,2,-4.262726,0.853534,-0.032969,0.167891,-0.273684,1931,1931,0,0.903292,1,0,-0.06873
