Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0084152967,0.2230730246,-0.355058,-0.009999,-0.002225,-0.009849,7.899512,2193743,0,482,0,0,107777.39936,86431.486780,-3.073286,-0.002621,-0.010006,-0.009939,2.804327,0,-0.548913,99,-115.265628,-1.851975,0.000105,0.167891,0.593832,253,253,0,0.023148,0,0,0.024164
1.0084152967,0.2230730246,-0.355058,-0.00893,0.000066,-0.009849,7.899512,2193753,0,482,0,0,107777.371373,86431.484989,-3.073534,-0.002705,-0.008931,-0.009927,2.804327,0,-0.548979,99,-115.292536,-1.852223,0.000105,0.167891,0.593911,254,254,0,0.023148,0,0,0.019124
1.0084152967,0.2230730246,-0.358649,-0.008624,0.00312,-0.009849,7.899512,2193763,0,482,0,0,107777.343387,86431.483205,-3.073783,-0.002786,-0.008625,-0.009915,2.804327,0,-0.549045,99,-115.319441,-1.852471,0.000105,0.167891,0.593991,255,255,0,0.023148,0,0,0.015459
1.0084152967,0.2230730246,-0.341893,-0.003126,-0.00253,-0.009849,7.899512,2193773,0,483,0,0,107797.376337,86449.261547,1.451212,-0.00279,-0.00099,-0.009912,2.797686,0,-0.54911,99,-115.346345,-1.85272,0.000105,0.167891,0.594071,256,256,0,0.02572,0,0,0.021262
1.0084152967,0.2230730246,-0.321547,-0.008166,0.003426,-0.009849,7.899512,2193783,0,483,0,0,107797.379797,86449.289309,1.450964,-0.002815,-0.003131,-0.009926,2.803358,0,0.487743,99,-90.434405,2.672275,0.000105,0.167891,-0.856859,257,257,0,0.02572,1,0,0.016681
1.0084152967,0.2230730246,-0.321547,-0.008166,0.003426,-0.009849,7.899512,2193793,0,483,0,0,107797.38327,86449.317127,1.450716,-0.002889,-0.008162,-0.009882,2.804185,0,0.489359,99,-90.421642,2.672027,0.000105,0.167891,-0.85678,258,258,0,0.02572,1,0,0.016681
1.0084152967,0.2230730246,-0.351468,-0.007708,0.002357,-0.009849,7.899512,2193803,0,483,0,0,107797.386752,86449.344952,1.450468,-0.002858,0.002369,-0.009883,2.804306,0,0.48954,99,-90.408847,2.671779,0.000105,0.167891,-0.8567,259,259,0,0.02572,1,0,0.018208
1.0084152967,0.2230730246,-0.351468,-0.007708,0.002357,-0.009849,7.899512,2193813,0,483,0,0,107797.39024,86449.372778,1.450221,-0.00293,-0.007715,-0.009911,2.804324,0,0.489513,99,-90.396042,2.671531,0.000105,0.167891,-0.856621,260,260,0,0.02572,1,0,0.018208
1.0084152967,0.2230730246,-0.371814,-0.005875,0.001899,-0.009849,7.899512,2193823,0,483,0,0,107797.393735,86449.400602,1.449973,-0.002984,-0.00588,-0.009926,2.804326,0,0.489455,99,-90.383231,2.671284,0.000105,0.167891,-0.856542,261,261,0,0.02572,1,0,0.014543
1.0084152967,0.2230730246,-0.374207,0.003899,0.002357,-0.009849,7.899512,2193833,0,483,0,0,107797.397238,86449.428426,1.449725,-0.00294,0.003896,-0.009925,2.804327,0,0.489392,99,-90.370413,2.671036,0.000105,0.167891,-0.856462,262,262,0,0.02572,1,0,0.017597
1.0084152967,0.2230730246,-0.355058,-0.001447,-0.000545,-0.009849,7.899512,2193843,0,483,0,0,107797.400747,86449.456250,1.449476,-0.002949,-0.001449,-0.009926,2.804327,0,0.489329,99,-90.357589,2.670787,0.000105,0.167891,-0.856382,263,263,0,0.02572,1,0,0.014848
1.0084152967,0.2230730246,-0.326334,0.014131,0.001288,-0.009849,7.899512,2193853,0,483,0,0,107797.404263,86449.484072,1.449228,-0.0028,0.014133,-0.009893,2.804327,0,0.489265,99,-90.344758,2.670539,0.000105,0.167891,-0.856303,264,264,0,0.02572,1,0,0.014848
1.0084152967,0.2230730246,-0.323941,0.003899,0.000524,-0.009849,7.899512,2193863,0,484,0,0,107814.908254,86461.212605,0.064975,-0.002754,0.003895,-0.009901,2.808626,0,0.489202,99,-90.331921,2.670291,0.000105,0.167891,-0.856223,265,265,0,0.026235,1,0,0.018055
1.0084152967,0.2230730246,-0.283249,0.012603,0.001288,-0.009849,7.899512,2193873,0,484,0,0,107814.936289,86461.214306,0.064727,-0.002618,0.012607,-0.009864,2.804954,0,0.165198,99,-69.868799,1.286037,0.000105,0.167891,-0.412365,266,266,0,0.026235,1,0,0.015154
1.0084152967,0.2230730246,-0.323941,0.001761,-0.000392,-0.009849,7.899512,2193883,0,484,0,0,107814.964288,86461.215998,0.064480,-0.002594,0.001752,-0.009909,2.804418,0,0.16472,99,-69.841878,1.28579,0.000105,0.167891,-0.412286,267,267,0,0.026235,1,0,0.015307
1.0084152967,0.2230730246,-0.317957,0.000233,-0.000545,-0.009849,7.899512,2193893,0,484,0,0,107814.992281,86461.217683,0.064232,-0.002585,0.000232,-0.009903,2.80434,0,0.164604,99,-69.814995,1.285543,0.000105,0.167891,-0.412207,268,268,0,0.026235,1,0,0.015459
1.0084152967,0.2230730246,-0.302398,-0.003279,-0.001003,-0.009849,7.899512,2193903,0,484,0,0,107815.020275,86461.219360,0.063984,-0.002637,-0.006027,-0.009879,2.804329,0,0.164541,99,-69.788119,1.285295,0.000105,0.167891,-0.412127,269,269,0,0.026235,1,0,0.015001
1.0084152967,0.2230730246,-0.302398,-0.003279,-0.001003,-0.009849,7.899512,2193913,0,484,0,0,107815.048269,86461.221030,0.063737,-0.002662,-0.003283,-0.00989,2.804327,0,0.164485,99,-69.761245,1.285047,0.000105,0.167891,-0.412048,270,270,0,0.026235,1,0,0.015001
1.0084152967,0.2230730246,-0.280855,0.002677,-0.002377,-0.009849,7.899512,2193923,0,484,0,0,107815.076263,86461.222694,0.063489,-0.002626,0.002677,-0.009878,2.804327,0,0.164431,99,-69.734374,1.2848,0.000105,0.167891,-0.411968,271,271,0,0.026235,1,0,0.012099
1.0084152967,0.2230730246,-0.29402,-0.000988,-0.002225,-0.009849,7.899512,2193933,0,484,0,0,107815.104257,86461.224351,0.063242,-0.002627,-0.000992,-0.00989,2.804327,0,0.164376,99,-69.707504,1.284552,0.000105,0.167891,-0.411889,272,272,0,0.026235,1,0,0.016681
1.0084152967,0.2230730246,-0.255722,0.003746,-0.001308,-0.009849,7.899512,2193943,0,484,0,0,107815.132252,86461.226000,0.062994,-0.002579,0.003749,-0.009855,2.804327,0,0.164322,99,-69.680636,1.284305,0.000105,0.167891,-0.41181,273,273,0,0.026235,1,0,0.019735
1.0084152967,0.2230730246,-0.242557,0.00848,-0.000087,-0.009849,7.899512,2193953,0,484,0,0,107815.160248,86461.227644,0.062748,-0.002483,0.008481,-0.009841,2.804327,0,0.164268,99,-69.653771,1.284057,0.000105,0.167891,-0.41173,274,274,0,0.026235,1,0,0.023553
1.0084152967,0.2230730246,-0.266493,0.003899,0.002357,-0.009849,7.899512,2193963,0,485,0,0,107826.872514,86471.626292,2.212896,-0.002435,0.003895,-0.009853,2.80818,0,0.164214,99,-69.626907,1.283811,0.000105,0.167891,-0.411651,275,275,0,0.022634,1,0,0.013932
1.0084152967,0.2230730246,-0.266493,0.000539,0.001135,-0.009849,7.899512,2193973,0,485,0,0,107826.855794,86471.648855,2.212649,-0.00242,0.000536,-0.009858,2.804889,0,-0.569759,99,-55.060584,-2.849227,0.000105,0.167891,0.913599,276,276,0,0.022634,0,0,0.015765
1.0084152967,0.2230730246,-0.259312,-0.008471,0.000066,-0.009849,7.899512,2193983,0,485,0,0,107826.8391,86471.671395,2.212402,-0.002495,-0.008473,-0.009856,2.804409,0,-0.568694,99,-55.06856,-2.849473,0.000105,0.167891,0.913678,277,277,0,0.022634,0,0,0.017292
1.0084152967,0.2230730246,-0.2641,-0.006639,0.002051,-0.009849,7.899512,2193993,0,485,0,0,107826.822414,86471.693935,2.212156,-0.002551,-0.006639,-0.009848,2.804339,0,-0.568539,99,-55.076521,-2.84972,0.000105,0.167891,0.913757,278,278,0,0.022634,0,0,0.015307
1.0084152967,0.2230730246,-0.268887,-0.001752,-0.001919,-0.009849,7.899512,2194003,0,485,0,0,107826.805734,86471.716479,2.211909,-0.002568,-0.002521,-0.009874,2.804328,0,-0.568516,99,-55.084473,-2.849967,0.000105,0.167891,0.913836,279,279,0,0.022634,0,0,0.018819
1.0084152967,0.2230730246,-0.268887,-0.001752,-0.001919,-0.009849,7.899512,2194013,0,485,0,0,107826.78906,86471.739027,2.211662,-0.002576,-0.001753,-0.009869,2.804327,0,-0.568513,99,-55.092419,-2.850213,0.000105,0.167891,0.913915,280,280,0,0.022634,0,0,0.018819
1.0084152967,0.2230730246,-0.254525,0.007258,0.000219,-0.009849,7.899512,2194023,0,485,0,0,107826.772392,86471.761579,2.211415,-0.002493,0.00726,-0.009848,2.804327,0,-0.568512,99,-55.100357,-2.85046,0.000105,0.167891,0.913994,281,281,0,0.022634,0,0,0.015154
1.0084152967,0.2230730246,-0.248541,0.006647,0.000219,-0.009849,7.899512,2194033,0,485,0,0,107826.755728,86471.784135,2.211169,-0.002415,0.006646,-0.009847,2.804327,0,-0.568512,99,-55.108289,-2.850707,0.000105,0.167891,0.914073,282,282,0,0.022634,0,0,0.014696
1.0084152967,0.2230730246,-0.222211,-0.002516,-0.001919,-0.009849,7.899512,2194043,0,485,0,0,107826.739071,86471.806696,2.210922,-0.002429,-0.002515,-0.009837,2.804327,0,-0.568512,99,-55.116215,-2.850954,0.000105,0.167891,0.914152,283,283,0,0.022634,0,0,0.010572
1.0084152967,0.2230730246,-0.252132,0.000997,0.001899,-0.009849,7.899512,2194053,0,485,0,0,107826.722419,86471.829260,2.210676,-0.002408,0.000995,-0.009842,2.804327,0,-0.568512,99,-55.124134,-2.8512,0.000105,0.167891,0.914231,284,284,0,0.022634,0,0,0.020804
1.0084152967,0.2230730275,-0.266493,-0.005264,0.004189,-0.009849,7.899512,2194063,0,486,0,0,107837.072273,86479.671975,-2.861855,-0.002452,-0.005267,-0.009844,2.804353,0,-0.568512,99,-55.132046,-2.851446,0.000105,0.167891,0.91431,285,285,0,0.026235,0,0,0.019124
1.0084152967,0.2230730275,-0.279658,0.001913,0.00083,-0.009849,7.899512,2194073,0,486,0,0,107837.045286,86479.664349,-2.862101,-0.002424,0.001908,-0.009868,2.804331,0,-0.493904,99,-42.721443,-1.640792,0.000105,0.167891,0.526116,286,286,0,0.026235,0,0,0.017903
1.0084152967,0.2230730275,-0.305988,-0.007097,0.001593,-0.009849,7.899512,2194083,0,486,0,0,107837.018297,86479.656731,-2.862348,-0.002488,-0.007102,-0.009888,2.804327,0,-0.493961,99,-42.74941,-1.641038,0.000105,0.167891,0.526195,287,287,0,0.026235,0,0,0.018055
1.0084152967,0.2230730275,-0.261706,-0.004501,0.001593,-0.009849,7.899512,2194093,0,486,0,0,107836.991306,86479.649120,-2.862595,-0.002523,-0.004497,-0.009848,2.804327,0,-0.494023,99,-42.777375,-1.641285,0.000105,0.167891,0.526275,288,288,0,0.026235,0,0,0.017903
1.0084152967,0.2230730275,-0.276068,0.002371,-0.002072,-0.009849,7.899512,2194103,0,486,0,0,107836.964314,86479.641514,-2.862842,-0.00249,0.002218,-0.009846,2.804327,0,-0.494086,99,-42.80534,-1.641533,0.000105,0.167891,0.526354,289,289,0,0.026235,0,0,0.017292
1.0084152967,0.2230730275,-0.276068,0.002371,-0.002072,-0.009849,7.899512,2194113,0,486,0,0,107836.937319,86479.633916,-2.863088,-0.002457,0.002365,-0.009878,2.804327,0,-0.49415,99,-42.833305,-1.641779,0.000105,0.167891,0.526433,290,290,0,0.026235,0,0,0.017292
1.0084152967,0.2230730275,-0.242557,0.008785,0.002051,-0.009849,7.899512,2194123,0,486,0,0,107836.910323,86479.626324,-2.863336,-0.002358,0.00879,-0.009834,2.804327,0,-0.494213,99,-42.861269,-1.642026,0.000105,0.167891,0.526512,291,291,0,0.026235,0,0,0.012863
1.0084152967,0.2230730275,-0.258116,0.004357,0.002204,-0.009849,7.899512,2194133,0,486,0,0,107836.883325,86479.618739,-2.863582,-0.002305,0.004353,-0.009849,2.804327,0,-0.494276,99,-42.889232,-1.642273,0.000105,0.167891,0.526591,292,292,0,0.026235,0,0,0.016376
1.0084152967,0.2230730275,-0.246147,-0.006639,0.003273,-0.009849,7.899512,2194143,0,486,0,0,107836.856325,86479.611160,-2.863828,-0.002361,-0.006638,-0.009835,2.804327,0,-0.494339,99,-42.917195,-1.642519,0.000105,0.167891,0.52667,293,293,0,0.026235,0,0,0.019277
1.0084152967,0.2230730275,-0.323941,-0.005875,0.001135,-0.009849,7.899512,2194153,0,486,0,0,107836.829323,86479.603588,-2.864074,-0.002414,-0.005888,-0.009904,2.804327,0,-0.494402,99,-42.945158,-1.642765,0.000105,0.167891,0.526749,294,294,0,0.026235,0,0,0.018208
1.0084152967,0.2230730275,-0.305988,-0.00725,0.001593,-0.009849,7.899512,2194163,0,487,0,0,107843.635225,86485.197803,0.344607,-0.002547,-0.014118,-0.009866,2.80179,0,-0.494465,99,-42.973119,-1.643012,0.000105,0.167891,0.526828,295,295,0,0.014403,0,0,0.02111
1.0084152967,0.2230730275,-0.351468,-0.002363,0.004037,-0.009849,7.899512,2194173,0,487,0,0,107843.661637,86485.207153,0.344360,-0.002612,-0.007254,-0.009881,2.803957,0,0.22625,99,-34.662376,1.56567,0.000105,0.167891,-0.502029,296,296,0,0.014403,1,0,0.02508
1.0084152967,0.2230730275,-0.351468,-0.002363,0.004037,-0.009849,7.899512,2194183,0,487,0,0,107843.688072,86485.216503,0.344113,-0.002631,-0.002369,-0.009907,2.804273,0,0.226533,99,-34.634359,1.565423,0.000105,0.167891,-0.50195,297,297,0,0.014403,1,0,0.02508
1.0084152967,0.2230730275,-0.410112,0.00115,0.000372,-0.009849,7.899512,2194193,0,487,0,0,107843.714512,86485.225848,0.343865,-0.002618,0.001137,-0.009971,2.804319,0,0.226527,99,-34.60632,1.565175,0.000105,0.167891,-0.50187,298,298,0,0.014403,1,0,0.019888
1.0084152967,0.2230730275,-0.331122,-0.002668,-0.003904,-0.009849,7.899512,2194203,0,487,0,0,107843.740955,86485.235185,0.343615,-0.002572,0.004206,-0.009939,2.804326,0,0.226479,99,-34.578279,1.564927,0.000105,0.167891,-0.501791,299,299,0,0.014403,1,0,0.018208
1.0084152967,0.2230730275,-0.331122,-0.002668,-0.003904,-0.009849,7.899512,2194213,0,487,0,0,107843.767401,86485.244517,0.343366,-0.002592,-0.002669,-0.009929,2.804327,0,0.226424,99,-34.550237,1.564678,0.000105,0.167891,-0.501711,300,300,0,0.014403,1,0,0.018208
1.0084152967,0.2230730275,-0.423277,-0.005264,-0.002683,-0.009849,7.899512,2194223,0,487,0,0,107843.793849,86485.253841,0.343118,-0.002645,-0.005278,-0.009996,2.804327,0,0.226368,99,-34.522195,1.564429,0.000105,0.167891,-0.501631,301,301,0,0.014403,1,0,0.015459
1.0084152967,0.2230730275,-0.456788,-0.006486,-0.002988,-0.009849,7.899512,2194233,0,487,0,0,107843.820299,86485.263159,0.342868,-0.002711,-0.006494,-0.010023,2.804327,0,0.226313,99,-34.494153,1.564181,0.000105,0.167891,-0.501551,302,302,0,0.014403,1,0,0.017139
1.0084152967,0.2230730275,-0.432851,-0.011068,-0.000697,-0.009849,7.899512,2194243,0,487,0,0,107843.846752,86485.272470,0.342617,-0.002821,-0.011067,-0.009992,2.804327,0,0.226257,99,-34.466111,1.56393,0.000105,0.167891,-0.501471,303,303,0,0.014403,1,0,0.017292
1.0084152967,0.2230730275,-0.525006,-0.006181,-0.002377,-0.009849,7.899512,2194253,0,487,0,0,107843.873207,86485.281774,0.342367,-0.002888,-0.006197,-0.01007,2.804327,0,0.226201,99,-34.438069,1.563679,0.000105,0.167891,-0.501391,304,304,0,0.014403,1,0,0.01607
1.0084152997,0.2230730275,-0.564502,0.008785,-0.003446,-0.009849,7.899512,2194263,0,488,0,0,107849.17853,86489.477966,2.241261,-0.00288,0.001295,-0.010086,2.806323,0,0.226145,99,-34.410027,1.563429,0.000105,0.167891,-0.50131,305,305,0,0.045782,1,0,0.009961
1.0084152997,0.2230730275,-0.564502,0.008785,-0.003446,-0.009849,7.899512,2194273,0,488,0,0,107849.161191,86489.500032,2.241008,-0.002799,0.008777,-0.010108,2.804618,0,-0.569158,99,-27.988052,-2.820862,0.000105,0.167891,0.904503,306,306,0,0.045782,0,0,0.009961
1.0084152997,0.2230730275,-0.594422,0.010313,-0.002835,-0.009849,7.899512,2194283,0,488,0,0,107849.143869,86489.522090,2.240755,-0.002706,0.010304,-0.010133,2.804369,0,-0.568607,99,-27.996781,-2.821114,0.000105,0.167891,0.904584,307,307,0,0.045782,0,0,0.012558
1.0084152997,0.2230730275,-0.636311,0.018407,-0.00589,-0.009849,7.899512,2194293,0,488,0,0,107849.126554,86489.544150,2.240502,-0.002534,0.018393,-0.010183,2.804333,0,-0.568526,99,-28.005497,-2.821367,0.000105,0.167891,0.904665,308,308,0,0.045782,0,0,0.012863
1.0084152997,0.2230730275,-0.642295,0.028333,-0.00253,-0.009849,7.899512,2194303,0,488,0,0,107849.109245,86489.566215,2.240247,-0.002325,0.022071,-0.010147,2.804328,0,-0.568514,99,-28.014205,-2.821621,0.000105,0.167891,0.904747,309,309,0,0.045782,0,0,0.019583
1.0084152997,0.2230730275,-0.642295,0.028333,-0.00253,-0.009849,7.899512,2194313,0,488,0,0,107849.091941,86489.588283,2.239993,-0.002056,0.028322,-0.010184,2.804327,0,-0.568513,99,-28.022905,-2.821876,0.000105,0.167891,0.904828,310,310,0,0.045782,0,0,0.019583
1.0084152997,0.2230730275,-0.600406,0.029555,0.002357,-0.009849,7.899512,2194323,0,488,0,0,107849.074644,86489.610357,2.239738,-0.001773,0.029556,-0.010136,2.804327,0,-0.568512,99,-28.0316,-2.822129,0.000105,0.167891,0.90491,311,311,0,0.045782,0,0,0.01775
1.0084152997,0.2230730275,-0.668625,0.03154,0.002204,-0.009849,7.899512,2194333,0,488,0,0,107849.057351,86489.632434,2.239484,-0.001475,0.031525,-0.010198,2.804327,0,-0.568512,99,-28.040287,-2.822384,0.000105,0.167891,0.904992,312,312,0,0.045782,0,0,0.01943
1.0084152997,0.2230730275,-0.62913,0.032915,-0.000392,-0.009849,7.899512,2194343,0,488,0,0,107849.040065,86489.654517,2.239229,-0.001163,0.03291,-0.010184,2.804327,0,-0.568512,99,-28.048967,-2.822638,0.000105,0.167891,0.905073,313,313,0,0.045782,0,0,0.016528
1.0084152997,0.2230730275,-0.623146,0.032151,-0.00085,-0.009849,7.899512,2194353,0,488,0,0,107849.022784,86489.676603,2.238974,-0.000859,0.032144,-0.010189,2.804327,0,-0.568512,99,-28.057641,-2.822893,0.000105,0.167891,0.905155,314,314,0,0.045782,0,0,0.016528
1.0084152997,0.2230730275,-0.667428,0.042536,0.001135,-0.009849,7.899512,2194363,0,489,0,0,107853.745297,86493.079963,-2.846857,-0.000455,0.042524,-0.010222,2.804238,0,-0.568512,99,-28.066307,-2.823148,0.000105,0.167891,0.905237,315,315,0,0.007716,0,0,0.016681
1.0084152997,0.2230730275,-0.651869,0.054142,-0.001156,-0.009849,7.899512,2194373,0,489,0,0,107853.718427,86493.071938,-2.847113,0.000065,0.054134,-0.010231,2.804314,0,-0.490033,99,-22.463524,-1.625794,0.000105,0.167891,0.521307,316,316,0,0.007716,0,0,0.015459
1.0084152997,0.2230730275,-0.558517,0.052615,-0.00253,-0.009849,7.899512,2194383,0,489,0,0,107853.691554,86493.063921,-2.847369,0.000573,0.052617,-0.010176,2.804325,0,-0.490121,99,-22.491517,-1.62605,0.000105,0.167891,0.52139,317,317,0,0.007716,0,0,0.012252
1.0084152997,0.2230730275,-0.612374,0.057655,-0.001919,-0.009849,7.899512,2194393,0,489,0,0,107853.664679,86493.055909,-2.847624,0.001127,0.05764,-0.010227,2.804326,0,-0.490189,99,-22.519511,-1.626306,0.000105,0.167891,0.521472,318,318,0,0.007716,0,0,0.012863
1.0084152997,0.2230730275,-0.619555,0.058113,-0.003141,-0.009849,7.899512,2194403,0,489,0,0,107853.637802,86493.047905,-2.847880,0.001625,0.051852,-0.010181,2.804327,0,-0.490255,99,-22.547504,-1.626561,0.000105,0.167891,0.521553,319,319,0,0.007716,0,0,0.013321
1.0084152997,0.2230730275,-0.619555,0.058113,-0.003141,-0.009849,7.899512,2194413,0,489,0,0,107853.610923,86493.039907,-2.848134,0.002179,0.058094,-0.010261,2.804327,0,-0.490385,99,-22.603488,-1.627072,0.000105,0.167891,0.521717,320,320,0,0.007716,0,0,0.013321
1.0084152997,0.2230730275,-0.560911,0.057807,-0.011388,-0.009849,7.899512,2194423,0,489,0,0,107853.584042,86493.031917,-2.848391,0.002732,0.0578,-0.010264,2.804327,0,-0.490451,99,-22.63148,-1.627328,0.000105,0.167891,0.521799,321,321,0,0.007716,0,0,0.019124
1.0084152997,0.2230730275,-0.536975,0.064985,-0.008333,-0.009849,7.899512,2194433,0,489,0,0,107853.557158,86493.023935,-2.848648,0.003355,0.064981,-0.010243,2.804327,0,-0.490517,99,-22.659471,-1.627585,0.000105,0.167891,0.521882,322,322,0,0.007716,0,0,0.010725
1.0084152997,0.2230730275,-0.502267,0.07033,-0.008791,-0.009849,7.899512,2194443,0,489,0,0,107853.530273,86493.015958,-2.848904,0.004032,0.070325,-0.010233,2.804327,0,-0.490582,99,-22.687462,-1.627842,0.000105,0.167891,0.521964,323,323,0,0.007716,0,0,0.010572
1.0084152997,0.2230730275,-0.480724,0.082853,-0.008639,-0.009849,7.899512,2194453,0,489,0,0,107853.503386,86493.007989,-2.849161,0.004834,0.082847,-0.010231,2.804327,0,-0.490648,99,-22.715453,-1.628098,0.000105,0.167891,0.522046,324,324,0,0.007716,0,0,0.014543
1.0084152997,0.2230730246,-0.412505,0.088503,-0.008028,-0.009849,7.899512,2194463,0,490,0,0,107856.658283,86495.387209,2.236935,0.005647,0.083922,-0.010187,2.803158,0,-0.568134,99,-18.936306,-2.825187,0.000105,0.167891,0.90589,325,325,0,0.030864,0,0,0.017903
1.0084152997,0.2230730246,-0.412505,0.088503,-0.008028,-0.009849,7.899512,2194473,0,490,0,0,107856.64106,86495.409326,2.236680,0.006503,0.088494,-0.010211,2.804156,0,-0.568457,99,-18.944908,-2.825442,0.000105,0.167891,0.905972,326,326,0,0.030864,0,0,0.017903
1.0084152997,0.2230730246,-0.321547,0.088962,-0.006501,-0.009849,7.899512,2194483,0,490,0,0,107856.623837,86495.431456,2.236425,0.007366,0.088965,-0.010151,2.804302,0,-0.568504,99,-18.953506,-2.825698,0.000105,0.167891,0.906054,327,327,0,0.030864,0,0,0.013779
1.0084152997,0.2230730246,-0.350271,0.075675,-0.005584,-0.009849,7.899512,2194492,0,490,0,0,107856.606618,86495.453590,2.236171,0.008091,0.075664,-0.010189,2.804323,0,-0.568511,99,-18.962098,-2.825952,0.000105,0.167891,0.906136,328,328,0,0.030864,0,0,0.016223
1.0084152997,0.2230730246,-0.301201,0.081326,-0.00085,-0.009849,7.899512,2194503,0,490,0,0,107856.589405,86495.475730,2.235916,0.008869,0.080866,-0.01016,2.804326,0,-0.568512,99,-18.970683,-2.826207,0.000105,0.167891,0.906217,329,329,0,0.030864,0,0,0.016223
1.0084152997,0.2230730246,-0.301201,0.081326,-0.00085,-0.009849,7.899512,2194513,0,490,0,0,107856.572198,86495.497873,2.235661,0.009649,0.08132,-0.01016,2.804327,0,-0.568512,99,-18.979262,-2.826461,0.000105,0.167891,0.906299,330,330,0,0.030864,0,0,0.016223
1.0084152997,0.2230730246,-0.278462,0.092779,-0.000545,-0.009849,7.899512,2194523,0,490,0,0,107856.554996,86495.520021,2.235407,0.010541,0.092774,-0.010158,2.804327,0,-0.568512,99,-18.987833,-2.826715,0.000105,0.167891,0.90638,331,331,0,0.030864,0,0,0.01439
1.0084152997,0.2230730246,-0.295217,0.090947,-0.00085,-0.009849,7.899512,2194533,0,490,0,0,107856.537799,86495.542173,2.235153,0.011412,0.090935,-0.010195,2.804327,0,-0.568512,99,-18.996398,-2.82697,0.000105,0.167891,0.906462,332,332,0,0.030864,0,0,0.011641
1.0084152997,0.2230730246,-0.222211,0.095223,-0.004973,-0.009849,7.899512,2194543,0,490,0,0,107856.520609,86495.564330,2.234898,0.012326,0.09522,-0.010173,2.804327,0,-0.568512,99,-19.004956,-2.827225,0.000105,0.167891,0.906544,333,333,0,0.030864,0,0,0.018208
1.0084152997,0.2230730246,-0.180322,0.100721,-0.002072,-0.009849,7.899512,2194553,0,490,0,0,107856.503424,86495.586491,2.234643,0.013295,0.100719,-0.010147,2.804327,0,-0.568512,99,-19.013507,-2.827479,0.000105,0.167891,0.906625,334,334,0,0.030864,0,0,0.015459
1.0084152997,0.2230730246,-0.101332,0.099652,-0.003599,-0.009849,7.899512,2194563,0,491,0,0,107859.346731,86497.505030,-0.757679,0.014254,0.099652,-0.010113,2.804243,0,-0.012983,99,-15.684941,0.463384,0.000105,0.167891,-0.148583,335,335,0,0.082819,0,0,0.018361
1.0084152997,0.2230730246,-0.046278,0.100721,-0.00421,-0.009849,7.899512,2194572,0,491,0,0,107859.367015,86497.485666,-0.757932,0.015224,0.100719,-0.010092,2.804314,0,-0.013038,99,-15.672519,0.463131,0.000105,0.167891,-0.148502,336,336,0,0.082819,0,0,0.015765
1.0084152997,0.2230730246,0.011169,0.093543,-0.003141,-0.009849,7.899512,2194582,0,491,0,0,107859.387296,86497.466298,-0.758185,0.016122,0.093543,-0.010062,2.804325,0,-0.013092,99,-15.660103,0.462878,0.000105,0.167891,-0.148421,337,337,0,0.082819,0,0,0.0234
1.0084152997,0.2230730246,0.068616,0.087282,-0.002683,-0.009849,7.899512,2194592,0,491,0,0,107859.407571,86497.446924,-0.758437,0.016959,0.087282,-0.010032,2.804326,0,-0.013146,99,-15.647692,0.462626,0.000105,0.167891,-0.14834,338,338,0,0.082819,0,0,0.014543
1.0084152997,0.2230730246,0.115292,0.077813,-0.008639,-0.009849,7.899512,2194603,0,491,0,0,107859.427843,86497.427546,-0.758688,0.01774,0.082081,-0.010059,2.804327,0,-0.0132,99,-15.635288,0.462375,0.000105,0.167891,-0.14826,339,339,0,0.082819,0,0,0.015612
1.0084152997,0.2230730246,0.115292,0.077813,-0.008639,-0.009849,7.899512,2194612,0,491,0,0,107859.448109,86497.408163,-0.758939,0.018479,0.07781,-0.010054,2.804327,0,-0.013254,99,-15.622891,0.462123,0.000105,0.167891,-0.148179,340,340,0,0.082819,0,0,0.015612
1.0084152997,0.2230730246,0.138032,0.074606,-0.009402,-0.009849,7.899512,2194622,0,491,0,0,107859.46837,86497.388774,-0.759191,0.019185,0.074602,-0.010054,2.804327,0,-0.013308,99,-15.610499,0.461872,0.000105,0.167891,-0.148098,341,341,0,0.082819,0,0,0.010725
1.0084152997,0.2230730246,0.163165,0.081173,-0.005584,-0.009849,7.899512,2194632,0,491,0,0,107859.488626,86497.369380,-0.759443,0.019956,0.081172,-0.010032,2.804327,0,-0.013362,99,-15.598114,0.46162,0.000105,0.167891,-0.148018,342,342,0,0.082819,0,0,0.016834
1.0084152997,0.2230730246,0.181117,0.071094,-0.006501,-0.009849,7.899512,2194642,0,491,0,0,107859.508878,86497.349981,-0.759694,0.020624,0.071089,-0.01004,2.804327,0,-0.013416,99,-15.585736,0.461369,0.000105,0.167891,-0.147937,343,343,0,0.082819,0,0,0.013168
