Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0084156633,0.2230757444,-0.665871,-0.015058,-0.011224,-0.006764,8.545683,3602397,0,3276,0,0,107878.292706,86505.961931,0.543216,-0.022007,-0.015062,-0.006777,2.990976,0,0.648211,1,1.029719,1.772057,-3.640872,-0.0564,-0.568206,791,791,0,0.036523,1,0,0.006712
1.0084156633,0.2230757444,-0.687414,-0.017501,-0.006642,-0.006764,8.545683,3602407,0,3276,0,0,107878.318355,86505.977317,0.543042,-0.022145,-0.017501,-0.00676,2.990987,0,0.648237,1,1.059042,1.771883,-3.640866,-0.058006,-0.568151,792,792,0,0.036523,1,0,0.008086
1.0084156633,0.2230757444,-0.651509,-0.017654,-0.006795,-0.006764,8.545683,3602417,0,3276,0,0,107878.344007,86505.992699,0.542868,-0.022282,-0.017654,-0.006751,2.990989,0,0.64824,1,1.088366,1.771709,-3.640867,-0.059612,-0.568095,793,793,0,0.036523,1,0,0.009155
1.0084156633,0.2230757444,-0.664674,-0.014447,-0.003741,-0.006764,8.545683,3602427,0,3276,0,0,107878.369661,86506.008076,0.542694,-0.022387,-0.014447,-0.00674,2.990989,0,0.648241,1,1.117691,1.771535,-3.640868,-0.061218,-0.568039,794,794,0,0.036523,1,0,0.005796
1.0084156633,0.2230757444,-0.671855,-0.016585,-0.007406,-0.006764,8.545683,3602437,0,3276,0,0,107878.395318,86506.023449,0.542520,-0.022514,-0.01659,-0.006758,2.990989,0,0.648241,1,1.147018,1.771361,-3.64087,-0.062825,-0.567983,795,795,0,0.036523,1,0,0.004421
1.0084156633,0.2230757444,-0.683823,-0.014753,-0.008017,-0.006764,8.545683,3602447,0,3276,0,0,107878.420978,86506.038818,0.542346,-0.022622,-0.014755,-0.006763,2.990989,0,0.648241,1,1.176345,1.771187,-3.640871,-0.064431,-0.567927,796,796,0,0.036523,1,0,0.003963
1.0084156633,0.2230757444,-0.667068,-0.009866,-0.010002,-0.006764,8.545683,3602457,0,3276,0,0,107878.44664,86506.054182,0.542172,-0.022681,-0.009868,-0.006767,2.990989,0,0.648241,1,1.205674,1.771013,-3.640872,-0.066037,-0.567872,797,797,0,0.036523,1,0,0.005185
1.0084156633,0.2230757444,-0.683823,-0.01292,-0.006184,-0.006764,8.545683,3602467,0,3276,0,0,107878.472305,86506.069541,0.541998,-0.022771,-0.01292,-0.006754,2.990989,0,0.648241,1,1.235003,1.770839,-3.640874,-0.067644,-0.567816,798,798,0,0.036523,1,0,0.00381
1.0084156633,0.2230757444,-0.663477,-0.016127,-0.00542,-0.006764,8.545683,3602477,0,3276,0,0,107878.497973,86506.084896,0.541824,-0.022891,-0.016127,-0.006745,2.990989,0,0.648241,1,1.264334,1.770665,-3.640875,-0.06925,-0.56776,799,799,0,0.036523,1,0,0.004268
1.0084156633,0.2230757444,-0.68502,-0.017501,-0.006337,-0.006764,8.545683,3602487,0,3277,0,0,107878.274608,86505.936950,0.531611,-0.023027,-0.017504,-0.006753,2.990896,0,0.648241,1,1.293666,1.770491,-3.640876,-0.070857,-0.567704,800,800,0,0.029321,1,0,0.003505
1.0084156633,0.2230757444,-0.635951,-0.01796,-0.003893,-0.006764,8.545683,3602497,0,3277,0,0,107878.300433,86505.952037,0.531437,-0.023163,-0.017957,-0.006729,2.990976,0,0.648211,1,1.033611,1.760278,-3.640877,-0.056613,-0.56443,801,801,0,0.029321,1,0,0.00717
1.0084156633,0.2230757444,-0.679036,-0.018112,-0.005726,-0.006764,8.545683,3602507,0,3277,0,0,107878.326261,86505.967120,0.531264,-0.023303,-0.018117,-0.006748,2.990987,0,0.648237,1,1.063001,1.760104,-3.640871,-0.058223,-0.564374,802,802,0,0.029321,1,0,0.004879
1.0084156633,0.2230757444,-0.664674,-0.016127,-0.009696,-0.006764,8.545683,3602517,0,3277,0,0,107878.352092,86505.982199,0.531090,-0.023422,-0.01613,-0.006761,2.990989,0,0.64824,1,1.092393,1.759931,-3.640871,-0.059833,-0.564318,803,803,0,0.029321,1,0,0.002741
1.0084156633,0.2230757444,-0.676642,-0.019334,-0.004657,-0.006764,8.545683,3602527,0,3277,0,0,107878.377926,86505.997273,0.530916,-0.023573,-0.019333,-0.006741,2.990989,0,0.648241,1,1.121785,1.759757,-3.640872,-0.061443,-0.564263,804,804,0,0.029321,1,0,0.004879
1.0084156633,0.2230757444,-0.710153,-0.012615,-0.009544,-0.006764,8.545683,3602537,0,3277,0,0,107878.403762,86506.012343,0.530743,-0.023659,-0.012621,-0.00677,2.990989,0,0.648241,1,1.151179,1.759583,-3.640873,-0.063053,-0.564207,805,805,0,0.029321,1,0,0.006101
1.0084156633,0.2230757444,-0.695792,-0.017807,-0.00481,-0.006764,8.545683,3602547,0,3277,0,0,107878.429601,86506.027408,0.530568,-0.023795,-0.017805,-0.006745,2.990989,0,0.648241,1,1.180574,1.75941,-3.640875,-0.064663,-0.564151,806,806,0,0.029321,1,0,0.004574
1.0084156633,0.2230757444,-0.679036,-0.01796,-0.0071,-0.006764,8.545683,3602557,0,3277,0,0,107878.455443,86506.042468,0.530395,-0.023932,-0.017962,-0.00675,2.990989,0,0.648241,1,1.209969,1.759235,-3.640876,-0.066273,-0.564095,807,807,0,0.029321,1,0,0.007476
1.0084156633,0.2230757444,-0.720925,-0.01628,-0.004657,-0.006764,8.545683,3602567,0,3277,0,0,107878.481287,86506.057525,0.530221,-0.024054,-0.016281,-0.006749,2.990989,0,0.648241,1,1.239366,1.759062,-3.640877,-0.067883,-0.564039,808,808,0,0.029321,1,0,0.004574
1.0084156633,0.2230757444,-0.70776,-0.014447,-0.003741,-0.006764,8.545683,3602577,0,3277,0,0,107878.507133,86506.072576,0.530047,-0.024207,-0.01949,-0.006761,2.990989,0,0.648241,1,1.268763,1.758888,-3.640878,-0.069493,-0.563984,809,809,0,0.029321,1,0,0.005338
1.0084156633,0.2230757444,-0.70776,-0.014447,-0.003741,-0.006764,8.545683,3602587,0,3278,0,0,107878.281856,86505.927127,0.519808,-0.024309,-0.014446,-0.00674,2.990896,0,0.648241,1,1.298162,1.758714,-3.640878,-0.071103,-0.563928,810,810,0,0.016461,1,0,0.005338
1.0084156633,0.2230757444,-0.73768,-0.018112,-0.007711,-0.006764,8.545683,3602597,0,3278,0,0,107878.307857,86505.941908,0.519635,-0.024449,-0.018118,-0.006765,2.990976,0,0.648211,1,1.037144,1.748475,-3.640879,-0.056807,-0.560645,811,811,0,0.016461,1,0,0.004116
1.0084156633,0.2230757444,-0.758026,-0.014294,-0.009238,-0.006764,8.545683,3602607,0,3278,0,0,107878.333862,86505.956685,0.519460,-0.024552,-0.014298,-0.006776,2.990987,0,0.648237,1,1.066597,1.748302,-3.640873,-0.05842,-0.560589,812,812,0,0.016461,1,0,0.004574
1.0084156633,0.2230757444,-0.730499,-0.011546,-0.005115,-0.006764,8.545683,3602617,0,3278,0,0,107878.359869,86505.971458,0.519286,-0.024625,-0.011544,-0.00675,2.990989,0,0.64824,1,1.096052,1.748127,-3.640873,-0.060033,-0.560533,813,813,0,0.016461,1,0,0.008697
1.0084156633,0.2230757444,-0.762813,-0.01124,-0.006337,-0.006764,8.545683,3602627,0,3278,0,0,107878.385879,86505.986226,0.519112,-0.024697,-0.011244,-0.006763,2.990989,0,0.648241,1,1.125508,1.747953,-3.640874,-0.061647,-0.560477,814,814,0,0.016461,1,0,0.004879
1.0084156633,0.2230757444,-0.749648,-0.010935,-0.006642,-0.006764,8.545683,3602637,0,3278,0,0,107878.411891,86506.000989,0.518938,-0.024765,-0.010936,-0.006761,2.990989,0,0.648241,1,1.154965,1.747779,-3.640875,-0.06326,-0.560422,815,815,0,0.016461,1,0,0.004727
1.0084156633,0.2230757444,-0.759223,-0.016127,-0.008017,-0.006764,8.545683,3602647,0,3278,0,0,107878.437906,86506.015749,0.518764,-0.024885,-0.01613,-0.006769,2.990989,0,0.648241,1,1.184423,1.747605,-3.640876,-0.064874,-0.560366,816,816,0,0.016461,1,0,0.003352
1.0084156633,0.2230757444,-0.780766,-0.015669,-0.006489,-0.006764,8.545683,3602657,0,3278,0,0,107878.463924,86506.030503,0.518590,-0.025002,-0.015671,-0.006767,2.990989,0,0.648241,1,1.213882,1.747431,-3.640877,-0.066487,-0.56031,817,817,0,0.016461,1,0,0.008239
1.0084156633,0.2230757444,-0.78675,-0.012156,-0.004657,-0.006764,8.545683,3602667,0,3278,0,0,107878.489944,86506.045253,0.518416,-0.025083,-0.012158,-0.006759,2.990989,0,0.648241,1,1.243341,1.747257,-3.640878,-0.068101,-0.560254,818,818,0,0.016461,1,0,0.00549
1.0084156633,0.2230757444,-0.798718,-0.009713,-0.005115,-0.006764,8.545683,3602677,0,3278,0,0,107878.515967,86506.059998,0.518242,-0.025141,-0.009716,-0.006764,2.990989,0,0.648241,1,1.272802,1.747083,-3.640879,-0.069714,-0.560198,819,819,0,0.016461,1,0,0.005338
1.0084156633,0.2230757473,-0.781963,-0.008339,-0.009086,-0.006764,8.545683,3602687,0,3279,0,0,107878.291166,86505.916977,0.506876,-0.025184,-0.008343,-0.006778,2.990896,0,0.648241,1,1.302263,1.746909,-3.64088,-0.071328,-0.560143,820,820,0,0.020062,1,0,0.005796
1.0084156633,0.2230757473,-0.774782,-0.007422,-0.009696,-0.006764,8.545683,3602697,0,3279,0,0,107878.317356,86505.931421,0.506701,-0.025216,-0.007425,-0.006779,2.990976,0,0.648211,1,1.042509,1.735543,-3.640881,-0.057101,-0.556498,821,821,0,0.020062,1,0,0.004116
1.0084156633,0.2230757473,-0.775978,-0.008797,-0.012598,-0.006764,8.545683,3602707,0,3279,0,0,107878.34355,86505.945860,0.506527,-0.025263,-0.008801,-0.006792,2.990987,0,0.648237,1,1.072027,1.735368,-3.640875,-0.058717,-0.556442,822,822,0,0.020062,1,0,0.006101
1.0084156633,0.2230757473,-0.761617,-0.008339,-0.01382,-0.006764,8.545683,3602717,0,3279,0,0,107878.369746,86505.960295,0.506352,-0.025304,-0.008341,-0.006794,2.990989,0,0.64824,1,1.101547,1.735194,-3.640875,-0.060334,-0.556386,823,823,0,0.020062,1,0,0.006101
1.0084156633,0.2230757473,-0.76042,-0.005284,-0.016569,-0.006764,8.545683,3602727,0,3279,0,0,107878.395945,86505.974725,0.506177,-0.025314,-0.005288,-0.006806,2.990989,0,0.648241,1,1.131067,1.735019,-3.640876,-0.061951,-0.55633,824,824,0,0.020062,1,0,0.009308
1.0084156633,0.2230757473,-0.738877,-0.007117,-0.006642,-0.006764,8.545683,3602737,0,3279,0,0,107878.422146,86505.989150,0.506002,-0.025341,-0.007111,-0.006755,2.990989,0,0.648241,1,1.160589,1.734844,-3.640877,-0.063568,-0.556274,825,825,0,0.020062,1,0,0.004879
1.0084156633,0.2230757473,-0.742468,-0.006048,-0.01046,-0.006764,8.545683,3602747,0,3279,0,0,107878.44835,86506.003572,0.505828,-0.025358,-0.006052,-0.006773,2.990989,0,0.648241,1,1.190112,1.734669,-3.640877,-0.065185,-0.556218,826,826,0,0.020062,1,0,0.007323
1.0084156633,0.2230757473,-0.722122,-0.002841,-0.005879,-0.006764,8.545683,3602757,0,3279,0,0,107878.474556,86506.017988,0.505653,-0.025341,-0.002839,-0.006748,2.990989,0,0.648241,1,1.219635,1.734495,-3.640878,-0.066802,-0.556162,827,827,0,0.020062,1,0,0.005948
1.0084156633,0.2230757473,-0.732893,-0.005284,-0.005726,-0.006764,8.545683,3602767,0,3279,0,0,107878.500765,86506.032401,0.505480,-0.025349,-0.005286,-0.00675,2.990989,0,0.648241,1,1.249159,1.73432,-3.640879,-0.068419,-0.556106,828,828,0,0.020062,1,0,0.004879
1.0084156633,0.2230757473,-0.765207,0.001435,-0.004504,-0.006764,8.545683,3602778,0,3279,0,0,107878.526976,86506.046808,0.505306,-0.025293,0.001433,-0.006752,2.990989,0,0.648241,1,1.278684,1.734147,-3.64088,-0.070036,-0.556051,829,829,0,0.020062,1,0,0.007476
1.0084156633,0.2230757473,-0.76401,-0.00055,-0.004504,-0.006764,8.545683,3602787,0,3280,0,0,107878.299853,86505.906455,0.493955,-0.025256,-0.000552,-0.006752,2.990896,0,0.648241,1,1.30821,1.733973,-3.640881,-0.071654,-0.555995,830,830,0,0.025206,1,0,0.005796
1.0084156633,0.2230757473,-0.749648,-0.000855,-0.004199,-0.006764,8.545683,3602797,0,3280,0,0,107878.326227,86505.920559,0.493781,-0.025222,-0.000857,-0.006747,2.990976,0,0.648211,1,1.047162,1.722622,-3.640881,-0.057355,-0.552355,831,831,0,0.025206,1,0,0.008239
1.0084156633,0.2230757473,-0.759223,-0.002077,-0.008169,-0.006764,8.545683,3602807,0,3280,0,0,107878.352605,86505.934659,0.493607,-0.0252,-0.002082,-0.006768,2.990987,0,0.648237,1,1.07674,1.722448,-3.640875,-0.058975,-0.552299,832,832,0,0.025206,1,0,0.007323
1.0084156633,0.2230757473,-0.753239,-0.004521,-0.009391,-0.006764,8.545683,3602817,0,3280,0,0,107878.378986,86505.948754,0.493433,-0.025202,-0.004523,-0.006772,2.990989,0,0.64824,1,1.106319,1.722274,-3.640875,-0.060596,-0.552244,833,833,0,0.025206,1,0,0.008086
1.0084156633,0.2230757473,-0.753239,-0.002993,-0.00878,-0.006764,8.545683,3602827,0,3280,0,0,107878.405369,86505.962845,0.493259,-0.02519,-0.002995,-0.006769,2.990989,0,0.648241,1,1.1359,1.7221,-3.640876,-0.062216,-0.552188,834,834,0,0.025206,1,0,0.003658
1.0084156633,0.2230757473,-0.732893,-0.004368,-0.006184,-0.006764,8.545683,3602837,0,3280,0,0,107878.431754,86505.976931,0.493085,-0.025189,-0.004367,-0.006753,2.990989,0,0.648241,1,1.165481,1.721926,-3.640877,-0.063836,-0.552132,835,835,0,0.025206,1,0,0.00549
1.0084156633,0.2230757473,-0.732893,-0.00055,-0.006031,-0.006764,8.545683,3602847,0,3280,0,0,107878.458142,86505.991013,0.492911,-0.025151,-0.000552,-0.006752,2.990989,0,0.648241,1,1.195063,1.721752,-3.640878,-0.065456,-0.552076,836,836,0,0.025206,1,0,0.007781
1.0084156633,0.2230757473,-0.706563,-0.001008,-0.005115,-0.006764,8.545683,3602857,0,3280,0,0,107878.484532,86506.005090,0.492737,-0.025116,-0.001008,-0.006742,2.990989,0,0.648241,1,1.224646,1.721578,-3.640879,-0.067077,-0.55202,837,837,0,0.025206,1,0,0.004574
1.0084156633,0.2230757473,-0.706563,0.003421,-0.0071,-0.006764,8.545683,3602867,0,3280,0,0,107878.510925,86506.019163,0.492563,-0.025036,0.003418,-0.006751,2.990989,0,0.648241,1,1.254229,1.721404,-3.64088,-0.068697,-0.551965,838,838,0,0.025206,1,0,0.010072
1.0084156633,0.2230757473,-0.736483,0.004184,-0.010766,-0.006764,8.545683,3602877,0,3280,0,0,107878.53732,86506.033230,0.492389,-0.024951,0.004179,-0.006776,2.990989,0,0.648241,1,1.283813,1.72123,-3.64088,-0.070317,-0.551909,839,839,0,0.025206,1,0,0.010072
1.0084156633,0.2230757473,-0.717334,0.003268,-0.013362,-0.006764,8.545683,3602887,0,3281,0,0,107878.308019,86505.895628,0.481047,-0.024875,0.003265,-0.006783,2.990896,0,0.648241,1,1.313398,1.721057,-3.640881,-0.071938,-0.551853,840,840,0,0.006687,1,0,0.007934
1.0084156633,0.2230757473,-0.696988,-0.000397,-0.009849,-0.006764,8.545683,3602897,0,3281,0,0,107878.334574,86505.909390,0.480872,-0.024833,-0.000396,-0.006763,2.990976,0,0.648211,1,1.051222,1.709714,-3.640882,-0.057578,-0.548216,841,841,0,0.006687,1,0,0.006712
1.0084156633,0.2230757473,-0.710153,-0.001008,-0.011682,-0.006764,8.545683,3602907,0,3281,0,0,107878.361131,86505.923149,0.480698,-0.024799,-0.001011,-0.006774,2.990987,0,0.648237,1,1.080855,1.709539,-3.640876,-0.059201,-0.54816,842,842,0,0.006687,1,0,0.004268
1.0084156633,0.2230757473,-0.729302,-0.001772,-0.0071,-0.006764,8.545683,3602917,0,3281,0,0,107878.387692,86505.936902,0.480524,-0.024774,-0.001771,-0.006758,2.990989,0,0.64824,1,1.11049,1.709365,-3.640876,-0.060824,-0.548104,843,843,0,0.006687,1,0,0.008545
1.0084156633,0.2230757473,-0.720925,-0.000703,-0.006795,-0.006764,8.545683,3602927,0,3281,0,0,107878.414254,86505.950651,0.480350,-0.024738,-0.000704,-0.006755,2.990989,0,0.648241,1,1.140125,1.709191,-3.640876,-0.062447,-0.548048,844,844,0,0.006687,1,0,0.005185
1.0084156633,0.2230757473,-0.758026,0.004184,-0.006031,-0.006764,8.545683,3602937,0,3281,0,0,107878.440819,86505.964396,0.480176,-0.024655,0.004181,-0.006761,2.990989,0,0.648241,1,1.169761,1.709017,-3.640877,-0.06407,-0.547993,845,845,0,0.006687,1,0,0.006407
1.0084156633,0.2230757473,-0.746058,0.007697,-0.006795,-0.006764,8.545683,3602947,0,3281,0,0,107878.467387,86505.978135,0.480002,-0.024537,0.007694,-0.006762,2.990989,0,0.648241,1,1.199397,1.708843,-3.640878,-0.065694,-0.547937,846,846,0,0.006687,1,0,0.002741
1.0084156633,0.2230757473,-0.752042,0.002046,-0.003588,-0.006764,8.545683,3602957,0,3281,0,0,107878.493956,86505.991871,0.479828,-0.024476,0.002046,-0.00675,2.990989,0,0.648241,1,1.229034,1.708669,-3.640879,-0.067317,-0.547881,847,847,0,0.006687,1,0,0.00549
1.0084156633,0.2230757473,-0.804702,0.005559,-0.003282,-0.006764,8.545683,3602967,0,3281,0,0,107878.520529,86506.005601,0.479654,-0.024383,0.005554,-0.006761,2.990989,0,0.648241,1,1.258672,1.708495,-3.64088,-0.06894,-0.547825,848,848,0,0.006687,1,0,0.003505
1.0084156633,0.2230757473,-0.805899,-0.001619,-0.000381,-0.006764,8.545683,3602977,0,3281,0,0,107878.547103,86506.019327,0.479480,-0.024363,-0.00162,-0.006749,2.990989,0,0.648241,1,1.288311,1.708321,-3.640881,-0.070564,-0.54777,849,849,0,0.006687,1,0,0.006407
1.0084156633,0.2230757473,-0.740074,-0.015974,-0.008933,-0.006764,8.545683,3602987,0,3282,0,0,107878.315746,86505.884547,0.468142,-0.024482,-0.01598,-0.006771,2.990896,0,0.648241,1,1.31795,1.708147,-3.640881,-0.072187,-0.547714,850,850,0,0.013374,1,0,-0.001382
1.0084156633,0.2230757473,-0.808293,-0.002993,0.010462,-0.006764,8.545683,3602997,0,3282,0,0,107878.342476,86505.897966,0.467968,-0.024474,-0.002986,-0.006699,2.990976,0,0.648211,1,1.054784,1.696809,-3.640882,-0.057773,-0.544078,851,851,0,0.013374,1,0,-0.009934
1.0084156633,0.2230757473,-0.657493,-0.003146,-0.001755,-0.006764,8.545683,3603007,0,3282,0,0,107878.369209,86505.911381,0.467796,-0.024459,-0.00315,-0.006718,2.990987,0,0.648237,1,1.084467,1.696635,-3.640876,-0.059399,-0.544022,852,852,0,0.013374,1,0,0.007934
1.0084156633,0.2230757473,-0.735287,-0.00391,-0.001908,-0.006764,8.545683,3603017,0,3282,0,0,107878.395944,86505.924791,0.467623,-0.024457,-0.003915,-0.006738,2.990989,0,0.64824,1,1.114151,1.696463,-3.640876,-0.061025,-0.543967,853,853,0,0.013374,1,0,0.012057
1.0084156633,0.2230757473,-0.834623,0.008766,-0.006031,-0.006764,8.545683,3603027,0,3282,0,0,107878.422682,86505.938197,0.467449,-0.024334,0.008756,-0.006781,2.990989,0,0.648241,1,1.143836,1.69629,-3.640877,-0.06265,-0.543912,854,854,0,0.013374,1,0,-0.00184
1.0084156633,0.2230757473,-0.725712,0.001893,-0.012445,-0.006764,8.545683,3603037,0,3282,0,0,107878.449422,86505.951597,0.467275,-0.024274,0.001891,-0.006785,2.990989,0,0.648241,1,1.173521,1.696116,-3.640878,-0.064276,-0.543856,855,855,0,0.013374,1,0,-0.000466
1.0084156633,0.2230757473,-0.847788,0.009987,-0.004657,-0.006764,8.545683,3603047,0,3282,0,0,107878.476165,86505.964993,0.467100,-0.02414,0.009985,-0.006779,2.990989,0,0.648241,1,1.203207,1.695942,-3.640878,-0.065902,-0.5438,856,856,0,0.013374,1,0,0.009614
1.0084156633,0.2230757473,-0.878905,0.00678,-0.006642,-0.006764,8.545683,3603057,0,3282,0,0,107878.50291,86505.978384,0.466925,-0.024041,0.006774,-0.006797,2.990989,0,0.648241,1,1.232894,1.695767,-3.640879,-0.067528,-0.543744,857,857,0,0.013374,1,0,0.01221
1.0084156633,0.2230757473,-0.680233,-0.000245,-0.010766,-0.006764,8.545683,3603067,0,3282,0,0,107878.529657,86505.991770,0.466750,-0.024,-0.000242,-0.006767,2.990989,0,0.648241,1,1.262582,1.695592,-3.64088,-0.069154,-0.543688,858,858,0,0.013374,1,0,0.00549
1.0084156633,0.2230757473,-0.808293,0.002962,-0.00542,-0.006764,8.545683,3603078,0,3282,0,0,107878.556406,86506.005152,0.466576,-0.023935,0.002959,-0.006774,2.990989,0,0.648241,1,1.29227,1.695417,-3.640881,-0.070781,-0.543632,859,859,0,0.013374,1,0,-0.002146
1.0084156633,0.2230757473,-0.738877,0.003573,-0.015042,-0.006764,8.545683,3603087,0,3283,0,0,107878.323097,86505.873252,0.455239,-0.02386,0.003567,-0.006802,2.990896,0,0.648241,1,1.321958,1.695243,-3.640881,-0.072407,-0.543576,860,860,0,0.034979,1,0,0.008086
1.0084156633,0.2230757473,-0.775978,0.002657,-0.009849,-0.006764,8.545683,3603097,0,3283,0,0,107878.349998,86505.886324,0.455064,-0.023796,0.002657,-0.006787,2.990976,0,0.648211,1,1.05792,1.683906,-3.640882,-0.057945,-0.539941,861,861,0,0.034979,1,0,0.003505
1.0084156633,0.2230757473,-0.854969,0.006628,-0.007253,-0.006764,8.545683,3603107,0,3283,0,0,107878.376902,86505.899392,0.454889,-0.023698,0.006623,-0.006795,2.990987,0,0.648237,1,1.087648,1.683731,-3.640876,-0.059573,-0.539885,862,862,0,0.034979,1,0,0.003199
1.0084156633,0.2230757473,-0.73409,0.012125,-0.011529,-0.006764,8.545683,3603117,0,3283,0,0,107878.403809,86505.912456,0.454714,-0.023538,0.012125,-0.006786,2.990989,0,0.64824,1,1.117377,1.683556,-3.640876,-0.061201,-0.539829,863,863,0,0.034979,1,0,0.009003
1.0084156633,0.2230757473,-0.651509,0.01014,-0.009696,-0.006764,8.545683,3603127,0,3283,0,0,107878.430718,86505.925514,0.454540,-0.023392,0.010143,-0.006758,2.990989,0,0.648241,1,1.147106,1.683381,-3.640877,-0.06283,-0.539773,864,864,0,0.034979,1,0,0.010072
1.0084156633,0.2230757473,-0.664674,0.009071,-0.011835,-0.006764,8.545683,3603137,0,3283,0,0,107878.457628,86505.938569,0.454366,-0.023259,0.009068,-0.006772,2.990989,0,0.648241,1,1.176836,1.683207,-3.640878,-0.064458,-0.539717,865,865,0,0.034979,1,0,0.00885
1.0084156633,0.2230757473,-0.652706,0.004948,-0.010918,-0.006764,8.545683,3603147,0,3283,0,0,107878.484542,86505.951618,0.454191,-0.023167,0.004947,-0.006766,2.990989,0,0.648241,1,1.206567,1.683033,-3.640879,-0.066086,-0.539661,866,866,0,0.034979,1,0,0.00885
1.0084156633,0.2230757473,-0.728106,0.003573,-0.005573,-0.006764,8.545683,3603157,0,3283,0,0,107878.511457,86505.964663,0.454017,-0.023094,0.003572,-0.00676,2.990989,0,0.648241,1,1.236299,1.682858,-3.640879,-0.067715,-0.539605,867,867,0,0.034979,1,0,0.005948
1.0084156633,0.2230757473,-0.669462,0.003573,-0.007558,-0.006764,8.545683,3603167,0,3283,0,0,107878.538375,86505.977703,0.453843,-0.023017,0.003572,-0.006755,2.990989,0,0.648241,1,1.266031,1.682684,-3.64088,-0.069343,-0.539549,868,868,0,0.034979,1,0,0.004116
1.0084156633,0.2230757473,-0.646722,0.008308,-0.002977,-0.006764,8.545683,3603178,0,3283,0,0,107878.565295,86505.990739,0.453669,-0.022975,-0.000093,-0.006752,2.990989,0,0.648241,1,1.295763,1.68251,-3.640881,-0.070972,-0.539493,869,869,0,0.034979,1,0,0.00717
1.0084156633,0.2230757473,-0.646722,0.008308,-0.002977,-0.006764,8.545683,3603187,0,3284,0,0,107878.330122,86505.861772,0.442332,-0.02285,0.008309,-0.006729,2.990896,0,0.648241,1,1.325496,1.682336,-3.640882,-0.0726,-0.539438,870,870,0,0.037037,1,0,0.00717
1.0084156633,0.2230757473,-0.571322,0.006017,-0.011682,-0.006764,8.545683,3603197,0,3284,0,0,107878.357189,86505.874496,0.442158,-0.022743,0.006013,-0.006751,2.990976,0,0.648211,1,1.060686,1.670999,-3.640882,-0.058096,-0.535802,871,871,0,0.037037,1,0,0.003352
1.0084156633,0.2230757473,-0.623982,0.004184,-0.010002,-0.006764,8.545683,3603207,0,3284,0,0,107878.384259,86505.887217,0.441984,-0.022658,0.004182,-0.006757,2.990987,0,0.648237,1,1.090453,1.670825,-3.640876,-0.059727,-0.535747,872,872,0,0.037037,1,0,0.00381
1.0084156633,0.2230757473,-0.673052,0.001283,-0.004962,-0.006764,8.545683,3603217,0,3284,0,0,107878.411332,86505.899932,0.441811,-0.022606,0.001282,-0.006747,2.990989,0,0.64824,1,1.120222,1.670652,-3.640876,-0.061357,-0.535691,873,873,0,0.037037,1,0,0.005796
1.0084156633,0.2230757473,-0.619195,0.000061,-0.006031,-0.006764,8.545683,3603227,0,3284,0,0,107878.438407,86505.912643,0.441637,-0.022562,0.000061,-0.006738,2.990989,0,0.648241,1,1.149992,1.670478,-3.640877,-0.062988,-0.535635,874,874,0,0.037037,1,0,0.007323
1.0084156633,0.2230757473,-0.664674,-0.003146,-0.002213,-0.006764,8.545683,3603237,0,3284,0,0,107878.465484,86505.925349,0.441463,-0.022554,-0.003147,-0.006732,2.990989,0,0.648241,1,1.179762,1.670304,-3.640878,-0.064618,-0.535579,875,875,0,0.037037,1,0,0.008545
1.0084156633,0.2230757473,-0.691004,-0.004368,-0.003893,-0.006764,8.545683,3603247,0,3284,0,0,107878.492563,86505.938051,0.441290,-0.02256,-0.004372,-0.006746,2.990989,0,0.648241,1,1.209532,1.67013,-3.640879,-0.066249,-0.535524,876,876,0,0.037037,1,0,0.008239
1.0084156633,0.2230757473,-0.661084,-0.007269,-0.002824,-0.006764,8.545683,3603257,0,3284,0,0,107878.519644,86505.950747,0.441116,-0.022592,-0.007269,-0.006734,2.990989,0,0.648241,1,1.239303,1.669957,-3.640879,-0.067879,-0.535468,877,877,0,0.037037,1,0,0.004421
1.0084156633,0.2230757473,-0.705366,0.000061,-0.004199,-0.006764,8.545683,3603267,0,3284,0,0,107878.546728,86505.963440,0.440943,-0.022554,0.000056,-0.006751,2.990989,0,0.648241,1,1.269075,1.669783,-3.64088,-0.06951,-0.535413,878,878,0,0.037037,1,0,0.006407
1.0084156633,0.2230757473,-0.661084,-0.006048,-0.003588,-0.006764,8.545683,3603278,0,3284,0,0,107878.573814,86505.976127,0.440769,-0.022574,-0.006048,-0.006738,2.990989,0,0.648241,1,1.298847,1.66961,-3.640881,-0.071141,-0.535357,879,879,0,0.037037,1,0,0.004116
