Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068407363,0.2090572686,1.707423,-0.021229,0.079213,0.03651,-0.036024,4785142,0,1171,0,0,59235.11017,76471.401322,3.091649,-0.031417,-0.016474,0.035859,-0.011199,0,0.000001,26,2.219291,1.055662,-0,-0.009925,-0.102166,2773,2773
1.0068407363,0.2090572686,1.707423,-0.021229,0.079213,0.036539,-0.036024,4785152,0,1171,0,0,59235.110266,76471.401012,3.092265,-0.031454,-0.021208,0.035765,-0.011203,0,0.000001,26,2.219344,1.056277,-0,-0.009925,-0.102226,2774,2774
1.0068407363,0.2090572686,1.330425,-0.004888,0.086085,0.036624,-0.036024,4785162,0,1171,0,0,59235.110363,76471.400702,3.092879,-0.031573,-0.027768,0.035825,-0.011203,0,0.000001,26,2.219396,1.056891,-0,-0.009925,-0.102285,2775,2775
1.0068407363,0.2090572686,1.330425,-0.004888,0.086085,0.036992,-0.036024,4785172,0,1171,0,0,59235.11046,76471.400391,3.093493,-0.031469,-0.004853,0.036032,-0.011203,0,0.000001,26,2.219449,1.057506,-0,-0.009926,-0.102345,2776,2776
1.0068407363,0.2090572686,1.565001,-0.026421,0.049739,0.037671,-0.036024,4785182,0,1171,0,0,59235.110557,76471.400079,3.094112,-0.031331,-0.003474,0.036255,-0.011203,0,0.000001,26,2.219502,1.058124,-0,-0.009926,-0.102405,2777,2777
1.0068407363,0.2090572686,1.322047,-0.032988,0.034314,0.038746,-0.036024,4785192,0,1171,0,0,59235.110654,76471.399766,3.094734,-0.031429,-0.026357,0.03688,-0.011203,0,0.000001,26,2.219556,1.058746,-0,-0.009926,-0.102465,2778,2778
1.0068407363,0.2090572686,1.287339,-0.03253,0.044699,0.040331,-0.043563,4785202,0,1171,0,0,59235.110752,76471.399446,3.095367,-0.031605,-0.032436,0.038032,-0.011203,0,0.000001,26,2.219612,1.059379,-0,-0.009926,-0.102526,2779,2779
1.0068407363,0.2090572686,1.392659,-0.043372,0.041187,0.041746,-0.043563,4785212,0,1171,0,0,59235.110849,76471.399118,3.096020,-0.031781,-0.03232,0.041012,-0.013206,0,0.000001,26,2.219612,1.059379,-0,-0.009926,-0.102526,2780,2780
1.0068407363,0.2090572686,1.392659,-0.043372,0.041187,0.04336,-0.043563,4785221,0,1171,0,0,59235.110965,76471.398763,3.096724,-0.03206,-0.043252,0.042567,-0.013498,0,0.000002,26,2.219673,1.060032,-0,-0.009927,-0.102589,2781,2781
1.0068407712,0.2090572744,1.326834,-0.051772,0.054015,0.044718,-0.043563,4785232,0,1172,0,0,59235.037461,76471.479458,3.026660,-0.032298,-0.039597,0.043942,-0.013517,0,0.000002,26,2.219728,1.060736,-0,-0.009927,-0.102658,2782,2782
1.0068407712,0.2090572744,1.360345,-0.056811,0.059971,0.045765,-0.043563,4785242,0,1172,0,0,59235.037552,76471.479070,3.027414,-0.032665,-0.051682,0.045018,-0.013544,0,0.000002,26,2.249221,0.990654,-0,-0.010059,-0.095875,2783,2783
1.0068407712,0.2090572744,1.360345,-0.056811,0.059971,0.046501,-0.043563,4785251,0,1172,0,0,59235.037643,76471.478674,3.028187,-0.03308,-0.056742,0.045753,-0.013548,0,0.000002,26,2.249313,0.991408,-0,-0.010059,-0.095948,2784,2784
1.0068407712,0.2090572744,0.967788,-0.046885,0.072952,0.046813,-0.043563,4785262,0,1172,0,0,59235.037734,76471.478271,3.028972,-0.033321,-0.037214,0.046247,-0.013548,0,0.000002,26,2.249409,0.992181,-0,-0.01006,-0.096023,2785,2785
1.0068407712,0.2090572744,0.967788,-0.046885,0.072952,0.046813,-0.043563,4785271,0,1172,0,0,59235.037824,76471.477864,3.029766,-0.03366,-0.046867,0.04624,-0.013548,0,0.000002,26,2.249509,0.992966,-0,-0.01006,-0.096099,2786,2786
1.0068407712,0.2090572744,1.450107,-0.064447,0.068217,0.046813,-0.043563,4785282,0,1172,0,0,59235.037915,76471.477458,3.030560,-0.033982,-0.047174,0.046153,-0.013548,0,0.000002,26,2.249611,0.99376,-0,-0.010061,-0.096176,2787,2787
1.0068407712,0.2090572744,1.450107,-0.064447,0.068217,0.046813,-0.043563,4785292,0,1172,0,0,59235.038006,76471.477052,3.031352,-0.034464,-0.06443,0.046049,-0.013548,0,0.000002,26,2.249712,0.994553,-0,-0.010061,-0.096252,2788,2788
1.0068407712,0.2090572744,1.271781,-0.072541,0.083031,0.046813,-0.045658,4785302,0,1172,0,0,59235.038097,76471.476647,3.032142,-0.035037,-0.072513,0.046155,-0.014105,0,0.000002,26,2.249813,0.995346,-0,-0.010061,-0.096329,2789,2789
1.0068408178,0.2090572744,1.271781,-0.072541,0.083031,0.046813,-0.045658,4785312,0,1173,0,0,59234.981627,76471.609849,2.917503,-0.035609,-0.072519,0.046151,-0.014164,0,0.000002,26,2.249913,0.996136,-0,-0.010062,-0.096406,2790,2790
1.0068408178,0.2090572744,1.345983,-0.080482,0.084558,0.046813,-0.045658,4785321,0,1173,0,0,59234.981678,76471.609434,2.918295,-0.036254,-0.080461,0.046127,-0.014194,0,0.000002,26,2.240626,0.881497,-0,-0.01002,-0.085311,2791,2791
1.0068408178,0.2090572744,1.339999,-0.087813,0.079671,0.046813,-0.045658,4785332,0,1173,0,0,59234.981729,76471.609019,2.919087,-0.03697,-0.087791,0.04611,-0.014199,0,0.000002,26,2.240767,0.882289,-0,-0.010021,-0.085388,2792,2792
1.0068408178,0.2090572744,1.574576,-0.080482,0.075242,0.046813,-0.045658,4785341,0,1173,0,0,59234.981781,76471.608605,2.919878,-0.037597,-0.080463,0.046009,-0.014199,0,0.000002,26,2.240907,0.883081,-0,-0.010022,-0.085464,2793,2793
1.0068408178,0.2090572744,1.31726,-0.069792,0.065774,0.046813,-0.045658,4785351,0,1173,0,0,59234.981833,76471.608191,2.920668,-0.038131,-0.069766,0.046069,-0.0142,0,0.000002,26,2.241047,0.883872,-0,-0.010022,-0.085541,2794,2794
1.0068408178,0.2090572744,1.438139,-0.05559,0.06669,0.046954,-0.045658,4785362,0,1173,0,0,59234.981886,76471.607777,2.921459,-0.038514,-0.055559,0.046168,-0.0142,0,0.000002,26,2.241185,0.884662,-0,-0.010023,-0.085617,2795,2795
1.0068408178,0.2090572744,1.639204,-0.05559,0.070355,0.047322,-0.045658,4785371,0,1173,0,0,59234.981939,76471.607362,2.922251,-0.038884,-0.055544,0.046471,-0.0142,0,0.000002,26,2.241324,0.885452,-0,-0.010024,-0.085694,2796,2796
1.0068408178,0.2090572744,0.849303,-0.062462,0.065927,0.047916,-0.045658,4785382,0,1173,0,0,59234.981991,76471.606945,2.923049,-0.039371,-0.06239,0.047329,-0.0142,0,0.000002,26,2.241463,0.886245,-0,-0.010024,-0.08577,2797,2797
1.0068408178,0.2090572744,0.95582,-0.05788,0.086543,0.048567,-0.045658,4785391,0,1173,0,0,59234.982042,76471.606521,2.923861,-0.039804,-0.057819,0.047998,-0.0142,0,0.000002,26,2.241603,0.887042,-0,-0.010025,-0.085848,2798,2798
1.0068408178,0.2090572744,0.927096,-0.085064,0.078449,0.049048,-0.040631,4785402,0,1173,0,0,59234.982093,76471.606091,2.924685,-0.04051,-0.085016,0.04846,-0.012864,0,0.000002,26,2.241748,0.887855,-0,-0.010025,-0.085926,2799,2799
1.0068408469,0.2090572511,0.927096,-0.085064,0.078449,0.049162,-0.040631,4785412,0,1174,0,0,59234.921179,76471.751771,2.807405,-0.041215,-0.085038,0.048568,-0.012641,0,0.000001,26,2.241896,0.888679,-0,-0.010026,-0.086006,2800,2800
1.0068408469,0.2090572511,1.257419,-0.083842,0.079518,0.049162,-0.040631,4785421,0,1174,0,0,59234.921163,76471.751338,2.808239,-0.041884,-0.083827,0.04845,-0.012637,0,0.000001,26,2.230982,0.771399,-0,-0.009977,-0.074656,2801,2801
1.0068408469,0.2090572511,0.649434,-0.094685,0.068981,0.049162,-0.040631,4785432,0,1174,0,0,59234.921147,76471.750907,2.809070,-0.042698,-0.094658,0.048632,-0.012636,0,0.000001,26,2.231191,0.772233,-0,-0.009978,-0.074736,2802,2802
1.0068408469,0.2090572511,0.89957,-0.077275,0.079977,0.049162,-0.040631,4785441,0,1174,0,0,59234.921131,76471.750474,2.809905,-0.04332,-0.07726,0.048571,-0.012636,0,0.000001,26,2.231399,0.773064,-0,-0.009979,-0.074817,2803,2803
1.0068408469,0.2090572511,0.770313,-0.070709,0.079977,0.049162,-0.040631,4785452,0,1174,0,0,59234.921116,76471.750042,2.810739,-0.043883,-0.070688,0.048615,-0.012636,0,0.000001,26,2.231607,0.773899,-0,-0.00998,-0.074898,2804,2804
1.0068408469,0.2090572511,0.596774,-0.073458,0.067759,0.049162,-0.040631,4785462,0,1174,0,0,59234.921101,76471.749609,2.811573,-0.044483,-0.073441,0.048637,-0.012636,0,0.000001,26,2.231814,0.774732,-0,-0.009981,-0.074978,2805,2805
1.0068408469,0.2090572511,0.784675,-0.075596,0.05432,0.049162,-0.040631,4785471,0,1174,0,0,59234.921086,76471.749176,2.812408,-0.045091,-0.075585,0.048526,-0.012636,0,0.000001,26,2.232022,0.775567,-0,-0.009982,-0.075059,2806,2806
1.0068408469,0.2090572511,0.904357,-0.060477,0.066538,0.049162,-0.040631,4785482,0,1174,0,0,59234.921072,76471.748744,2.813241,-0.045538,-0.060458,0.048518,-0.012636,0,0.000001,26,2.232229,0.776402,-0,-0.009983,-0.07514,2807,2807
1.0068408469,0.2090572511,0.648237,-0.062157,0.06272,0.049162,-0.040631,4785491,0,1174,0,0,59234.921059,76471.748312,2.814073,-0.046017,-0.062135,0.048596,-0.012636,0,0.000001,26,2.232436,0.777235,-0,-0.009984,-0.07522,2808,2808
1.0068408469,0.2090572511,1.027629,-0.069792,0.063178,0.049162,-0.032254,4785502,0,1174,0,0,59234.921045,76471.747879,2.814908,-0.046547,-0.06978,0.048459,-0.010411,0,0.000001,26,2.232642,0.778067,-0,-0.009985,-0.075301,2809,2809
1.0068408469,0.2090572511,1.027629,-0.069792,0.063178,0.049162,-0.032254,4785511,0,1174,0,0,59234.921011,76471.747455,2.815739,-0.047076,-0.069771,0.048456,-0.010086,0,0.000001,26,2.232848,0.778901,-0,-0.009986,-0.075382,2810,2810
1.0068408701,0.2090572424,1.00848,-0.06292,0.079213,0.049162,-0.032254,4785521,0,1175,0,0,59234.86779,76471.893807,2.705336,-0.047536,-0.062896,0.048509,-0.010009,0,0.000001,26,2.233069,0.779733,-0,-0.009987,-0.075462,2811,2811
1.0068408701,0.2090572424,1.244254,-0.056353,0.09143,0.049162,-0.032254,4785532,0,1175,0,0,59234.867706,76471.893390,2.706169,-0.047914,-0.056333,0.04846,-0.010028,0,0.000001,27,2.214979,0.66933,-0,-0.009906,-0.064777,2812,2812
1.0068408701,0.2090572424,1.32085,-0.05727,0.092805,0.049162,-0.032254,4785541,0,1175,0,0,59234.867622,76471.892973,2.707001,-0.048296,-0.057246,0.048436,-0.01003,0,0.000001,27,2.215241,0.670163,-0,-0.009907,-0.064858,2813,2813
1.0068408701,0.2090572424,0.95223,-0.053604,0.093416,0.049162,-0.032254,4785551,0,1175,0,0,59234.86754,76471.892557,2.707832,-0.048663,-0.053576,0.048567,-0.010031,0,0.000001,27,2.215503,0.670994,-0,-0.009908,-0.064939,2814,2814
1.0068408701,0.2090572424,0.724834,-0.046427,0.101662,0.049162,-0.032254,4785561,0,1175,0,0,59234.867457,76471.892139,2.708666,-0.048971,-0.046402,0.048672,-0.010031,0,0.000001,27,2.215763,0.671826,-0,-0.009909,-0.065019,2815,2815
1.0068408701,0.2090572424,0.457943,-0.046885,0.101815,0.049162,-0.032254,4785572,0,1175,0,0,59234.867374,76471.891721,2.709501,-0.0493,-0.046864,0.048767,-0.010031,0,0.000001,27,2.216025,0.672659,-0,-0.00991,-0.0651,2816,2816
1.0068408701,0.2090572424,0.608742,-0.048259,0.101051,0.049162,-0.032254,4785581,0,1175,0,0,59234.867291,76471.891301,2.710338,-0.049633,-0.048246,0.048709,-0.010031,0,0.000001,27,2.216287,0.673495,-0,-0.009912,-0.065181,2817,2817
1.0068408701,0.2090572424,0.321505,-0.043678,0.087765,0.049162,-0.032254,4785591,0,1175,0,0,59234.867209,76471.890882,2.711174,-0.049936,-0.043661,0.04877,-0.010031,0,0.000001,27,2.216549,0.674332,-0,-0.009913,-0.065262,2818,2818
1.0068408701,0.2090572424,0.480683,-0.027337,0.072952,0.049247,-0.030997,4785602,0,1175,0,0,59234.867126,76471.890463,2.712011,-0.050066,-0.027323,0.048751,-0.009697,0,0.000001,27,2.21681,0.675168,-0,-0.009914,-0.065342,2819,2819
1.0068408701,0.2090572424,0.480683,-0.027337,0.072952,0.049388,-0.030997,4785611,0,1175,0,0,59234.867042,76471.890045,2.712848,-0.050195,-0.027313,0.048891,-0.009648,0,0.000001,27,2.217072,0.676005,-0,-0.009915,-0.065423,2820,2820
1.0068408818,0.2090572162,0.596774,-0.01176,0.074173,0.049615,-0.030997,4785622,0,1176,0,0,59234.805498,76472.018598,2.630054,-0.050161,-0.011732,0.049078,-0.009607,0,0.000001,27,2.217335,0.676842,-0,-0.009916,-0.065504,2821,2821
1.0068408818,0.2090572162,0.405283,0.005802,0.079671,0.049841,-0.030997,4785632,0,1176,0,0,59234.805377,76472.018186,2.630896,-0.049963,0.005836,0.049389,-0.009635,0,0.000001,27,2.214668,0.594048,-0,-0.009904,-0.057492,2822,2822
1.0068408818,0.2090572162,0.521374,0.016492,0.083947,0.049982,-0.030997,4785641,0,1176,0,0,59234.805255,76472.017772,2.631744,-0.049652,0.016515,0.049503,-0.009639,0,0.000001,27,2.214961,0.59489,-0,-0.009906,-0.057573,2823,2823
1.0068408818,0.2090572162,0.504619,0.016645,0.074326,0.050067,-0.030997,4785652,0,1176,0,0,59234.805134,76472.017357,2.632594,-0.049342,0.016664,0.049566,-0.00964,0,0.000001,27,2.215256,0.595738,-0,-0.009907,-0.057655,2824,2824
1.0068408818,0.2090572162,0.153951,0.024281,0.08074,0.050096,-0.030997,4785661,0,1176,0,0,59234.805012,76472.016941,2.633444,-0.048978,0.024303,0.049741,-0.00964,0,0.000001,27,2.215551,0.596587,-0,-0.009908,-0.057737,2825,2825
1.0068408818,0.2090572162,0.089322,0.029321,0.072952,0.050209,-0.030997,4785672,0,1176,0,0,59234.80489,76472.016524,2.634298,-0.048569,0.029338,0.049855,-0.00964,0,0.000001,27,2.215846,0.597438,-0,-0.00991,-0.05782,2826,2826
1.0068408818,0.2090572162,0.241319,0.034207,0.07509,0.050435,-0.030997,4785682,0,1176,0,0,59234.804768,76472.016106,2.635154,-0.048103,0.034231,0.050035,-0.00964,0,0.000001,27,2.216142,0.598292,-0,-0.009911,-0.057902,2827,2827
1.0068408818,0.2090572162,0.169509,0.032222,0.071883,0.050718,-0.030997,4785691,0,1176,0,0,59234.804646,76472.015686,2.636013,-0.047663,0.032252,0.050334,-0.00964,0,0.000001,27,2.216439,0.599148,-0,-0.009912,-0.057985,2828,2828
1.0068408818,0.2090572162,0.717653,0.061238,0.057069,0.051058,-0.032254,4785702,0,1176,0,0,59234.804522,76472.015265,2.636877,-0.046899,0.061262,0.050433,-0.009974,0,0.000001,27,2.216736,0.600006,-0,-0.009914,-0.058068,2829,2829
1.0068408818,0.2090572162,0.362197,0.080175,0.043325,0.051171,-0.032254,4785712,0,1176,0,0,59234.804402,76472.014840,2.637742,-0.046138,0.061263,0.050551,-0.010023,0,0.000001,27,2.217036,0.60087,-0,-0.009915,-0.058152,2830,2830
1.0068408789,0.2090571784,0.362197,0.080175,0.043325,0.051171,-0.032254,4785722,0,1177,0,0,59234.726224,76472.107915,2.598326,-0.045212,0.080194,0.05064,-0.009994,0,0.000001,27,2.217334,0.601736,-0,-0.009916,-0.058236,2831,2831
1.0068408789,0.2090571784,0.559673,0.091171,0.058596,0.051171,-0.032254,4785731,0,1177,0,0,59234.726087,76472.107494,2.599195,-0.044167,0.091185,0.050621,-0.010026,0,0.000001,27,2.245449,0.562332,-0,-0.010042,-0.054422,2832,2832
1.0068408789,0.2090571784,0.402889,0.087964,0.06104,0.051171,-0.032254,4785742,0,1177,0,0,59234.72595,76472.107073,2.600063,-0.043101,0.094699,0.050666,-0.01003,0,0.000001,27,2.245761,0.563201,-0,-0.010043,-0.054506,2833,2833
1.0068408789,0.2090571784,0.636269,0.083229,0.067759,0.051143,-0.032254,4785752,0,1177,0,0,59234.725814,76472.106651,2.600933,-0.042103,0.087977,0.050668,-0.010031,0,0.000001,27,2.246072,0.56407,-0,-0.010045,-0.05459,2834,2834
1.0068408789,0.2090571784,0.636269,0.083229,0.067759,0.050945,-0.032254,4785761,0,1177,0,0,59234.725677,76472.106230,2.601803,-0.041141,0.083229,0.050412,-0.010031,0,0.000001,27,2.246383,0.564939,-0,-0.010046,-0.054675,2835,2835
1.0068408789,0.2090571784,0.551295,0.074219,0.050961,0.050435,-0.032254,4785772,0,1177,0,0,59234.725543,76472.105810,2.602668,-0.040276,0.074201,0.04989,-0.010031,0,0.000001,27,2.246694,0.565809,-0,-0.010048,-0.054759,2836,2836
1.0068408789,0.2090571784,0.733212,0.078801,0.040729,0.049671,-0.032254,4785781,0,1177,0,0,59234.725411,76472.105393,2.603524,-0.039357,0.078763,0.049038,-0.010031,0,0.000001,27,2.247003,0.566674,-0,-0.010049,-0.054842,2837,2837
1.0068408789,0.2090571784,0.816989,0.07651,0.0279,0.048737,-0.032254,4785792,0,1177,0,0,59234.725283,76472.104983,2.604366,-0.038457,0.076464,0.048045,-0.010031,0,0.000001,27,2.247308,0.56753,0,-0.01005,-0.054925,2838,2838
1.0068408789,0.2090571784,0.528555,0.097585,0.04195,0.047605,-0.037699,4785802,0,1177,0,0,59234.725159,76472.104580,2.605191,-0.037367,0.097537,0.04707,-0.011477,0,0.000001,27,2.247606,0.568372,0,-0.010052,-0.055007,2839,2839
1.0068408789,0.2090571784,0.528555,0.097585,0.04195,0.046813,-0.037699,4785811,0,1177,0,0,59234.725053,76472.104177,2.605998,-0.036279,0.097549,0.046289,-0.011688,0,0.000001,27,2.247897,0.569197,0,-0.010053,-0.055087,2840,2840
1.0068408789,0.2090571784,1.021645,0.097279,0.044546,0.04602,-0.037699,4785821,0,1177,0,0,59234.724952,76472.103778,2.606793,-0.035167,0.097238,0.045338,-0.011719,0,0.000001,27,2.248173,0.570005,0,-0.010054,-0.055165,2841,2841
1.0068408789,0.2090571784,0.960607,0.103693,0.034009,0.045426,-0.037699,4785831,0,1177,0,0,59234.724856,76472.103386,2.607571,-0.033996,0.103674,0.044743,-0.011724,0,0.000001,27,2.248442,0.570799,0,-0.010055,-0.055242,2842,2842
1.0068408905,0.2090571551,0.770313,0.112093,0.036605,0.045086,-0.037699,4785842,0,1178,0,0,59234.646246,76472.192757,2.574341,-0.032756,0.112092,0.044487,-0.011689,0,0.000001,27,2.248704,0.571577,0,-0.010057,-0.055317,2843,2843
1.0068408905,0.2090571551,1.702636,0.126906,0.049281,0.045001,-0.037699,4785852,0,1178,0,0,59234.646141,76472.192374,2.575105,-0.031314,0.126909,0.044114,-0.011719,0,0.000001,27,2.278869,0.538347,0,-0.010191,-0.052101,2844,2844
1.0068408905,0.2090571551,1.287339,0.133168,0.053862,0.044945,-0.037699,4785861,0,1178,0,0,59234.646038,76472.191994,2.575862,-0.029838,0.133196,0.044229,-0.011724,0,0.000001,27,2.279134,0.539111,0,-0.010193,-0.052175,2845,2845
1.0068408905,0.2090571551,0.947442,0.122172,0.056916,0.044831,-0.037699,4785871,0,1178,0,0,59234.645935,76472.191613,2.576621,-0.028498,0.122191,0.044255,-0.011724,0,0.000001,27,2.279396,0.539868,0,-0.010194,-0.052248,2846,2846
1.0068408905,0.2090571551,1.52431,0.102777,0.048975,0.04469,-0.037699,4785881,0,1178,0,0,59234.645832,76472.191232,2.577381,-0.027319,0.102778,0.04389,-0.011724,0,0.000001,27,2.279659,0.540627,0,-0.010195,-0.052322,2847,2847
1.0068408905,0.2090571551,1.640401,0.075594,0.029886,0.044633,-0.037699,4785892,0,1178,0,0,59234.645731,76472.190854,2.578134,-0.026408,0.075609,0.043738,-0.011724,0,0.000001,27,2.279922,0.541387,0,-0.010196,-0.052395,2848,2848
1.0068408905,0.2090571551,1.636811,0.071165,0.04363,0.044633,-0.045658,4785902,0,1178,0,0,59234.645631,76472.190476,2.578885,-0.025544,0.071192,0.043785,-0.013838,0,0.000001,27,2.280182,0.54214,0,-0.010197,-0.052468,2849,2849
1.0068408905,0.2090571551,1.533884,0.08888,0.054015,0.044633,-0.045658,4785912,0,1178,0,0,59234.64555,76472.190087,2.579636,-0.024682,0.07119,0.043789,-0.014147,0,0.000001,27,2.280441,0.542891,0,-0.010198,-0.052541,2850,2850
1.0068408992,0.2090571464,1.533884,0.08888,0.054015,0.044633,-0.045658,4785922,0,1179,0,0,59234.577788,76472.272246,2.549590,-0.023651,0.088908,0.043862,-0.01416,0,0.000001,27,2.280689,0.543642,0,-0.0102,-0.052613,2851,2851
1.0068408992,0.2090571464,1.627236,0.093461,0.058291,0.044633,-0.045658,4785931,0,1179,0,0,59234.577697,76472.271857,2.550343,-0.022572,0.093485,0.043847,-0.014194,0,0.000001,27,2.304393,0.513597,0,-0.010306,-0.049706,2852,2852
1.0068408992,0.2090571464,1.525506,0.099875,0.074326,0.044633,-0.045658,4785942,0,1179,0,0,59234.577606,76472.271467,2.551096,-0.021439,0.099904,0.043938,-0.014199,0,0.000001,27,2.304649,0.514349,0,-0.010307,-0.049779,2853,2853
1.0068408992,0.2090571464,1.480027,0.097585,0.079977,0.044633,-0.045658,4785951,0,1179,0,0,59234.577516,76472.271077,2.551850,-0.020334,0.097609,0.043978,-0.014199,0,0.000001,27,2.304905,0.515102,0,-0.010308,-0.049851,2854,2854
1.0068408992,0.2090571464,1.442926,0.093461,0.090667,0.044633,-0.045658,4785962,0,1179,0,0,59234.577426,76472.270687,2.552605,-0.019276,0.093486,0.044029,-0.0142,0,0.000001,27,2.30516,0.515856,0,-0.010309,-0.049924,2855,2855
1.0068408992,0.2090571464,1.555427,0.069943,0.068981,0.044633,-0.045658,4785972,0,1179,0,0,59234.577335,76472.270296,2.553360,-0.018448,0.069959,0.043927,-0.0142,0,0.000001,27,2.305416,0.516611,0,-0.01031,-0.049997,2856,2856
1.0068408992,0.2090571464,1.483618,0.062155,0.065927,0.044633,-0.045658,4785981,0,1179,0,0,59234.577246,76472.269906,2.554114,-0.017706,0.062177,0.043947,-0.0142,0,0.000001,27,2.305672,0.517367,0,-0.010311,-0.050071,2857,2857
1.0068408992,0.2090571464,1.657157,0.05177,0.054015,0.044718,-0.045658,4785991,0,1179,0,0,59234.577156,76472.269516,2.554869,-0.017058,0.051787,0.043852,-0.0142,0,0.000001,27,2.305927,0.518121,0,-0.010312,-0.050143,2858,2858
1.0068408992,0.2090571464,1.89293,0.069027,0.064552,0.044888,-0.045239,4786003,0,1179,0,0,59234.577068,76472.269126,2.555621,-0.016224,0.069066,0.044055,-0.0142,0,0.000001,27,2.306182,0.518875,0,-0.010314,-0.050216,2859,2859
1.0068409109,0.2090570970,2.064075,0.064293,0.070203,0.045058,-0.045239,4786011,0,1180,0,0,59234.485622,76472.349001,2.541477,-0.01543,0.064329,0.044185,-0.014051,0,0.000001,27,2.306436,0.519627,0,-0.010315,-0.050289,2860,2860
1.0068409109,0.2090570970,1.861813,0.050701,0.060123,0.045058,-0.045239,4786022,0,1180,0,0,59234.485526,76472.348611,2.542235,-0.014787,0.050729,0.04423,-0.014067,0,0.000001,28,2.352332,0.505483,0,-0.01052,-0.04892,2861,2861
1.0068409109,0.2090570970,1.612874,0.044287,0.048364,0.045058,-0.045239,4786031,0,1180,0,0,59234.485429,76472.348221,2.542994,-0.014225,0.044313,0.044286,-0.014069,0,0.000001,28,2.352593,0.506241,0,-0.010521,-0.048994,2862,2862
1.0068409109,0.2090570970,1.673912,0.028862,0.037369,0.045058,-0.045239,4786041,0,1180,0,0,59234.485333,76472.347830,2.543754,-0.013814,0.028882,0.044233,-0.014069,0,0.000001,28,2.352855,0.507,0,-0.010522,-0.049067,2863,2863
1.0068409109,0.2090570970,1.68229,0.007635,0.027137,0.045058,-0.045239,4786051,0,1180,0,0,59234.485237,76472.347439,2.544514,-0.013617,0.007656,0.0442,-0.014069,0,0.000001,28,2.353116,0.507761,0,-0.010523,-0.049141,2864,2864
1.0068409109,0.2090570970,1.361542,0.012064,0.03462,0.044945,-0.045239,4786062,0,1180,0,0,59234.485142,76472.347049,2.545272,-0.013396,0.012085,0.044225,-0.014069,0,0.000001,28,2.353377,0.50852,0,-0.010525,-0.049214,2865,2865
1.0068409109,0.2090570970,1.84027,0.025808,0.061803,0.044492,-0.045239,4786072,0,1180,0,0,59234.485047,76472.346658,2.546031,-0.013008,0.025799,0.043688,-0.014069,0,0.000001,28,2.353638,0.509278,0,-0.010526,-0.049288,2866,2866
1.0068409109,0.2090570970,1.732556,0.007635,0.05203,0.043699,-0.045239,4786081,0,1180,0,0,59234.484954,76472.346271,2.546781,-0.012809,0.00761,0.042912,-0.014069,0,0.000001,28,2.353898,0.510037,0,-0.010527,-0.049361,2867,2867
1.0068409109,0.2090570970,1.489602,-0.007942,0.036911,0.042737,-0.045239,4786092,0,1180,0,0,59234.484866,76472.345889,2.547518,-0.012782,-0.007979,0.041996,-0.014069,0,0.000001,28,2.354154,0.510787,0,-0.010528,-0.049434,2868,2868
1.0068409109,0.2090570970,1.543459,-0.012676,0.043325,0.041916,-0.037699,4786103,0,1180,0,0,59234.484782,76472.345514,2.548238,-0.012606,0.006233,0.041216,-0.014069,0,0.000001,28,2.354647,0.512245,0,-0.01053,-0.049575,2869,2869
1.0068409109,0.2090570970,1.543459,-0.012676,0.043325,0.041435,-0.037699,4786111,0,1180,0,0,59234.484703,76472.345144,2.548946,-0.012622,-0.012687,0.040703,-0.012067,0,0.000001,28,2.354885,0.512952,0,-0.010531,-0.049643,2870,2870
1.0068409109,0.2090570970,1.355558,-0.008553,0.057985,0.041294,-0.037699,4786121,0,1180,0,0,59234.484609,76472.344789,2.549644,-0.012608,-0.008536,0.040674,-0.011774,0,0.000001,28,2.355127,0.513651,0,-0.010532,-0.049711,2871,2871
1.0068409283,0.2090570737,1.23827,-0.012676,0.05936,0.041294,-0.037699,4786132,0,1181,0,0,59234.396127,76472.433128,2.528211,-0.012643,-0.012656,0.04072,-0.011693,0,0.000001,28,2.394578,0.492217,0,-0.010709,-0.047637,2872,2872
1.0068409283,0.2090570737,0.935474,-0.003055,0.070355,0.041152,-0.037699,4786141,0,1181,0,0,59234.396023,76472.432777,2.528910,-0.0126,-0.003041,0.040721,-0.01172,0,0.000001,28,2.394829,0.492916,0,-0.01071,-0.047704,2873,2873
1.0068409283,0.2090570737,1.164067,0.006413,0.074326,0.040699,-0.037699,4786151,0,1181,0,0,59234.395919,76472.432425,2.529609,-0.012449,0.006397,0.040202,-0.011724,0,0.000001,28,2.395079,0.493615,0,-0.010711,-0.047772,2874,2874
1.0068409283,0.2090570737,1.306488,-0.009011,0.070661,0.039878,-0.037699,4786162,0,1181,0,0,59234.395819,76472.432078,2.530299,-0.012316,0.006842,0.039544,-0.011724,0,0.000001,28,2.395325,0.494305,0,-0.010712,-0.047839,2875,2875
