Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068446488,0.2091129562,-0.144058,0.002483,0.003196,0.005944,-0.03351,1883209,0,2326,0,0,59427.981174,76496.431326,0.898444,-0.031419,0.002944,0.005828,-0.010422,0,-0.000001,1,0.019583,-1.121685,-0.007732,-0.000088,0.108556,718,718,0.000000
1.0068446488,0.2091129562,-0.175175,0.003858,0.004723,0.005944,-0.02974,1883220,0,2326,0,0,59427.98107,76496.431275,0.898545,-0.031308,0.003861,0.005829,-0.00942,0,-0.000001,1,0.019583,-1.121685,-0.007697,-0.000088,0.108556,719,719,0.000000
1.0068446488,0.2091129562,-0.169191,0.003705,0.006098,0.005944,-0.02974,1883229,0,2326,0,0,59427.980972,76496.431232,0.898645,-0.031197,0.003861,0.00583,-0.009274,0,-0.000001,1,0.019805,-1.121485,-0.007664,-0.000089,0.108537,720,720,0.000000
1.0068446488,0.2091129562,-0.190734,0.001567,0.007778,0.005944,-0.02974,1883239,0,2326,0,0,59427.980876,76496.431190,0.898745,-0.031088,0.003708,0.005832,-0.009253,0,-0.000001,1,0.01991,-1.121385,-0.007602,-0.000089,0.108527,721,721,0.000000
1.0068446488,0.2091129562,-0.147648,0.003094,0.005334,0.005944,-0.02974,1883249,0,2326,0,0,59427.980779,76496.431149,0.898845,-0.031001,0.001571,0.005846,-0.00925,0,-0.000001,1,0.020015,-1.121285,-0.007542,-0.00009,0.108517,722,722,0.000000
1.0068446488,0.2091129562,-0.175175,-0.001029,0.002585,0.005944,-0.02974,1883259,0,2327,0,0,59427.982637,76496.432749,0.898483,-0.030897,0.003096,0.005823,-0.009249,0,-0.000001,1,0.017647,-1.121646,-0.007484,-0.000079,0.108552,723,723,0.000000
1.0068446488,0.2091129562,-0.175175,-0.001029,0.002585,0.005944,-0.02974,1883269,0,2327,0,0,59427.98254,76496.432708,0.898583,-0.030836,-0.001026,0.005825,-0.009249,0,-0.000001,1,0.017751,-1.121546,-0.007428,-0.000079,0.108543,724,724,0.000000
1.0068446488,0.2091129562,-0.178765,0.008745,0.005945,0.005944,-0.02974,1883279,0,2327,0,0,59427.982444,76496.432666,0.898683,-0.030704,0.005999,0.005828,-0.009249,0,-0.000001,1,0.017856,-1.121446,-0.007375,-0.00008,0.108533,725,725,0.000000
1.0068446488,0.2091129562,-0.178765,0.008745,0.005945,0.005944,-0.02974,1883289,0,2327,0,0,59427.982347,76496.432625,0.898783,-0.030546,0.008748,0.005838,-0.009249,0,-0.000001,1,0.017961,-1.121346,-0.007324,-0.00008,0.108523,726,726,0.000000
1.0068446488,0.2091129562,-0.160813,0.002483,0.006862,0.005944,-0.02974,1883299,0,2327,0,0,59427.982251,76496.432583,0.898884,-0.030423,0.005236,0.005843,-0.009249,0,-0.000001,1,0.018066,-1.121246,-0.007275,-0.000081,0.108514,727,727,0.000000
1.0068446488,0.2091129562,-0.177568,0.009966,0.003502,0.005944,-0.02974,1883309,0,2327,0,0,59427.982154,76496.432542,0.898984,-0.030327,0.002486,0.005836,-0.009249,0,-0.000001,1,0.018171,-1.121146,-0.007228,-0.000081,0.108504,728,728,0.000000
1.0068446488,0.2091129562,-0.167994,0.000803,0.006403,0.005944,-0.03351,1883320,0,2327,0,0,59427.982058,76496.432501,0.899084,-0.030249,0.000807,0.005837,-0.009249,0,-0.000001,1,0.018276,-1.121046,-0.007182,-0.000082,0.108494,729,729,0.000000
1.0068446488,0.2091129562,-0.163207,0.003858,0.00396,0.005944,-0.03351,1883329,0,2327,0,0,59427.981961,76496.432459,0.899184,-0.030171,0.000806,0.005837,-0.010251,0,-0.000001,1,0.018276,-1.121046,-0.007139,-0.000082,0.108494,730,730,0.000000
1.0068446488,0.2091129562,-0.163207,0.003858,0.00396,0.005944,-0.03351,1883339,0,2327,0,0,59427.981859,76496.432410,0.899284,-0.030062,0.00386,0.005829,-0.010397,0,-0.000001,1,0.018381,-1.120946,-0.007097,-0.000082,0.108485,731,731,0.000000
1.0068446488,0.2091129562,-0.166797,0.002636,0.008389,0.005944,-0.03351,1883349,0,2327,0,0,59427.981755,76496.432359,0.899384,-0.029946,0.004777,0.005828,-0.010418,0,-0.000001,1,0.018495,-1.120845,-0.007084,-0.000083,0.108475,732,732,0.000000
1.0068446488,0.2091129562,-0.166797,0.002636,0.008389,0.005944,-0.03351,1883359,0,2327,0,0,59427.981651,76496.432309,0.899484,-0.02985,0.00264,0.005845,-0.010421,0,-0.000001,1,0.01861,-1.120745,-0.007075,-0.000083,0.108465,733,733,0.000000
1.0068446488,0.2091129562,-0.146451,0.006454,0.001975,0.005944,-0.03351,1883369,0,2328,0,0,59427.98331,76496.433643,0.899113,-0.029739,0.004165,0.005829,-0.010421,0,-0.000001,1,0.018725,-1.120645,-0.007067,-0.000084,0.108456,734,734,0.000000
1.0068446488,0.2091129562,-0.151238,0.004469,0.004723,0.005944,-0.03351,1883379,0,2328,0,0,59427.983206,76496.433592,0.899213,-0.029604,0.006456,0.005819,-0.010422,0,-0.000001,1,0.016652,-1.121017,-0.007059,-0.000074,0.108492,735,735,0.000000
1.0068446488,0.2091129562,-0.136877,0.003705,0.00564,0.005944,-0.03351,1883389,0,2328,0,0,59427.983102,76496.433541,0.899313,-0.02949,0.004472,0.00583,-0.010422,0,-0.000001,1,0.016768,-1.120917,-0.007052,-0.000075,0.108482,736,736,0.000000
1.0068446488,0.2091129562,-0.110547,0.005079,0.002738,0.005944,-0.03351,1883399,0,2328,0,0,59427.982998,76496.433491,0.899413,-0.029383,0.003708,0.005828,-0.010422,0,-0.000001,1,0.016883,-1.120817,-0.007045,-0.000076,0.108472,737,737,0.000000
1.0068446488,0.2091129562,-0.130892,0.005385,0.001975,0.005944,-0.03351,1883409,0,2328,0,0,59427.982895,76496.433440,0.899513,-0.029262,0.005082,0.00581,-0.010422,0,-0.000001,1,0.016999,-1.120717,-0.007038,-0.000076,0.108462,738,738,0.000000
1.0068446488,0.2091129562,-0.136877,0.004163,0.001822,0.005944,-0.038956,1883420,0,2328,0,0,59427.982791,76496.433389,0.899613,-0.029151,0.004167,0.005817,-0.011868,0,-0.000001,1,0.017114,-1.120617,-0.007032,-0.000077,0.108453,739,739,0.000000
1.0068446488,0.2091129562,-0.140467,0.004469,0.00564,0.005944,-0.038956,1883429,0,2328,0,0,59427.982679,76496.433327,0.899713,-0.02904,0.004166,0.005818,-0.012079,0,-0.000001,1,0.017358,-1.120417,-0.007025,-0.000078,0.108433,740,740,0.000000
1.0068446488,0.2091129562,-0.123712,0.008134,0.002738,0.005944,-0.038956,1883439,0,2328,0,0,59427.982565,76496.433263,0.899812,-0.028927,0.004473,0.005831,-0.01211,0,-0.000001,1,0.017488,-1.120317,-0.007064,-0.000078,0.108424,741,741,0.000000
1.0068446488,0.2091129562,-0.158419,0.001261,0.009,0.005944,-0.038956,1883449,0,2329,0,0,59427.98401,76496.434376,0.899467,-0.028777,0.008136,0.005817,-0.012114,0,-0.000001,1,0.015703,-1.120663,-0.007101,-0.00007,0.108457,742,742,0.000000
1.0068446488,0.2091129562,-0.128499,0.003858,-0.000011,0.005944,-0.038956,1883459,0,2329,0,0,59427.983895,76496.434312,0.899567,-0.028698,0.001267,0.00585,-0.012115,0,-0.000001,1,0.015834,-1.120563,-0.007137,-0.000071,0.108448,743,743,0.000000
1.0068446488,0.2091129562,-0.110547,0.007217,0.006403,0.005944,-0.038956,1883469,0,2329,0,0,59427.983781,76496.434248,0.899667,-0.028591,0.003859,0.005811,-0.012115,0,-0.000001,1,0.015965,-1.120462,-0.007172,-0.000071,0.108438,744,744,0.000000
1.0068446488,0.2091129562,-0.106956,0.004774,0.003807,0.005944,-0.038956,1883479,0,2329,0,0,59427.983667,76496.434184,0.899767,-0.02845,0.007222,0.005825,-0.012115,0,-0.000001,1,0.016095,-1.120363,-0.007205,-0.000072,0.108428,745,745,0.000000
1.0068446488,0.2091129562,-0.121318,0.00004,0.008694,0.005944,-0.038956,1883489,0,2329,0,0,59427.983553,76496.434120,0.899867,-0.028334,0.004777,0.005817,-0.012115,0,-0.000001,1,0.016226,-1.120263,-0.007237,-0.000073,0.108419,746,746,0.000000
1.0068446488,0.2091129562,-0.105759,0.003247,0.007167,0.005944,-0.038956,1883499,0,2329,0,0,59427.983439,76496.434056,0.899967,-0.028266,0.000044,0.005837,-0.012115,0,-0.000001,1,0.016357,-1.120163,-0.007267,-0.000073,0.108409,747,747,0.000000
1.0068446488,0.2091129562,-0.123712,0.004316,0.006251,0.005944,-0.038956,1883509,0,2329,0,0,59427.983324,76496.433992,0.900067,-0.028165,0.00325,0.005827,-0.012115,0,-0.000001,1,0.016487,-1.120063,-0.007297,-0.000074,0.108399,748,748,0.000000
1.0068446488,0.2091129562,-0.118924,0.003094,0.007625,0.005944,-0.043982,1883520,0,2329,0,0,59427.98321,76496.433928,0.900167,-0.028067,0.003098,0.005834,-0.01345,0,-0.000002,1,0.016618,-1.119963,-0.007325,-0.000074,0.108389,749,749,0.000000
1.0068446488,0.2091129562,-0.118924,0.003094,0.007625,0.005944,-0.043982,1883529,0,2329,0,0,59427.983088,76496.433853,0.900267,-0.027969,0.003097,0.005834,-0.013645,0,-0.000002,1,0.016761,-1.119863,-0.007387,-0.000075,0.10838,750,750,0.000000
1.0068446488,0.2091129562,-0.094988,0.002636,0.004571,0.005944,-0.043982,1883539,0,2329,0,0,59427.982964,76496.433777,0.900367,-0.027861,0.004012,0.005811,-0.013674,0,-0.000002,1,0.016905,-1.119762,-0.007452,-0.000076,0.10837,751,751,0.000000
1.0068446488,0.2091129562,-0.094988,0.002636,0.004571,0.005944,-0.043982,1883549,0,2330,0,0,59427.984312,76496.434766,0.900020,-0.027766,0.00264,0.005818,-0.013677,0,-0.000002,1,0.015261,-1.12011,-0.007516,-0.000068,0.108404,752,752,0.000000
1.0068446488,0.2091129562,-0.092594,0.000192,0.004113,0.005944,-0.043982,1883559,0,2330,0,0,59427.984189,76496.434690,0.900120,-0.027697,0.000196,0.005816,-0.013678,0,-0.000002,1,0.015406,-1.12001,-0.007577,-0.000069,0.108394,753,753,0.000000
1.0068446488,0.2091129562,-0.097382,0.000651,0.004723,0.005944,-0.043982,1883569,0,2330,0,0,59427.984065,76496.434613,0.900219,-0.027623,0.000654,0.00582,-0.013678,0,-0.000002,1,0.01555,-1.11991,-0.007635,-0.00007,0.108384,754,754,0.000000
1.0068446488,0.2091129562,-0.094988,0.002178,0.008541,0.005944,-0.043982,1883578,0,2330,0,0,59427.983941,76496.434537,0.900319,-0.027534,0.002182,0.005831,-0.013678,0,-0.000002,1,0.015695,-1.119811,-0.007691,-0.00007,0.108375,755,755,0.000000
1.0068446488,0.2091129562,-0.087807,0.001872,0.002433,0.005944,-0.043982,1883589,0,2330,0,0,59427.983817,76496.434461,0.900419,-0.027423,0.004471,0.005824,-0.013678,0,-0.000002,1,0.01584,-1.11971,-0.007745,-0.000071,0.108365,756,756,0.000000
1.0068446488,0.2091129562,-0.087807,0.001872,0.002433,0.005944,-0.043982,1883599,0,2330,0,0,59427.983693,76496.434384,0.900519,-0.027337,0.001875,0.005811,-0.013678,0,-0.000002,1,0.015985,-1.11961,-0.007797,-0.000071,0.108355,757,757,0.000000
1.0068446488,0.2091129562,-0.104562,0.002941,0.00228,0.005944,-0.043982,1883608,0,2330,0,0,59427.983569,76496.434308,0.900619,-0.027242,0.002945,0.005817,-0.013678,0,-0.000002,1,0.016129,-1.119511,-0.007846,-0.000072,0.108346,758,758,0.000000
1.0068446488,0.2091129562,-0.059083,0.001261,0.000906,0.005944,-0.042307,1883620,0,2330,0,0,59427.983446,76496.434231,0.900719,-0.027154,0.002182,0.00583,-0.013678,0,-0.000002,1,0.016129,-1.119511,-0.007894,-0.000072,0.108346,759,759,0.000000
1.0068446488,0.2091129562,-0.059083,0.001261,0.000906,0.005944,-0.042307,1883628,0,2330,0,0,59427.983322,76496.434155,0.900819,-0.027073,0.001263,0.005797,-0.013233,0,-0.000002,1,0.016274,-1.119411,-0.007939,-0.000073,0.108336,760,760,0.000000
1.0068446488,0.2091129562,-0.089004,-0.000113,0.004571,0.005944,-0.042307,1883639,0,2330,0,0,59427.983201,76496.434082,0.900918,-0.027008,-0.000108,0.005819,-0.013169,0,-0.000002,1,0.016419,-1.119311,-0.007983,-0.000073,0.108326,761,761,0.000000
1.0068446488,0.2091129562,-0.073445,0.000345,0.005029,0.005944,-0.042307,1883649,0,2331,0,0,59427.984499,76496.435006,0.900569,-0.026938,0.000349,0.005815,-0.013159,0,-0.000002,1,0.016559,-1.119211,-0.008013,-0.000074,0.108317,762,762,0.000000
1.0068446488,0.2091129562,-0.039934,-0.003167,0.002433,0.005944,-0.042307,1883659,0,2331,0,0,59427.984379,76496.434933,0.900669,-0.026901,-0.003164,0.005796,-0.013158,0,-0.000002,1,0.014989,-1.119561,-0.008041,-0.000067,0.108351,763,763,0.000000
1.0068446488,0.2091129562,-0.071051,-0.005763,0.005487,0.005944,-0.042307,1883668,0,2331,0,0,59427.984258,76496.434861,0.900768,-0.026892,-0.005758,0.005816,-0.013157,0,-0.000002,1,0.015129,-1.119461,-0.008067,-0.000068,0.108341,764,764,0.000000
1.0068446488,0.2091129562,-0.074642,-0.004847,0.008694,0.005944,-0.042307,1883678,0,2331,0,0,59427.984138,76496.434789,0.900868,-0.026874,-0.004843,0.005827,-0.013157,0,-0.000002,1,0.015268,-1.119361,-0.008091,-0.000068,0.108331,765,765,0.000000
1.0068446488,0.2091129562,-0.059083,-0.002251,0.004876,0.005944,-0.042307,1883689,0,2331,0,0,59427.984017,76496.434716,0.900968,-0.026829,-0.002248,0.00581,-0.013157,0,-0.000002,1,0.015408,-1.119262,-0.008115,-0.000069,0.108322,766,766,0.000000
1.0068446488,0.2091129562,-0.054296,-0.003015,0.007625,0.005944,-0.042307,1883698,0,2331,0,0,59427.983897,76496.434644,0.901068,-0.026791,-0.00301,0.005817,-0.013157,0,-0.000002,1,0.015549,-1.119162,-0.008138,-0.00007,0.108312,767,767,0.000000
1.0068446488,0.2091129562,-0.06028,-0.005611,0.002891,0.005944,-0.042307,1883709,0,2331,0,0,59427.983776,76496.434572,0.901168,-0.02678,-0.005608,0.005805,-0.013157,0,-0.000002,1,0.015689,-1.119062,-0.00816,-0.00007,0.108302,768,768,0.000000
1.0068446488,0.2091129562,-0.048312,-0.005153,0.00396,0.005944,-0.03728,1883720,0,2331,0,0,59427.983656,76496.434499,0.901267,-0.026754,-0.004079,0.005813,-0.013157,0,-0.000002,1,0.015829,-1.118962,-0.008181,-0.000071,0.108293,769,769,0.000000
1.0068446488,0.2091129562,-0.048312,-0.005153,0.00396,0.005944,-0.03728,1883728,0,2331,0,0,59427.983535,76496.434427,0.901367,-0.026738,-0.005149,0.005804,-0.011822,0,-0.000002,1,0.015968,-1.118862,-0.008201,-0.000071,0.108283,770,770,0.000000
1.0068446488,0.2091129562,-0.059083,-0.002098,0.00732,0.005944,-0.03728,1883739,0,2331,0,0,59427.983423,76496.434365,0.901467,-0.026691,-0.002094,0.005818,-0.011627,0,-0.000001,1,0.016108,-1.118763,-0.008221,-0.000072,0.108273,771,771,0.000000
1.0068446488,0.2091129562,-0.080626,-0.006374,0.006251,0.005944,-0.03728,1883748,0,2331,0,0,59427.983312,76496.434304,0.901567,-0.02669,-0.00637,0.005823,-0.011599,0,-0.000001,1,0.016236,-1.118663,-0.008204,-0.000073,0.108264,772,772,0.000000
1.0068446488,0.2091129562,-0.066264,-0.005611,0.003502,0.005944,-0.03728,1883759,0,2332,0,0,59427.984594,76496.435187,0.901205,-0.026679,-0.005608,0.005809,-0.011594,0,-0.000001,1,0.016363,-1.118563,-0.008183,-0.000073,0.108254,773,773,0.000000
1.0068446488,0.2091129562,-0.072248,-0.002098,0.006098,0.005944,-0.03728,1883769,0,2332,0,0,59427.984484,76496.435127,0.901305,-0.026634,-0.002094,0.00582,-0.011594,0,-0.000001,1,0.014824,-1.118925,-0.008161,-0.000066,0.108289,774,774,0.000000
1.0068446488,0.2091129562,-0.079429,-0.007443,0.003502,0.005944,-0.03728,1883778,0,2332,0,0,59427.984373,76496.435067,0.901405,-0.026643,-0.00744,0.005815,-0.011594,0,-0.000001,1,0.01495,-1.118825,-0.008141,-0.000067,0.108279,775,775,0.000000
1.0068446488,0.2091129562,-0.041131,-0.008054,0.004723,0.005944,-0.03728,1883789,0,2332,0,0,59427.984262,76496.435007,0.901504,-0.026655,-0.008051,0.005804,-0.011594,0,-0.000001,1,0.015076,-1.118725,-0.008121,-0.000067,0.10827,776,776,0.000000
1.0068446488,0.2091129562,-0.079429,-0.007596,0.007167,0.005944,-0.03728,1883798,0,2332,0,0,59427.984151,76496.434947,0.901604,-0.026666,-0.007591,0.005825,-0.011594,0,-0.000001,1,0.015202,-1.118625,-0.008102,-0.000068,0.10826,777,777,0.000000
1.0068446488,0.2091129562,-0.073445,-0.006985,0.008083,0.005944,-0.03728,1883809,0,2332,0,0,59427.98404,76496.434886,0.901704,-0.026669,-0.006981,0.005826,-0.011594,0,-0.000001,1,0.015328,-1.118526,-0.008084,-0.000069,0.10825,778,778,0.000000
1.0068446488,0.2091129562,-0.099775,-0.012025,0.005792,0.005944,-0.032254,1883820,0,2332,0,0,59427.98393,76496.434826,0.901804,-0.026697,-0.009272,0.005829,-0.011594,0,-0.000001,1,0.015454,-1.118426,-0.008067,-0.000069,0.108241,779,779,0.000000
1.0068446488,0.2091129562,-0.06028,-0.011261,0.003654,0.005944,-0.032254,1883829,0,2332,0,0,59427.983819,76496.434766,0.901904,-0.026752,-0.012022,0.005828,-0.010259,0,-0.000001,1,0.015706,-1.118226,-0.00805,-0.00007,0.108221,780,780,0.000000
1.0068446488,0.2091129562,-0.075839,-0.011719,0.00564,0.005944,-0.032254,1883839,0,2332,0,0,59427.983716,76496.434716,0.902004,-0.026798,-0.011259,0.005807,-0.010064,0,-0.000001,1,0.01582,-1.118126,-0.007998,-0.000071,0.108212,781,781,0.000000
1.0068446488,0.2091129562,-0.075839,-0.011719,0.00564,0.005944,-0.032254,1883849,0,2332,0,0,59427.983615,76496.434668,0.902104,-0.026849,-0.011715,0.005819,-0.010036,0,-0.000001,1,0.015932,-1.118026,-0.007944,-0.000071,0.108202,782,782,0.000000
1.0068446488,0.2091129562,-0.094988,-0.00836,0.002891,0.005944,-0.032254,1883859,0,2333,0,0,59427.984837,76496.435480,0.901744,-0.026867,-0.008356,0.005817,-0.010031,0,-0.000001,1,0.014478,-1.118386,-0.00789,-0.000065,0.108237,783,783,0.000000
1.0068446488,0.2091129562,-0.05669,-0.012788,0.005487,0.005944,-0.032254,1883868,0,2333,0,0,59427.984736,76496.435432,0.901844,-0.026927,-0.012785,0.005811,-0.010031,0,-0.000001,1,0.01459,-1.118286,-0.007839,-0.000065,0.108227,784,784,0.000000
1.0068446488,0.2091129562,-0.084217,-0.010803,0.005029,0.005944,-0.032254,1883879,0,2333,0,0,59427.984635,76496.435384,0.901943,-0.026994,-0.013396,0.005809,-0.010031,0,-0.000001,1,0.014702,-1.118186,-0.00779,-0.000066,0.108218,785,785,0.000000
1.0068446488,0.2091129562,-0.084217,-0.010803,0.005029,0.005944,-0.032254,1883889,0,2333,0,0,59427.984534,76496.435336,0.902043,-0.027036,-0.010799,0.005819,-0.010031,0,-0.000001,1,0.014814,-1.118087,-0.007743,-0.000066,0.108208,786,786,0.000000
1.0068446488,0.2091129562,-0.091397,-0.010192,0.007014,0.005944,-0.032254,1883899,0,2333,0,0,59427.984433,76496.435288,0.902143,-0.027096,-0.012479,0.005821,-0.010031,0,-0.000001,1,0.014926,-1.117987,-0.007698,-0.000067,0.108198,787,787,0.000000
1.0068446488,0.2091129562,-0.093791,-0.008665,0.005029,0.005944,-0.032254,1883909,0,2333,0,0,59427.984332,76496.435240,0.902243,-0.027132,-0.010188,0.005827,-0.010031,0,-0.000001,1,0.015038,-1.117887,-0.007654,-0.000067,0.108189,788,788,0.000000
1.0068446488,0.2091129562,-0.08661,-0.012483,0.010985,0.005944,-0.02974,1883920,0,2333,0,0,59427.984231,76496.435192,0.902343,-0.027152,-0.008662,0.005822,-0.010031,0,-0.000001,1,0.01515,-1.117787,-0.007613,-0.000068,0.108179,789,789,0.000000
1.0068446488,0.2091129562,-0.103366,-0.009276,0.007167,0.005944,-0.02974,1883929,0,2333,0,0,59427.98413,76496.435144,0.902443,-0.02721,-0.012478,0.005837,-0.009363,0,-0.000001,1,0.01515,-1.117787,-0.007573,-0.000068,0.108179,790,790,0.000000
1.0068446488,0.2091129562,-0.103366,-0.009276,0.007167,0.005944,-0.02974,1883938,0,2333,0,0,59427.984032,76496.435101,0.902543,-0.027237,-0.009273,0.005831,-0.009266,0,-0.000001,1,0.015368,-1.117587,-0.007534,-0.000069,0.10816,791,791,0.000000
1.0068446488,0.2091129562,-0.061477,-0.01233,0.001516,0.005944,-0.02974,1883949,0,2333,0,0,59427.983936,76496.435059,0.902643,-0.027292,-0.012328,0.005799,-0.009252,0,-0.000001,1,0.015473,-1.117487,-0.007477,-0.000069,0.10815,792,792,0.000000
1.0068446488,0.2091129533,-0.08302,-0.015385,0.010374,0.005944,-0.02974,1883959,0,2334,0,0,59427.982723,76496.435883,0.904032,-0.027379,-0.015379,0.005833,-0.00925,0,-0.000001,1,0.016207,-1.116097,-0.007422,-0.000072,0.108015,793,793,0.000000
1.0068446488,0.2091129533,-0.116531,-0.015537,0.007167,0.005944,-0.02974,1883969,0,2334,0,0,59427.982627,76496.435841,0.904132,-0.027469,-0.015534,0.005835,-0.009249,0,-0.000001,1,0.016207,-1.116097,-0.007369,-0.000072,0.108015,794,794,0.000000
1.0068446488,0.2091129533,-0.104562,-0.016759,0.006251,0.005944,-0.02974,1883979,0,2334,0,0,59427.98253,76496.435799,0.904233,-0.02757,-0.016756,0.005827,-0.009249,0,-0.000001,1,0.016312,-1.115997,-0.007318,-0.000073,0.108006,795,795,0.000000
1.0068446488,0.2091129533,-0.121318,-0.016912,0.004418,0.005944,-0.02974,1883988,0,2334,0,0,59427.982434,76496.435757,0.904333,-0.027673,-0.016909,0.005827,-0.009249,0,-0.000001,1,0.016417,-1.115897,-0.007269,-0.000073,0.107996,796,796,0.000000
1.0068446488,0.2091129533,-0.126105,-0.013552,0.009,0.005944,-0.02974,1883999,0,2334,0,0,59427.982338,76496.435715,0.904433,-0.027743,-0.013548,0.005842,-0.009249,0,-0.000001,1,0.016522,-1.115797,-0.007222,-0.000074,0.107986,797,797,0.000000
1.0068446488,0.2091129533,-0.10935,-0.011567,0.007625,0.005944,-0.02974,1884009,0,2334,0,0,59427.982242,76496.435674,0.904533,-0.02784,-0.016299,0.005822,-0.009249,0,-0.000001,1,0.016627,-1.115697,-0.007177,-0.000074,0.107977,798,798,0.000000
1.0068446488,0.2091129533,-0.104562,-0.017064,0.007472,0.005944,-0.03351,1884020,0,2334,0,0,59427.982146,76496.435631,0.904633,-0.027943,-0.017061,0.005829,-0.010251,0,-0.000001,1,0.016732,-1.115597,-0.007134,-0.000075,0.107967,799,799,0.000000
1.0068446488,0.2091129533,-0.104562,-0.017064,0.007472,0.005944,-0.03351,1884029,0,2334,0,0,59427.982043,76496.435582,0.904733,-0.028046,-0.017061,0.005828,-0.010397,0,-0.000001,1,0.016837,-1.115497,-0.007092,-0.000075,0.107957,800,800,0.000000
1.0068446488,0.2091129533,-0.138073,-0.012025,0.009152,0.005944,-0.03351,1884039,0,2334,0,0,59427.98194,76496.435531,0.904833,-0.0281,-0.012021,0.005845,-0.010418,0,-0.000001,1,0.016951,-1.115397,-0.007079,-0.000076,0.107948,801,801,0.000000
1.0068446488,0.2091129533,-0.106956,-0.014774,0.006862,0.005944,-0.03351,1884049,0,2335,0,0,59427.981194,76496.436220,0.905812,-0.02818,-0.014771,0.005827,-0.010421,0,-0.000001,1,0.017066,-1.115297,-0.00707,-0.000076,0.107938,802,802,0.000000
1.0068446488,0.2091129533,-0.120121,-0.018592,0.005182,0.005944,-0.03351,1884058,0,2335,0,0,59427.981091,76496.436168,0.905912,-0.028299,-0.018588,0.005826,-0.010422,0,-0.000001,1,0.017439,-1.114318,-0.007062,-0.000078,0.107843,803,803,0.000000
1.0068446488,0.2091129533,-0.126105,-0.015537,0.005792,0.005944,-0.03351,1884069,0,2335,0,0,59427.980987,76496.436117,0.906012,-0.028387,-0.015534,0.005829,-0.010422,0,-0.000001,1,0.017554,-1.114218,-0.007055,-0.000079,0.107834,804,804,0.000000
1.0068446488,0.2091129533,-0.132089,-0.017523,0.010374,0.005944,-0.03351,1884079,0,2335,0,0,59427.980884,76496.436066,0.906112,-0.028495,-0.017518,0.005845,-0.010422,0,-0.000001,1,0.017669,-1.114118,-0.007048,-0.000079,0.107824,805,805,0.000000
1.0068446488,0.2091129533,-0.138073,-0.014774,0.006862,0.005944,-0.03351,1884088,0,2335,0,0,59427.98078,76496.436014,0.906212,-0.028575,-0.014771,0.005836,-0.010422,0,-0.000001,1,0.017785,-1.114018,-0.007041,-0.00008,0.107814,806,806,0.000000
1.0068446488,0.2091129533,-0.116531,-0.015232,0.006098,0.005944,-0.03351,1884099,0,2335,0,0,59427.980677,76496.435963,0.906312,-0.028659,-0.015229,0.005826,-0.010422,0,-0.000001,1,0.0179,-1.113918,-0.007034,-0.00008,0.107804,807,807,0.000000
1.0068446488,0.2091129533,-0.123712,-0.017523,0.005334,0.005944,-0.03351,1884108,0,2335,0,0,59427.980574,76496.435912,0.906412,-0.028766,-0.017519,0.005825,-0.010422,0,-0.000001,1,0.018016,-1.113818,-0.007028,-0.000081,0.107795,808,808,0.000000
1.0068446488,0.2091129533,-0.133286,-0.015232,0.006403,0.005944,-0.039375,1884120,0,2335,0,0,59427.98047,76496.435860,0.906512,-0.02885,-0.015228,0.005831,-0.010422,0,-0.000001,1,0.018131,-1.113718,-0.007022,-0.000081,0.107785,809,809,0.000000
1.0068446488,0.2091129533,-0.144058,-0.008971,0.006862,0.005944,-0.039375,1884129,0,2335,0,0,59427.980367,76496.435809,0.906612,-0.028942,-0.015992,0.005828,-0.011979,0,-0.000001,1,0.018362,-1.113518,-0.007016,-0.000082,0.107766,810,810,0.000000
1.0068446488,0.2091129533,-0.144058,-0.008971,0.006862,0.005944,-0.039375,1884139,0,2335,0,0,59427.980254,76496.435745,0.906712,-0.028963,-0.008967,0.005836,-0.012207,0,-0.000001,1,0.018491,-1.113418,-0.007052,-0.000083,0.107756,811,811,0.000000
1.0068446488,0.2091129533,-0.159616,-0.022715,0.006862,0.005944,-0.039375,1884149,0,2335,0,0,59427.98014,76496.435679,0.906812,-0.029079,-0.018437,0.005821,-0.01224,0,-0.000001,1,0.018623,-1.113317,-0.007093,-0.000083,0.107746,812,812,0.000000
1.0068446488,0.2091129533,-0.144058,-0.014163,0.004571,0.005944,-0.039375,1884159,0,2335,0,0,59427.980025,76496.435614,0.906912,-0.029239,-0.022711,0.005841,-0.012245,0,-0.000001,1,0.018755,-1.113218,-0.007132,-0.000084,0.107737,813,813,0.000000
1.0068446488,0.2091129533,-0.132089,-0.014316,0.00732,0.005944,-0.039375,1884169,0,2335,0,0,59427.97991,76496.435548,0.907012,-0.029312,-0.01416,0.005827,-0.012245,0,-0.000001,1,0.018887,-1.113117,-0.00717,-0.000084,0.107727,814,814,0.000000
